time_seconds;ecg_value
0;-0.21500
3;-0.23000
6;-0.23500
8;-0.22500
11;-0.22000
14;-0.19500
17;-0.19000
19;-0.19000
22;-0.19000
25;-0.19000
28;-0.17000
31;-0.15500
33;-0.16500
36;-0.17500
39;-0.19500
42;-0.20000
44;-0.18000
47;-0.17500
50;-0.17000
53;-0.17500
56;-0.17000
58;-0.16500
61;-0.15500
64;-0.16500
67;-0.20000
69;-0.23000
72;-0.25000
75;-0.26500
78;-0.28000
81;-0.27500
83;-0.29500
86;-0.31000
89;-0.34000
92;-0.33500
94;-0.31500
97;-0.30500
100;-0.30500
103;-0.30500
106;-0.32000
108;-0.33000
111;-0.32000
114;-0.31500
117;-0.33000
119;-0.32500
122;-0.34000
125;-0.36000
128;-0.34000
131;-0.32500
133;-0.33000
136;-0.33500
139;-0.34500
142;-0.35500
144;-0.35000
147;-0.33500
150;-0.34500
153;-0.35500
156;-0.39000
158;-0.43000
161;-0.45500
164;-0.46000
167;-0.49500
169;-0.54000
172;-0.59000
175;-0.59500
178;-0.53500
181;-0.44500
183;-0.38000
186;-0.34000
189;-0.30500
192;-0.25500
194;-0.17000
197;-0.06500
200;0.09500
203;0.29500
206;0.50000
208;0.68500
211;0.80000
214;0.82000
217;0.67000
219;0.33500
222;-0.05000
225;-0.36000
228;-0.50500
231;-0.49000
233;-0.44000
236;-0.39500
239;-0.38500
242;-0.39500
244;-0.38500
247;-0.37500
250;-0.37000
253;-0.38500
256;-0.39500
258;-0.39000
261;-0.37500
264;-0.36500
267;-0.37500
269;-0.37500
272;-0.36500
275;-0.38000
278;-0.37500
281;-0.36500
283;-0.37000
286;-0.36500
289;-0.38000
292;-0.38000
294;-0.37500
297;-0.37000
300;-0.37000
303;-0.37000
306;-0.38500
308;-0.38500
311;-0.37500
314;-0.37500
317;-0.38000
319;-0.39000
322;-0.39000
325;-0.39500
328;-0.38000
331;-0.38000
333;-0.37000
336;-0.37500
339;-0.38500
342;-0.38500
344;-0.37000
347;-0.36000
350;-0.36000
353;-0.36500
356;-0.36500
358;-0.38000
361;-0.35500
364;-0.36000
367;-0.34500
