time_seconds;ecg_value
0;-0.34000
3;-0.20000
6;-0.07500
8;0.09000
11;0.33500
14;0.61000
17;0.83500
19;0.97000
22;1.03500
25;0.98000
28;0.75500
31;0.40000
33;0.04000
36;-0.26000
39;-0.41500
42;-0.45000
44;-0.41000
47;-0.35500
50;-0.32000
53;-0.33000
56;-0.35000
58;-0.36000
61;-0.35000
64;-0.34500
67;-0.35000
69;-0.34500
72;-0.35000
75;-0.37500
78;-0.36000
81;-0.37000
83;-0.35500
86;-0.35000
89;-0.36500
92;-0.37000
94;-0.37500
97;-0.36000
100;-0.36000
103;-0.35500
106;-0.36000
108;-0.37000
111;-0.36000
114;-0.35000
117;-0.35500
119;-0.35000
122;-0.36000
125;-0.37500
128;-0.37000
131;-0.35500
133;-0.34500
136;-0.35000
139;-0.36000
142;-0.37000
144;-0.37000
147;-0.37000
150;-0.35500
153;-0.35000
156;-0.36500
158;-0.37500
161;-0.36000
164;-0.37000
167;-0.35500
169;-0.34500
172;-0.35500
175;-0.36000
178;-0.37000
181;-0.35000
183;-0.34500
186;-0.34500
189;-0.35500
192;-0.36500
194;-0.36000
197;-0.35000
200;-0.34500
203;-0.35500
206;-0.35000
208;-0.36500
211;-0.37000
214;-0.35500
217;-0.35500
219;-0.36000
222;-0.36000
225;-0.36500
228;-0.35500
231;-0.35500
233;-0.35000
236;-0.35000
239;-0.36000
242;-0.38000
244;-0.37500
247;-0.36500
250;-0.35000
253;-0.35500
256;-0.36000
258;-0.36000
261;-0.37000
264;-0.36500
267;-0.36000
269;-0.35500
272;-0.36500
275;-0.37500
278;-0.39000
281;-0.37500
283;-0.36500
286;-0.37500
289;-0.37000
292;-0.37500
294;-0.38000
297;-0.38000
300;-0.36500
303;-0.36000
306;-0.36000
308;-0.35000
311;-0.35000
314;-0.33500
317;-0.32000
319;-0.32000
322;-0.30500
325;-0.29500
328;-0.30500
331;-0.28000
333;-0.26000
336;-0.26000
339;-0.25500
342;-0.26000
344;-0.27000
347;-0.25000
350;-0.24500
353;-0.25000
356;-0.26000
358;-0.27000
361;-0.26000
364;-0.25500
367;-0.25000
369;-0.26000
372;-0.26500
375;-0.27000
378;-0.27500
381;-0.26000
383;-0.25000
386;-0.25500
389;-0.27000
392;-0.27000
394;-0.27000
397;-0.26000
400;-0.25500
403;-0.25500
406;-0.26500
408;-0.27000
411;-0.27000
414;-0.27500
417;-0.26500
419;-0.26000
422;-0.26500
425;-0.28000
428;-0.28000
431;-0.27000
433;-0.26500
436;-0.27500
439;-0.27500
442;-0.28500
444;-0.28500
447;-0.28000
450;-0.27500
453;-0.28000
456;-0.29000
458;-0.29500
461;-0.29500
464;-0.28000
467;-0.28000
469;-0.29000
472;-0.29000
475;-0.30000
478;-0.29500
481;-0.28500
483;-0.27500
486;-0.28000
489;-0.28500
492;-0.30500
494;-0.29000
497;-0.30000
500;-0.30000
503;-0.29500
506;-0.30500
508;-0.31000
511;-0.31000
514;-0.30000
517;-0.29500
519;-0.29000
522;-0.31000
525;-0.31000
528;-0.32000
531;-0.30500
533;-0.30000
536;-0.29500
539;-0.30000
542;-0.31000
544;-0.30500
547;-0.30000
550;-0.28500
553;-0.29000
556;-0.30500
558;-0.31000
561;-0.31500
564;-0.30500
567;-0.30000
569;-0.29000
572;-0.29000
575;-0.30000
578;-0.30500
581;-0.31000
583;-0.28500
586;-0.28500
589;-0.29000
592;-0.30500
594;-0.30500
597;-0.29500
600;-0.28500
603;-0.28500
606;-0.29000
608;-0.30500
611;-0.30000
614;-0.29500
617;-0.28000
619;-0.28000
622;-0.28500
625;-0.28000
628;-0.27000
631;-0.25000
633;-0.23000
636;-0.22500
639;-0.22500
642;-0.24000
644;-0.23500
647;-0.21000
650;-0.18500
653;-0.18500
656;-0.19000
658;-0.18500
661;-0.19500
664;-0.18000
667;-0.17500
669;-0.18500
672;-0.20000
675;-0.21500
678;-0.21500
681;-0.20500
683;-0.19500
686;-0.20500
689;-0.22000
692;-0.21500
694;-0.20000
