time_seconds;ecg_value
0;-0.42500
3;-0.41000
6;-0.42500
8;-0.44000
11;-0.45000
14;-0.44500
17;-0.43500
19;-0.43000
22;-0.44000
25;-0.45000
28;-0.45500
31;-0.46500
33;-0.45500
36;-0.45000
39;-0.44500
42;-0.45500
44;-0.47000
47;-0.45500
50;-0.45000
53;-0.45000
56;-0.45000
58;-0.46000
61;-0.45500
64;-0.45500
67;-0.45500
69;-0.44500
72;-0.44500
75;-0.45500
78;-0.45500
81;-0.45500
83;-0.45000
86;-0.44000
89;-0.45500
92;-0.45000
94;-0.46000
97;-0.46500
100;-0.44500
103;-0.44000
106;-0.45000
108;-0.45000
111;-0.46500
114;-0.46500
117;-0.45500
119;-0.45500
122;-0.44500
125;-0.44500
128;-0.45500
131;-0.46000
133;-0.43500
136;-0.44000
139;-0.44000
142;-0.45000
144;-0.46000
147;-0.45000
150;-0.44000
153;-0.43000
156;-0.44000
158;-0.45000
161;-0.45500
164;-0.44500
167;-0.43500
169;-0.44000
172;-0.44000
175;-0.44000
178;-0.45500
181;-0.45000
183;-0.45500
186;-0.44000
189;-0.44500
192;-0.45000
194;-0.45500
197;-0.45000
200;-0.44000
203;-0.44500
206;-0.44500
208;-0.44500
211;-0.46000
214;-0.45500
217;-0.46500
219;-0.44000
222;-0.45500
225;-0.48000
228;-0.48500
231;-0.47500
233;-0.46000
236;-0.45500
239;-0.46500
242;-0.47500
244;-0.46500
247;-0.47000
250;-0.46000
253;-0.46500
256;-0.45500
258;-0.47000
261;-0.47000
264;-0.46500
267;-0.44000
269;-0.43500
272;-0.43000
275;-0.43000
278;-0.43000
281;-0.42000
283;-0.40000
286;-0.38500
289;-0.37500
292;-0.37000
294;-0.37500
297;-0.36000
300;-0.35000
303;-0.33500
306;-0.33500
308;-0.34000
311;-0.34500
314;-0.34000
317;-0.32500
319;-0.31000
322;-0.32500
325;-0.33500
328;-0.34000
331;-0.32000
333;-0.32000
336;-0.31500
339;-0.31500
342;-0.33000
344;-0.33000
347;-0.33000
350;-0.33000
353;-0.32000
356;-0.32500
358;-0.32500
361;-0.33500
364;-0.33000
367;-0.32000
369;-0.31500
372;-0.32500
375;-0.32500
378;-0.34000
381;-0.33500
383;-0.31500
386;-0.32500
389;-0.32500
392;-0.34000
394;-0.34500
397;-0.34000
400;-0.33500
403;-0.33000
406;-0.33500
408;-0.34000
411;-0.36000
414;-0.34500
417;-0.34500
419;-0.34000
422;-0.33000
425;-0.34500
428;-0.36000
431;-0.35000
433;-0.35500
436;-0.34500
439;-0.34500
442;-0.35500
444;-0.36000
447;-0.36500
450;-0.35000
453;-0.34500
456;-0.34500
458;-0.34500
461;-0.37500
464;-0.37000
467;-0.36000
469;-0.35500
472;-0.36500
475;-0.37500
478;-0.38000
481;-0.37500
483;-0.36500
486;-0.37000
489;-0.37000
492;-0.38000
494;-0.38500
497;-0.38000
500;-0.36000
503;-0.36000
506;-0.36500
508;-0.37000
511;-0.38500
514;-0.37500
517;-0.36000
519;-0.36000
522;-0.36000
525;-0.36500
528;-0.37500
531;-0.36500
533;-0.36500
536;-0.36500
539;-0.35500
542;-0.36500
544;-0.36500
547;-0.36500
550;-0.35000
553;-0.34500
556;-0.37000
558;-0.36000
561;-0.36000
564;-0.35500
567;-0.35000
569;-0.34500
572;-0.34500
575;-0.35000
578;-0.35500
581;-0.36000
583;-0.35500
586;-0.33500
589;-0.34000
592;-0.34500
594;-0.35000
597;-0.34500
600;-0.35000
603;-0.33500
606;-0.33000
608;-0.33000
611;-0.32000
614;-0.30000
617;-0.28500
619;-0.27000
622;-0.28000
625;-0.28500
628;-0.28000
631;-0.27000
633;-0.26000
636;-0.24500
639;-0.23500
642;-0.24000
644;-0.23500
647;-0.23500
650;-0.23000
653;-0.22500
656;-0.22500
658;-0.24000
661;-0.25500
664;-0.25000
667;-0.25000
669;-0.24500
672;-0.25000
675;-0.26000
678;-0.28500
681;-0.26500
683;-0.25500
686;-0.23000
689;-0.21000
692;-0.23000
694;-0.25500
697;-0.27500
700;-0.28500
703;-0.30000
706;-0.31500
