time_seconds;ecg_value
0;-0.37000
3;-0.38500
6;-0.39500
8;-0.43000
11;-0.44500
14;-0.48500
17;-0.51500
19;-0.56500
22;-0.55500
25;-0.47500
28;-0.35500
31;-0.22000
33;-0.05500
36;0.18500
39;0.47500
42;0.70500
44;0.82000
47;0.78000
50;0.53500
53;0.14500
56;-0.20000
58;-0.42000
61;-0.50000
64;-0.48000
67;-0.45000
69;-0.41000
72;-0.40000
75;-0.39000
78;-0.39000
81;-0.40000
83;-0.40500
86;-0.42500
89;-0.42500
92;-0.40500
94;-0.39500
97;-0.40500
100;-0.40500
103;-0.41500
106;-0.40500
108;-0.38500
111;-0.39000
114;-0.39500
117;-0.39500
119;-0.39500
122;-0.39500
125;-0.38500
128;-0.39000
131;-0.39000
133;-0.40000
136;-0.42500
139;-0.41000
142;-0.40000
144;-0.39500
147;-0.40000
150;-0.40500
153;-0.42500
156;-0.41500
158;-0.40500
161;-0.40500
164;-0.40500
167;-0.41000
169;-0.41500
172;-0.40500
175;-0.42000
178;-0.40500
181;-0.41000
183;-0.41000
186;-0.42000
189;-0.41500
192;-0.40500
194;-0.39500
197;-0.39500
200;-0.39500
203;-0.40000
206;-0.39500
208;-0.39500
211;-0.40500
214;-0.40500
217;-0.42000
219;-0.43500
222;-0.41500
225;-0.40500
228;-0.39500
231;-0.39000
233;-0.41500
236;-0.40500
239;-0.40500
242;-0.40000
244;-0.39500
247;-0.39500
250;-0.40500
253;-0.42000
256;-0.41500
258;-0.40000
261;-0.39500
264;-0.40000
267;-0.40500
269;-0.42500
272;-0.42500
275;-0.42500
278;-0.42000
281;-0.42500
283;-0.45000
286;-0.44500
289;-0.45000
292;-0.43500
294;-0.44500
297;-0.47000
300;-0.45500
303;-0.46000
306;-0.44000
308;-0.43500
311;-0.42500
314;-0.43000
317;-0.44500
319;-0.45000
322;-0.44500
325;-0.43000
328;-0.42000
331;-0.41000
333;-0.42500
336;-0.42000
339;-0.40500
342;-0.38000
344;-0.37000
347;-0.36500
350;-0.36500
353;-0.36500
356;-0.34500
358;-0.33000
361;-0.31500
364;-0.30500
367;-0.30500
369;-0.32000
372;-0.31000
375;-0.31000
378;-0.30500
381;-0.31000
383;-0.31500
386;-0.32000
389;-0.31500
392;-0.30500
394;-0.30500
397;-0.29500
400;-0.31000
403;-0.32000
406;-0.31000
408;-0.31500
411;-0.29500
414;-0.30000
417;-0.30500
419;-0.30000
422;-0.28500
425;-0.28000
428;-0.29000
431;-0.29500
433;-0.30500
436;-0.32500
439;-0.30500
442;-0.30000
444;-0.30000
447;-0.31500
450;-0.32500
453;-0.33500
456;-0.32500
458;-0.31500
461;-0.32000
464;-0.33500
467;-0.33000
469;-0.34000
472;-0.32500
475;-0.32500
478;-0.32000
481;-0.31500
483;-0.33500
486;-0.33500
489;-0.34500
492;-0.33500
494;-0.32500
497;-0.33000
500;-0.31500
503;-0.33500
506;-0.33000
508;-0.33000
511;-0.33000
514;-0.33000
517;-0.33500
519;-0.34000
522;-0.33000
525;-0.32000
528;-0.31500
531;-0.32500
533;-0.33500
536;-0.35500
539;-0.34500
542;-0.34000
544;-0.33500
547;-0.32000
550;-0.32500
553;-0.35000
556;-0.33000
558;-0.31500
561;-0.31500
564;-0.33000
567;-0.33000
569;-0.33500
572;-0.33500
575;-0.33000
578;-0.33000
581;-0.33000
583;-0.34000
586;-0.34000
589;-0.34000
592;-0.32500
594;-0.32500
597;-0.32500
600;-0.34500
603;-0.35000
606;-0.34000
608;-0.33000
611;-0.32000
614;-0.31000
617;-0.30500
619;-0.30500
622;-0.27500
625;-0.27000
628;-0.25500
631;-0.26000
633;-0.26500
636;-0.26000
639;-0.25000
642;-0.23500
644;-0.23500
647;-0.22000
650;-0.23500
653;-0.23500
656;-0.22000
658;-0.23000
661;-0.22500
664;-0.23500
667;-0.24500
669;-0.25500
672;-0.24000
675;-0.23000
678;-0.23000
681;-0.25000
683;-0.25500
686;-0.25000
689;-0.23000
692;-0.20500
694;-0.19500
697;-0.21000
700;-0.23000
703;-0.27000
706;-0.27000
708;-0.28500
711;-0.28500
714;-0.31000
717;-0.33000
719;-0.34000
722;-0.34000
725;-0.34500
728;-0.35000
731;-0.35000
733;-0.34000
736;-0.35500
739;-0.34500
742;-0.34000
744;-0.34000
747;-0.34500
750;-0.35500
753;-0.37000
756;-0.35500
758;-0.37000
761;-0.34500
764;-0.34000
767;-0.36000
769;-0.38000
772;-0.36000
775;-0.34500
778;-0.35000
781;-0.35000
783;-0.35500
786;-0.38000
789;-0.39000
792;-0.39500
794;-0.42500
797;-0.45500
800;-0.47500
803;-0.51000
806;-0.54500
808;-0.54000
811;-0.49500
814;-0.40500
817;-0.29500
819;-0.16000
822;0.04000
825;0.31500
828;0.59500
831;0.80000
833;0.88500
836;0.79500
839;0.52000
842;0.13000
844;-0.21500
847;-0.42500
850;-0.50000
853;-0.49000
856;-0.45000
858;-0.40000
861;-0.39000
864;-0.39500
867;-0.39500
869;-0.40000
872;-0.39000
875;-0.38000
878;-0.38500
881;-0.38500
883;-0.40000
886;-0.41000
889;-0.41000
892;-0.39000
894;-0.39000
897;-0.40500
900;-0.40500
903;-0.41500
906;-0.41000
908;-0.39500
911;-0.39500
914;-0.40000
917;-0.41500
919;-0.41500
922;-0.41500
925;-0.40000
928;-0.39000
931;-0.39000
933;-0.41000
936;-0.41500
939;-0.40500
942;-0.39500
944;-0.39500
947;-0.39500
950;-0.40500
953;-0.41000
956;-0.41000
958;-0.40000
961;-0.39000
964;-0.39500
967;-0.41000
969;-0.42500
972;-0.41500
975;-0.40500
978;-0.41000
981;-0.40500
983;-0.41500
986;-0.42500
989;-0.42500
992;-0.41000
994;-0.39500
997;-0.39000
1000;-0.40000
1003;-0.41000
1006;-0.41000
1008;-0.40000
1011;-0.39000
1014;-0.41000
1017;-0.42000
1019;-0.42000
1022;-0.41500
1025;-0.41500
1028;-0.40500
1031;-0.42000
1033;-0.41500
1036;-0.42500
1039;-0.41000
1042;-0.40000
1044;-0.40500
1047;-0.40000
1050;-0.40000
1053;-0.41000
1056;-0.40000
1058;-0.39500
1061;-0.39500
1064;-0.40500
1067;-0.41000
1069;-0.42500
1072;-0.42500
1075;-0.41000
1078;-0.41000
1081;-0.42000
1083;-0.43000
1086;-0.44500
1089;-0.44000
1092;-0.43500
1094;-0.43000
1097;-0.43000
1100;-0.45000
1103;-0.44500
1106;-0.44500
1108;-0.43500
1111;-0.43500
1114;-0.44500
1117;-0.44000
1119;-0.45000
1122;-0.43000
1125;-0.43000
1128;-0.41500
1131;-0.40000
1133;-0.40000
1136;-0.38500
1139;-0.36500
1142;-0.33500
1144;-0.33000
1147;-0.32500
1150;-0.33000
1153;-0.33000
1156;-0.31000
1158;-0.29500
1161;-0.28500
1164;-0.29000
1167;-0.29000
1169;-0.31000
1172;-0.29500
1175;-0.28500
1178;-0.28000
1181;-0.30000
1183;-0.29000
1186;-0.29500
1189;-0.29000
1192;-0.28000
