time_seconds;ecg_value
0;-0.32500
3;-0.33000
6;-0.34000
8;-0.32500
11;-0.31000
14;-0.31000
17;-0.32500
19;-0.35000
22;-0.38000
25;-0.41000
28;-0.42500
31;-0.44000
33;-0.48000
36;-0.53000
39;-0.52000
42;-0.43000
44;-0.31500
47;-0.16000
50;0.02000
53;0.25500
56;0.55000
58;0.79000
61;0.92500
64;0.91000
67;0.71500
69;0.36000
72;-0.03000
75;-0.31500
78;-0.43000
81;-0.45500
83;-0.44000
86;-0.39000
89;-0.37000
92;-0.36500
94;-0.37500
97;-0.37000
100;-0.37000
103;-0.39000
106;-0.38500
108;-0.38000
111;-0.36000
114;-0.37500
117;-0.37000
119;-0.39500
122;-0.39000
125;-0.38500
128;-0.37000
131;-0.37000
133;-0.39000
136;-0.38500
139;-0.38000
142;-0.37500
144;-0.37000
147;-0.36500
150;-0.39000
153;-0.39000
156;-0.39500
158;-0.39000
161;-0.36500
164;-0.37000
167;-0.37000
169;-0.38000
172;-0.38500
175;-0.38500
178;-0.37500
181;-0.38000
183;-0.39000
186;-0.39000
189;-0.39500
192;-0.38500
194;-0.37500
197;-0.38000
200;-0.36500
203;-0.37500
206;-0.39500
208;-0.38000
211;-0.38000
214;-0.39000
217;-0.40500
219;-0.40000
222;-0.41000
225;-0.39500
228;-0.38000
231;-0.38000
233;-0.38000
236;-0.38500
239;-0.38500
242;-0.37500
244;-0.36500
247;-0.36500
250;-0.38000
253;-0.38500
256;-0.40500
258;-0.39500
261;-0.39500
264;-0.38500
267;-0.40000
269;-0.39500
272;-0.40500
275;-0.40000
278;-0.38000
281;-0.38500
283;-0.40500
286;-0.41000
289;-0.40500
292;-0.40000
294;-0.39500
297;-0.39500
300;-0.41500
303;-0.42000
306;-0.43000
308;-0.41500
311;-0.41500
314;-0.41000
317;-0.41500
319;-0.43500
322;-0.42500
325;-0.40000
328;-0.38500
331;-0.38000
333;-0.38500
336;-0.39500
339;-0.38500
342;-0.36000
344;-0.35000
347;-0.34000
350;-0.34500
353;-0.34500
356;-0.34500
358;-0.32000
361;-0.30500
364;-0.30500
367;-0.30500
369;-0.29500
372;-0.29500
375;-0.28500
378;-0.26000
381;-0.25000
383;-0.24500
386;-0.25500
389;-0.26500
392;-0.25000
394;-0.24000
397;-0.25500
400;-0.26000
403;-0.27000
406;-0.27500
408;-0.26500
411;-0.26000
414;-0.26000
417;-0.27500
419;-0.28000
422;-0.27500
425;-0.26500
428;-0.25000
431;-0.25000
433;-0.25500
436;-0.26500
439;-0.27500
442;-0.28000
444;-0.27500
447;-0.28000
450;-0.29000
453;-0.29000
456;-0.31000
458;-0.30000
461;-0.28500
464;-0.27000
