time_seconds;ecg_value
0;0.23500
3;0.46500
6;0.73500
8;0.94500
11;1.07500
14;1.10000
17;0.99000
19;0.67500
22;0.22000
25;-0.19000
28;-0.41000
31;-0.45500
33;-0.41500
36;-0.35500
39;-0.34000
42;-0.32000
44;-0.34000
47;-0.36000
50;-0.34000
53;-0.33500
56;-0.34000
58;-0.34000
61;-0.35000
64;-0.36000
67;-0.36500
69;-0.35000
72;-0.34500
75;-0.35000
78;-0.35000
81;-0.36500
83;-0.36500
86;-0.36000
89;-0.34000
92;-0.35500
94;-0.36000
97;-0.37500
100;-0.37500
103;-0.38000
106;-0.35500
108;-0.35500
111;-0.35500
114;-0.37500
117;-0.35000
119;-0.35000
122;-0.35500
125;-0.35000
128;-0.36000
131;-0.37000
133;-0.36500
136;-0.35500
139;-0.36000
142;-0.35500
144;-0.36500
147;-0.37000
150;-0.37000
153;-0.36500
156;-0.35500
158;-0.36000
161;-0.37000
164;-0.37000
167;-0.37500
169;-0.36000
172;-0.36500
175;-0.37000
178;-0.38000
181;-0.39000
183;-0.39000
186;-0.38000
189;-0.37000
192;-0.38000
194;-0.38000
197;-0.38500
200;-0.38500
203;-0.37000
206;-0.36500
208;-0.37000
211;-0.37500
214;-0.37500
217;-0.38000
219;-0.37000
222;-0.36000
225;-0.36000
228;-0.38000
231;-0.39000
233;-0.39000
236;-0.36500
239;-0.37500
242;-0.36500
244;-0.39000
247;-0.39000
250;-0.41000
253;-0.39500
256;-0.39000
258;-0.39000
261;-0.40500
264;-0.40500
267;-0.40500
269;-0.40000
272;-0.39000
275;-0.39500
278;-0.40000
281;-0.40500
283;-0.39500
286;-0.38000
289;-0.37000
292;-0.36500
294;-0.37000
297;-0.38500
300;-0.36500
303;-0.34500
306;-0.33000
308;-0.33500
311;-0.32000
314;-0.31500
317;-0.31500
319;-0.28500
322;-0.28500
325;-0.28500
328;-0.29000
331;-0.28500
333;-0.27000
336;-0.25000
339;-0.24500
342;-0.24500
344;-0.24000
347;-0.24500
350;-0.24500
353;-0.23000
356;-0.22500
358;-0.21500
361;-0.22500
364;-0.23500
367;-0.23000
369;-0.21500
372;-0.21500
375;-0.22500
378;-0.22500
381;-0.22000
383;-0.22000
386;-0.21500
389;-0.21000
392;-0.23000
394;-0.21500
397;-0.23000
400;-0.23000
403;-0.22500
406;-0.21000
408;-0.22000
411;-0.24000
414;-0.24000
417;-0.24500
419;-0.23500
422;-0.23500
425;-0.23000
428;-0.24000
431;-0.25000
433;-0.24500
436;-0.24000
439;-0.23500
442;-0.23500
444;-0.23000
447;-0.24500
450;-0.24000
453;-0.23500
456;-0.23000
458;-0.24000
461;-0.25500
464;-0.25000
467;-0.25500
469;-0.25500
472;-0.25000
475;-0.25500
478;-0.26500
481;-0.27000
483;-0.27500
486;-0.27000
489;-0.26500
492;-0.27000
494;-0.28000
497;-0.30000
500;-0.29000
503;-0.27000
506;-0.26000
508;-0.27000
511;-0.25500
514;-0.28500
517;-0.29000
519;-0.28500
522;-0.26000
525;-0.26000
528;-0.27500
531;-0.29000
533;-0.27000
536;-0.27000
539;-0.27000
542;-0.27000
544;-0.28000
547;-0.29000
550;-0.28500
553;-0.28000
556;-0.27500
558;-0.27500
561;-0.28000
564;-0.29500
567;-0.28500
569;-0.28500
572;-0.26000
575;-0.26000
578;-0.27000
581;-0.27000
583;-0.28000
586;-0.27000
589;-0.26000
592;-0.25000
594;-0.26000
597;-0.27000
600;-0.26500
603;-0.25500
606;-0.25000
608;-0.23500
611;-0.25000
614;-0.25500
617;-0.24000
619;-0.22500
622;-0.20500
625;-0.19500
628;-0.20500
631;-0.21000
633;-0.21000
636;-0.20000
639;-0.19000
642;-0.19500
644;-0.19500
647;-0.19000
650;-0.17500
653;-0.17000
656;-0.15000
658;-0.14500
661;-0.16000
664;-0.18000
667;-0.17500
669;-0.17500
672;-0.16500
675;-0.18000
678;-0.17500
681;-0.19000
683;-0.19500
686;-0.19000
689;-0.18500
692;-0.16500
694;-0.16000
697;-0.17000
700;-0.17500
703;-0.20000
706;-0.21000
708;-0.22500
711;-0.26000
714;-0.28500
717;-0.28500
719;-0.28000
722;-0.27500
725;-0.28000
728;-0.28500
731;-0.29000
733;-0.28500
736;-0.27000
739;-0.27000
742;-0.26500
744;-0.27000
747;-0.29000
750;-0.29500
753;-0.28000
756;-0.28500
758;-0.28500
761;-0.29000
764;-0.30500
767;-0.30500
769;-0.29500
772;-0.29500
775;-0.30000
778;-0.30500
781;-0.31500
783;-0.32000
786;-0.32000
789;-0.32000
792;-0.33000
794;-0.38500
797;-0.43000
800;-0.45500
803;-0.47000
806;-0.48500
808;-0.50500
811;-0.46500
814;-0.37000
817;-0.20000
819;-0.01500
822;0.19000
825;0.44000
828;0.71500
831;0.94000
833;1.06500
836;1.06000
839;0.86500
842;0.45000
844;-0.01000
847;-0.32500
850;-0.44500
853;-0.41500
856;-0.35000
858;-0.31500
861;-0.31500
864;-0.33000
867;-0.33500
869;-0.33000
872;-0.33000
875;-0.32000
878;-0.33000
881;-0.34000
883;-0.33500
886;-0.34000
889;-0.32500
892;-0.32500
894;-0.33500
897;-0.35500
900;-0.34000
903;-0.34000
906;-0.33000
908;-0.33500
911;-0.33500
914;-0.34500
917;-0.34500
919;-0.34500
922;-0.33500
925;-0.34500
928;-0.35500
931;-0.36500
933;-0.35500
936;-0.34000
939;-0.33000
942;-0.32500
944;-0.33500
947;-0.34000
950;-0.35000
953;-0.34500
956;-0.33500
958;-0.33000
961;-0.34000
964;-0.35000
967;-0.35500
969;-0.34500
972;-0.33500
975;-0.35000
978;-0.35500
981;-0.37000
983;-0.36500
986;-0.34500
989;-0.33500
992;-0.34500
994;-0.34000
997;-0.36000
1000;-0.35500
1003;-0.34500
1006;-0.34000
1008;-0.33500
1011;-0.34000
1014;-0.35500
1017;-0.34500
1019;-0.33500
1022;-0.32000
1025;-0.33000
1028;-0.34500
1031;-0.35500
1033;-0.35000
1036;-0.35000
1039;-0.35000
1042;-0.33500
1044;-0.35000
1047;-0.36000
1050;-0.36000
1053;-0.35500
1056;-0.35500
1058;-0.35500
1061;-0.36000
1064;-0.37000
1067;-0.36000
1069;-0.36000
1072;-0.35500
1075;-0.35500
1078;-0.36000
1081;-0.36000
1083;-0.36500
1086;-0.36000
1089;-0.34500
1092;-0.34500
1094;-0.35500
1097;-0.36000
1100;-0.35500
1103;-0.35000
1106;-0.34500
1108;-0.34500
1111;-0.34500
1114;-0.34500
1117;-0.33500
1119;-0.33500
1122;-0.32500
1125;-0.31500
1128;-0.32000
1131;-0.31500
1133;-0.31000
1136;-0.28500
1139;-0.27500
1142;-0.27000
1144;-0.27500
1147;-0.27500
1150;-0.26000
1153;-0.25500
1156;-0.24000
1158;-0.23500
1161;-0.23500
1164;-0.23500
1167;-0.22500
1169;-0.22500
1172;-0.21500
1175;-0.20500
1178;-0.21500
1181;-0.22000
1183;-0.22500
1186;-0.21000
1189;-0.20000
1192;-0.21000
1194;-0.22000
1197;-0.24000
1200;-0.24000
1203;-0.22000
1206;-0.21000
1208;-0.20500
1211;-0.22500
1214;-0.23500
1217;-0.24000
1219;-0.23000
1222;-0.22500
1225;-0.23500
1228;-0.24000
1231;-0.25000
1233;-0.24500
1236;-0.24000
1239;-0.22500
1242;-0.22500
1244;-0.23000
1247;-0.24000
1250;-0.24500
1253;-0.23000
1256;-0.22500
1258;-0.23000
1261;-0.25000
1264;-0.26500
1267;-0.26000
1269;-0.25000
1272;-0.24500
1275;-0.25000
1278;-0.25000
1281;-0.26500
1283;-0.27500
1286;-0.27000
1289;-0.25500
1292;-0.26500
1294;-0.27000
1297;-0.27500
1300;-0.29000
1303;-0.28000
1306;-0.27500
1308;-0.28500
1311;-0.29500
1314;-0.31000
1317;-0.29500
1319;-0.29500
1322;-0.28000
1325;-0.28500
1328;-0.29500
1331;-0.30000
1333;-0.29500
1336;-0.28500
1339;-0.28500
1342;-0.29000
1344;-0.29500
1347;-0.30000
1350;-0.30000
1353;-0.29000
1356;-0.28500
1358;-0.28500
1361;-0.29500
1364;-0.30500
1367;-0.30500
1369;-0.29500
1372;-0.28500
1375;-0.29000
1378;-0.29500
1381;-0.31000
1383;-0.31500
1386;-0.30000
1389;-0.29000
1392;-0.29500
1394;-0.29500
1397;-0.31000
1400;-0.30000
1403;-0.29500
1406;-0.29000
1408;-0.28500
1411;-0.28000
1414;-0.30000
1417;-0.29000
1419;-0.27500
1422;-0.28000
1425;-0.28500
1428;-0.27500
1431;-0.28500
1433;-0.26500
1436;-0.26500
1439;-0.24500
1442;-0.23000
1444;-0.23000
1447;-0.23500
1450;-0.23500
1453;-0.22500
1456;-0.21500
1458;-0.19500
1461;-0.20500
1464;-0.20000
1467;-0.18500
1469;-0.17500
1472;-0.17000
1475;-0.15000
1478;-0.17000
1481;-0.19500
1483;-0.19500
1486;-0.19000
1489;-0.18500
