time_seconds;ecg_value
0;-0.43500
3;-0.47000
6;-0.49500
8;-0.52500
11;-0.56500
14;-0.54500
17;-0.48000
19;-0.34000
22;-0.18500
25;-0.02000
28;0.20000
31;0.49500
33;0.76000
36;0.96000
39;1.00500
42;0.90500
44;0.58500
47;0.15500
50;-0.21500
53;-0.43000
56;-0.49500
58;-0.45000
61;-0.39500
64;-0.37000
67;-0.36000
69;-0.37500
72;-0.39000
75;-0.39000
78;-0.38000
81;-0.38000
83;-0.37500
86;-0.39000
89;-0.39500
92;-0.40500
94;-0.40000
97;-0.39000
100;-0.37500
103;-0.37000
106;-0.38500
108;-0.41000
111;-0.40000
114;-0.39000
117;-0.39000
119;-0.40000
122;-0.40500
125;-0.41500
128;-0.41500
131;-0.40000
133;-0.38500
136;-0.38500
139;-0.40000
142;-0.40500
144;-0.40500
147;-0.39500
150;-0.38000
153;-0.39000
156;-0.39000
158;-0.40500
161;-0.40000
164;-0.39500
167;-0.38000
169;-0.38000
172;-0.39000
175;-0.40000
178;-0.39000
181;-0.38000
183;-0.38000
186;-0.39000
189;-0.39000
192;-0.40500
194;-0.40000
197;-0.39000
200;-0.38000
203;-0.38500
206;-0.39000
208;-0.40500
211;-0.39500
214;-0.39000
217;-0.36500
219;-0.37000
222;-0.38000
225;-0.37500
228;-0.38000
231;-0.37500
233;-0.35500
236;-0.36500
239;-0.36500
242;-0.37000
244;-0.36500
247;-0.37000
250;-0.35500
253;-0.36000
256;-0.37500
258;-0.38500
261;-0.38000
264;-0.39000
267;-0.38000
269;-0.37500
272;-0.38000
275;-0.39500
278;-0.40000
281;-0.39500
283;-0.38500
286;-0.38000
289;-0.38500
292;-0.40000
294;-0.39000
297;-0.38000
300;-0.38500
303;-0.38500
306;-0.40000
308;-0.40000
311;-0.39500
314;-0.37500
317;-0.36500
319;-0.36000
322;-0.36000
325;-0.36000
328;-0.35500
331;-0.32500
333;-0.31500
336;-0.31000
339;-0.30500
342;-0.31500
344;-0.29500
347;-0.27500
350;-0.27500
353;-0.27000
356;-0.27000
358;-0.27000
361;-0.28000
364;-0.27000
367;-0.26000
369;-0.26500
372;-0.26500
375;-0.28000
378;-0.27000
381;-0.26000
383;-0.24000
386;-0.24500
