time_seconds;ecg_value
0;-0.30500
3;-0.31000
6;-0.33000
8;-0.31000
11;-0.30500
14;-0.30000
17;-0.30500
19;-0.29500
22;-0.30000
25;-0.31000
28;-0.29000
31;-0.28500
33;-0.28500
36;-0.29000
39;-0.29500
42;-0.30500
44;-0.29000
47;-0.29000
50;-0.29000
53;-0.31500
56;-0.32000
58;-0.31000
61;-0.31000
64;-0.29500
67;-0.31000
69;-0.31000
72;-0.31500
75;-0.30500
78;-0.30500
81;-0.29500
83;-0.28500
86;-0.30000
89;-0.31000
92;-0.31500
94;-0.31000
97;-0.31000
100;-0.30500
103;-0.31000
106;-0.33000
108;-0.33500
111;-0.32500
114;-0.31500
117;-0.30500
119;-0.31500
122;-0.32000
125;-0.32000
128;-0.30500
131;-0.30500
133;-0.32000
136;-0.33500
139;-0.33500
142;-0.32500
144;-0.31500
147;-0.30500
150;-0.30000
153;-0.31500
156;-0.33000
158;-0.33000
161;-0.32000
164;-0.31500
167;-0.31500
169;-0.31000
172;-0.32000
175;-0.31500
178;-0.30500
181;-0.31000
183;-0.30500
186;-0.30500
189;-0.31500
192;-0.32000
194;-0.32000
197;-0.31000
200;-0.31500
203;-0.32000
206;-0.33000
208;-0.33000
211;-0.32000
214;-0.31500
217;-0.31500
219;-0.31000
222;-0.31500
225;-0.32500
228;-0.31500
231;-0.32500
233;-0.32000
236;-0.33500
239;-0.34500
242;-0.34500
244;-0.32500
247;-0.32500
250;-0.33000
253;-0.35000
256;-0.35500
258;-0.35500
261;-0.34500
264;-0.33500
267;-0.32500
269;-0.34500
272;-0.35500
275;-0.34500
278;-0.33500
281;-0.32000
283;-0.32000
286;-0.32000
289;-0.31500
292;-0.31000
294;-0.30000
297;-0.27000
300;-0.27500
303;-0.27000
306;-0.27500
308;-0.26000
311;-0.23500
314;-0.23000
317;-0.23000
319;-0.23000
322;-0.25000
325;-0.24500
328;-0.23500
331;-0.23000
333;-0.24500
336;-0.23000
339;-0.24000
342;-0.23500
344;-0.22500
347;-0.23000
350;-0.22500
353;-0.23500
356;-0.24000
358;-0.25000
361;-0.23500
364;-0.24000
367;-0.25000
369;-0.24500
372;-0.25500
375;-0.25500
378;-0.26000
381;-0.23000
383;-0.23500
386;-0.24500
389;-0.25000
392;-0.26000
394;-0.24500
397;-0.24000
400;-0.23500
403;-0.25500
406;-0.26000
408;-0.26500
411;-0.27500
414;-0.25500
417;-0.25000
419;-0.25500
422;-0.27500
425;-0.26500
428;-0.26500
431;-0.26500
433;-0.25500
436;-0.28500
439;-0.28500
442;-0.28000
444;-0.27000
447;-0.27000
450;-0.26500
453;-0.27500
456;-0.27500
458;-0.28500
461;-0.28500
464;-0.28500
467;-0.27500
469;-0.29000
472;-0.29000
475;-0.28500
478;-0.28000
481;-0.26500
483;-0.26500
486;-0.27000
489;-0.28000
492;-0.29000
494;-0.27500
497;-0.27000
500;-0.27500
503;-0.28000
506;-0.29500
508;-0.31000
511;-0.30000
514;-0.29500
517;-0.30000
519;-0.29500
522;-0.30000
525;-0.30500
528;-0.30500
531;-0.29000
533;-0.29000
536;-0.31500
539;-0.32500
542;-0.31000
544;-0.31000
547;-0.28500
550;-0.29500
553;-0.29500
556;-0.30000
558;-0.29500
561;-0.29000
564;-0.28500
567;-0.28000
569;-0.27500
572;-0.30000
575;-0.29000
578;-0.29000
581;-0.28000
583;-0.29500
586;-0.30500
589;-0.29500
592;-0.29500
594;-0.28500
597;-0.28500
600;-0.29000
603;-0.29000
606;-0.28000
608;-0.27000
611;-0.25500
614;-0.24500
617;-0.25000
619;-0.25000
622;-0.25500
625;-0.23500
628;-0.20500
631;-0.19000
633;-0.18500
636;-0.19000
639;-0.20000
642;-0.20500
644;-0.19500
647;-0.20000
650;-0.19000
653;-0.21000
656;-0.22000
658;-0.22500
661;-0.21000
664;-0.19500
667;-0.20000
669;-0.22000
672;-0.23000
675;-0.23000
678;-0.20000
681;-0.19500
683;-0.19000
686;-0.21500
689;-0.25000
692;-0.26500
694;-0.28000
697;-0.27000
700;-0.30000
703;-0.32000
706;-0.33000
708;-0.33000
711;-0.33500
714;-0.32000
717;-0.32000
719;-0.33000
722;-0.34000
725;-0.34000
728;-0.34500
731;-0.33000
733;-0.33000
736;-0.33500
739;-0.35500
742;-0.36500
744;-0.36500
747;-0.34500
750;-0.34000
753;-0.34000
756;-0.34500
758;-0.34000
761;-0.33500
764;-0.33000
767;-0.33500
769;-0.34000
772;-0.35000
775;-0.36000
778;-0.35000
781;-0.33500
783;-0.34500
786;-0.36000
789;-0.39000
792;-0.41500
794;-0.43500
797;-0.43500
800;-0.47000
803;-0.52000
806;-0.55500
808;-0.53000
811;-0.43000
814;-0.30500
817;-0.19000
819;-0.04000
822;0.15500
825;0.42500
828;0.66500
831;0.82500
833;0.87000
836;0.78000
839;0.52000
842;0.13000
844;-0.19500
847;-0.38500
850;-0.46000
853;-0.46000
856;-0.44500
858;-0.43000
861;-0.40000
864;-0.39500
867;-0.39000
869;-0.37000
872;-0.37500
875;-0.37000
878;-0.38000
881;-0.37000
883;-0.37500
886;-0.37500
889;-0.38000
892;-0.39500
894;-0.37500
897;-0.36000
900;-0.37500
903;-0.38000
906;-0.38500
908;-0.38500
911;-0.36500
914;-0.36000
917;-0.37000
919;-0.38000
922;-0.39500
925;-0.39500
928;-0.39000
931;-0.37500
933;-0.37000
936;-0.37500
939;-0.39000
942;-0.40000
944;-0.37500
947;-0.36500
950;-0.36500
953;-0.38500
956;-0.38500
958;-0.38500
961;-0.38500
964;-0.37000
967;-0.37000
969;-0.37500
972;-0.39000
975;-0.39000
978;-0.39000
981;-0.36000
983;-0.37000
986;-0.36500
989;-0.38000
992;-0.39000
994;-0.37500
997;-0.37000
1000;-0.38000
1003;-0.39500
1006;-0.40000
1008;-0.40500
1011;-0.39500
1014;-0.39000
1017;-0.37500
1019;-0.38500
1022;-0.38500
1025;-0.39000
1028;-0.39000
1031;-0.37500
1033;-0.38000
1036;-0.38000
1039;-0.37500
1042;-0.38000
1044;-0.37000
1047;-0.37500
1050;-0.37500
1053;-0.38500
1056;-0.40500
1058;-0.39500
1061;-0.40000
1064;-0.38000
1067;-0.39000
1069;-0.40000
1072;-0.40000
1075;-0.41000
1078;-0.40500
1081;-0.40000
1083;-0.41000
1086;-0.41500
1089;-0.42000
1092;-0.43500
1094;-0.44000
1097;-0.43500
1100;-0.44000
1103;-0.45000
1106;-0.43500
1108;-0.45000
1111;-0.44000
1114;-0.42500
1117;-0.42500
1119;-0.43500
1122;-0.43500
1125;-0.43000
1128;-0.42000
1131;-0.39000
1133;-0.39000
1136;-0.38000
1139;-0.38000
1142;-0.36500
1144;-0.34500
1147;-0.33500
1150;-0.33000
1153;-0.33500
1156;-0.32000
1158;-0.31000
1161;-0.29500
1164;-0.27500
1167;-0.29000
1169;-0.29000
1172;-0.29000
1175;-0.29000
1178;-0.27500
1181;-0.26500
1183;-0.27000
1186;-0.27000
1189;-0.28000
1192;-0.28500
1194;-0.27500
1197;-0.25500
1200;-0.26000
1203;-0.27000
1206;-0.27500
1208;-0.28000
1211;-0.26500
1214;-0.25000
1217;-0.26500
1219;-0.26500
1222;-0.28000
1225;-0.27500
1228;-0.26500
1231;-0.27000
1233;-0.26500
1236;-0.26000
1239;-0.27500
1242;-0.28000
1244;-0.26500
1247;-0.26500
1250;-0.27500
1253;-0.29000
1256;-0.29500
1258;-0.28500
1261;-0.27000
1264;-0.25500
1267;-0.25500
1269;-0.27000
1272;-0.27500
1275;-0.28500
1278;-0.27500
1281;-0.26000
1283;-0.27500
1286;-0.29000
1289;-0.29000
1292;-0.30000
1294;-0.28500
1297;-0.27000
1300;-0.28000
1303;-0.29500
1306;-0.29500
1308;-0.30000
1311;-0.30000
1314;-0.28000
1317;-0.28500
1319;-0.28500
1322;-0.31000
1325;-0.30500
1328;-0.30500
1331;-0.29500
1333;-0.30500
1336;-0.30000
1339;-0.30500
1342;-0.31000
1344;-0.31000
1347;-0.28500
1350;-0.29000
1353;-0.30000
1356;-0.31000
1358;-0.30500
1361;-0.30000
1364;-0.28500
1367;-0.29500
1369;-0.29500
1372;-0.31000
1375;-0.30500
1378;-0.29500
1381;-0.28000
1383;-0.29500
1386;-0.29500
1389;-0.30000
1392;-0.30000
1394;-0.29500
1397;-0.29500
1400;-0.28500
1403;-0.29000
1406;-0.30000
1408;-0.30500
1411;-0.30000
1414;-0.29000
1417;-0.28000
1419;-0.28000
1422;-0.29000
1425;-0.29000
1428;-0.29000
1431;-0.27500
1433;-0.27000
1436;-0.27500
1439;-0.27500
1442;-0.27500
1444;-0.24500
1447;-0.24000
1450;-0.23500
1453;-0.23500
1456;-0.22500
1458;-0.23500
1461;-0.22500
1464;-0.22000
1467;-0.22500
1469;-0.22500
1472;-0.22000
1475;-0.22000
1478;-0.20500
1481;-0.19000
1483;-0.17500
1486;-0.17500
1489;-0.18500
1492;-0.18500
1494;-0.18000
1497;-0.17500
1500;-0.19500
1503;-0.20000
1506;-0.20500
1508;-0.21000
1511;-0.19500
1514;-0.20000
1517;-0.21500
1519;-0.20500
1522;-0.20500
1525;-0.18500
1528;-0.15500
1531;-0.17500
1533;-0.20000
1536;-0.23000
1539;-0.25500
1542;-0.26500
1544;-0.27500
1547;-0.28000
1550;-0.28500
1553;-0.30000
1556;-0.32000
1558;-0.32500
1561;-0.30500
1564;-0.29000
1567;-0.29500
1569;-0.31000
1572;-0.31500
1575;-0.30500
1578;-0.30500
1581;-0.29000
1583;-0.29500
1586;-0.30000
1589;-0.31000
1592;-0.31000
1594;-0.30500
1597;-0.29000
1600;-0.29500
1603;-0.29500
1606;-0.30500
1608;-0.30000
1611;-0.30000
1614;-0.28000
1617;-0.29000
1619;-0.30000
1622;-0.31500
1625;-0.34000
1628;-0.35500
1631;-0.39000
1633;-0.41500
1636;-0.44000
1639;-0.45500
1642;-0.49500
1644;-0.51000
1647;-0.46000
1650;-0.37500
1653;-0.25000
1656;-0.10500
1658;0.07500
1661;0.35500
1664;0.64000
