time_seconds;ecg_value
0;0.82000
3;0.85500
6;0.73500
8;0.45500
11;0.11500
14;-0.21500
17;-0.43000
19;-0.53000
22;-0.53500
25;-0.47000
28;-0.42000
31;-0.41000
33;-0.40500
36;-0.42000
39;-0.41500
42;-0.41500
44;-0.40500
47;-0.40500
50;-0.41000
53;-0.41000
56;-0.42500
58;-0.43000
61;-0.42000
64;-0.41000
67;-0.40500
69;-0.40500
72;-0.42000
75;-0.42000
78;-0.41500
81;-0.40500
83;-0.42000
86;-0.42500
89;-0.42500
92;-0.42000
94;-0.41500
97;-0.41500
100;-0.42000
103;-0.43000
106;-0.44000
108;-0.43000
111;-0.43500
114;-0.42000
117;-0.42500
119;-0.42000
122;-0.43000
125;-0.42500
128;-0.41000
131;-0.40000
133;-0.40500
136;-0.41000
139;-0.41500
142;-0.41000
144;-0.40000
147;-0.39500
150;-0.40500
153;-0.41000
156;-0.42500
158;-0.42000
161;-0.40000
164;-0.40000
167;-0.40000
169;-0.40500
172;-0.41500
175;-0.42000
178;-0.41000
181;-0.41000
183;-0.42500
186;-0.43000
189;-0.43000
192;-0.42500
194;-0.41500
197;-0.40500
200;-0.40500
203;-0.41000
206;-0.41500
208;-0.40500
211;-0.39500
214;-0.41000
217;-0.39500
219;-0.40500
222;-0.41000
225;-0.41000
228;-0.40500
231;-0.40500
233;-0.40500
236;-0.41500
239;-0.43000
242;-0.43500
244;-0.42500
247;-0.43000
250;-0.43000
253;-0.44000
256;-0.46500
258;-0.46000
261;-0.45000
264;-0.44500
267;-0.45500
269;-0.47000
272;-0.47000
275;-0.46500
278;-0.47000
281;-0.45000
283;-0.45500
286;-0.45500
289;-0.46500
292;-0.44500
294;-0.43000
297;-0.41000
300;-0.40000
303;-0.40500
306;-0.39000
308;-0.36500
311;-0.35000
314;-0.35000
317;-0.33500
319;-0.34500
322;-0.34000
325;-0.33000
328;-0.33500
331;-0.31000
333;-0.30000
336;-0.31000
339;-0.31000
342;-0.30500
344;-0.29000
347;-0.29000
350;-0.29500
353;-0.29500
356;-0.30000
358;-0.27500
361;-0.26500
364;-0.27000
367;-0.25000
369;-0.27000
372;-0.27000
375;-0.26500
378;-0.26000
381;-0.25000
383;-0.25000
386;-0.25500
389;-0.27500
392;-0.26000
394;-0.26500
397;-0.26500
400;-0.25500
403;-0.27000
406;-0.28000
408;-0.27500
411;-0.26500
414;-0.27000
417;-0.26500
419;-0.26000
422;-0.27500
425;-0.26500
428;-0.26000
431;-0.25000
433;-0.25000
436;-0.25500
439;-0.26000
442;-0.26000
444;-0.25500
447;-0.26000
450;-0.26000
453;-0.27000
456;-0.27500
458;-0.26500
461;-0.27000
464;-0.26500
467;-0.27000
469;-0.28000
472;-0.28500
475;-0.28000
478;-0.26500
481;-0.26000
483;-0.27500
486;-0.28000
489;-0.29000
492;-0.27500
494;-0.27000
497;-0.26000
500;-0.27000
503;-0.28500
506;-0.28000
508;-0.27500
511;-0.27500
514;-0.26000
517;-0.27500
519;-0.27500
522;-0.28500
525;-0.27500
528;-0.27500
531;-0.26000
533;-0.26500
536;-0.27000
539;-0.28500
542;-0.27000
544;-0.25500
547;-0.25000
550;-0.25500
553;-0.26000
556;-0.26000
558;-0.27000
561;-0.25500
564;-0.25500
567;-0.24500
569;-0.26000
572;-0.27000
575;-0.26500
578;-0.25500
581;-0.25000
583;-0.25000
586;-0.26000
589;-0.27000
592;-0.25500
594;-0.26000
597;-0.26000
600;-0.25000
603;-0.26000
606;-0.26500
608;-0.25500
611;-0.23000
614;-0.21000
617;-0.19500
619;-0.20000
622;-0.20000
625;-0.19500
628;-0.17500
631;-0.17000
633;-0.15500
636;-0.16500
639;-0.17000
642;-0.16000
644;-0.15000
647;-0.14000
650;-0.13500
653;-0.15500
656;-0.16500
658;-0.16500
661;-0.16500
664;-0.15500
667;-0.17000
669;-0.16500
672;-0.19000
675;-0.19000
678;-0.18500
681;-0.16000
683;-0.15000
686;-0.14000
689;-0.16000
692;-0.19000
694;-0.20000
697;-0.20000
700;-0.21500
703;-0.23500
706;-0.25500
708;-0.25500
711;-0.26000
714;-0.26000
717;-0.26000
719;-0.28000
722;-0.28500
725;-0.28500
728;-0.29000
731;-0.27000
733;-0.28500
736;-0.28000
739;-0.29500
742;-0.29500
744;-0.29000
747;-0.27000
750;-0.29000
753;-0.29500
756;-0.31000
758;-0.31000
761;-0.29000
764;-0.29000
767;-0.28500
769;-0.28500
772;-0.29500
775;-0.28500
778;-0.28500
781;-0.28000
783;-0.28500
786;-0.29500
789;-0.32500
792;-0.36500
794;-0.39000
797;-0.41500
800;-0.42500
803;-0.46500
806;-0.51000
808;-0.50500
811;-0.43500
814;-0.31000
817;-0.18500
819;-0.05000
822;0.14000
825;0.41500
828;0.67500
831;0.84500
833;0.91500
836;0.85000
839;0.58000
842;0.19500
844;-0.15000
847;-0.39000
850;-0.46000
853;-0.44000
856;-0.39000
858;-0.34000
861;-0.32500
864;-0.31000
867;-0.32500
869;-0.32000
872;-0.34000
875;-0.34000
878;-0.32000
881;-0.32000
883;-0.32000
886;-0.33500
889;-0.34000
892;-0.33000
894;-0.33500
897;-0.32500
900;-0.32000
903;-0.33500
906;-0.34000
908;-0.33000
911;-0.32000
914;-0.30500
917;-0.31500
919;-0.31500
922;-0.34000
925;-0.33000
928;-0.32500
931;-0.32000
933;-0.32000
936;-0.32500
939;-0.33500
942;-0.34000
944;-0.33000
947;-0.33000
950;-0.32500
953;-0.33000
956;-0.34500
958;-0.33500
961;-0.32500
964;-0.32000
967;-0.32500
969;-0.32500
972;-0.33000
975;-0.33500
978;-0.32500
981;-0.31000
983;-0.31000
986;-0.33000
989;-0.32500
992;-0.32000
994;-0.32000
997;-0.32000
1000;-0.31500
1003;-0.32500
1006;-0.33000
1008;-0.34000
1011;-0.32500
1014;-0.32000
1017;-0.33000
1019;-0.33000
1022;-0.34000
1025;-0.33000
1028;-0.32000
1031;-0.31500
1033;-0.32000
1036;-0.33000
1039;-0.33500
1042;-0.32500
1044;-0.30500
1047;-0.29500
1050;-0.31000
1053;-0.32000
1056;-0.33500
1058;-0.34000
1061;-0.34000
1064;-0.31500
1067;-0.31500
1069;-0.32500
1072;-0.34000
1075;-0.34500
1078;-0.34000
1081;-0.33500
1083;-0.33500
1086;-0.34500
1089;-0.35000
1092;-0.35500
1094;-0.35500
1097;-0.34000
1100;-0.35500
1103;-0.35500
1106;-0.37500
1108;-0.35000
1111;-0.36000
1114;-0.34500
1117;-0.35500
1119;-0.36000
1122;-0.36000
1125;-0.36500
1128;-0.33500
1131;-0.32000
1133;-0.32000
1136;-0.31500
1139;-0.31500
1142;-0.30000
1144;-0.28000
1147;-0.26500
1150;-0.25500
1153;-0.25000
1156;-0.26000
1158;-0.24500
1161;-0.23500
1164;-0.22500
1167;-0.23000
1169;-0.23000
1172;-0.25500
1175;-0.23500
1178;-0.23500
1181;-0.22500
1183;-0.21500
1186;-0.23000
1189;-0.24500
1192;-0.23500
1194;-0.23500
1197;-0.23000
1200;-0.22500
1203;-0.24500
1206;-0.24000
1208;-0.24000
1211;-0.23500
1214;-0.22000
1217;-0.22000
1219;-0.24000
1222;-0.25500
1225;-0.23500
1228;-0.22500
1231;-0.22000
1233;-0.22500
1236;-0.24000
1239;-0.24500
1242;-0.25000
1244;-0.23500
1247;-0.22000
1250;-0.23000
1253;-0.24500
1256;-0.26000
1258;-0.25500
1261;-0.24500
1264;-0.24000
1267;-0.25000
1269;-0.26000
1272;-0.26500
1275;-0.25500
1278;-0.26000
1281;-0.24500
1283;-0.26000
1286;-0.27500
1289;-0.27500
1292;-0.28000
1294;-0.27000
1297;-0.26500
1300;-0.27000
1303;-0.27000
1306;-0.28000
1308;-0.27000
1311;-0.26500
1314;-0.26000
1317;-0.26500
1319;-0.27500
1322;-0.28000
1325;-0.27500
1328;-0.26500
1331;-0.26500
1333;-0.27000
1336;-0.27500
1339;-0.28000
1342;-0.29000
1344;-0.28000
1347;-0.27500
1350;-0.27000
1353;-0.28000
1356;-0.29500
1358;-0.28500
1361;-0.27500
1364;-0.27500
1367;-0.27000
1369;-0.29000
1372;-0.29000
1375;-0.28500
1378;-0.27000
1381;-0.27000
1383;-0.27000
1386;-0.27500
1389;-0.28500
1392;-0.28000
1394;-0.27500
1397;-0.24000
1400;-0.25500
1403;-0.27000
1406;-0.28500
1408;-0.28000
1411;-0.24500
1414;-0.23500
1417;-0.22000
1419;-0.22000
1422;-0.21500
1425;-0.20000
1428;-0.20000
1431;-0.19000
1433;-0.18500
1436;-0.18500
1439;-0.20500
1442;-0.17500
1444;-0.16500
1447;-0.14000
1450;-0.13500
1453;-0.13500
1456;-0.16000
1458;-0.14500
1461;-0.15000
1464;-0.16000
1467;-0.16500
1469;-0.18000
1472;-0.18500
1475;-0.18500
1478;-0.18500
1481;-0.16500
1483;-0.15000
1486;-0.13500
1489;-0.17000
1492;-0.19000
1494;-0.21500
1497;-0.22000
1500;-0.23500
1503;-0.27000
1506;-0.28500
1508;-0.29500
1511;-0.28500
1514;-0.28500
1517;-0.28000
1519;-0.28000
1522;-0.28500
1525;-0.28500
1528;-0.28000
1531;-0.28500
1533;-0.28500
1536;-0.29500
1539;-0.31000
1542;-0.30000
1544;-0.29000
1547;-0.30500
1550;-0.30000
1553;-0.30000
1556;-0.32000
1558;-0.31000
1561;-0.31000
1564;-0.29000
1567;-0.30500
1569;-0.31000
1572;-0.32500
1575;-0.33500
1578;-0.34000
1581;-0.38500
1583;-0.41500
1586;-0.42500
1589;-0.43500
1592;-0.45000
1594;-0.49000
1597;-0.52500
1600;-0.54000
1603;-0.51000
1606;-0.43000
1608;-0.31500
1611;-0.20000
1614;-0.05500
1617;0.12000
1619;0.38500
1622;0.62500
1625;0.79000
1628;0.86000
1631;0.75500
1633;0.45000
1636;0.04000
1639;-0.32500
1642;-0.50000
1644;-0.49500
1647;-0.42000
1650;-0.36000
1653;-0.35000
1656;-0.37000
1658;-0.37500
1661;-0.35500
1664;-0.35000
