time_seconds;ecg_value
0;0.72500
3;0.85000
6;0.87500
8;0.69000
11;0.32000
14;-0.11000
17;-0.40500
19;-0.53000
22;-0.51500
25;-0.45500
28;-0.43000
31;-0.42000
33;-0.42000
36;-0.44000
39;-0.43000
42;-0.43000
44;-0.42500
47;-0.43000
50;-0.44500
53;-0.45000
56;-0.44000
58;-0.42000
61;-0.42500
64;-0.43500
67;-0.43000
69;-0.44500
72;-0.43000
75;-0.41500
78;-0.42500
81;-0.42000
83;-0.44000
86;-0.44500
89;-0.43000
92;-0.42000
94;-0.42000
97;-0.42500
100;-0.43000
103;-0.44500
106;-0.42000
108;-0.40500
111;-0.42000
114;-0.43000
117;-0.44000
119;-0.44500
122;-0.43000
125;-0.41500
128;-0.43000
131;-0.44000
133;-0.44000
136;-0.44000
139;-0.43000
142;-0.43000
144;-0.42000
147;-0.43000
150;-0.44000
153;-0.45000
156;-0.44000
158;-0.42000
161;-0.42500
164;-0.42000
167;-0.43000
169;-0.44000
172;-0.42500
175;-0.42000
178;-0.40000
181;-0.41000
183;-0.42000
186;-0.43000
189;-0.42000
192;-0.40500
194;-0.41000
197;-0.43000
200;-0.44000
203;-0.43500
206;-0.42000
208;-0.41500
211;-0.43000
214;-0.43000
217;-0.43500
219;-0.43500
222;-0.43500
225;-0.42500
228;-0.43500
231;-0.43500
233;-0.44000
236;-0.44000
239;-0.43500
242;-0.42500
244;-0.42500
247;-0.44500
250;-0.44000
253;-0.45500
256;-0.44500
258;-0.44000
261;-0.44000
264;-0.45000
267;-0.43500
269;-0.44500
272;-0.43500
275;-0.43000
278;-0.43000
281;-0.43000
283;-0.44000
286;-0.44000
289;-0.43000
292;-0.42000
294;-0.41500
297;-0.41500
300;-0.41000
303;-0.40500
306;-0.38500
308;-0.37000
311;-0.36500
314;-0.36500
317;-0.36500
319;-0.35000
322;-0.34500
325;-0.32500
328;-0.32500
331;-0.32500
333;-0.34000
336;-0.33500
339;-0.31500
342;-0.30000
344;-0.30000
347;-0.31500
350;-0.30000
353;-0.30500
356;-0.30500
358;-0.29500
361;-0.31000
364;-0.31000
367;-0.31500
369;-0.32500
372;-0.31500
375;-0.30000
378;-0.31000
381;-0.30500
383;-0.32000
