time_seconds;ecg_value
0;-0.49500
3;-0.48000
6;-0.48500
8;-0.48500
11;-0.48500
14;-0.48500
17;-0.47000
19;-0.47500
22;-0.48000
25;-0.50000
28;-0.50500
31;-0.52000
33;-0.51000
36;-0.49500
39;-0.50000
42;-0.51000
44;-0.51000
47;-0.51500
50;-0.50000
53;-0.48500
56;-0.48500
58;-0.50000
61;-0.50000
64;-0.51000
67;-0.50500
69;-0.50000
72;-0.50000
75;-0.50000
78;-0.51500
81;-0.55000
83;-0.57500
86;-0.60500
89;-0.62500
92;-0.65000
94;-0.69000
97;-0.70500
100;-0.63000
103;-0.50000
106;-0.31500
108;-0.13500
111;0.07000
114;0.33000
117;0.60500
119;0.82000
122;0.92500
125;0.94000
128;0.79500
131;0.43000
133;-0.01500
136;-0.38000
139;-0.59000
142;-0.64000
144;-0.60000
147;-0.55500
150;-0.52000
153;-0.50500
156;-0.51000
158;-0.53500
161;-0.53500
164;-0.53500
167;-0.53000
169;-0.52000
172;-0.52000
175;-0.53000
178;-0.54000
181;-0.54000
183;-0.53500
186;-0.53500
189;-0.53000
192;-0.53500
194;-0.53500
197;-0.53500
200;-0.54000
203;-0.53000
206;-0.52000
208;-0.53000
211;-0.54500
214;-0.56500
217;-0.53500
219;-0.52000
222;-0.52500
225;-0.53500
228;-0.54500
231;-0.54500
233;-0.54000
236;-0.53000
239;-0.52500
242;-0.52500
244;-0.53000
247;-0.54000
250;-0.53500
253;-0.53000
256;-0.52000
258;-0.52000
261;-0.53000
264;-0.52000
267;-0.52500
269;-0.51000
272;-0.52500
275;-0.52500
278;-0.53500
281;-0.53000
283;-0.51500
286;-0.52000
289;-0.52500
292;-0.53500
294;-0.53500
297;-0.55000
300;-0.53000
303;-0.52500
306;-0.53000
308;-0.53500
311;-0.54000
314;-0.55000
317;-0.52500
319;-0.52000
322;-0.53500
325;-0.53500
328;-0.54500
331;-0.55000
333;-0.53000
336;-0.52000
339;-0.52000
342;-0.52500
344;-0.53500
347;-0.54000
350;-0.53000
353;-0.52500
356;-0.53500
358;-0.54500
361;-0.56000
364;-0.56000
367;-0.54500
369;-0.54000
372;-0.55500
375;-0.55000
378;-0.56500
381;-0.55500
383;-0.56000
386;-0.55500
389;-0.54500
392;-0.55500
394;-0.55500
397;-0.55000
400;-0.52500
403;-0.53000
406;-0.52000
408;-0.52000
411;-0.52000
414;-0.50500
417;-0.49500
419;-0.47500
422;-0.47000
425;-0.46000
428;-0.46000
431;-0.45500
433;-0.44000
436;-0.43000
439;-0.43000
442;-0.42500
444;-0.43000
447;-0.44000
450;-0.41000
453;-0.40500
456;-0.41000
458;-0.40500
461;-0.40500
464;-0.40000
467;-0.39500
469;-0.38000
472;-0.40000
475;-0.40500
478;-0.40500
481;-0.40000
483;-0.40000
486;-0.38000
489;-0.39000
492;-0.38000
494;-0.39500
497;-0.39000
500;-0.38500
503;-0.38500
506;-0.37500
508;-0.39500
511;-0.40000
514;-0.40000
517;-0.39500
519;-0.38500
522;-0.39000
525;-0.40000
528;-0.41000
531;-0.42000
533;-0.40000
536;-0.39000
539;-0.39000
542;-0.41000
544;-0.42000
547;-0.42000
550;-0.41500
553;-0.40500
556;-0.40500
558;-0.41500
561;-0.42500
564;-0.43500
567;-0.41000
569;-0.40500
572;-0.40500
575;-0.43000
578;-0.43000
581;-0.42500
583;-0.40500
586;-0.40000
589;-0.42000
592;-0.43000
594;-0.44500
597;-0.45500
600;-0.44000
603;-0.42000
606;-0.41500
608;-0.41000
611;-0.41000
614;-0.41500
617;-0.38500
619;-0.38000
622;-0.37500
625;-0.37000
628;-0.37000
631;-0.36500
633;-0.35000
636;-0.34000
639;-0.32500
642;-0.34000
644;-0.35500
647;-0.35500
650;-0.32500
653;-0.32000
656;-0.33000
658;-0.33500
661;-0.35000
664;-0.36500
667;-0.32500
669;-0.31500
672;-0.32000
675;-0.33000
678;-0.31500
681;-0.29000
683;-0.28000
686;-0.31000
689;-0.35000
692;-0.37500
694;-0.39500
697;-0.40500
700;-0.40000
703;-0.40000
706;-0.41500
708;-0.42000
711;-0.43000
714;-0.45000
717;-0.44500
719;-0.45000
722;-0.45500
725;-0.47500
728;-0.47000
731;-0.48500
733;-0.47500
736;-0.46000
739;-0.45000
742;-0.47500
744;-0.47500
747;-0.48500
750;-0.48000
753;-0.46500
756;-0.47500
758;-0.47000
761;-0.48500
764;-0.48500
767;-0.49500
769;-0.47500
772;-0.47000
775;-0.47500
778;-0.48000
781;-0.49500
783;-0.49500
786;-0.49000
789;-0.50500
792;-0.55500
794;-0.61000
797;-0.62000
800;-0.64000
803;-0.66000
806;-0.65000
808;-0.57500
811;-0.43000
814;-0.24000
817;-0.03000
819;0.20000
822;0.47500
825;0.74500
828;0.92000
831;1.04000
833;1.04500
836;0.88500
839;0.49000
842;-0.01500
844;-0.42500
847;-0.59500
850;-0.58500
853;-0.51500
856;-0.47500
858;-0.47500
861;-0.48000
864;-0.49500
867;-0.49500
869;-0.48500
872;-0.49000
875;-0.50000
878;-0.51000
881;-0.51000
883;-0.50500
886;-0.50000
889;-0.49500
892;-0.50000
894;-0.51000
897;-0.50500
900;-0.49000
903;-0.48000
906;-0.49000
908;-0.50000
911;-0.50000
914;-0.50000
917;-0.49000
919;-0.49000
922;-0.49500
925;-0.50000
928;-0.50500
931;-0.52500
933;-0.51000
936;-0.49000
939;-0.48000
942;-0.49500
944;-0.51000
947;-0.51000
950;-0.50500
953;-0.49500
956;-0.50000
958;-0.49500
961;-0.51000
964;-0.51000
967;-0.49500
969;-0.49000
972;-0.49000
975;-0.49500
978;-0.50000
981;-0.50000
983;-0.50000
986;-0.48500
989;-0.48000
