time_seconds;ecg_value
0;0.40500
3;0.67500
6;0.92000
8;1.09000
11;1.16000
14;1.06500
17;0.75500
19;0.31000
22;-0.12500
25;-0.39000
28;-0.45000
31;-0.43500
33;-0.38500
36;-0.37500
39;-0.36500
42;-0.36000
44;-0.35500
47;-0.34500
50;-0.35500
53;-0.36500
56;-0.38000
58;-0.37500
61;-0.37000
64;-0.37500
67;-0.37500
69;-0.38000
72;-0.38000
75;-0.38000
78;-0.39000
81;-0.38500
83;-0.38500
86;-0.38500
89;-0.39500
92;-0.39000
94;-0.39000
97;-0.38500
100;-0.38000
103;-0.40000
106;-0.39500
108;-0.39500
111;-0.39000
114;-0.38500
117;-0.40000
119;-0.39500
122;-0.41000
125;-0.40000
128;-0.38500
131;-0.38500
133;-0.40000
136;-0.40500
139;-0.40500
142;-0.40000
144;-0.38500
147;-0.38000
150;-0.38500
153;-0.39000
156;-0.40500
158;-0.39500
161;-0.39500
164;-0.39000
167;-0.39000
169;-0.40500
172;-0.41500
175;-0.39500
178;-0.40000
181;-0.39500
183;-0.40000
186;-0.41500
189;-0.42500
192;-0.40500
194;-0.40000
197;-0.40000
200;-0.39000
203;-0.40500
206;-0.40500
208;-0.38500
211;-0.38500
214;-0.38500
217;-0.38000
219;-0.39500
222;-0.40500
225;-0.39000
228;-0.38500
231;-0.37500
233;-0.39000
236;-0.40000
239;-0.39500
242;-0.39000
244;-0.39000
247;-0.38500
250;-0.39000
253;-0.40500
256;-0.41000
258;-0.40500
261;-0.40000
264;-0.39500
267;-0.40500
269;-0.41500
272;-0.41500
275;-0.41000
278;-0.40000
281;-0.40000
283;-0.40500
286;-0.40000
289;-0.40500
292;-0.39500
294;-0.38000
297;-0.37000
300;-0.38000
303;-0.37500
306;-0.37000
308;-0.35500
311;-0.33500
314;-0.34000
317;-0.33000
319;-0.32500
322;-0.33000
325;-0.30500
328;-0.30000
331;-0.28000
333;-0.28000
336;-0.28500
339;-0.28500
342;-0.27500
344;-0.26000
347;-0.26000
350;-0.26500
353;-0.26500
356;-0.27500
358;-0.25500
361;-0.24500
364;-0.24000
367;-0.25000
369;-0.24500
372;-0.25000
375;-0.24000
378;-0.24500
381;-0.24500
383;-0.24500
386;-0.25000
389;-0.26500
392;-0.26000
394;-0.25000
397;-0.25000
400;-0.24500
403;-0.26000
406;-0.27000
408;-0.25500
411;-0.26000
414;-0.25500
417;-0.26000
419;-0.26500
422;-0.27500
425;-0.27000
428;-0.26500
431;-0.25500
433;-0.26000
436;-0.26500
439;-0.27500
442;-0.26500
444;-0.25500
447;-0.27500
450;-0.26000
453;-0.27000
456;-0.28000
458;-0.28000
461;-0.26000
464;-0.26500
467;-0.28500
469;-0.29500
472;-0.30000
475;-0.29000
478;-0.28500
481;-0.29500
483;-0.30500
486;-0.31500
489;-0.32500
492;-0.32000
494;-0.31500
497;-0.31000
500;-0.30500
503;-0.32000
506;-0.31500
508;-0.32000
511;-0.30000
514;-0.30000
517;-0.30000
519;-0.31000
522;-0.31000
525;-0.31000
528;-0.31000
531;-0.30500
533;-0.30500
536;-0.30000
539;-0.32500
542;-0.30000
544;-0.30500
547;-0.31000
550;-0.30000
553;-0.31500
556;-0.32500
558;-0.32000
561;-0.31000
564;-0.31000
567;-0.31000
569;-0.32500
572;-0.32000
575;-0.32000
578;-0.30500
581;-0.30000
583;-0.30500
586;-0.29500
589;-0.30500
592;-0.31000
594;-0.30000
597;-0.29500
600;-0.31000
603;-0.30000
606;-0.30000
608;-0.28500
611;-0.27000
614;-0.27000
617;-0.24500
619;-0.24500
622;-0.24500
625;-0.23000
628;-0.22000
631;-0.22000
633;-0.22500
636;-0.22000
639;-0.22000
642;-0.21000
644;-0.19000
647;-0.19000
650;-0.18000
653;-0.19000
656;-0.20500
658;-0.20000
661;-0.18500
664;-0.19500
667;-0.20500
669;-0.21000
672;-0.21500
675;-0.20500
678;-0.21000
681;-0.21000
683;-0.20000
686;-0.18000
689;-0.16000
692;-0.17500
694;-0.20500
697;-0.22500
700;-0.23500
703;-0.24500
706;-0.26000
708;-0.26500
711;-0.26000
714;-0.27500
717;-0.27000
719;-0.28500
722;-0.29500
725;-0.29500
728;-0.30000
731;-0.31000
733;-0.31000
736;-0.32000
739;-0.32000
742;-0.31500
744;-0.31000
747;-0.31000
750;-0.31000
753;-0.32000
756;-0.32500
758;-0.32000
761;-0.31000
764;-0.31000
767;-0.31500
769;-0.31500
772;-0.33500
775;-0.32500
778;-0.32000
781;-0.31500
783;-0.32000
786;-0.34000
789;-0.38000
792;-0.41000
794;-0.44000
797;-0.46000
800;-0.49000
803;-0.52500
806;-0.55000
808;-0.49000
811;-0.36000
814;-0.20000
817;-0.02500
819;0.17000
822;0.42000
825;0.72500
828;0.94500
831;1.06500
833;1.07500
836;0.89000
839;0.50000
842;0.03500
844;-0.29500
847;-0.43500
850;-0.43000
853;-0.40000
856;-0.35000
858;-0.34000
861;-0.33500
864;-0.33500
867;-0.33500
869;-0.35500
872;-0.36500
875;-0.36500
878;-0.35500
881;-0.36000
883;-0.36000
886;-0.37500
889;-0.39000
892;-0.38000
894;-0.37500
897;-0.37000
900;-0.37500
903;-0.39000
906;-0.39500
908;-0.38500
911;-0.37500
914;-0.36500
917;-0.38500
919;-0.37500
922;-0.38500
925;-0.37000
928;-0.37000
931;-0.37500
933;-0.37500
936;-0.38500
939;-0.39000
942;-0.38500
944;-0.38000
947;-0.38000
950;-0.38500
953;-0.39000
956;-0.38000
958;-0.38000
961;-0.39000
964;-0.37000
967;-0.38000
969;-0.39500
972;-0.38500
975;-0.37500
978;-0.37500
981;-0.36500
983;-0.38000
986;-0.38500
989;-0.40500
992;-0.40500
994;-0.38000
997;-0.38000
1000;-0.39000
1003;-0.40000
1006;-0.40000
1008;-0.38500
1011;-0.38000
1014;-0.38000
1017;-0.37500
1019;-0.39500
1022;-0.39000
1025;-0.37500
1028;-0.37000
1031;-0.36000
1033;-0.36500
1036;-0.37500
1039;-0.38500
1042;-0.37500
1044;-0.36500
1047;-0.36000
1050;-0.36000
1053;-0.36500
1056;-0.38500
1058;-0.37500
1061;-0.36500
1064;-0.36000
1067;-0.35500
1069;-0.37500
1072;-0.39000
1075;-0.38500
1078;-0.38000
1081;-0.37500
1083;-0.39000
1086;-0.39000
1089;-0.39500
1092;-0.38000
1094;-0.37000
1097;-0.35500
1100;-0.36500
1103;-0.37000
1106;-0.38000
1108;-0.37500
1111;-0.36000
1114;-0.35000
1117;-0.36000
1119;-0.37000
1122;-0.38000
1125;-0.36500
1128;-0.35500
1131;-0.33000
1133;-0.32500
1136;-0.32500
1139;-0.32000
1142;-0.31000
1144;-0.30500
1147;-0.29500
1150;-0.30000
1153;-0.29500
1156;-0.29500
1158;-0.27500
1161;-0.27000
1164;-0.25000
1167;-0.24500
1169;-0.25000
1172;-0.25000
1175;-0.24000
1178;-0.22500
1181;-0.22000
1183;-0.22500
1186;-0.23500
1189;-0.24000
1192;-0.23500
1194;-0.23500
1197;-0.23500
1200;-0.23500
1203;-0.24500
1206;-0.25000
1208;-0.25000
1211;-0.24000
1214;-0.24500
1217;-0.25500
1219;-0.25000
1222;-0.27500
1225;-0.25500
1228;-0.26500
1231;-0.26000
1233;-0.26000
1236;-0.26000
1239;-0.27000
1242;-0.27000
