time_seconds;ecg_value
0;-0.46500
3;-0.32500
6;-0.15000
8;0.02500
11;0.26500
14;0.55500
17;0.81000
19;0.94500
22;0.94500
25;0.72500
28;0.30500
31;-0.15500
33;-0.44500
36;-0.52500
39;-0.48500
42;-0.43000
44;-0.40500
47;-0.40500
50;-0.39500
53;-0.40000
56;-0.40000
58;-0.40000
61;-0.41500
64;-0.40000
67;-0.40000
69;-0.41000
72;-0.42000
75;-0.41500
78;-0.44000
81;-0.43000
83;-0.42500
86;-0.42500
89;-0.43500
92;-0.44500
94;-0.44000
97;-0.44000
100;-0.44000
103;-0.44000
106;-0.44500
108;-0.44500
111;-0.46000
114;-0.45000
117;-0.43500
119;-0.43000
122;-0.43500
125;-0.44500
128;-0.43500
131;-0.43000
133;-0.41500
136;-0.42000
139;-0.43000
142;-0.43000
144;-0.44000
147;-0.44500
150;-0.42000
153;-0.42500
156;-0.42500
158;-0.44500
161;-0.44000
164;-0.44500
167;-0.43500
169;-0.43000
172;-0.43500
175;-0.44000
178;-0.45000
181;-0.44000
183;-0.43500
186;-0.44000
189;-0.43000
192;-0.45000
194;-0.44500
197;-0.44500
200;-0.43000
203;-0.42000
206;-0.44000
208;-0.44000
211;-0.45000
214;-0.43000
217;-0.42000
219;-0.42500
222;-0.43000
225;-0.44000
228;-0.43500
231;-0.43000
233;-0.43000
236;-0.44000
239;-0.45000
242;-0.45500
244;-0.46500
247;-0.45500
250;-0.43500
253;-0.44500
256;-0.44000
258;-0.45000
261;-0.46000
264;-0.46000
267;-0.45000
269;-0.44500
272;-0.44500
275;-0.44500
278;-0.45500
281;-0.43500
283;-0.43500
286;-0.43500
289;-0.43500
292;-0.44500
294;-0.44500
297;-0.43500
300;-0.43000
303;-0.41500
306;-0.42000
308;-0.41000
311;-0.41000
314;-0.39500
317;-0.37000
319;-0.36500
322;-0.37000
325;-0.37500
328;-0.36500
331;-0.36000
333;-0.35000
336;-0.35000
339;-0.34000
342;-0.33500
344;-0.33500
347;-0.33000
350;-0.31500
353;-0.32000
356;-0.31500
358;-0.32500
361;-0.35000
364;-0.31500
367;-0.31500
369;-0.31500
372;-0.31500
375;-0.33000
378;-0.33000
381;-0.33000
383;-0.31500
386;-0.32000
389;-0.31500
392;-0.32500
394;-0.34000
397;-0.35000
400;-0.33500
403;-0.33000
406;-0.33000
408;-0.34000
411;-0.34500
414;-0.34000
417;-0.33000
419;-0.31500
422;-0.31500
425;-0.34000
428;-0.35000
431;-0.34500
433;-0.33000
436;-0.33500
439;-0.34000
442;-0.34500
444;-0.34500
447;-0.35000
450;-0.34000
453;-0.34000
456;-0.34000
458;-0.36500
461;-0.37000
464;-0.36000
467;-0.35500
469;-0.35500
472;-0.37000
475;-0.37000
478;-0.38500
481;-0.39000
483;-0.38000
486;-0.38000
489;-0.37000
492;-0.37500
494;-0.38000
497;-0.37000
500;-0.35500
503;-0.35500
506;-0.36500
508;-0.38000
511;-0.38500
514;-0.37000
517;-0.37000
519;-0.37000
522;-0.37000
525;-0.37500
528;-0.39000
531;-0.38000
533;-0.37000
536;-0.38000
539;-0.37000
542;-0.38000
544;-0.38500
547;-0.38000
550;-0.38000
553;-0.37000
556;-0.38000
558;-0.38000
561;-0.39000
564;-0.38000
567;-0.36500
569;-0.36000
572;-0.36000
575;-0.36000
578;-0.36500
581;-0.36500
583;-0.36000
586;-0.36000
589;-0.36000
592;-0.36000
594;-0.36000
597;-0.35500
600;-0.34500
603;-0.34500
606;-0.34500
608;-0.36000
611;-0.35000
614;-0.34500
617;-0.33000
619;-0.31500
622;-0.31000
625;-0.30000
628;-0.30500
631;-0.29000
633;-0.28500
636;-0.28000
639;-0.29500
642;-0.28500
644;-0.28500
647;-0.25500
650;-0.25500
653;-0.24500
656;-0.24000
658;-0.25000
661;-0.27000
664;-0.26000
667;-0.26000
669;-0.27000
672;-0.25500
675;-0.26500
678;-0.27000
681;-0.28000
683;-0.28500
686;-0.26500
689;-0.23500
692;-0.24000
694;-0.25500
697;-0.25500
700;-0.27500
703;-0.28000
706;-0.29000
708;-0.31000
711;-0.36000
714;-0.35000
717;-0.35500
719;-0.36500
722;-0.37500
725;-0.37500
728;-0.37500
731;-0.37500
733;-0.37000
736;-0.36500
739;-0.37000
742;-0.38000
744;-0.38000
747;-0.37000
750;-0.36500
753;-0.37000
756;-0.37000
758;-0.37500
761;-0.38500
764;-0.39000
767;-0.38000
769;-0.36500
772;-0.38500
775;-0.38500
778;-0.40000
781;-0.40500
783;-0.42500
786;-0.47500
789;-0.50000
792;-0.53000
794;-0.57000
797;-0.60000
800;-0.57500
803;-0.50500
806;-0.39000
808;-0.29000
811;-0.18000
814;-0.01500
817;0.17000
819;0.39000
822;0.59000
825;0.72000
828;0.79500
831;0.88500
833;0.90000
836;0.74500
839;0.40500
842;0.01000
844;-0.32000
847;-0.48500
850;-0.52000
853;-0.48500
856;-0.44500
858;-0.42500
861;-0.43000
864;-0.42500
867;-0.43000
869;-0.42000
872;-0.42500
875;-0.44000
878;-0.44500
881;-0.43000
883;-0.42500
886;-0.42500
889;-0.42500
892;-0.43500
894;-0.43000
897;-0.42500
900;-0.41500
903;-0.41000
906;-0.42000
908;-0.43500
911;-0.43500
914;-0.43000
917;-0.43000
919;-0.43500
922;-0.44500
925;-0.43500
928;-0.45500
931;-0.44000
933;-0.43500
936;-0.43000
939;-0.42000
942;-0.43000
944;-0.44000
947;-0.43500
950;-0.43500
953;-0.43000
956;-0.42000
958;-0.43500
961;-0.42500
964;-0.42000
967;-0.41500
969;-0.41000
972;-0.42500
975;-0.44000
978;-0.44000
981;-0.43000
983;-0.43000
986;-0.43500
989;-0.43500
992;-0.44500
994;-0.45000
997;-0.44000
1000;-0.43000
1003;-0.43500
1006;-0.44000
1008;-0.45000
1011;-0.46000
1014;-0.45000
1017;-0.45000
1019;-0.45000
1022;-0.46500
1025;-0.46500
1028;-0.47000
1031;-0.45000
1033;-0.44500
1036;-0.44000
1039;-0.44000
1042;-0.44500
1044;-0.45000
1047;-0.44500
1050;-0.43000
1053;-0.42500
1056;-0.43000
1058;-0.44000
1061;-0.45500
1064;-0.45000
