time_seconds;ecg_value
0;-0.60000
3;-0.56000
6;-0.50000
8;-0.47000
11;-0.47000
14;-0.47000
17;-0.47500
19;-0.47000
22;-0.46500
25;-0.45000
28;-0.45000
31;-0.45000
33;-0.46500
36;-0.46500
39;-0.45500
42;-0.44500
44;-0.45000
47;-0.46500
50;-0.48000
53;-0.47500
56;-0.46000
58;-0.44500
61;-0.45500
64;-0.45500
67;-0.46500
69;-0.45500
72;-0.45000
75;-0.45500
78;-0.45000
81;-0.45000
83;-0.46000
86;-0.46500
89;-0.45500
92;-0.45500
94;-0.43500
97;-0.45000
100;-0.44500
103;-0.44000
106;-0.44500
108;-0.44000
111;-0.43000
114;-0.44000
117;-0.45500
119;-0.45500
122;-0.44500
125;-0.45000
128;-0.45000
131;-0.45500
133;-0.45500
136;-0.45500
139;-0.45000
142;-0.44000
144;-0.44000
147;-0.44500
150;-0.45500
153;-0.46500
156;-0.44500
158;-0.43500
161;-0.44000
164;-0.44500
167;-0.45000
169;-0.44500
172;-0.43500
175;-0.42000
178;-0.42500
181;-0.42500
183;-0.43500
186;-0.44500
189;-0.43000
192;-0.42500
194;-0.42000
197;-0.42500
200;-0.42500
203;-0.43000
206;-0.42500
208;-0.41500
211;-0.42500
214;-0.44500
217;-0.44500
219;-0.45500
222;-0.44000
225;-0.43500
228;-0.44500
231;-0.47000
233;-0.47000
236;-0.48000
239;-0.48000
242;-0.47000
244;-0.47500
247;-0.47500
250;-0.49000
253;-0.48000
256;-0.48500
258;-0.47000
261;-0.47500
264;-0.47000
267;-0.46500
269;-0.47000
272;-0.45000
275;-0.43000
278;-0.42000
281;-0.41500
283;-0.42000
286;-0.39500
289;-0.38000
292;-0.37000
294;-0.35500
297;-0.34500
300;-0.36500
303;-0.34500
306;-0.33000
308;-0.31500
311;-0.32500
314;-0.32500
317;-0.32000
319;-0.33500
322;-0.31000
325;-0.30000
328;-0.30500
331;-0.31500
333;-0.31500
336;-0.31000
339;-0.30000
342;-0.29000
344;-0.29000
347;-0.30000
350;-0.29500
353;-0.31500
356;-0.29000
358;-0.28500
361;-0.28000
364;-0.29000
367;-0.30500
369;-0.30500
372;-0.30000
375;-0.30000
378;-0.29500
381;-0.30000
383;-0.30500
386;-0.31000
389;-0.31000
392;-0.29500
394;-0.30000
397;-0.30500
400;-0.32000
403;-0.31500
406;-0.30500
408;-0.30000
411;-0.31000
414;-0.31000
417;-0.31000
419;-0.32000
422;-0.31500
425;-0.30500
428;-0.31000
431;-0.30500
433;-0.30500
436;-0.31500
439;-0.31000
442;-0.29500
444;-0.29500
447;-0.29500
450;-0.32000
453;-0.32000
456;-0.30500
458;-0.30000
461;-0.30500
464;-0.31500
467;-0.32000
469;-0.32500
472;-0.31500
475;-0.31500
478;-0.30500
481;-0.31500
483;-0.33000
486;-0.33000
489;-0.32000
492;-0.31500
494;-0.31500
497;-0.32000
500;-0.32500
503;-0.32500
506;-0.32000
508;-0.29500
511;-0.31500
514;-0.31000
517;-0.32000
519;-0.32000
522;-0.31500
525;-0.29500
528;-0.28500
531;-0.31000
533;-0.31500
536;-0.32000
539;-0.32000
542;-0.30000
544;-0.31500
547;-0.31500
550;-0.32500
553;-0.32500
556;-0.31500
558;-0.31000
561;-0.31000
564;-0.30500
567;-0.31500
569;-0.31000
572;-0.30000
575;-0.29500
578;-0.29000
581;-0.30000
583;-0.30500
586;-0.30500
589;-0.29500
592;-0.28000
594;-0.28000
597;-0.27000
600;-0.28000
603;-0.27000
606;-0.25500
608;-0.23500
611;-0.24500
614;-0.24500
617;-0.24000
619;-0.24000
622;-0.23500
625;-0.21000
628;-0.20500
631;-0.20500
633;-0.21000
636;-0.21500
639;-0.20000
642;-0.18500
644;-0.18000
647;-0.19500
650;-0.19500
653;-0.20000
656;-0.20000
658;-0.19500
661;-0.20500
664;-0.21500
667;-0.20000
669;-0.21000
672;-0.19500
675;-0.20500
678;-0.20500
681;-0.21000
683;-0.20500
686;-0.18500
689;-0.15500
692;-0.17000
694;-0.19500
697;-0.23000
700;-0.26000
703;-0.26500
706;-0.28000
708;-0.28000
711;-0.29500
714;-0.30000
717;-0.31500
719;-0.31500
722;-0.32500
725;-0.32000
728;-0.31500
731;-0.31500
733;-0.33000
736;-0.33500
739;-0.33500
742;-0.32000
744;-0.31000
747;-0.32500
750;-0.33500
753;-0.32500
756;-0.32500
758;-0.31000
761;-0.32500
764;-0.33000
767;-0.34500
769;-0.34500
772;-0.33000
775;-0.32000
778;-0.32000
781;-0.33000
783;-0.33500
786;-0.36500
789;-0.39500
792;-0.41000
794;-0.43500
797;-0.46000
800;-0.49000
803;-0.54500
806;-0.54500
808;-0.47000
811;-0.36500
814;-0.24000
817;-0.12000
819;0.07000
822;0.33000
825;0.60500
828;0.82000
831;0.95000
833;0.98500
836;0.94000
839;0.74500
842;0.45500
844;0.13000
847;-0.14500
850;-0.35000
853;-0.48500
856;-0.54000
858;-0.54500
861;-0.51000
864;-0.47000
867;-0.41500
869;-0.39500
872;-0.37500
875;-0.38000
878;-0.37000
881;-0.37000
883;-0.36500
886;-0.37500
889;-0.36500
892;-0.36500
894;-0.37500
897;-0.36000
900;-0.37000
903;-0.37500
906;-0.36000
908;-0.35000
911;-0.36000
914;-0.35500
917;-0.37500
919;-0.37500
922;-0.37000
925;-0.37000
928;-0.36500
931;-0.37000
933;-0.37500
936;-0.38000
939;-0.37000
942;-0.36000
944;-0.35000
947;-0.35500
950;-0.36500
953;-0.35500
956;-0.35500
958;-0.35000
961;-0.36500
964;-0.36500
967;-0.37500
969;-0.38500
972;-0.37500
975;-0.36500
978;-0.36500
981;-0.38500
983;-0.38000
986;-0.37500
989;-0.36000
992;-0.37000
994;-0.36000
997;-0.36500
1000;-0.37000
1003;-0.38000
1006;-0.36500
1008;-0.35000
1011;-0.35000
1014;-0.35500
1017;-0.36500
1019;-0.36500
1022;-0.36000
1025;-0.36500
1028;-0.36000
1031;-0.36500
1033;-0.37000
1036;-0.37500
1039;-0.36500
1042;-0.35500
1044;-0.35500
1047;-0.34500
1050;-0.36000
1053;-0.36500
