time_seconds;ecg_value
0;-0.40000
3;-0.38500
6;-0.38500
8;-0.39000
11;-0.41000
14;-0.41000
17;-0.40000
19;-0.39500
22;-0.38500
25;-0.39000
28;-0.41000
31;-0.42000
33;-0.41500
36;-0.41500
39;-0.42500
42;-0.46500
44;-0.51000
47;-0.55000
50;-0.59000
53;-0.63500
56;-0.65500
58;-0.57500
61;-0.47000
64;-0.34500
67;-0.17000
69;0.04500
72;0.32000
75;0.55000
78;0.66000
81;0.63500
83;0.42500
86;0.07000
89;-0.27000
92;-0.50000
94;-0.57000
97;-0.55000
100;-0.49000
103;-0.43000
106;-0.42000
108;-0.43000
111;-0.43000
114;-0.43500
117;-0.45000
119;-0.44500
122;-0.43500
125;-0.42500
128;-0.42500
131;-0.44000
133;-0.43500
136;-0.41500
139;-0.42500
142;-0.43500
144;-0.44000
147;-0.45500
150;-0.47000
153;-0.45500
156;-0.44500
158;-0.44500
161;-0.46500
164;-0.47500
167;-0.45000
169;-0.44000
172;-0.43000
175;-0.43000
178;-0.43500
181;-0.45500
183;-0.44000
186;-0.43000
189;-0.43500
192;-0.43500
194;-0.43500
197;-0.45000
200;-0.46000
203;-0.45000
206;-0.43500
208;-0.44000
211;-0.44000
214;-0.45500
217;-0.45000
219;-0.45000
222;-0.44000
225;-0.44000
228;-0.43500
231;-0.46000
233;-0.44500
236;-0.43000
239;-0.43000
242;-0.42500
244;-0.43500
247;-0.44500
250;-0.43000
253;-0.42500
256;-0.42500
258;-0.42000
261;-0.44000
264;-0.45000
267;-0.44500
269;-0.44000
272;-0.44000
275;-0.45500
278;-0.46000
281;-0.46500
283;-0.46000
286;-0.44500
289;-0.42500
292;-0.42000
294;-0.43500
297;-0.44500
300;-0.42500
303;-0.42500
306;-0.42000
308;-0.43000
311;-0.43000
314;-0.44000
317;-0.44500
319;-0.44000
322;-0.43500
325;-0.44000
328;-0.45500
331;-0.45500
333;-0.43500
336;-0.44000
339;-0.43000
342;-0.44000
344;-0.45000
347;-0.45000
350;-0.45500
353;-0.45500
356;-0.44000
358;-0.45000
361;-0.45500
364;-0.44500
367;-0.44000
369;-0.41000
372;-0.41000
375;-0.40500
378;-0.39500
381;-0.39500
383;-0.38500
386;-0.37500
389;-0.36500
392;-0.36500
394;-0.37500
397;-0.37500
400;-0.36500
403;-0.36000
406;-0.35500
408;-0.36500
411;-0.38000
414;-0.37000
417;-0.36500
419;-0.35000
422;-0.36500
425;-0.35500
428;-0.37000
431;-0.38500
433;-0.38500
436;-0.37000
439;-0.34500
442;-0.36500
444;-0.36500
447;-0.38500
450;-0.38500
453;-0.38000
456;-0.37500
458;-0.37000
461;-0.38500
464;-0.39500
467;-0.39000
469;-0.38000
472;-0.37500
475;-0.39000
478;-0.39000
481;-0.41000
483;-0.39000
486;-0.38500
489;-0.38000
492;-0.38000
494;-0.38500
497;-0.41500
500;-0.40500
503;-0.40000
506;-0.39000
508;-0.39500
511;-0.39500
514;-0.39500
517;-0.41500
519;-0.41000
522;-0.40000
