time_seconds;ecg_value
0;-0.20500
3;-0.03000
6;0.18000
8;0.45000
11;0.70500
14;0.89500
17;0.95500
19;0.83000
22;0.47500
25;0.01500
28;-0.35500
31;-0.51000
33;-0.51500
36;-0.48500
39;-0.46000
42;-0.45000
44;-0.44000
47;-0.42500
50;-0.42500
53;-0.43000
56;-0.42500
58;-0.43500
61;-0.42000
64;-0.42500
67;-0.42500
69;-0.42500
72;-0.42500
75;-0.43500
78;-0.42000
81;-0.41500
83;-0.41000
86;-0.40500
89;-0.41000
92;-0.43000
94;-0.41500
97;-0.41000
100;-0.40500
103;-0.40500
106;-0.42000
108;-0.42000
111;-0.42000
114;-0.41500
117;-0.41000
119;-0.41500
122;-0.42500
125;-0.41500
128;-0.42000
131;-0.42500
133;-0.42000
136;-0.42500
139;-0.43000
142;-0.44500
144;-0.43500
147;-0.43000
150;-0.42500
153;-0.42500
156;-0.43000
158;-0.43000
161;-0.42500
164;-0.41500
167;-0.42000
169;-0.41000
172;-0.43000
175;-0.43500
178;-0.42500
181;-0.41500
183;-0.41500
186;-0.41000
189;-0.43000
192;-0.43500
194;-0.43000
197;-0.42000
200;-0.41500
203;-0.41500
206;-0.43000
208;-0.43500
211;-0.43500
214;-0.44000
217;-0.43000
219;-0.43000
222;-0.43500
225;-0.44000
228;-0.45000
231;-0.43000
233;-0.43000
236;-0.43000
239;-0.44500
242;-0.44000
244;-0.44500
247;-0.43500
250;-0.42500
253;-0.43500
256;-0.44500
258;-0.45000
261;-0.44500
264;-0.45500
267;-0.44500
269;-0.46000
272;-0.46500
275;-0.48000
278;-0.47000
281;-0.46500
283;-0.46500
286;-0.46000
289;-0.46500
292;-0.46500
294;-0.45000
297;-0.43500
300;-0.42000
303;-0.40000
306;-0.40500
308;-0.39000
311;-0.37000
314;-0.36000
317;-0.34000
319;-0.33000
322;-0.32500
325;-0.32000
328;-0.31000
331;-0.30500
333;-0.30500
336;-0.30000
339;-0.29000
342;-0.31000
344;-0.30500
347;-0.29500
350;-0.28000
353;-0.28000
356;-0.28500
358;-0.29500
361;-0.28500
364;-0.27000
367;-0.26500
369;-0.26000
372;-0.29000
375;-0.29000
378;-0.29000
381;-0.27500
383;-0.26500
386;-0.26500
389;-0.27000
392;-0.28000
394;-0.28000
397;-0.27500
400;-0.28000
403;-0.28000
406;-0.28000
408;-0.30000
411;-0.29000
414;-0.28500
417;-0.28000
419;-0.28500
422;-0.30000
425;-0.30500
428;-0.30000
431;-0.29000
433;-0.28500
436;-0.28500
439;-0.29000
442;-0.30500
444;-0.29500
447;-0.29000
450;-0.29000
453;-0.28500
456;-0.30000
458;-0.29500
461;-0.30500
464;-0.29000
467;-0.29000
469;-0.29500
472;-0.30000
475;-0.31000
478;-0.31000
481;-0.30000
483;-0.29500
486;-0.30500
489;-0.30500
492;-0.32500
494;-0.32500
497;-0.31000
500;-0.31000
503;-0.31500
506;-0.31500
508;-0.33000
511;-0.32500
514;-0.31500
517;-0.31000
519;-0.30500
522;-0.31000
525;-0.31500
528;-0.31000
531;-0.30000
533;-0.29500
536;-0.30000
539;-0.30500
542;-0.31000
544;-0.30500
547;-0.29000
550;-0.29000
553;-0.30000
556;-0.30000
558;-0.31000
561;-0.31000
564;-0.31000
567;-0.30500
569;-0.31000
572;-0.32500
575;-0.32500
578;-0.32000
581;-0.31500
583;-0.30000
586;-0.30000
589;-0.29500
592;-0.31000
594;-0.30000
597;-0.29000
600;-0.28500
603;-0.28500
606;-0.29000
608;-0.30000
611;-0.29000
614;-0.28000
617;-0.28000
619;-0.25000
622;-0.24000
625;-0.24500
628;-0.25000
631;-0.23500
633;-0.22000
636;-0.22000
639;-0.22500
642;-0.21000
644;-0.20500
647;-0.19500
650;-0.18000
653;-0.17500
656;-0.18500
658;-0.19500
661;-0.20000
664;-0.19500
667;-0.19500
669;-0.20500
672;-0.20000
675;-0.21000
678;-0.21500
681;-0.21500
683;-0.18500
686;-0.17000
689;-0.16500
692;-0.18000
694;-0.19000
697;-0.21000
700;-0.22500
703;-0.22000
706;-0.24000
708;-0.26000
711;-0.26500
714;-0.27000
717;-0.27500
719;-0.26500
722;-0.29000
725;-0.30000
728;-0.30500
731;-0.30500
733;-0.29000
736;-0.30500
739;-0.30000
742;-0.31000
744;-0.30500
747;-0.30500
750;-0.29000
753;-0.29500
756;-0.30000
758;-0.31000
761;-0.31500
764;-0.30500
767;-0.29000
769;-0.31000
772;-0.30000
775;-0.32000
778;-0.32000
781;-0.31500
783;-0.31000
786;-0.31500
789;-0.34500
792;-0.38500
794;-0.42000
797;-0.43000
800;-0.44500
803;-0.47500
806;-0.49500
808;-0.46500
811;-0.35500
814;-0.20000
817;-0.00500
819;0.18500
822;0.42500
825;0.68000
828;0.95000
831;1.15500
833;1.24000
836;1.23500
839;1.06000
842;0.74000
844;0.34000
847;-0.02000
850;-0.26000
853;-0.40000
856;-0.42500
858;-0.41500
861;-0.35500
864;-0.33000
867;-0.32000
869;-0.34000
872;-0.34000
875;-0.35500
878;-0.35000
881;-0.35000
883;-0.34500
886;-0.34500
889;-0.36000
892;-0.35500
894;-0.35000
897;-0.34500
900;-0.33000
903;-0.34500
906;-0.35500
908;-0.38000
911;-0.37500
914;-0.36500
917;-0.35500
919;-0.36500
922;-0.36500
925;-0.37000
928;-0.36000
931;-0.36000
933;-0.36000
936;-0.35500
939;-0.35500
942;-0.36500
944;-0.36000
947;-0.35500
950;-0.34500
953;-0.34000
956;-0.35000
958;-0.35500
961;-0.34500
964;-0.35500
967;-0.34000
969;-0.34000
972;-0.34500
975;-0.36000
978;-0.35500
981;-0.35500
983;-0.34500
986;-0.35000
989;-0.36000
992;-0.36000
994;-0.36000
997;-0.35500
1000;-0.35000
1003;-0.36000
1006;-0.36500
1008;-0.37000
1011;-0.37500
1014;-0.37500
1017;-0.37000
1019;-0.36000
1022;-0.37500
1025;-0.37500
1028;-0.35500
1031;-0.34500
1033;-0.35000
1036;-0.36000
1039;-0.35000
1042;-0.35500
1044;-0.36000
1047;-0.34500
1050;-0.33000
1053;-0.33500
1056;-0.34500
1058;-0.35500
1061;-0.35500
1064;-0.34500
1067;-0.34000
1069;-0.35000
1072;-0.36500
1075;-0.37500
1078;-0.36500
1081;-0.35500
1083;-0.35000
1086;-0.35000
1089;-0.36000
1092;-0.38500
1094;-0.37000
1097;-0.36500
1100;-0.34500
1103;-0.35500
1106;-0.36000
1108;-0.36500
1111;-0.35000
1114;-0.34500
1117;-0.35000
1119;-0.35000
1122;-0.34000
1125;-0.35000
1128;-0.34500
1131;-0.33000
1133;-0.32000
1136;-0.33500
1139;-0.32500
1142;-0.34000
1144;-0.32500
1147;-0.31000
1150;-0.30000
1153;-0.29500
1156;-0.29500
1158;-0.29000
1161;-0.27500
1164;-0.26500
1167;-0.25500
1169;-0.25000
1172;-0.25000
1175;-0.26000
1178;-0.25000
1181;-0.23500
1183;-0.21500
1186;-0.22000
1189;-0.22500
1192;-0.23000
1194;-0.23500
1197;-0.22500
1200;-0.21000
1203;-0.21000
1206;-0.22000
1208;-0.23500
1211;-0.23000
1214;-0.22000
1217;-0.21000
1219;-0.22000
1222;-0.22500
1225;-0.23500
1228;-0.22500
1231;-0.22000
1233;-0.21500
1236;-0.23000
1239;-0.23500
1242;-0.23500
1244;-0.23000
1247;-0.22500
1250;-0.21000
1253;-0.21500
1256;-0.22500
1258;-0.23000
1261;-0.22000
1264;-0.22500
1267;-0.21500
1269;-0.21000
1272;-0.22000
1275;-0.23000
1278;-0.23000
1281;-0.22000
1283;-0.22500
1286;-0.22500
1289;-0.23500
1292;-0.25000
1294;-0.24500
1297;-0.25000
1300;-0.23000
1303;-0.25000
1306;-0.25500
1308;-0.26500
1311;-0.26000
1314;-0.26000
1317;-0.26500
1319;-0.25000
1322;-0.26000
1325;-0.28500
1328;-0.26500
1331;-0.25500
1333;-0.24500
1336;-0.26000
1339;-0.26000
1342;-0.27500
1344;-0.27000
1347;-0.25500
1350;-0.25500
1353;-0.25000
1356;-0.27500
1358;-0.28000
1361;-0.27000
1364;-0.26000
1367;-0.25000
1369;-0.27000
1372;-0.26500
1375;-0.27000
1378;-0.27000
1381;-0.26500
1383;-0.27000
1386;-0.28000
1389;-0.27000
1392;-0.29000
1394;-0.28000
1397;-0.27500
1400;-0.28000
1403;-0.27000
1406;-0.28000
1408;-0.30000
1411;-0.28500
1414;-0.26500
1417;-0.24000
1419;-0.24500
1422;-0.26500
1425;-0.26000
1428;-0.25500
1431;-0.23500
1433;-0.24500
1436;-0.24000
1439;-0.25000
1442;-0.24500
1444;-0.25000
1447;-0.23000
1450;-0.20500
1453;-0.20500
1456;-0.19500
1458;-0.21000
1461;-0.19500
1464;-0.19000
1467;-0.18000
1469;-0.18000
1472;-0.19000
1475;-0.19500
1478;-0.19000
1481;-0.17500
1483;-0.16500
1486;-0.16000
1489;-0.16500
1492;-0.16500
1494;-0.15000
1497;-0.14500
1500;-0.13500
1503;-0.14500
1506;-0.16000
1508;-0.18000
1511;-0.18000
1514;-0.17000
1517;-0.15000
1519;-0.14500
1522;-0.16000
1525;-0.18500
1528;-0.17500
1531;-0.15500
1533;-0.11500
1536;-0.11500
1539;-0.15000
1542;-0.18500
1544;-0.20500
1547;-0.20500
1550;-0.22000
1553;-0.23000
1556;-0.26000
1558;-0.27000
1561;-0.28500
1564;-0.28000
1567;-0.28000
1569;-0.27500
1572;-0.28500
1575;-0.29500
1578;-0.29500
1581;-0.28500
1583;-0.27500
1586;-0.28500
1589;-0.29000
1592;-0.29000
1594;-0.29000
1597;-0.28500
1600;-0.27500
1603;-0.27500
1606;-0.29500
1608;-0.30000
1611;-0.29000
1614;-0.27500
1617;-0.28000
1619;-0.27500
1622;-0.30000
1625;-0.32500
1628;-0.35500
1631;-0.37000
1633;-0.39500
1636;-0.42500
1639;-0.46500
1642;-0.50500
1644;-0.49000
1647;-0.39000
1650;-0.25500
1653;-0.10000
1656;0.05500
1658;0.21500
1661;0.42500
1664;0.66000
