time_seconds;ecg_value
0;0.69000
3;0.88000
6;0.96000
8;0.90000
11;0.64500
14;0.25500
17;-0.09000
19;-0.31000
22;-0.42000
25;-0.43000
28;-0.41500
31;-0.37500
33;-0.33500
36;-0.33000
39;-0.34500
42;-0.34000
44;-0.34500
47;-0.34000
50;-0.33500
53;-0.32000
56;-0.33000
58;-0.33000
61;-0.34500
64;-0.34000
67;-0.35500
69;-0.34000
72;-0.34000
75;-0.34500
78;-0.34500
81;-0.34000
83;-0.33000
86;-0.32500
89;-0.32000
92;-0.32000
94;-0.34000
97;-0.32500
100;-0.33000
103;-0.32000
106;-0.32000
108;-0.34000
111;-0.34500
114;-0.35000
117;-0.33500
119;-0.33500
122;-0.33000
125;-0.32000
128;-0.33500
131;-0.33000
133;-0.31500
136;-0.31500
139;-0.32000
142;-0.32500
144;-0.33500
147;-0.32000
150;-0.33000
153;-0.33000
156;-0.33500
158;-0.33000
161;-0.34000
164;-0.33500
167;-0.32500
169;-0.30500
172;-0.31500
175;-0.32500
178;-0.33500
181;-0.34000
183;-0.32000
186;-0.32500
189;-0.32000
192;-0.32500
194;-0.34000
197;-0.34000
200;-0.33500
203;-0.33000
206;-0.32000
208;-0.34000
211;-0.34500
214;-0.32500
217;-0.31500
219;-0.31000
222;-0.31000
225;-0.32500
228;-0.33500
231;-0.32500
233;-0.33000
236;-0.32500
239;-0.33500
242;-0.33500
244;-0.35500
247;-0.34500
250;-0.34000
253;-0.33500
256;-0.33500
258;-0.35500
261;-0.36000
264;-0.35500
267;-0.34500
269;-0.34000
272;-0.35000
275;-0.35000
278;-0.36000
281;-0.35000
283;-0.35000
286;-0.33000
289;-0.32500
292;-0.33000
294;-0.35000
297;-0.32000
300;-0.29500
303;-0.29000
306;-0.27500
308;-0.28000
311;-0.28000
314;-0.26500
317;-0.25500
319;-0.24500
322;-0.24000
325;-0.25000
328;-0.26000
331;-0.24500
333;-0.24000
336;-0.23500
339;-0.21500
342;-0.23000
344;-0.23000
347;-0.22500
350;-0.21000
353;-0.21000
356;-0.20500
358;-0.21500
361;-0.21000
364;-0.21000
367;-0.21000
369;-0.20000
372;-0.21000
375;-0.22000
378;-0.23500
381;-0.22000
383;-0.22500
386;-0.21500
389;-0.23000
392;-0.23500
394;-0.24500
397;-0.23500
400;-0.22500
403;-0.21000
406;-0.22000
408;-0.21500
411;-0.23000
414;-0.22500
417;-0.22500
419;-0.22000
422;-0.23500
425;-0.23000
428;-0.23500
431;-0.23000
433;-0.23000
436;-0.22000
439;-0.21500
442;-0.23500
444;-0.25000
447;-0.23500
450;-0.23500
453;-0.23000
456;-0.23500
458;-0.23500
461;-0.26000
464;-0.24500
467;-0.25000
469;-0.24500
472;-0.24000
475;-0.24500
478;-0.25500
481;-0.25000
483;-0.24000
486;-0.23500
489;-0.24000
492;-0.24500
494;-0.26000
497;-0.25500
500;-0.25000
503;-0.23500
506;-0.23500
508;-0.25500
511;-0.27000
514;-0.27000
517;-0.25500
519;-0.24000
522;-0.24500
525;-0.25000
528;-0.26000
531;-0.25000
533;-0.24500
536;-0.23500
539;-0.24000
542;-0.24500
544;-0.26500
547;-0.26000
550;-0.25000
553;-0.24000
556;-0.24000
558;-0.24500
561;-0.26500
564;-0.25000
567;-0.25000
569;-0.23500
572;-0.24000
575;-0.25000
578;-0.25000
581;-0.25500
583;-0.24500
586;-0.23000
589;-0.24000
592;-0.24000
594;-0.25000
597;-0.25500
600;-0.24500
603;-0.23000
606;-0.23500
608;-0.23500
611;-0.24000
614;-0.21500
617;-0.19000
