time_seconds;ecg_value
0;-0.03500
3;0.10500
6;0.32000
8;0.55500
11;0.75500
14;0.89000
17;0.96500
19;0.91500
22;0.70500
25;0.32000
28;-0.07000
31;-0.38000
33;-0.52500
36;-0.56000
39;-0.52500
42;-0.47500
44;-0.44500
47;-0.44500
50;-0.46000
53;-0.47000
56;-0.46500
58;-0.44000
61;-0.43500
64;-0.45000
67;-0.46000
69;-0.46000
72;-0.47000
75;-0.45500
78;-0.45500
81;-0.45500
83;-0.46500
86;-0.47500
89;-0.46000
92;-0.45500
94;-0.44000
97;-0.45000
100;-0.45000
103;-0.47000
106;-0.45500
108;-0.45500
111;-0.45500
114;-0.46000
117;-0.48000
119;-0.47500
122;-0.47500
125;-0.46000
128;-0.46000
131;-0.46000
133;-0.47000
136;-0.47500
139;-0.47000
142;-0.45000
144;-0.45500
147;-0.45500
150;-0.45500
153;-0.46500
156;-0.45500
158;-0.46500
161;-0.47000
164;-0.48000
167;-0.48500
169;-0.47000
172;-0.46000
175;-0.46500
178;-0.46000
181;-0.46000
183;-0.47000
186;-0.48000
189;-0.46500
192;-0.46500
194;-0.46000
197;-0.46500
200;-0.48000
203;-0.48000
206;-0.47500
208;-0.46500
211;-0.46000
214;-0.46500
217;-0.47500
219;-0.48500
222;-0.49000
225;-0.47500
228;-0.46500
231;-0.47500
233;-0.48000
236;-0.49000
239;-0.48000
242;-0.47500
244;-0.48500
247;-0.47500
250;-0.48500
253;-0.51000
256;-0.51500
258;-0.50500
261;-0.50000
264;-0.51000
267;-0.53000
269;-0.54000
272;-0.54500
275;-0.54000
278;-0.52500
281;-0.53000
283;-0.53000
286;-0.55000
289;-0.55500
292;-0.53500
294;-0.53000
297;-0.52500
300;-0.53000
303;-0.53500
306;-0.52000
308;-0.50500
311;-0.47000
314;-0.47000
317;-0.46000
319;-0.45500
322;-0.43000
325;-0.41500
328;-0.40000
331;-0.39500
333;-0.39500
336;-0.39000
339;-0.37500
342;-0.36500
344;-0.35500
347;-0.35000
350;-0.37000
353;-0.36500
356;-0.36500
358;-0.35000
361;-0.34000
364;-0.34000
367;-0.35000
369;-0.36000
372;-0.35500
375;-0.34500
378;-0.33000
381;-0.33000
383;-0.34000
386;-0.35000
389;-0.34500
392;-0.34000
394;-0.32500
397;-0.33000
400;-0.34000
403;-0.35000
406;-0.35500
408;-0.35000
411;-0.33500
414;-0.33500
417;-0.34500
419;-0.36500
422;-0.35000
425;-0.34000
428;-0.34000
