time_seconds;ecg_value
0;-0.34000
3;-0.34000
6;-0.34000
8;-0.36000
11;-0.37500
14;-0.37000
17;-0.36000
19;-0.35500
22;-0.35500
25;-0.35500
28;-0.37000
31;-0.37000
33;-0.36500
36;-0.36500
39;-0.36500
42;-0.38000
44;-0.42000
47;-0.46000
50;-0.48000
53;-0.50000
56;-0.53500
58;-0.56500
61;-0.58000
64;-0.49500
67;-0.37000
69;-0.23500
72;-0.11500
75;-0.02500
78;0.09500
81;0.29500
83;0.52000
86;0.73500
89;0.91500
92;1.02500
94;1.07000
97;0.96000
100;0.62500
103;0.12500
106;-0.28500
108;-0.50000
111;-0.52000
114;-0.45000
117;-0.38000
119;-0.37500
122;-0.37500
125;-0.39500
128;-0.40000
131;-0.39000
133;-0.38000
136;-0.38500
139;-0.38000
142;-0.40000
144;-0.41000
147;-0.40000
150;-0.39000
153;-0.40000
156;-0.40000
158;-0.42000
161;-0.41500
164;-0.41500
167;-0.40000
169;-0.40500
172;-0.41500
175;-0.41500
178;-0.41500
181;-0.42500
183;-0.39500
186;-0.39000
189;-0.40000
192;-0.41000
194;-0.41000
197;-0.40000
200;-0.39000
203;-0.39000
206;-0.39000
208;-0.39500
211;-0.40500
214;-0.41000
217;-0.41000
219;-0.39500
222;-0.40000
225;-0.39500
228;-0.41000
231;-0.40500
233;-0.40000
236;-0.40000
239;-0.40000
242;-0.40500
244;-0.39500
247;-0.40000
250;-0.39500
253;-0.38500
256;-0.39500
258;-0.39500
261;-0.41000
264;-0.39000
267;-0.37500
269;-0.38500
272;-0.38000
275;-0.39000
278;-0.40000
281;-0.38000
283;-0.38000
286;-0.37500
289;-0.38000
292;-0.40000
294;-0.41000
297;-0.40000
300;-0.40000
303;-0.38500
306;-0.38500
308;-0.41500
311;-0.42000
314;-0.41500
317;-0.40000
319;-0.39500
322;-0.39500
325;-0.39500
328;-0.40500
331;-0.39500
333;-0.37500
336;-0.38000
339;-0.37000
342;-0.37000
344;-0.39000
347;-0.36000
350;-0.36500
353;-0.34000
356;-0.34000
358;-0.34000
361;-0.34000
364;-0.33500
367;-0.32000
369;-0.29500
372;-0.30500
375;-0.30500
378;-0.32000
381;-0.31000
383;-0.29000
386;-0.30500
389;-0.30500
392;-0.28500
394;-0.30500
397;-0.29500
400;-0.28000
403;-0.28500
406;-0.29000
408;-0.29500
411;-0.30500
414;-0.29500
417;-0.29000
419;-0.28500
422;-0.28500
425;-0.28000
428;-0.30000
431;-0.28000
433;-0.28000
436;-0.28000
439;-0.28000
442;-0.29500
444;-0.30500
447;-0.31500
450;-0.31000
453;-0.31000
456;-0.31000
458;-0.32500
461;-0.33000
464;-0.32000
467;-0.33000
469;-0.32000
472;-0.32000
475;-0.33500
478;-0.35000
481;-0.33500
483;-0.34000
486;-0.34000
489;-0.32500
492;-0.34000
494;-0.34500
497;-0.34500
500;-0.33500
503;-0.33500
506;-0.34500
508;-0.35000
511;-0.37000
514;-0.35500
517;-0.34500
519;-0.34500
522;-0.34500
525;-0.35000
528;-0.35500
531;-0.35500
533;-0.35000
536;-0.34000
539;-0.35500
542;-0.37000
544;-0.38500
547;-0.37500
550;-0.35500
553;-0.35000
556;-0.35000
558;-0.35500
561;-0.37000
564;-0.36000
567;-0.36500
569;-0.35500
572;-0.36500
575;-0.36500
578;-0.36000
581;-0.35000
583;-0.34000
586;-0.33500
589;-0.33500
592;-0.34500
594;-0.36000
597;-0.36500
600;-0.35500
603;-0.36000
606;-0.35500
608;-0.35000
611;-0.34000
614;-0.33000
617;-0.30000
619;-0.28000
622;-0.28500
625;-0.28000
628;-0.29000
631;-0.27500
633;-0.27000
636;-0.26500
639;-0.26500
642;-0.25500
644;-0.25000
647;-0.24000
650;-0.23000
653;-0.21500
656;-0.22500
658;-0.24000
661;-0.24500
664;-0.24500
667;-0.24000
669;-0.24500
672;-0.24500
675;-0.25500
678;-0.25500
681;-0.25500
683;-0.24000
686;-0.20500
689;-0.20500
692;-0.24000
694;-0.29000
697;-0.30500
700;-0.31000
703;-0.31000
706;-0.32000
708;-0.35000
711;-0.38000
714;-0.38000
717;-0.37000
719;-0.37000
722;-0.37000
725;-0.36500
728;-0.39000
731;-0.38500
733;-0.37500
736;-0.38000
739;-0.37500
742;-0.39000
744;-0.39000
747;-0.37500
750;-0.38500
753;-0.39000
756;-0.40000
758;-0.40500
761;-0.41500
764;-0.41500
767;-0.40000
769;-0.39000
772;-0.38500
775;-0.40000
778;-0.41000
781;-0.41000
783;-0.41000
786;-0.42000
789;-0.44500
792;-0.49000
794;-0.50000
797;-0.51000
800;-0.51500
803;-0.53000
806;-0.56500
808;-0.60500
811;-0.58000
814;-0.47000
817;-0.32000
819;-0.15500
822;0.04500
825;0.30500
828;0.61000
