time_seconds;ecg_value
0;-0.53000
3;-0.37500
6;-0.18500
8;0.01500
11;0.26500
14;0.51500
17;0.75500
19;0.94000
22;1.01500
25;0.95000
28;0.69500
31;0.30500
33;-0.09000
36;-0.35500
39;-0.46500
42;-0.51000
44;-0.53000
47;-0.51500
50;-0.47500
53;-0.43500
56;-0.42000
58;-0.42000
61;-0.42000
64;-0.42500
67;-0.43500
69;-0.43000
72;-0.42000
75;-0.42000
78;-0.42500
81;-0.43000
83;-0.44000
86;-0.43000
89;-0.41000
92;-0.40000
94;-0.42000
97;-0.43000
100;-0.42500
103;-0.42000
106;-0.42000
108;-0.41500
111;-0.42000
114;-0.42000
117;-0.42000
119;-0.42000
122;-0.42000
125;-0.41500
128;-0.41500
131;-0.41500
133;-0.42500
136;-0.43500
139;-0.42500
142;-0.42500
144;-0.42500
147;-0.43000
150;-0.44000
153;-0.42500
156;-0.41500
158;-0.41500
161;-0.41500
164;-0.42000
167;-0.43500
169;-0.42500
172;-0.42000
175;-0.41500
178;-0.42000
181;-0.42000
183;-0.42500
186;-0.42000
189;-0.43000
192;-0.43000
194;-0.42000
197;-0.42500
200;-0.42500
203;-0.41000
206;-0.40000
208;-0.41000
211;-0.42500
214;-0.44500
217;-0.44000
219;-0.44000
222;-0.42000
225;-0.42500
228;-0.42500
231;-0.42500
233;-0.43500
236;-0.43000
239;-0.42000
242;-0.42500
244;-0.43000
247;-0.44500
250;-0.45000
253;-0.44000
256;-0.43500
258;-0.44000
261;-0.45000
264;-0.47000
267;-0.47000
269;-0.47500
272;-0.47500
275;-0.47500
278;-0.48500
281;-0.49000
283;-0.49500
286;-0.50000
289;-0.48000
292;-0.48500
294;-0.48000
297;-0.49000
300;-0.50000
303;-0.47500
306;-0.46000
308;-0.44500
311;-0.43000
314;-0.42500
317;-0.41500
319;-0.40000
322;-0.39000
325;-0.38000
328;-0.37500
331;-0.36500
333;-0.36500
336;-0.35000
339;-0.34000
342;-0.33500
344;-0.33500
347;-0.31500
350;-0.31000
353;-0.30500
356;-0.30000
358;-0.29000
361;-0.29000
364;-0.29000
367;-0.29500
369;-0.28500
372;-0.28500
375;-0.28000
378;-0.27500
381;-0.28500
383;-0.29500
386;-0.29000
389;-0.27000
392;-0.25500
394;-0.26500
397;-0.27500
400;-0.27000
403;-0.27000
406;-0.25500
408;-0.25500
411;-0.27500
414;-0.27000
417;-0.27500
419;-0.28000
422;-0.26500
425;-0.26500
428;-0.27000
431;-0.27500
433;-0.28500
436;-0.27500
439;-0.27500
442;-0.27500
444;-0.27500
447;-0.28500
450;-0.29000
453;-0.29500
456;-0.28500
458;-0.28500
461;-0.28500
464;-0.29000
467;-0.31000
469;-0.28500
472;-0.26500
475;-0.27000
478;-0.26500
481;-0.28500
483;-0.29000
486;-0.28500
489;-0.26500
492;-0.27500
494;-0.28000
497;-0.28500
500;-0.28000
503;-0.29000
506;-0.30000
508;-0.28500
511;-0.28500
514;-0.28500
517;-0.30000
519;-0.28500
522;-0.28500
525;-0.28000
528;-0.28000
531;-0.29000
533;-0.28500
536;-0.27500
539;-0.26500
542;-0.25500
544;-0.27500
547;-0.27000
550;-0.28500
553;-0.27000
556;-0.27000
558;-0.26500
561;-0.26500
564;-0.28000
567;-0.28500
569;-0.28500
572;-0.28000
575;-0.27000
578;-0.28000
581;-0.28000
583;-0.28500
586;-0.27000
589;-0.26500
592;-0.25500
594;-0.26000
597;-0.27000
600;-0.27000
603;-0.27000
606;-0.26500
608;-0.26000
611;-0.26500
614;-0.27000
617;-0.26500
619;-0.24500
622;-0.23000
625;-0.21500
628;-0.21000
