time_seconds;ecg_value
0;0.14500
3;-0.12000
6;-0.29500
8;-0.39000
11;-0.45000
14;-0.50000
17;-0.51000
19;-0.49500
22;-0.46000
25;-0.42000
28;-0.38500
31;-0.38000
33;-0.39000
36;-0.38500
39;-0.37500
42;-0.37000
44;-0.37500
47;-0.37500
50;-0.38500
53;-0.39000
56;-0.37500
58;-0.38000
61;-0.38000
64;-0.38500
67;-0.40000
69;-0.40000
72;-0.38500
75;-0.38500
78;-0.38500
81;-0.40000
83;-0.39000
86;-0.38500
89;-0.37500
92;-0.37500
94;-0.36000
97;-0.38000
100;-0.38500
103;-0.39000
106;-0.39000
108;-0.38000
111;-0.37500
114;-0.37000
117;-0.38500
119;-0.38500
122;-0.38000
125;-0.38500
128;-0.39000
131;-0.39500
133;-0.40000
136;-0.40000
139;-0.40000
142;-0.39500
144;-0.40500
147;-0.40500
150;-0.41000
153;-0.41000
156;-0.39500
158;-0.39500
161;-0.40000
164;-0.39500
167;-0.39500
169;-0.39500
172;-0.39500
175;-0.39500
178;-0.39500
181;-0.39500
183;-0.40500
186;-0.40500
189;-0.40000
192;-0.39000
194;-0.38500
197;-0.39500
200;-0.40500
203;-0.42000
206;-0.40000
208;-0.40500
211;-0.41000
214;-0.42000
217;-0.42500
219;-0.42000
222;-0.41500
225;-0.41500
228;-0.41500
231;-0.43500
233;-0.44500
236;-0.43000
239;-0.42500
242;-0.42000
244;-0.41500
247;-0.42000
250;-0.43500
253;-0.44000
256;-0.43500
258;-0.43500
261;-0.44500
264;-0.45000
267;-0.46000
269;-0.46000
272;-0.44000
275;-0.43000
278;-0.44000
281;-0.42500
283;-0.46500
286;-0.45000
289;-0.45000
292;-0.43500
294;-0.43000
297;-0.42000
300;-0.42000
303;-0.41000
306;-0.40000
308;-0.38000
311;-0.40000
314;-0.38500
317;-0.37500
319;-0.35000
322;-0.34000
325;-0.32000
328;-0.31500
331;-0.32000
333;-0.33000
336;-0.33500
339;-0.30000
342;-0.30500
344;-0.30500
347;-0.31000
350;-0.31500
353;-0.30500
356;-0.30000
358;-0.28500
361;-0.28000
364;-0.28000
367;-0.29000
369;-0.28000
372;-0.27000
375;-0.28000
378;-0.28000
381;-0.29000
383;-0.30000
386;-0.30000
389;-0.30000
392;-0.30000
394;-0.30000
397;-0.30500
400;-0.31500
403;-0.33000
406;-0.31500
408;-0.31500
411;-0.32000
414;-0.32000
417;-0.33500
419;-0.33000
422;-0.31500
425;-0.30500
428;-0.30500
431;-0.32000
433;-0.34000
436;-0.32500
439;-0.32000
442;-0.31500
444;-0.32000
447;-0.32000
450;-0.32500
453;-0.33000
456;-0.32500
458;-0.31500
461;-0.32500
464;-0.34000
467;-0.35500
469;-0.34000
472;-0.35500
475;-0.35000
478;-0.35500
481;-0.36000
483;-0.37000
486;-0.36000
489;-0.34500
492;-0.34000
494;-0.34500
497;-0.35000
500;-0.37500
503;-0.36000
506;-0.36500
508;-0.35500
511;-0.36500
514;-0.36000
517;-0.36000
519;-0.36000
522;-0.36500
525;-0.35500
528;-0.36000
531;-0.36500
533;-0.38000
536;-0.37000
539;-0.36500
542;-0.37000
544;-0.36500
547;-0.37000
550;-0.36000
553;-0.37000
556;-0.34500
558;-0.34500
561;-0.34500
564;-0.35000
567;-0.36000
569;-0.35000
572;-0.34500
575;-0.33500
578;-0.34000
581;-0.35000
583;-0.35500
586;-0.34500
589;-0.34500
592;-0.32500
594;-0.33000
597;-0.33500
600;-0.34500
603;-0.35000
606;-0.34500
608;-0.33500
611;-0.31500
614;-0.31500
617;-0.31500
619;-0.30000
622;-0.29000
625;-0.28500
628;-0.28000
631;-0.27000
633;-0.27500
636;-0.25500
639;-0.24500
642;-0.24000
644;-0.22500
647;-0.23000
650;-0.25500
653;-0.25000
656;-0.24000
658;-0.24000
661;-0.25000
664;-0.25500
667;-0.25500
669;-0.25000
