time_seconds;ecg_value
0;-0.22500
3;-0.04500
6;0.19000
8;0.46500
11;0.69500
14;0.83000
17;0.84000
19;0.66500
22;0.32000
25;-0.07500
28;-0.37500
31;-0.55000
33;-0.59500
36;-0.56000
39;-0.52500
42;-0.48000
44;-0.48000
47;-0.48000
50;-0.48000
53;-0.46500
56;-0.45000
58;-0.44500
61;-0.46000
64;-0.47000
67;-0.48000
69;-0.47500
72;-0.47000
75;-0.45500
78;-0.46500
81;-0.47000
83;-0.47500
86;-0.47500
89;-0.45500
92;-0.46000
94;-0.47500
97;-0.49000
100;-0.49000
103;-0.51000
106;-0.49500
108;-0.50000
111;-0.48500
114;-0.49000
117;-0.49500
119;-0.48000
122;-0.47500
125;-0.47000
128;-0.47500
131;-0.48000
133;-0.48500
136;-0.47500
139;-0.48000
142;-0.48000
144;-0.49000
147;-0.49500
150;-0.50500
153;-0.49000
156;-0.46500
158;-0.46500
161;-0.47000
164;-0.49000
167;-0.50500
169;-0.50000
172;-0.50000
175;-0.48500
178;-0.49500
181;-0.50500
183;-0.50000
186;-0.51500
189;-0.49500
192;-0.48500
194;-0.49000
197;-0.50000
200;-0.49500
203;-0.49500
206;-0.48000
208;-0.46500
211;-0.47500
214;-0.48000
217;-0.47500
219;-0.48000
222;-0.48500
225;-0.48500
228;-0.49000
231;-0.49000
233;-0.48500
236;-0.48000
239;-0.47500
242;-0.45500
244;-0.46500
247;-0.47000
250;-0.49500
253;-0.50000
256;-0.50000
258;-0.50500
261;-0.51500
264;-0.51500
267;-0.53500
269;-0.52500
272;-0.52000
275;-0.51000
278;-0.52000
281;-0.52500
283;-0.53000
286;-0.52500
289;-0.53000
292;-0.51500
294;-0.52000
297;-0.54000
300;-0.53500
303;-0.52000
306;-0.51500
308;-0.49000
311;-0.48500
314;-0.48500
317;-0.49500
319;-0.48000
322;-0.45500
325;-0.43000
328;-0.42000
331;-0.42500
333;-0.42500
336;-0.42500
339;-0.42000
342;-0.40500
344;-0.40000
347;-0.40000
350;-0.38500
353;-0.37500
356;-0.36000
358;-0.34500
361;-0.35500
364;-0.35000
367;-0.36500
369;-0.36500
372;-0.37500
375;-0.36000
378;-0.36000
381;-0.37000
383;-0.38500
386;-0.37000
389;-0.37500
392;-0.36500
394;-0.36000
397;-0.37500
400;-0.39000
403;-0.39000
406;-0.39000
408;-0.39000
411;-0.38000
414;-0.38000
417;-0.38500
419;-0.37500
422;-0.37000
425;-0.36000
428;-0.37000
431;-0.38000
433;-0.39000
436;-0.40000
439;-0.40000
442;-0.40000
