time_seconds;ecg_value
0;-0.46000
3;-0.47000
6;-0.44500
8;-0.42000
11;-0.41000
14;-0.40500
17;-0.39000
19;-0.39500
22;-0.39000
25;-0.40500
28;-0.41000
31;-0.40000
33;-0.40000
36;-0.38000
39;-0.39000
42;-0.40000
44;-0.40000
47;-0.39500
50;-0.37500
53;-0.38000
56;-0.38000
58;-0.39500
61;-0.41000
64;-0.41500
67;-0.41500
69;-0.40500
72;-0.40000
75;-0.40000
78;-0.40000
81;-0.40000
83;-0.40000
86;-0.39500
89;-0.40000
92;-0.39500
94;-0.40500
97;-0.41500
100;-0.39500
103;-0.38500
106;-0.41500
108;-0.42000
111;-0.41000
114;-0.40500
117;-0.40000
119;-0.38500
122;-0.38000
125;-0.39000
128;-0.38500
131;-0.40000
133;-0.39000
136;-0.40000
139;-0.40500
142;-0.40500
144;-0.42500
147;-0.42500
150;-0.41500
153;-0.40000
156;-0.41000
158;-0.39500
161;-0.40500
164;-0.41500
167;-0.38500
169;-0.38000
172;-0.38000
175;-0.39000
178;-0.40500
181;-0.40000
183;-0.39500
186;-0.40000
189;-0.39000
192;-0.40000
194;-0.40500
197;-0.41500
200;-0.42000
203;-0.40500
206;-0.39500
208;-0.40000
211;-0.40500
214;-0.41500
217;-0.42000
219;-0.42000
222;-0.42000
225;-0.44000
228;-0.47000
231;-0.47500
233;-0.45500
236;-0.45000
239;-0.45500
242;-0.46500
244;-0.45000
247;-0.45500
250;-0.45000
253;-0.45000
256;-0.45000
258;-0.46500
261;-0.46500
264;-0.47500
267;-0.46500
269;-0.46000
272;-0.44500
275;-0.45500
278;-0.45500
281;-0.44500
283;-0.42000
286;-0.40500
289;-0.39500
292;-0.38500
294;-0.38000
297;-0.37500
300;-0.35000
303;-0.33000
306;-0.32500
308;-0.32000
311;-0.32500
314;-0.32000
317;-0.29500
319;-0.28000
322;-0.27500
325;-0.27500
328;-0.28000
331;-0.28500
333;-0.27000
336;-0.26000
339;-0.26000
342;-0.26500
344;-0.28000
347;-0.27500
350;-0.27000
353;-0.25500
356;-0.25500
358;-0.26500
361;-0.27000
364;-0.26500
367;-0.26000
369;-0.25000
372;-0.26000
375;-0.26500
378;-0.26500
381;-0.26500
383;-0.26500
386;-0.25500
389;-0.26000
392;-0.26000
394;-0.28000
397;-0.27500
400;-0.28000
403;-0.27500
406;-0.27000
408;-0.28500
411;-0.28500
414;-0.29500
417;-0.27500
419;-0.28000
422;-0.27500
425;-0.28000
428;-0.29500
431;-0.29500
433;-0.29000
436;-0.29000
439;-0.28500
442;-0.29500
444;-0.29500
447;-0.30000
450;-0.29500
453;-0.28500
456;-0.28500
458;-0.29000
461;-0.29500
464;-0.30000
467;-0.29500
469;-0.29000
472;-0.29000
475;-0.28500
478;-0.30000
481;-0.31000
483;-0.29500
486;-0.28500
489;-0.29500
492;-0.29000
494;-0.30000
497;-0.30500
500;-0.29000
503;-0.28000
506;-0.29000
508;-0.29000
511;-0.30000
514;-0.30500
517;-0.29500
519;-0.30000
522;-0.30000
525;-0.30500
528;-0.31500
531;-0.30000
533;-0.29500
