time_seconds;ecg_value
0;0.93000
3;1.09500
6;1.14000
8;1.02000
11;0.66500
14;0.20000
17;-0.21000
19;-0.43500
22;-0.47500
25;-0.44000
28;-0.39500
31;-0.37000
33;-0.36000
36;-0.37000
39;-0.40000
42;-0.40500
44;-0.40500
47;-0.40000
50;-0.40000
53;-0.40000
56;-0.40000
58;-0.41000
61;-0.40500
64;-0.40000
67;-0.38000
69;-0.38500
72;-0.39500
75;-0.40500
78;-0.40500
81;-0.39500
83;-0.40000
86;-0.39000
89;-0.40500
92;-0.41000
94;-0.40000
97;-0.40000
100;-0.40500
103;-0.40500
106;-0.41000
108;-0.40500
111;-0.41500
114;-0.41500
117;-0.40000
119;-0.39500
122;-0.41500
125;-0.41000
128;-0.41000
131;-0.40000
133;-0.39500
136;-0.40500
139;-0.41500
142;-0.41500
144;-0.41500
147;-0.40000
150;-0.39500
153;-0.40000
156;-0.41000
158;-0.41500
161;-0.41500
164;-0.40500
167;-0.39000
169;-0.40000
172;-0.40500
175;-0.41500
178;-0.41500
181;-0.40500
183;-0.39500
186;-0.40000
189;-0.39500
192;-0.41000
194;-0.40500
197;-0.40000
200;-0.41000
203;-0.41000
206;-0.41000
208;-0.41500
211;-0.41500
214;-0.40500
217;-0.39500
219;-0.41000
222;-0.41500
225;-0.41000
228;-0.42000
231;-0.39500
233;-0.39500
236;-0.40000
239;-0.40000
242;-0.41500
244;-0.42000
247;-0.40500
250;-0.41000
253;-0.40500
256;-0.42000
258;-0.42500
261;-0.42500
264;-0.40000
267;-0.39000
269;-0.39500
272;-0.39500
275;-0.40500
278;-0.40000
281;-0.38500
283;-0.37500
286;-0.39000
289;-0.39000
292;-0.38500
294;-0.38500
297;-0.38000
300;-0.36000
303;-0.36000
306;-0.35000
308;-0.36000
311;-0.35500
314;-0.33000
317;-0.32500
319;-0.32000
322;-0.31000
325;-0.32000
328;-0.32500
331;-0.30500
333;-0.30000
336;-0.30000
339;-0.30500
342;-0.30500
344;-0.30000
347;-0.29500
350;-0.28500
353;-0.27500
356;-0.29000
358;-0.29500
361;-0.30500
364;-0.30000
367;-0.28000
369;-0.27500
372;-0.28500
375;-0.29500
378;-0.31000
381;-0.29000
383;-0.28500
386;-0.30000
389;-0.30500
392;-0.31500
394;-0.31500
397;-0.31000
400;-0.30000
403;-0.30500
406;-0.30000
408;-0.31000
411;-0.32500
414;-0.31500
417;-0.30500
419;-0.30500
422;-0.32000
425;-0.32000
428;-0.33000
431;-0.31500
433;-0.31000
436;-0.30500
439;-0.31000
442;-0.33000
444;-0.33000
447;-0.33000
450;-0.32500
453;-0.32500
456;-0.34000
458;-0.34500
461;-0.35000
464;-0.35000
467;-0.33500
469;-0.33500
472;-0.33500
475;-0.35500
478;-0.35500
481;-0.35000
483;-0.33500
486;-0.35500
489;-0.36000
492;-0.36500
494;-0.38000
497;-0.35500
500;-0.34500
503;-0.35000
506;-0.35500
508;-0.36500
511;-0.37000
514;-0.35500
517;-0.34500
519;-0.35500
522;-0.36000
525;-0.36000
528;-0.37500
531;-0.37000
533;-0.37000
536;-0.36500
539;-0.36000
542;-0.37000
544;-0.37500
547;-0.37000
550;-0.35000
553;-0.36000
556;-0.37000
558;-0.37500
561;-0.37000
564;-0.36500
567;-0.35500
569;-0.34000
572;-0.35000
575;-0.36000
578;-0.35000
581;-0.33500
583;-0.33500
586;-0.33500
589;-0.34000
592;-0.34500
594;-0.35000
597;-0.33500
600;-0.33500
603;-0.32000
606;-0.33500
608;-0.34000
611;-0.33500
614;-0.30500
617;-0.28000
619;-0.27500
622;-0.28000
625;-0.27500
628;-0.28000
631;-0.26500
633;-0.25500
636;-0.24500
639;-0.25000
642;-0.24500
644;-0.24000
647;-0.22000
650;-0.21000
653;-0.21500
656;-0.23000
658;-0.24500
661;-0.24500
664;-0.25000
667;-0.24500
669;-0.24000
672;-0.24000
675;-0.27000
678;-0.26500
681;-0.25000
683;-0.23000
686;-0.21000
689;-0.21000
692;-0.24500
694;-0.28000
697;-0.30500
700;-0.31500
703;-0.31000
706;-0.33000
708;-0.35500
711;-0.36000
714;-0.36500
717;-0.36500
719;-0.36000
722;-0.35500
725;-0.36000
728;-0.36500
731;-0.36000
733;-0.37000
736;-0.36500
739;-0.38000
742;-0.37500
744;-0.37500
747;-0.35500
750;-0.35000
753;-0.36000
756;-0.35500
758;-0.36000
761;-0.37000
764;-0.35500
767;-0.36000
769;-0.36500
772;-0.37500
775;-0.38000
778;-0.38500
781;-0.38000
783;-0.37000
786;-0.38000
789;-0.40500
792;-0.45500
794;-0.49000
797;-0.52000
800;-0.51500
803;-0.56000
806;-0.60500
808;-0.59500
811;-0.51000
814;-0.38000
817;-0.22000
819;-0.06500
822;0.13000
825;0.41000
828;0.71500
831;0.94000
833;1.04500
836;0.99500
839;0.75000
842;0.32500
844;-0.13500
847;-0.41000
850;-0.49500
853;-0.47500
856;-0.43500
858;-0.41000
861;-0.40000
864;-0.39500
867;-0.39500
869;-0.39500
872;-0.40500
875;-0.41000
878;-0.41000
881;-0.39500
883;-0.39500
886;-0.39000
889;-0.39000
892;-0.40500
894;-0.41000
897;-0.40500
900;-0.40000
903;-0.40000
906;-0.41500
908;-0.41000
911;-0.42000
914;-0.42000
917;-0.40500
919;-0.40000
922;-0.40500
925;-0.41000
928;-0.41500
931;-0.40500
933;-0.39000
936;-0.39500
939;-0.39000
942;-0.41000
944;-0.40500
947;-0.41000
950;-0.40500
953;-0.41000
956;-0.41500
958;-0.41000
961;-0.42000
964;-0.40000
967;-0.39500
969;-0.39500
972;-0.41500
975;-0.41500
978;-0.41000
981;-0.41000
983;-0.38000
986;-0.39000
989;-0.39000
992;-0.42000
994;-0.43000
997;-0.43000
1000;-0.41500
1003;-0.42000
1006;-0.41500
1008;-0.42000
1011;-0.41500
1014;-0.40500
1017;-0.40000
1019;-0.39500
1022;-0.39500
1025;-0.41500
1028;-0.42000
1031;-0.41500
1033;-0.40500
1036;-0.41000
1039;-0.42000
1042;-0.42500
1044;-0.42500
1047;-0.41000
1050;-0.41000
1053;-0.40500
1056;-0.40500
