time_seconds;ecg_value
0;-0.41500
3;-0.40500
6;-0.40500
8;-0.41000
11;-0.42500
14;-0.43500
17;-0.44500
19;-0.48500
22;-0.52000
25;-0.54500
28;-0.58000
31;-0.61500
33;-0.60500
36;-0.52500
39;-0.38000
42;-0.23000
44;-0.05000
47;0.20500
50;0.50000
53;0.73000
56;0.83500
58;0.75500
61;0.48000
64;0.07500
67;-0.27500
69;-0.47000
72;-0.54500
75;-0.54500
78;-0.50500
81;-0.47000
83;-0.45500
86;-0.44000
89;-0.44000
92;-0.44500
94;-0.44500
97;-0.45000
100;-0.44500
103;-0.45000
106;-0.44000
108;-0.45000
111;-0.46000
114;-0.46500
117;-0.44500
119;-0.44500
122;-0.45000
125;-0.45500
128;-0.46500
131;-0.47000
133;-0.46000
136;-0.45000
139;-0.45500
142;-0.45500
144;-0.46500
147;-0.46000
150;-0.44000
153;-0.43500
156;-0.44000
158;-0.45000
161;-0.45500
164;-0.45000
167;-0.44500
169;-0.44500
172;-0.44500
175;-0.45500
178;-0.45500
181;-0.44500
183;-0.44000
186;-0.44000
189;-0.45500
192;-0.47500
194;-0.46500
197;-0.46500
200;-0.45500
203;-0.44000
206;-0.44000
208;-0.44500
211;-0.44500
214;-0.44000
217;-0.44000
219;-0.43500
222;-0.44000
225;-0.45500
228;-0.46500
231;-0.47000
233;-0.47500
236;-0.45000
239;-0.44500
242;-0.44000
244;-0.45000
247;-0.46000
250;-0.45000
253;-0.43500
256;-0.43500
258;-0.45500
261;-0.46000
264;-0.46500
267;-0.46000
269;-0.45000
272;-0.45500
275;-0.45500
278;-0.46500
281;-0.45500
283;-0.45500
286;-0.44500
289;-0.46500
292;-0.47000
294;-0.48000
297;-0.48500
300;-0.49000
303;-0.48500
306;-0.48000
308;-0.49500
311;-0.51500
314;-0.51500
317;-0.50500
319;-0.48500
322;-0.48000
325;-0.49500
328;-0.50500
331;-0.49500
333;-0.49500
336;-0.47500
339;-0.46000
342;-0.46500
344;-0.46500
347;-0.44500
350;-0.43000
353;-0.41000
356;-0.41500
358;-0.41000
361;-0.41000
364;-0.40500
367;-0.38000
369;-0.36500
372;-0.36500
375;-0.37000
378;-0.37000
381;-0.36000
383;-0.35500
386;-0.34500
389;-0.34500
392;-0.33000
394;-0.34500
397;-0.34500
400;-0.33500
403;-0.34000
406;-0.33500
408;-0.33000
411;-0.34500
414;-0.34000
417;-0.33500
419;-0.32000
422;-0.33000
425;-0.33500
428;-0.35000
431;-0.34500
433;-0.33000
436;-0.32000
439;-0.33000
442;-0.34000
444;-0.34500
447;-0.35000
450;-0.33500
453;-0.32500
456;-0.34000
458;-0.34500
461;-0.36000
464;-0.37000
467;-0.34000
469;-0.33000
472;-0.34000
475;-0.34000
478;-0.35500
481;-0.35000
483;-0.36000
486;-0.34000
489;-0.33500
492;-0.35000
494;-0.36000
497;-0.37000
500;-0.36000
503;-0.35500
506;-0.35000
508;-0.36500
511;-0.37500
514;-0.36000
517;-0.37000
519;-0.36000
522;-0.36000
525;-0.37000
528;-0.38000
531;-0.38000
533;-0.37000
536;-0.35000
539;-0.35000
542;-0.35500
544;-0.36000
547;-0.35000
550;-0.35000
553;-0.34000
556;-0.34500
558;-0.35500
561;-0.36500
564;-0.36500
567;-0.36000
569;-0.35000
572;-0.36000
575;-0.36500
578;-0.37500
581;-0.38000
583;-0.37500
586;-0.36000
589;-0.35500
592;-0.37000
594;-0.38000
597;-0.36500
600;-0.35000
603;-0.35500
606;-0.35500
608;-0.35500
611;-0.37000
614;-0.36000
617;-0.35000
619;-0.33500
622;-0.34500
625;-0.35000
628;-0.35500
631;-0.34500
633;-0.32500
636;-0.31000
639;-0.31000
642;-0.30500
644;-0.30500
647;-0.30500
650;-0.28500
653;-0.27500
656;-0.26500
658;-0.26500
661;-0.26000
664;-0.24500
667;-0.24000
669;-0.22500
672;-0.24000
675;-0.23500
678;-0.24500
681;-0.26000
683;-0.24000
686;-0.23000
689;-0.24500
692;-0.25500
694;-0.25000
697;-0.25500
700;-0.26000
703;-0.26000
706;-0.24000
708;-0.24000
711;-0.24500
714;-0.25000
717;-0.27000
719;-0.28500
722;-0.30500
725;-0.33000
728;-0.34500
731;-0.34500
733;-0.35500
736;-0.35500
739;-0.36000
742;-0.36500
744;-0.36500
747;-0.37000
750;-0.35000
753;-0.35000
756;-0.35500
758;-0.36500
761;-0.37500
764;-0.37500
767;-0.36000
769;-0.35500
772;-0.35500
775;-0.36000
778;-0.38000
781;-0.38500
783;-0.37500
786;-0.37000
789;-0.38500
792;-0.41000
794;-0.44500
797;-0.49000
800;-0.50500
803;-0.52500
806;-0.58000
808;-0.59500
811;-0.54500
814;-0.41000
817;-0.26000
819;-0.08500
822;0.12000
825;0.39000
828;0.63500
831;0.84500
833;0.93000
836;0.86000
839;0.57500
842;0.16000
844;-0.21500
847;-0.45500
850;-0.53000
853;-0.54000
856;-0.53500
858;-0.55000
861;-0.53500
864;-0.51000
867;-0.46000
