time_seconds;ecg_value
0;0.66000
3;0.86500
6;0.92000
8;0.82000
11;0.50500
14;0.10000
17;-0.25500
19;-0.43000
22;-0.48500
25;-0.46500
28;-0.42500
31;-0.39000
33;-0.36500
36;-0.37000
39;-0.37500
42;-0.37000
44;-0.39000
47;-0.38000
50;-0.38000
53;-0.36500
56;-0.37500
58;-0.38000
61;-0.39500
64;-0.39500
67;-0.38500
69;-0.37500
72;-0.38000
75;-0.39000
78;-0.39500
81;-0.40000
83;-0.39000
86;-0.38500
89;-0.38500
92;-0.39500
94;-0.40500
97;-0.40000
100;-0.38500
103;-0.38000
106;-0.38500
108;-0.39500
111;-0.41000
114;-0.41000
117;-0.39000
119;-0.39500
122;-0.38500
125;-0.39500
128;-0.39000
131;-0.38500
133;-0.37500
136;-0.37000
139;-0.37500
142;-0.38000
144;-0.39000
147;-0.39000
150;-0.38500
153;-0.38500
156;-0.38500
158;-0.38000
161;-0.38000
164;-0.39000
167;-0.38500
169;-0.37500
172;-0.37000
175;-0.38500
178;-0.39500
181;-0.39500
183;-0.38000
186;-0.36000
189;-0.36500
192;-0.37500
194;-0.38000
197;-0.37000
200;-0.37500
203;-0.37000
206;-0.36000
208;-0.38000
211;-0.38500
214;-0.38500
217;-0.37500
219;-0.37000
222;-0.37000
225;-0.38000
228;-0.39500
231;-0.38500
233;-0.39000
236;-0.37500
239;-0.38000
242;-0.38500
244;-0.39500
247;-0.40000
250;-0.38500
253;-0.38000
256;-0.38000
258;-0.39000
261;-0.40500
264;-0.40000
267;-0.40000
269;-0.37500
272;-0.39500
275;-0.39000
278;-0.40000
281;-0.39000
283;-0.39500
286;-0.38500
289;-0.39000
292;-0.40000
294;-0.40500
297;-0.39500
300;-0.38500
303;-0.37000
306;-0.36000
308;-0.36500
311;-0.36000
314;-0.35500
317;-0.32500
319;-0.30500
322;-0.30000
325;-0.30000
328;-0.28500
331;-0.28500
333;-0.26500
336;-0.25000
339;-0.25500
342;-0.25500
344;-0.25000
347;-0.25500
350;-0.24000
353;-0.23500
356;-0.25000
358;-0.24500
361;-0.26000
364;-0.24500
367;-0.25000
369;-0.23500
372;-0.23500
375;-0.23500
378;-0.25500
381;-0.27000
383;-0.24500
386;-0.23500
389;-0.23500
392;-0.25000
394;-0.26000
397;-0.25000
400;-0.25000
403;-0.24000
406;-0.24500
408;-0.25000
411;-0.25000
414;-0.25500
417;-0.25000
419;-0.24500
422;-0.24500
425;-0.26000
428;-0.27000
431;-0.27000
433;-0.26500
436;-0.25500
439;-0.25000
442;-0.26500
444;-0.28500
447;-0.27500
450;-0.27500
453;-0.26000
456;-0.27000
458;-0.27500
461;-0.29500
464;-0.28500
467;-0.28500
469;-0.28000
472;-0.26500
475;-0.27500
478;-0.29500
481;-0.28000
483;-0.28000
486;-0.26500
489;-0.27500
492;-0.27500
494;-0.29000
497;-0.29500
500;-0.29000
503;-0.29000
506;-0.28500
508;-0.29000
511;-0.30500
514;-0.30000
517;-0.28500
519;-0.27500
522;-0.29000
525;-0.29000
528;-0.29500
531;-0.29500
533;-0.29000
536;-0.27000
539;-0.27000
542;-0.29000
544;-0.29500
547;-0.29000
550;-0.28500
553;-0.28500
556;-0.29000
558;-0.28500
561;-0.29000
564;-0.29000
567;-0.27500
569;-0.28000
572;-0.27500
575;-0.28500
578;-0.29000
581;-0.28500
583;-0.28000
586;-0.26500
589;-0.28000
592;-0.28000
594;-0.28000
597;-0.28500
600;-0.28500
603;-0.28500
606;-0.27000
608;-0.28500
611;-0.29000
614;-0.28000
617;-0.27500
619;-0.25500
622;-0.23500
625;-0.23000
628;-0.23500
631;-0.24000
633;-0.20500
636;-0.20500
639;-0.20000
642;-0.20000
644;-0.20000
647;-0.19000
650;-0.17500
653;-0.16000
656;-0.16500
658;-0.16500
661;-0.18500
664;-0.18000
667;-0.17500
669;-0.18000
672;-0.19000
675;-0.20000
678;-0.21000
681;-0.20000
683;-0.20000
686;-0.20000
689;-0.19000
692;-0.17500
694;-0.16500
697;-0.17500
700;-0.19500
703;-0.20500
706;-0.23500
708;-0.25500
711;-0.28500
714;-0.29500
717;-0.27500
719;-0.27000
722;-0.28500
725;-0.28500
728;-0.29500
731;-0.29000
733;-0.28500
736;-0.27000
739;-0.27000
742;-0.29500
744;-0.29000
747;-0.29500
750;-0.29500
753;-0.29000
756;-0.28500
758;-0.29500
761;-0.30500
764;-0.30500
767;-0.30500
769;-0.30500
772;-0.30500
775;-0.31500
778;-0.32000
781;-0.32500
783;-0.32000
786;-0.30500
789;-0.31000
792;-0.33000
794;-0.35000
797;-0.38500
800;-0.41000
803;-0.43500
806;-0.45500
808;-0.50000
811;-0.51000
814;-0.45500
817;-0.31500
819;-0.16000
822;0.02000
825;0.24500
828;0.51000
831;0.76500
833;0.91000
836;0.89500
839;0.66000
842;0.27500
844;-0.13500
847;-0.38500
850;-0.44500
853;-0.39500
856;-0.34000
858;-0.32500
861;-0.35000
864;-0.34000
867;-0.34000
869;-0.31500
872;-0.31500
875;-0.32000
878;-0.34000
881;-0.33000
883;-0.32000
886;-0.32000
889;-0.32000
892;-0.33500
894;-0.33500
897;-0.34000
900;-0.33000
903;-0.33000
906;-0.33500
908;-0.33500
911;-0.34000
914;-0.34000
917;-0.34000
919;-0.34500
922;-0.34000
925;-0.34500
928;-0.34000
931;-0.33500
933;-0.34000
936;-0.33000
939;-0.33500
942;-0.34500
944;-0.35000
947;-0.35000
950;-0.33000
953;-0.32500
956;-0.33000
958;-0.34500
961;-0.33000
964;-0.33500
967;-0.33000
969;-0.32500
972;-0.31500
975;-0.32500
978;-0.33000
981;-0.33500
983;-0.33500
986;-0.32000
989;-0.32000
992;-0.33000
994;-0.34500
997;-0.34500
1000;-0.33000
1003;-0.32500
1006;-0.33000
1008;-0.33500
1011;-0.34500
1014;-0.34000
1017;-0.33000
1019;-0.32000
1022;-0.32000
1025;-0.33000
1028;-0.34000
1031;-0.33500
1033;-0.33500
1036;-0.32000
1039;-0.32000
1042;-0.33000
1044;-0.34000
1047;-0.34500
1050;-0.33500
1053;-0.33000
1056;-0.34000
1058;-0.35000
1061;-0.35500
1064;-0.35500
1067;-0.35500
1069;-0.35000
1072;-0.34500
1075;-0.35000
1078;-0.36000
1081;-0.36000
1083;-0.35000
1086;-0.34500
1089;-0.34500
1092;-0.35500
1094;-0.36500
1097;-0.34500
1100;-0.33500
1103;-0.33500
1106;-0.34500
1108;-0.33500
1111;-0.35000
1114;-0.34500
1117;-0.33500
1119;-0.33000
1122;-0.33000
1125;-0.33500
1128;-0.33500
1131;-0.32000
1133;-0.30500
1136;-0.29500
1139;-0.30000
1142;-0.29000
1144;-0.27500
1147;-0.28500
1150;-0.27500
1153;-0.25500
1156;-0.25500
1158;-0.26000
1161;-0.26000
1164;-0.26000
1167;-0.25500
1169;-0.25000
1172;-0.24500
1175;-0.23500
1178;-0.24000
1181;-0.25000
1183;-0.21500
1186;-0.21500
1189;-0.22000
1192;-0.22500
1194;-0.23500
1197;-0.24500
1200;-0.24500
1203;-0.23500
1206;-0.25500
1208;-0.25500
1211;-0.25000
1214;-0.25500
1217;-0.24500
1219;-0.23000
1222;-0.24000
1225;-0.25000
1228;-0.26500
1231;-0.26500
1233;-0.26500
1236;-0.24500
1239;-0.25500
1242;-0.27000
1244;-0.26500
1247;-0.26500
1250;-0.25500
1253;-0.25000
1256;-0.26500
1258;-0.26000
1261;-0.26000
1264;-0.26500
1267;-0.26000
1269;-0.26000
1272;-0.26000
1275;-0.26500
1278;-0.29000
1281;-0.28000
1283;-0.26500
1286;-0.25500
1289;-0.27000
1292;-0.27000
1294;-0.28000
1297;-0.28500
1300;-0.27500
1303;-0.26000
1306;-0.27000
1308;-0.27500
1311;-0.29000
1314;-0.29000
1317;-0.27500
1319;-0.27000
1322;-0.27500
1325;-0.28000
1328;-0.29000
1331;-0.29500
1333;-0.28500
1336;-0.27000
1339;-0.27500
1342;-0.27500
1344;-0.28500
1347;-0.28500
1350;-0.28500
1353;-0.26500
1356;-0.28000
1358;-0.29000
1361;-0.30000
1364;-0.29500
1367;-0.28500
1369;-0.27000
1372;-0.27500
1375;-0.28000
1378;-0.28000
1381;-0.28500
1383;-0.29000
1386;-0.27000
1389;-0.27000
1392;-0.27500
1394;-0.27500
1397;-0.27000
1400;-0.27000
1403;-0.26000
1406;-0.26000
1408;-0.26500
1411;-0.26500
1414;-0.28000
1417;-0.27500
1419;-0.24000
1422;-0.25500
1425;-0.24500
1428;-0.23500
1431;-0.23000
1433;-0.22500
1436;-0.21000
1439;-0.21000
1442;-0.21000
1444;-0.21500
1447;-0.21500
1450;-0.18500
1453;-0.17500
1456;-0.17000
1458;-0.16500
1461;-0.16500
1464;-0.18000
1467;-0.17500
1469;-0.17000
1472;-0.18000
1475;-0.19000
1478;-0.20000
1481;-0.20500
1483;-0.20000
1486;-0.18000
1489;-0.18500
1492;-0.18000
1494;-0.20500
1497;-0.21000
1500;-0.21000
1503;-0.19000
1506;-0.18000
1508;-0.16000
1511;-0.18500
1514;-0.20500
1517;-0.23000
1519;-0.23000
1522;-0.26000
1525;-0.27000
1528;-0.30000
1531;-0.31500
1533;-0.31000
1536;-0.30000
1539;-0.30000
1542;-0.31000
1544;-0.31500
1547;-0.32500
1550;-0.31000
1553;-0.30000
1556;-0.32000
1558;-0.31500
1561;-0.34000
1564;-0.31500
1567;-0.31500
1569;-0.30500
1572;-0.30000
1575;-0.32000
1578;-0.32000
1581;-0.34000
1583;-0.32500
1586;-0.32500
1589;-0.32500
1592;-0.33500
1594;-0.34500
1597;-0.36000
1600;-0.39500
1603;-0.42000
1606;-0.44000
1608;-0.48000
1611;-0.52500
1614;-0.56000
1617;-0.51000
1619;-0.41000
1622;-0.28500
1625;-0.13000
1628;0.07000
1631;0.33500
1633;0.61500
1636;0.77500
1639;0.81500
1642;0.72500
1644;0.45000
1647;0.07500
1650;-0.24000
