time_seconds;ecg_value
0;-0.02000
3;0.14500
6;0.39500
8;0.67000
11;0.89500
14;1.03500
17;1.08000
19;0.98500
22;0.67500
25;0.27000
28;-0.13000
31;-0.39500
33;-0.48000
36;-0.44500
39;-0.39500
42;-0.35000
44;-0.34500
47;-0.36500
50;-0.37000
53;-0.36000
56;-0.37500
58;-0.36000
61;-0.35500
64;-0.36000
67;-0.38000
69;-0.38500
72;-0.38000
75;-0.38000
78;-0.36500
81;-0.38000
83;-0.39500
86;-0.39500
89;-0.39500
92;-0.40000
94;-0.38000
97;-0.38500
100;-0.39000
103;-0.39000
106;-0.40000
108;-0.38000
111;-0.38500
114;-0.37500
117;-0.38500
119;-0.38500
122;-0.40000
125;-0.38000
128;-0.37500
131;-0.38500
133;-0.37500
136;-0.39000
139;-0.40000
142;-0.38500
144;-0.37500
147;-0.37000
150;-0.38000
153;-0.38500
156;-0.40500
158;-0.40000
161;-0.38500
164;-0.39000
167;-0.39500
169;-0.40000
172;-0.40500
175;-0.40000
178;-0.39000
181;-0.39000
183;-0.39500
186;-0.40000
189;-0.39500
192;-0.38000
194;-0.38000
197;-0.38500
200;-0.38500
203;-0.39000
206;-0.39500
208;-0.39000
211;-0.38000
214;-0.38000
217;-0.39000
219;-0.40000
222;-0.41000
225;-0.38000
228;-0.38000
231;-0.39000
233;-0.39000
236;-0.38500
239;-0.39000
242;-0.40000
244;-0.40000
247;-0.38500
250;-0.40000
253;-0.40500
256;-0.41000
258;-0.39500
261;-0.38500
264;-0.39500
267;-0.40500
269;-0.41000
272;-0.42000
275;-0.40500
278;-0.39000
281;-0.40000
283;-0.40500
286;-0.40500
289;-0.40500
292;-0.39500
294;-0.39000
297;-0.39500
300;-0.39000
303;-0.39000
306;-0.39000
308;-0.38500
311;-0.36500
314;-0.36500
317;-0.36000
319;-0.36000
322;-0.36000
325;-0.34500
328;-0.31500
331;-0.30500
333;-0.30000
336;-0.29500
339;-0.29500
342;-0.29000
344;-0.27500
347;-0.26000
350;-0.27000
353;-0.27500
356;-0.28000
358;-0.26500
361;-0.26000
364;-0.25500
367;-0.25500
369;-0.27500
372;-0.27500
375;-0.26500
378;-0.25500
381;-0.25500
383;-0.26000
386;-0.26500
389;-0.28500
392;-0.27000
394;-0.25500
397;-0.27500
400;-0.28500
403;-0.29500
406;-0.28500
408;-0.29000
411;-0.27500
414;-0.27000
417;-0.28500
419;-0.28000
422;-0.29000
425;-0.27000
428;-0.26500
431;-0.27000
433;-0.29000
436;-0.29000
439;-0.29000
442;-0.28500
444;-0.28000
447;-0.27500
450;-0.29000
453;-0.29000
456;-0.30000
458;-0.29000
461;-0.28500
464;-0.29000
467;-0.30500
469;-0.31000
472;-0.32000
475;-0.31000
478;-0.30500
481;-0.31000
483;-0.32000
486;-0.33000
489;-0.33500
492;-0.31500
494;-0.32000
497;-0.32000
500;-0.32500
503;-0.32500
506;-0.33500
508;-0.32500
511;-0.31500
514;-0.31500
517;-0.31000
519;-0.31500
522;-0.32000
525;-0.32000
528;-0.31000
531;-0.31000
533;-0.32000
536;-0.33500
539;-0.34000
542;-0.34000
544;-0.32500
547;-0.31500
550;-0.32000
553;-0.33000
556;-0.32000
558;-0.31000
561;-0.31500
564;-0.30500
567;-0.30500
569;-0.32000
572;-0.31500
575;-0.30500
578;-0.28500
581;-0.28500
583;-0.29500
586;-0.31000
589;-0.31500
592;-0.29500
594;-0.29500
597;-0.30000
600;-0.30500
603;-0.32000
606;-0.32000
608;-0.29500
611;-0.28500
614;-0.28500
617;-0.27500
619;-0.27000
622;-0.25500
625;-0.24000
628;-0.23000
631;-0.24000
633;-0.23000
636;-0.24000
639;-0.22500
642;-0.21000
644;-0.19000
647;-0.16500
650;-0.18000
653;-0.18000
656;-0.19000
658;-0.19500
661;-0.18500
664;-0.20000
667;-0.20000
669;-0.22000
672;-0.23000
675;-0.21000
678;-0.20000
681;-0.22000
683;-0.23500
686;-0.24000
689;-0.21500
692;-0.19000
694;-0.17500
697;-0.19500
700;-0.22500
703;-0.24500
706;-0.25500
708;-0.26000
711;-0.27500
714;-0.30000
717;-0.32000
719;-0.32500
722;-0.32000
725;-0.30500
728;-0.29500
731;-0.30000
733;-0.30500
736;-0.30500
739;-0.31500
742;-0.30500
744;-0.30000
747;-0.31000
750;-0.32000
753;-0.33500
756;-0.34500
758;-0.33000
761;-0.33000
764;-0.33000
767;-0.32500
769;-0.34500
772;-0.34000
775;-0.34000
778;-0.32500
781;-0.32500
783;-0.33000
786;-0.33500
789;-0.36000
792;-0.39000
794;-0.42500
797;-0.44500
800;-0.47500
803;-0.52000
806;-0.55000
808;-0.53000
811;-0.44500
814;-0.32000
