time_seconds;ecg_value
0;-0.14000
3;-0.42500
6;-0.52000
8;-0.51500
11;-0.49000
14;-0.46500
17;-0.44500
19;-0.43000
22;-0.43500
25;-0.43500
28;-0.45000
31;-0.45500
33;-0.45000
36;-0.45000
39;-0.44000
42;-0.44500
44;-0.45500
47;-0.46000
50;-0.46000
53;-0.45000
56;-0.45000
58;-0.44500
61;-0.45000
64;-0.46500
67;-0.45500
69;-0.44000
72;-0.43500
75;-0.43500
78;-0.44000
81;-0.46000
83;-0.45500
86;-0.43500
89;-0.44000
92;-0.45500
94;-0.45000
97;-0.46000
100;-0.46000
103;-0.45000
106;-0.44500
108;-0.44000
111;-0.45500
114;-0.46500
117;-0.45500
119;-0.44500
122;-0.44000
125;-0.43500
128;-0.44500
131;-0.45500
133;-0.44000
136;-0.42500
139;-0.43000
142;-0.43000
144;-0.44500
147;-0.45000
150;-0.43000
153;-0.43500
156;-0.42500
158;-0.43000
161;-0.43500
164;-0.45000
167;-0.45000
169;-0.45000
172;-0.43500
175;-0.45000
178;-0.44000
181;-0.45500
183;-0.44500
186;-0.44000
189;-0.43500
192;-0.45000
194;-0.45500
197;-0.45500
200;-0.44000
203;-0.44000
206;-0.42000
208;-0.42000
211;-0.43000
214;-0.44500
217;-0.44500
219;-0.42500
222;-0.42500
225;-0.42000
228;-0.42000
231;-0.44000
233;-0.43500
236;-0.43000
239;-0.42500
242;-0.43500
244;-0.44500
247;-0.46000
250;-0.45500
253;-0.44500
256;-0.43500
258;-0.43500
261;-0.45000
264;-0.45500
267;-0.45500
269;-0.44500
272;-0.43500
275;-0.45000
278;-0.45500
281;-0.44500
283;-0.45500
286;-0.44000
289;-0.43000
292;-0.41500
294;-0.42500
297;-0.43000
300;-0.41000
303;-0.39500
306;-0.38000
308;-0.36500
311;-0.36500
314;-0.37000
317;-0.37000
319;-0.35000
322;-0.34000
325;-0.33500
328;-0.34500
331;-0.35500
333;-0.34500
336;-0.34000
339;-0.33000
342;-0.34000
344;-0.33500
347;-0.35500
350;-0.34000
353;-0.33500
356;-0.32000
358;-0.32500
361;-0.33500
364;-0.35500
367;-0.33000
369;-0.32500
372;-0.32500
375;-0.32500
378;-0.32500
381;-0.35000
383;-0.33500
386;-0.32500
389;-0.32000
392;-0.32500
394;-0.33500
397;-0.33500
400;-0.34000
403;-0.32500
406;-0.32500
408;-0.33000
411;-0.33500
414;-0.34500
417;-0.35500
419;-0.34000
422;-0.34500
425;-0.34000
428;-0.35500
431;-0.36000
433;-0.36500
436;-0.36000
439;-0.35500
442;-0.35500
444;-0.36500
447;-0.37000
450;-0.36500
453;-0.36500
456;-0.35500
458;-0.35500
461;-0.36000
464;-0.37000
467;-0.37000
469;-0.37000
472;-0.36000
475;-0.36500
478;-0.36500
481;-0.38500
483;-0.38500
486;-0.38500
489;-0.37500
492;-0.38000
494;-0.39000
497;-0.40000
500;-0.40000
503;-0.38500
506;-0.38500
508;-0.38500
511;-0.39000
514;-0.40000
517;-0.40500
519;-0.39000
522;-0.38000
525;-0.38000
528;-0.39000
531;-0.40500
533;-0.39500
536;-0.39000
539;-0.38500
542;-0.38000
544;-0.38000
547;-0.39000
550;-0.37500
553;-0.36500
556;-0.36500
558;-0.37500
561;-0.37500
564;-0.38500
567;-0.38500
569;-0.38500
572;-0.36500
575;-0.37500
578;-0.38000
581;-0.39000
583;-0.38500
586;-0.37500
589;-0.36000
592;-0.37000
594;-0.38000
597;-0.39000
600;-0.39000
603;-0.37500
606;-0.36500
608;-0.37500
611;-0.36000
614;-0.37000
617;-0.35500
619;-0.32000
622;-0.31000
625;-0.30000
628;-0.30000
631;-0.31000
633;-0.31000
636;-0.28500
639;-0.27000
642;-0.25500
644;-0.27500
647;-0.27500
650;-0.27000
653;-0.27500
656;-0.27000
658;-0.28000
661;-0.29500
664;-0.31000
667;-0.30500
669;-0.29500
672;-0.28500
675;-0.28500
678;-0.29500
681;-0.31500
683;-0.31500
686;-0.31000
689;-0.30000
692;-0.29000
694;-0.29500
697;-0.28500
700;-0.26500
703;-0.26500
706;-0.29000
708;-0.30500
711;-0.32500
714;-0.35500
717;-0.36500
719;-0.37500
722;-0.38000
725;-0.38500
728;-0.38500
731;-0.40500
733;-0.40000
736;-0.38500
739;-0.38500
742;-0.39500
744;-0.40000
747;-0.42000
750;-0.41000
753;-0.40500
756;-0.40000
758;-0.40500
761;-0.41000
764;-0.42500
767;-0.42000
769;-0.42000
772;-0.40000
775;-0.40500
778;-0.41500
781;-0.43000
783;-0.43000
786;-0.43500
789;-0.45500
792;-0.49500
794;-0.54000
797;-0.56000
800;-0.59000
803;-0.63000
806;-0.63000
808;-0.56500
811;-0.44500
814;-0.32500
817;-0.19000
819;0.00000
822;0.24500
825;0.52000
828;0.72000
831;0.83500
833;0.85500
836;0.74000
839;0.49000
842;0.12500
844;-0.19000
847;-0.42500
850;-0.53500
853;-0.58500
856;-0.58500
858;-0.55000
861;-0.50500
864;-0.48000
867;-0.46000
869;-0.45000
872;-0.44000
875;-0.44000
878;-0.43500
881;-0.45000
883;-0.45000
886;-0.45000
889;-0.44500
892;-0.43500
894;-0.45000
897;-0.45500
900;-0.46000
903;-0.46500
906;-0.43500
908;-0.44500
911;-0.45000
914;-0.45000
917;-0.46000
919;-0.45500
922;-0.44500
925;-0.44500
928;-0.46500
931;-0.47000
933;-0.45000
936;-0.45500
939;-0.42500
942;-0.43000
944;-0.43000
947;-0.45500
950;-0.44000
953;-0.43500
956;-0.42500
958;-0.43500
961;-0.43500
964;-0.44500
967;-0.45000
969;-0.44000
972;-0.44000
975;-0.43500
978;-0.44000
981;-0.44000
983;-0.44500
986;-0.42500
989;-0.42000
992;-0.41500
994;-0.42500
997;-0.44500
1000;-0.45000
1003;-0.43500
1006;-0.42500
1008;-0.43000
1011;-0.45000
1014;-0.45000
1017;-0.44000
1019;-0.45000
1022;-0.42500
1025;-0.43500
1028;-0.44500
1031;-0.45000
1033;-0.44500
1036;-0.44000
1039;-0.42500
1042;-0.43000
1044;-0.45000
1047;-0.45000
1050;-0.44500
1053;-0.43000
1056;-0.43000
1058;-0.43500
1061;-0.43500
1064;-0.44500
1067;-0.44500
1069;-0.43000
1072;-0.42500
1075;-0.43000
1078;-0.44500
1081;-0.43500
1083;-0.43000
1086;-0.43000
1089;-0.42500
1092;-0.42000
1094;-0.42500
1097;-0.44000
1100;-0.44000
1103;-0.43500
1106;-0.43500
1108;-0.43500
1111;-0.44000
1114;-0.45500
1117;-0.45500
1119;-0.43500
1122;-0.42500
1125;-0.43000
1128;-0.43000
1131;-0.44000
1133;-0.43000
1136;-0.43000
1139;-0.42000
1142;-0.42000
1144;-0.43000
1147;-0.42500
1150;-0.41500
1153;-0.38500
1156;-0.37500
1158;-0.36500
1161;-0.36500
1164;-0.37000
1167;-0.35500
1169;-0.36500
1172;-0.35000
1175;-0.34000
1178;-0.34500
1181;-0.34500
1183;-0.35000
1186;-0.35500
1189;-0.34500
1192;-0.33500
1194;-0.33500
1197;-0.34500
1200;-0.34500
1203;-0.34000
1206;-0.33000
1208;-0.33500
1211;-0.35500
1214;-0.36000
1217;-0.36000
1219;-0.35500
1222;-0.34500
1225;-0.34000
1228;-0.34500
1231;-0.35000
1233;-0.35500
1236;-0.34000
1239;-0.34000
