time_seconds;ecg_value
0;-0.36000
3;-0.37000
6;-0.35500
8;-0.36000
11;-0.36000
14;-0.37500
17;-0.38000
19;-0.37500
22;-0.38000
25;-0.35500
28;-0.36000
31;-0.36500
33;-0.38000
36;-0.38500
39;-0.38500
42;-0.39500
44;-0.43500
47;-0.48500
50;-0.50500
53;-0.52000
56;-0.55000
58;-0.56500
61;-0.54500
64;-0.45500
67;-0.33000
69;-0.17000
72;0.01500
75;0.26000
78;0.54500
81;0.79500
83;0.92500
86;0.98500
89;0.90500
92;0.68500
94;0.33500
97;-0.03500
100;-0.31500
103;-0.49000
106;-0.57000
108;-0.58000
111;-0.56500
114;-0.53000
117;-0.46500
119;-0.43000
122;-0.40500
125;-0.40000
128;-0.41500
131;-0.41500
133;-0.41000
136;-0.41000
139;-0.40000
142;-0.40000
144;-0.40000
147;-0.40500
150;-0.39500
153;-0.39500
156;-0.39000
158;-0.39000
161;-0.38500
164;-0.39500
167;-0.39500
169;-0.41000
172;-0.40000
175;-0.39000
178;-0.40000
181;-0.40500
183;-0.42000
186;-0.41000
189;-0.41000
192;-0.40500
194;-0.40500
197;-0.41000
200;-0.41500
203;-0.43000
206;-0.41500
208;-0.40000
211;-0.39500
214;-0.40000
217;-0.40500
219;-0.41500
222;-0.39500
225;-0.39000
228;-0.39000
231;-0.39000
233;-0.41500
236;-0.41000
239;-0.40000
242;-0.39000
244;-0.39500
247;-0.39500
250;-0.40500
253;-0.41500
256;-0.39500
258;-0.39000
261;-0.38500
264;-0.38000
267;-0.38500
269;-0.37500
272;-0.37500
275;-0.37000
278;-0.36500
281;-0.37500
283;-0.37000
286;-0.38000
289;-0.36500
292;-0.35500
294;-0.36500
297;-0.37000
300;-0.38500
303;-0.38000
306;-0.37000
308;-0.36500
311;-0.36000
314;-0.37000
317;-0.37000
319;-0.37500
322;-0.37000
325;-0.37000
328;-0.37500
331;-0.38500
333;-0.39000
336;-0.39000
339;-0.38000
342;-0.37500
344;-0.37500
347;-0.38000
350;-0.38500
353;-0.38500
356;-0.38000
358;-0.36000
361;-0.36000
364;-0.36000
367;-0.37000
369;-0.37000
372;-0.36000
375;-0.34500
378;-0.34500
381;-0.35500
383;-0.35500
386;-0.35000
389;-0.32000
392;-0.32000
394;-0.30000
397;-0.31500
400;-0.31500
403;-0.32500
406;-0.31500
408;-0.30000
411;-0.30500
414;-0.30000
417;-0.31000
419;-0.31000
422;-0.29500
425;-0.28500
428;-0.28000
431;-0.28500
433;-0.29000
436;-0.29000
439;-0.28000
442;-0.28000
444;-0.28000
447;-0.28500
450;-0.29500
453;-0.29000
456;-0.29500
458;-0.29500
461;-0.29000
464;-0.29500
467;-0.30500
469;-0.30000
472;-0.29500
475;-0.28000
478;-0.28500
481;-0.28500
483;-0.30000
486;-0.30000
489;-0.29000
492;-0.29000
494;-0.29000
497;-0.28000
500;-0.29500
503;-0.30000
506;-0.28500
508;-0.28000
511;-0.28000
514;-0.30000
517;-0.31000
519;-0.31000
522;-0.30500
525;-0.29500
528;-0.30000
531;-0.33000
533;-0.33500
536;-0.33000
539;-0.32000
542;-0.32500
544;-0.32500
547;-0.32500
550;-0.33500
553;-0.34000
556;-0.34000
558;-0.34000
561;-0.33000
564;-0.34000
567;-0.35000
569;-0.34500
572;-0.34500
575;-0.34000
578;-0.32500
581;-0.34000
583;-0.33500
586;-0.34500
589;-0.34000
592;-0.33500
594;-0.33500
597;-0.34000
600;-0.34500
603;-0.33500
606;-0.31000
608;-0.29500
611;-0.29000
614;-0.30000
617;-0.29000
619;-0.29500
622;-0.28000
625;-0.26000
628;-0.25500
631;-0.26000
633;-0.26000
636;-0.26500
639;-0.25500
642;-0.24000
644;-0.23500
647;-0.23000
650;-0.23500
653;-0.23000
656;-0.22000
658;-0.21000
661;-0.21500
664;-0.23000
667;-0.24000
669;-0.24500
672;-0.24000
675;-0.23500
678;-0.23500
681;-0.23500
683;-0.24500
686;-0.24500
689;-0.22500
692;-0.18500
694;-0.19500
697;-0.24000
700;-0.28000
703;-0.31000
706;-0.31000
708;-0.29000
711;-0.31000
714;-0.33000
717;-0.34000
719;-0.37000
722;-0.37000
725;-0.37500
728;-0.38500
731;-0.37500
733;-0.39500
736;-0.41000
739;-0.39500
742;-0.39000
744;-0.38500
747;-0.38500
750;-0.40000
753;-0.40500
756;-0.39500
758;-0.40000
761;-0.39500
764;-0.40000
767;-0.40000
769;-0.41000
772;-0.40000
775;-0.39000
778;-0.38500
781;-0.40000
783;-0.41500
786;-0.45500
789;-0.49000
792;-0.50000
794;-0.51500
797;-0.55500
800;-0.62500
803;-0.66000
806;-0.62500
808;-0.55000
811;-0.44500
814;-0.33500
817;-0.23500
819;-0.07500
822;0.16500
825;0.44500
828;0.66000
831;0.81500
833;0.88000
836;0.82000
839;0.61000
842;0.25500
844;-0.14500
847;-0.43000
850;-0.57000
853;-0.58500
856;-0.52500
858;-0.47000
861;-0.44000
864;-0.42500
867;-0.44500
869;-0.44500
872;-0.43500
875;-0.42500
878;-0.44500
881;-0.44000
883;-0.45000
886;-0.45500
889;-0.46000
892;-0.44000
894;-0.45000
897;-0.44500
900;-0.45000
903;-0.45500
906;-0.44500
908;-0.42000
911;-0.43500
914;-0.42500
917;-0.45000
919;-0.45000
922;-0.43000
925;-0.41500
928;-0.41500
931;-0.43000
933;-0.44000
936;-0.43500
939;-0.44000
942;-0.44000
944;-0.44000
947;-0.44500
950;-0.44500
953;-0.45000
956;-0.44500
958;-0.43500
961;-0.44000
964;-0.43500
967;-0.43500
969;-0.44000
972;-0.44000
975;-0.43000
978;-0.43000
981;-0.44500
983;-0.46000
986;-0.45500
989;-0.44000
992;-0.42500
994;-0.41500
997;-0.43500
1000;-0.45000
1003;-0.44500
1006;-0.44500
1008;-0.43500
1011;-0.43000
1014;-0.43000
1017;-0.43000
1019;-0.44000
1022;-0.45000
1025;-0.44000
1028;-0.45000
1031;-0.45500
1033;-0.45500
1036;-0.44000
1039;-0.42000
1042;-0.41000
1044;-0.40500
1047;-0.40500
1050;-0.41500
1053;-0.42000
1056;-0.42000
1058;-0.40500
1061;-0.41500
1064;-0.41000
1067;-0.42000
1069;-0.43000
1072;-0.43500
1075;-0.42500
1078;-0.44500
1081;-0.44500
1083;-0.45000
1086;-0.45500
1089;-0.44000
1092;-0.44000
1094;-0.44500
1097;-0.46000
1100;-0.46500
1103;-0.45500
1106;-0.43500
1108;-0.43500
1111;-0.43000
1114;-0.44000
1117;-0.44500
1119;-0.44500
1122;-0.43500
1125;-0.41500
1128;-0.41500
1131;-0.41500
1133;-0.42500
1136;-0.42000
1139;-0.42000
1142;-0.38500
1144;-0.37500
1147;-0.37500
1150;-0.37000
1153;-0.38000
1156;-0.36000
1158;-0.34500
1161;-0.33500
1164;-0.34500
1167;-0.35000
1169;-0.35500
1172;-0.33500
1175;-0.31500
1178;-0.32000
1181;-0.33000
1183;-0.35000
1186;-0.35000
1189;-0.34000
1192;-0.31000
1194;-0.30500
1197;-0.32000
1200;-0.32000
1203;-0.33500
1206;-0.34500
1208;-0.32500
1211;-0.31000
1214;-0.32000
1217;-0.33500
