time_seconds;ecg_value
0;0.16500
3;-0.19000
6;-0.38000
8;-0.43000
11;-0.40500
14;-0.36500
17;-0.34000
19;-0.34000
22;-0.34000
25;-0.32500
28;-0.32500
31;-0.32500
33;-0.34000
36;-0.34500
39;-0.34500
42;-0.34000
44;-0.33000
47;-0.32500
50;-0.33500
53;-0.35000
56;-0.33500
58;-0.32000
61;-0.32500
64;-0.33500
67;-0.34500
69;-0.35000
72;-0.34000
75;-0.33500
78;-0.32500
81;-0.33000
83;-0.34500
86;-0.35500
89;-0.35000
92;-0.33000
94;-0.32500
97;-0.32500
100;-0.33500
103;-0.34500
106;-0.34000
108;-0.32500
111;-0.33000
114;-0.32500
117;-0.33000
119;-0.34000
122;-0.33000
125;-0.33000
128;-0.32000
131;-0.32500
133;-0.33000
136;-0.32000
139;-0.34000
142;-0.32000
144;-0.31500
147;-0.32500
150;-0.32000
153;-0.34000
156;-0.33000
158;-0.31500
161;-0.32500
164;-0.32000
167;-0.33000
169;-0.34000
172;-0.32500
175;-0.32000
178;-0.31000
181;-0.32000
183;-0.32000
186;-0.34000
189;-0.32500
192;-0.32500
194;-0.31000
197;-0.32000
200;-0.32500
203;-0.33000
206;-0.33500
208;-0.32500
211;-0.31500
214;-0.32500
217;-0.32500
219;-0.33000
222;-0.32000
225;-0.32000
228;-0.31500
231;-0.32000
233;-0.33000
236;-0.34000
239;-0.34000
242;-0.31500
244;-0.33500
247;-0.33500
250;-0.33000
253;-0.34000
256;-0.34500
258;-0.32500
261;-0.32000
264;-0.32500
267;-0.33500
269;-0.34500
272;-0.34500
275;-0.33500
278;-0.31500
281;-0.32500
283;-0.33500
286;-0.34000
289;-0.32000
292;-0.31000
294;-0.29000
297;-0.28500
300;-0.28500
303;-0.27500
306;-0.27000
308;-0.25500
311;-0.23500
314;-0.23000
317;-0.23000
319;-0.23000
322;-0.22500
325;-0.21500
328;-0.21000
331;-0.21000
333;-0.22000
336;-0.23000
339;-0.22000
342;-0.22000
344;-0.21000
347;-0.21000
350;-0.23000
353;-0.22000
356;-0.22000
358;-0.21000
361;-0.21000
364;-0.22000
367;-0.22500
369;-0.22500
372;-0.22000
375;-0.21500
378;-0.20500
381;-0.21000
383;-0.22000
386;-0.23000
389;-0.22000
392;-0.22000
394;-0.21500
397;-0.21000
400;-0.21500
403;-0.23000
406;-0.23500
408;-0.23000
411;-0.21500
414;-0.21500
417;-0.22500
419;-0.24500
422;-0.23500
425;-0.23500
428;-0.23500
431;-0.23500
433;-0.24000
436;-0.25000
439;-0.25500
442;-0.25000
444;-0.24000
447;-0.25500
450;-0.26000
453;-0.26000
456;-0.25500
458;-0.25000
461;-0.24000
464;-0.25000
467;-0.24500
469;-0.25500
472;-0.26500
475;-0.25000
478;-0.24500
481;-0.24500
483;-0.24000
486;-0.26000
489;-0.26000
492;-0.25000
494;-0.25500
497;-0.24500
500;-0.26500
503;-0.27500
506;-0.28500
508;-0.26000
511;-0.26500
514;-0.26000
517;-0.24500
519;-0.26500
522;-0.25500
525;-0.25500
528;-0.24500
531;-0.24000
533;-0.25500
536;-0.26000
539;-0.26000
542;-0.25000
544;-0.25000
547;-0.24500
550;-0.25500
553;-0.26500
556;-0.25000
558;-0.25000
561;-0.24500
564;-0.24500
567;-0.25000
569;-0.26000
572;-0.25500
575;-0.25500
578;-0.23500
581;-0.24500
583;-0.24500
586;-0.26500
589;-0.25500
592;-0.25500
594;-0.23500
597;-0.23500
600;-0.22500
603;-0.22500
606;-0.21000
608;-0.19000
611;-0.18000
614;-0.17000
617;-0.18500
619;-0.19000
622;-0.19000
625;-0.17500
628;-0.16000
631;-0.16000
633;-0.16000
636;-0.16500
639;-0.15000
642;-0.13000
644;-0.12000
647;-0.12000
650;-0.15000
653;-0.14500
656;-0.15500
658;-0.14500
661;-0.15000
664;-0.15000
667;-0.16000
669;-0.18000
672;-0.17000
675;-0.16500
678;-0.16500
681;-0.16500
683;-0.16500
686;-0.15000
689;-0.13500
692;-0.14500
694;-0.16000
697;-0.19000
700;-0.21500
703;-0.22500
706;-0.24500
708;-0.24000
711;-0.24500
714;-0.24000
717;-0.26000
719;-0.28000
722;-0.26500
725;-0.25000
728;-0.23500
731;-0.25500
733;-0.26000
736;-0.27000
739;-0.26500
742;-0.25500
744;-0.26000
747;-0.25500
750;-0.27500
753;-0.27500
756;-0.26500
758;-0.27500
761;-0.27000
764;-0.27500
767;-0.28000
769;-0.28500
772;-0.28500
775;-0.28000
778;-0.27000
781;-0.29500
783;-0.33000
786;-0.38500
789;-0.40000
792;-0.41000
794;-0.42500
797;-0.47000
800;-0.47000
803;-0.39500
806;-0.28000
808;-0.15500
