time_seconds;ecg_value
0;0.83500
3;1.06000
6;1.20000
8;1.21500
11;1.05500
14;0.68000
17;0.18000
19;-0.19000
22;-0.38000
25;-0.40000
28;-0.36000
31;-0.31000
33;-0.29000
36;-0.29500
39;-0.30500
42;-0.32500
44;-0.33500
47;-0.34000
50;-0.34500
53;-0.33000
56;-0.34000
58;-0.35500
61;-0.35500
64;-0.36500
67;-0.34000
69;-0.33000
72;-0.33500
75;-0.34000
78;-0.35000
81;-0.33500
83;-0.34500
86;-0.33500
89;-0.33000
92;-0.34000
94;-0.35000
97;-0.34500
100;-0.33500
103;-0.32000
106;-0.32500
108;-0.33500
111;-0.33500
114;-0.35000
117;-0.33000
119;-0.32500
122;-0.33000
125;-0.34000
128;-0.34500
131;-0.35500
133;-0.35000
136;-0.33500
139;-0.33000
142;-0.35000
144;-0.34500
147;-0.34500
150;-0.34500
153;-0.34000
156;-0.32500
158;-0.33500
161;-0.34500
164;-0.34000
167;-0.33500
169;-0.33000
172;-0.33500
175;-0.33500
178;-0.35000
181;-0.34000
183;-0.33500
186;-0.33500
189;-0.33000
192;-0.34500
194;-0.36500
197;-0.35000
200;-0.35000
203;-0.33000
206;-0.34000
208;-0.35000
211;-0.35500
214;-0.34500
217;-0.34000
219;-0.33000
222;-0.34000
225;-0.34500
228;-0.36000
231;-0.34500
233;-0.36000
236;-0.34000
239;-0.34000
242;-0.35000
244;-0.35500
247;-0.34500
250;-0.34000
253;-0.33500
256;-0.32000
258;-0.34500
261;-0.36000
264;-0.36000
267;-0.33500
269;-0.34000
272;-0.34000
275;-0.34500
278;-0.36000
281;-0.34000
283;-0.33000
286;-0.32500
289;-0.32500
292;-0.32500
294;-0.33000
297;-0.30500
300;-0.29000
303;-0.28500
306;-0.26500
308;-0.27000
311;-0.26000
314;-0.25500
317;-0.24000
319;-0.23000
322;-0.22000
325;-0.22500
328;-0.22000
331;-0.22000
333;-0.20500
336;-0.19500
339;-0.21000
342;-0.21500
344;-0.22500
347;-0.22500
350;-0.21000
353;-0.20000
356;-0.20000
358;-0.21000
361;-0.22500
364;-0.23000
367;-0.21500
369;-0.21000
372;-0.20500
375;-0.22000
378;-0.23000
381;-0.23000
383;-0.20500
386;-0.20500
389;-0.20500
392;-0.21000
394;-0.22500
397;-0.21500
400;-0.20500
403;-0.19500
406;-0.20000
408;-0.22000
411;-0.22500
414;-0.23000
417;-0.22500
419;-0.21500
422;-0.23000
425;-0.23500
428;-0.24500
431;-0.24500
433;-0.24500
436;-0.22500
439;-0.23000
442;-0.23000
444;-0.25500
447;-0.25500
450;-0.24500
453;-0.24000
456;-0.24500
458;-0.25000
461;-0.26000
464;-0.25000
467;-0.24500
469;-0.25000
472;-0.24500
475;-0.24500
478;-0.25500
481;-0.25500
483;-0.26000
486;-0.24500
489;-0.24500
492;-0.27000
494;-0.27000
497;-0.26500
500;-0.26500
503;-0.26000
506;-0.26000
508;-0.26000
511;-0.28000
514;-0.26500
517;-0.25500
519;-0.25000
522;-0.25000
525;-0.25500
528;-0.26500
531;-0.25500
533;-0.24000
536;-0.23000
539;-0.23500
542;-0.24500
544;-0.25500
547;-0.24000
550;-0.23500
553;-0.22500
556;-0.23000
558;-0.24000
561;-0.26000
564;-0.24000
567;-0.24000
569;-0.23500
572;-0.24000
575;-0.24000
578;-0.24500
581;-0.24000
583;-0.23000
586;-0.22000
589;-0.23000
592;-0.23000
594;-0.23500
597;-0.24000
600;-0.23500
603;-0.22500
606;-0.22500
608;-0.20500
611;-0.20500
614;-0.19000
617;-0.17000
619;-0.15500
622;-0.15000
625;-0.14000
628;-0.15000
631;-0.15000
633;-0.14000
636;-0.13000
639;-0.11500
642;-0.11500
644;-0.11500
647;-0.11500
650;-0.10000
653;-0.10000
656;-0.10000
658;-0.11500
661;-0.15000
664;-0.14500
667;-0.14500
669;-0.13500
672;-0.13500
675;-0.15000
678;-0.16500
681;-0.16000
683;-0.15000
686;-0.12000
689;-0.11000
692;-0.11500
694;-0.14000
697;-0.17500
700;-0.18000
703;-0.18000
706;-0.19000
708;-0.20500
711;-0.23000
714;-0.22500
717;-0.22500
719;-0.22500
722;-0.23500
725;-0.25000
728;-0.26000
731;-0.25000
733;-0.24500
736;-0.24500
739;-0.25500
742;-0.26000
744;-0.28000
747;-0.27500
750;-0.28000
753;-0.26500
756;-0.26500
758;-0.27000
761;-0.27000
764;-0.26000
767;-0.25500
769;-0.24500
772;-0.25000
775;-0.24500
778;-0.26500
781;-0.26000
783;-0.27000
786;-0.29500
789;-0.32500
792;-0.35500
794;-0.38000
797;-0.39500
800;-0.40500
803;-0.42000
806;-0.46500
808;-0.46500
811;-0.40500
814;-0.26000
817;-0.08000
819;0.11000
822;0.34500
825;0.62500
828;0.90000
831;1.09000
833;1.16500
836;1.08500
839;0.77500
842;0.33000
844;-0.10500
847;-0.34500
850;-0.40000
853;-0.34500
856;-0.30000
858;-0.28000
861;-0.28500
864;-0.29000
867;-0.28500
869;-0.28000
872;-0.28500
875;-0.29000
878;-0.30000
881;-0.28500
883;-0.27000
886;-0.27000
889;-0.26500
892;-0.29000
894;-0.28500
897;-0.28000
900;-0.28000
903;-0.28000
906;-0.30500
908;-0.32500
911;-0.34500
914;-0.33000
917;-0.31000
919;-0.29500
922;-0.29000
925;-0.30000
928;-0.32000
931;-0.30500
933;-0.30500
936;-0.29500
939;-0.31000
942;-0.33000
944;-0.32000
947;-0.31000
950;-0.29500
953;-0.28000
956;-0.28000
958;-0.28000
961;-0.30000
964;-0.30500
967;-0.30000
969;-0.30000
972;-0.30500
975;-0.31000
978;-0.32000
981;-0.30500
983;-0.32000
986;-0.29500
989;-0.30500
992;-0.32500
994;-0.33500
997;-0.32500
1000;-0.32000
1003;-0.31500
1006;-0.31000
1008;-0.31000
1011;-0.33000
1014;-0.33000
1017;-0.32000
1019;-0.32000
1022;-0.30500
1025;-0.31500
1028;-0.32500
1031;-0.33000
1033;-0.33000
1036;-0.31500
1039;-0.31500
1042;-0.31500
1044;-0.33500
1047;-0.32500
1050;-0.32500
1053;-0.31500
1056;-0.33000
1058;-0.32000
1061;-0.33500
1064;-0.34500
1067;-0.34500
1069;-0.35000
1072;-0.34500
1075;-0.36500
1078;-0.36500
1081;-0.36000
1083;-0.34500
1086;-0.34500
1089;-0.34500
1092;-0.35500
1094;-0.35500
1097;-0.35500
1100;-0.34500
1103;-0.33500
1106;-0.33000
1108;-0.33000
1111;-0.34000
1114;-0.33500
1117;-0.32000
1119;-0.31000
1122;-0.29000
1125;-0.28000
1128;-0.27500
1131;-0.28000
1133;-0.26500
1136;-0.24000
1139;-0.25500
1142;-0.24000
1144;-0.24500
1147;-0.25000
1150;-0.24500
1153;-0.24000
1156;-0.23000
1158;-0.24000
1161;-0.25000
1164;-0.25500
1167;-0.24000
1169;-0.24000
1172;-0.25500
1175;-0.25500
1178;-0.26500
1181;-0.26000
1183;-0.23500
1186;-0.22000
1189;-0.21500
1192;-0.23000
1194;-0.23000
