time_seconds;ecg_value
0;-0.44000
3;-0.47000
6;-0.50000
8;-0.53500
11;-0.55500
14;-0.49500
17;-0.39500
19;-0.25500
22;-0.11000
25;0.06000
28;0.33500
31;0.62000
33;0.83500
36;0.93500
39;0.90000
42;0.67500
44;0.28500
47;-0.09000
50;-0.36000
53;-0.47500
56;-0.48000
58;-0.43500
61;-0.38000
64;-0.34500
67;-0.35000
69;-0.37000
72;-0.36500
75;-0.37000
78;-0.36500
81;-0.37000
83;-0.37000
86;-0.37000
89;-0.38500
92;-0.38500
94;-0.38000
97;-0.38000
100;-0.37000
103;-0.37500
106;-0.38500
108;-0.39000
111;-0.38000
114;-0.37000
117;-0.38500
119;-0.37500
122;-0.37000
125;-0.37500
128;-0.37000
131;-0.36000
133;-0.36500
136;-0.37000
139;-0.38000
142;-0.39000
144;-0.37000
147;-0.36500
150;-0.36000
153;-0.36500
156;-0.37500
158;-0.38500
161;-0.39000
164;-0.37500
167;-0.36500
169;-0.36000
172;-0.37500
175;-0.38500
178;-0.38500
181;-0.36000
183;-0.36000
186;-0.37000
189;-0.37500
192;-0.38000
194;-0.37000
197;-0.36000
200;-0.35500
203;-0.36500
206;-0.36000
208;-0.37000
211;-0.36500
214;-0.36000
217;-0.34500
219;-0.35500
222;-0.36000
225;-0.37000
228;-0.36000
231;-0.35000
233;-0.35500
236;-0.36000
239;-0.38000
242;-0.37500
244;-0.36000
247;-0.35500
250;-0.35500
253;-0.36000
256;-0.38000
258;-0.37500
261;-0.36500
264;-0.35500
267;-0.36000
269;-0.36000
272;-0.36500
275;-0.38500
278;-0.38000
281;-0.37000
283;-0.36000
286;-0.37000
289;-0.37500
292;-0.38500
294;-0.36500
297;-0.37500
300;-0.37000
303;-0.37000
306;-0.38000
308;-0.38000
311;-0.36500
314;-0.36000
317;-0.36000
319;-0.36500
322;-0.38000
325;-0.37000
328;-0.35000
331;-0.33000
333;-0.31500
336;-0.30500
339;-0.30500
342;-0.29500
344;-0.28500
347;-0.27000
350;-0.27000
353;-0.28000
356;-0.27000
358;-0.28500
361;-0.27500
364;-0.26500
367;-0.25500
369;-0.26500
372;-0.27000
375;-0.26500
378;-0.26000
381;-0.26500
383;-0.25500
386;-0.26000
389;-0.26000
392;-0.27500
394;-0.27500
397;-0.27000
400;-0.25500
403;-0.28000
406;-0.28500
408;-0.29500
411;-0.27000
414;-0.26000
417;-0.25500
419;-0.27000
422;-0.27500
425;-0.28000
428;-0.26000
431;-0.26000
433;-0.26500
436;-0.27500
439;-0.28500
442;-0.29000
444;-0.28500
447;-0.28000
450;-0.28500
453;-0.28500
456;-0.29500
458;-0.30000
461;-0.29500
464;-0.29000
467;-0.30000
469;-0.30500
472;-0.32000
475;-0.32500
478;-0.32000
481;-0.31000
483;-0.31500
486;-0.31000
489;-0.30500
492;-0.30500
494;-0.30500
497;-0.30500
500;-0.30500
503;-0.30500
506;-0.31500
508;-0.31500
511;-0.30500
514;-0.30000
517;-0.30000
