time_seconds;ecg_value
0;-0.57000
3;-0.59000
6;-0.63500
8;-0.66500
11;-0.64000
14;-0.54000
17;-0.42000
19;-0.26500
22;-0.07500
25;0.17000
28;0.43000
31;0.64000
33;0.78000
36;0.86500
39;0.86000
42;0.72000
44;0.41500
47;0.05000
50;-0.27000
53;-0.50000
56;-0.59500
58;-0.60500
61;-0.56500
64;-0.52500
67;-0.49500
69;-0.49000
72;-0.51000
75;-0.51000
78;-0.51500
81;-0.50500
83;-0.51000
86;-0.51000
89;-0.51000
92;-0.52500
94;-0.50500
97;-0.49500
100;-0.48500
103;-0.49000
106;-0.49500
108;-0.50000
111;-0.52000
114;-0.50500
117;-0.48000
119;-0.50500
122;-0.51000
125;-0.53000
128;-0.54000
131;-0.51500
133;-0.50500
136;-0.50000
139;-0.52000
142;-0.54000
144;-0.53000
147;-0.52000
150;-0.50500
153;-0.50000
156;-0.51500
158;-0.52500
161;-0.52000
164;-0.51000
167;-0.50000
169;-0.49500
172;-0.50000
175;-0.50000
178;-0.50500
181;-0.50000
183;-0.49500
186;-0.50000
189;-0.51000
192;-0.51500
194;-0.52500
197;-0.53000
200;-0.51000
203;-0.51500
206;-0.51500
208;-0.52000
211;-0.52500
214;-0.54500
217;-0.53000
219;-0.52000
222;-0.52500
225;-0.52000
228;-0.52000
231;-0.53000
233;-0.50500
236;-0.50000
239;-0.50500
242;-0.51000
244;-0.51500
247;-0.51000
250;-0.50000
253;-0.51500
256;-0.54000
258;-0.53000
261;-0.54000
264;-0.54000
267;-0.52000
269;-0.53000
272;-0.54500
275;-0.54500
278;-0.55000
281;-0.55000
283;-0.55500
286;-0.56000
289;-0.57000
292;-0.57000
294;-0.58000
297;-0.56500
300;-0.55500
303;-0.56000
306;-0.57000
308;-0.57500
311;-0.57500
314;-0.57000
317;-0.55500
319;-0.55000
322;-0.54500
325;-0.55000
328;-0.55000
331;-0.52500
333;-0.49500
336;-0.49000
339;-0.47500
342;-0.48500
344;-0.48000
347;-0.45000
350;-0.45000
353;-0.44000
356;-0.44500
358;-0.45000
361;-0.45000
364;-0.45000
367;-0.43000
369;-0.42000
372;-0.44500
375;-0.43500
378;-0.42500
381;-0.42500
383;-0.41000
386;-0.42500
389;-0.43000
392;-0.43000
394;-0.44500
397;-0.42500
400;-0.42000
403;-0.43000
406;-0.43000
408;-0.43500
411;-0.43500
414;-0.43000
417;-0.42000
419;-0.42500
422;-0.44000
425;-0.44000
428;-0.45000
431;-0.43500
433;-0.43000
436;-0.43000
439;-0.43500
442;-0.44500
444;-0.45000
447;-0.43000
450;-0.43000
453;-0.42500
456;-0.43000
458;-0.44500
461;-0.44500
464;-0.43000
467;-0.42000
469;-0.43000
472;-0.43500
475;-0.45500
478;-0.46500
481;-0.45500
483;-0.45500
486;-0.45000
489;-0.46000
492;-0.46000
494;-0.46000
497;-0.44500
500;-0.45000
503;-0.46000
506;-0.46500
508;-0.48000
511;-0.48000
514;-0.46500
517;-0.45500
519;-0.45000
522;-0.46500
525;-0.46500
528;-0.47000
531;-0.44500
533;-0.44500
536;-0.44500
539;-0.46000
542;-0.46500
544;-0.47000
547;-0.46500
550;-0.45000
553;-0.46000
556;-0.46000
558;-0.47500
561;-0.47500
564;-0.46000
567;-0.45000
569;-0.45000
572;-0.45500
575;-0.45500
578;-0.46000
581;-0.45500
583;-0.43500
586;-0.44500
589;-0.44500
