time_seconds;ecg_value
0;-0.40000
3;-0.43000
6;-0.45000
8;-0.47000
11;-0.49500
14;-0.52500
17;-0.55500
19;-0.61000
22;-0.59500
25;-0.51000
28;-0.38500
31;-0.25000
33;-0.09000
36;0.13500
39;0.41000
42;0.67000
44;0.79500
47;0.79500
50;0.59500
53;0.24000
56;-0.13500
58;-0.38500
61;-0.49500
64;-0.51000
67;-0.48000
69;-0.45500
72;-0.43500
75;-0.42000
78;-0.41000
81;-0.41500
83;-0.44000
86;-0.43000
89;-0.44000
92;-0.44500
94;-0.44500
97;-0.44000
100;-0.44500
103;-0.45000
106;-0.46500
108;-0.45000
111;-0.43500
114;-0.44000
117;-0.43500
119;-0.44000
122;-0.44000
125;-0.43000
128;-0.43000
131;-0.42500
133;-0.43000
136;-0.44000
139;-0.44500
142;-0.43500
144;-0.42000
147;-0.42000
150;-0.42000
153;-0.43500
156;-0.44500
158;-0.43500
161;-0.43500
164;-0.43500
167;-0.44500
169;-0.45500
172;-0.45500
175;-0.44000
178;-0.43000
181;-0.42500
183;-0.43000
186;-0.44500
189;-0.45500
192;-0.44500
194;-0.44000
197;-0.42500
200;-0.43000
203;-0.44500
206;-0.44500
208;-0.42000
211;-0.42000
214;-0.42000
217;-0.42000
219;-0.43000
222;-0.44000
225;-0.43500
228;-0.44000
231;-0.44000
233;-0.45000
236;-0.45000
239;-0.45500
242;-0.45000
244;-0.43500
247;-0.43500
250;-0.43000
253;-0.43500
256;-0.44000
258;-0.44000
261;-0.42500
264;-0.43000
267;-0.43000
269;-0.45000
272;-0.46000
275;-0.45000
278;-0.43500
281;-0.44500
283;-0.46500
286;-0.46000
289;-0.46000
292;-0.46000
294;-0.46000
297;-0.46500
300;-0.46500
303;-0.48500
306;-0.49000
308;-0.48500
311;-0.48000
314;-0.48000
317;-0.48500
319;-0.50500
322;-0.50500
325;-0.49000
328;-0.50000
331;-0.48500
333;-0.50000
336;-0.50000
339;-0.49000
342;-0.47500
344;-0.46000
347;-0.44000
350;-0.44000
353;-0.44000
356;-0.43000
358;-0.42000
361;-0.39000
364;-0.38500
367;-0.37500
369;-0.40000
372;-0.38500
375;-0.38000
378;-0.36000
381;-0.36000
383;-0.36500
386;-0.35500
389;-0.36500
392;-0.35500
394;-0.34500
397;-0.33500
400;-0.34000
403;-0.35500
406;-0.36000
408;-0.34500
411;-0.31500
414;-0.32500
417;-0.34000
419;-0.36500
422;-0.36500
425;-0.35500
428;-0.34500
431;-0.33500
433;-0.33500
436;-0.35000
439;-0.36000
442;-0.35000
444;-0.33500
447;-0.35000
450;-0.34500
453;-0.36500
456;-0.36500
458;-0.36000
461;-0.35500
464;-0.35500
467;-0.36500
469;-0.36500
472;-0.37500
475;-0.36500
478;-0.36000
481;-0.38000
483;-0.37000
486;-0.38500
489;-0.37500
492;-0.37000
494;-0.37000
497;-0.36500
500;-0.37500
503;-0.39000
506;-0.39500
508;-0.38000
511;-0.36500
514;-0.38000
517;-0.37500
519;-0.38500
522;-0.38500
525;-0.38000
528;-0.37500
531;-0.37500
533;-0.38000
536;-0.39000
539;-0.39000
542;-0.39500
