time_seconds;ecg_value
0;-0.36500
3;-0.35000
6;-0.34000
8;-0.32500
11;-0.33500
14;-0.35500
17;-0.35500
19;-0.34500
22;-0.33000
25;-0.33000
28;-0.34000
31;-0.35000
33;-0.35500
36;-0.33500
39;-0.33000
42;-0.32000
44;-0.32000
47;-0.32000
50;-0.31000
53;-0.30000
56;-0.27500
58;-0.26500
61;-0.26500
64;-0.27000
67;-0.28000
69;-0.25000
72;-0.23500
75;-0.22000
78;-0.21500
81;-0.23000
83;-0.24500
86;-0.25000
89;-0.24000
92;-0.24000
94;-0.25500
97;-0.24500
100;-0.25500
103;-0.25000
106;-0.25500
108;-0.25500
111;-0.25000
114;-0.24000
117;-0.24000
119;-0.25000
122;-0.26500
125;-0.28500
128;-0.29500
131;-0.32500
133;-0.34000
136;-0.33500
139;-0.33500
142;-0.35000
144;-0.34500
147;-0.35500
150;-0.36000
153;-0.35000
156;-0.33500
158;-0.35000
161;-0.36000
164;-0.35500
167;-0.37000
169;-0.36000
172;-0.36000
175;-0.36500
178;-0.36500
181;-0.37500
183;-0.38500
186;-0.38500
189;-0.37000
192;-0.37000
194;-0.37000
197;-0.38000
200;-0.39500
203;-0.37000
206;-0.38000
208;-0.36500
211;-0.37000
214;-0.38000
217;-0.42500
219;-0.45500
222;-0.47000
225;-0.50000
228;-0.53000
231;-0.57500
233;-0.58000
236;-0.47000
239;-0.34000
242;-0.16500
244;0.01000
247;0.23000
250;0.48500
253;0.76000
256;0.90500
258;0.97000
261;0.84500
264;0.53000
267;0.10000
269;-0.27500
272;-0.47000
275;-0.50000
278;-0.46000
281;-0.41500
283;-0.40000
286;-0.38500
289;-0.39000
292;-0.38000
294;-0.38500
297;-0.41000
300;-0.41000
303;-0.39500
306;-0.39500
308;-0.39500
311;-0.39500
314;-0.40000
317;-0.41000
319;-0.40500
322;-0.39000
325;-0.40500
328;-0.39500
331;-0.41000
333;-0.41500
336;-0.40500
339;-0.41000
342;-0.40500
344;-0.41500
347;-0.42000
350;-0.42000
353;-0.41000
356;-0.40000
358;-0.40000
361;-0.40500
364;-0.41000
367;-0.41000
369;-0.41000
372;-0.40000
375;-0.39000
378;-0.39500
381;-0.40500
383;-0.42500
386;-0.40000
389;-0.40000
392;-0.40500
394;-0.40500
397;-0.41500
400;-0.41500
403;-0.41000
406;-0.39500
408;-0.40000
411;-0.41500
414;-0.41500
417;-0.42500
419;-0.41500
422;-0.41000
425;-0.41500
428;-0.42500
431;-0.43500
433;-0.44000
436;-0.43500
439;-0.41500
442;-0.42500
444;-0.42000
447;-0.43000
450;-0.42500
453;-0.41500
456;-0.40500
458;-0.40500
461;-0.42000
464;-0.40500
467;-0.42500
469;-0.42000
472;-0.40500
475;-0.41000
478;-0.41000
481;-0.42500
483;-0.42500
486;-0.42000
489;-0.42000
492;-0.42000
494;-0.43000
497;-0.44000
500;-0.45000
503;-0.44500
506;-0.44000
508;-0.44500
511;-0.44000
514;-0.43500
517;-0.44500
519;-0.43500
522;-0.43500
525;-0.42500
528;-0.42000
531;-0.43000
533;-0.42500
536;-0.41000
539;-0.39500
542;-0.38000
544;-0.37000
547;-0.37500
550;-0.37000
553;-0.34000
556;-0.32500
558;-0.32500
561;-0.32000
564;-0.33000
567;-0.32500
569;-0.31000
572;-0.30000
575;-0.30000
578;-0.30000
581;-0.31000
583;-0.32000
586;-0.30500
589;-0.30500
592;-0.29000
594;-0.30000
597;-0.31000
600;-0.31500
603;-0.30000
606;-0.29000
608;-0.29000
611;-0.29500
614;-0.29000
617;-0.30500
619;-0.28500
622;-0.28000
625;-0.28500
628;-0.28000
631;-0.29000
633;-0.28500
636;-0.27500
639;-0.28000
642;-0.26500
644;-0.26500
647;-0.26000
650;-0.25000
653;-0.23500
656;-0.21000
658;-0.20500
661;-0.21500
664;-0.23000
667;-0.23500
669;-0.23500
672;-0.22000
675;-0.22500
678;-0.23000
681;-0.22500
683;-0.21000
686;-0.21000
689;-0.21500
692;-0.21500
694;-0.23500
697;-0.27000
700;-0.28000
703;-0.29500
706;-0.29500
708;-0.30000
711;-0.30000
714;-0.32000
717;-0.33000
719;-0.34500
722;-0.34500
725;-0.33500
728;-0.35000
731;-0.35500
733;-0.36500
736;-0.37000
739;-0.38000
742;-0.37500
744;-0.38500
747;-0.39000
750;-0.40500
753;-0.39500
756;-0.37500
758;-0.38000
761;-0.39000
764;-0.38500
767;-0.38500
769;-0.38500
772;-0.37500
775;-0.37000
778;-0.37500
781;-0.37000
783;-0.38000
786;-0.37500
789;-0.37500
792;-0.38000
794;-0.40000
797;-0.46000
800;-0.50500
803;-0.52500
806;-0.55500
808;-0.59500
811;-0.61500
814;-0.55000
817;-0.41000
819;-0.21500
822;-0.03500
825;0.19500
828;0.46500
831;0.68000
833;0.79000
836;0.75000
839;0.49500
842;0.08500
844;-0.29000
847;-0.48500
850;-0.52000
853;-0.47000
856;-0.42000
858;-0.41000
861;-0.41000
864;-0.40500
867;-0.42000
869;-0.40000
872;-0.39500
875;-0.41000
878;-0.42500
881;-0.43500
883;-0.43500
886;-0.43500
889;-0.42000
892;-0.41500
894;-0.42500
897;-0.42500
900;-0.43000
903;-0.42000
906;-0.41500
908;-0.39500
911;-0.41000
914;-0.43000
917;-0.43000
919;-0.43500
922;-0.41500
925;-0.41500
928;-0.42000
931;-0.44000
933;-0.43500
936;-0.44000
939;-0.43000
942;-0.42000
944;-0.42000
947;-0.43000
950;-0.44500
953;-0.44000
956;-0.43000
958;-0.43000
961;-0.44000
964;-0.44000
967;-0.45000
969;-0.44000
972;-0.43000
975;-0.42500
978;-0.43000
981;-0.44500
983;-0.45000
986;-0.44500
989;-0.43000
992;-0.42500
994;-0.43000
997;-0.43500
1000;-0.44000
1003;-0.44500
1006;-0.43500
1008;-0.43000
1011;-0.43000
1014;-0.45500
1017;-0.45000
1019;-0.46000
1022;-0.44000
1025;-0.44000
1028;-0.45000
1031;-0.45000
1033;-0.45000
1036;-0.45500
1039;-0.46500
1042;-0.46000
1044;-0.46500
1047;-0.47500
1050;-0.48500
1053;-0.48500
1056;-0.47500
1058;-0.46000
1061;-0.46500
1064;-0.48000
1067;-0.50000
1069;-0.47500
1072;-0.47500
1075;-0.48000
1078;-0.48500
1081;-0.49500
1083;-0.51000
1086;-0.50000
1089;-0.48500
1092;-0.48000
1094;-0.48000
1097;-0.48500
1100;-0.48500
1103;-0.46500
1106;-0.46000
1108;-0.44000
1111;-0.45500
1114;-0.45000
1117;-0.44000
1119;-0.43000
1122;-0.40500
1125;-0.42000
1128;-0.43000
1131;-0.42000
1133;-0.42000
1136;-0.40000
1139;-0.38500
1142;-0.38500
1144;-0.38500
1147;-0.38000
1150;-0.37500
1153;-0.36000
1156;-0.36000
1158;-0.35500
1161;-0.38000
1164;-0.38000
1167;-0.38500
1169;-0.37000
1172;-0.36000
1175;-0.37000
1178;-0.36500
1181;-0.38500
1183;-0.39000
1186;-0.38500
1189;-0.37000
1192;-0.37500
1194;-0.39000
1197;-0.39500
1200;-0.41500
1203;-0.39000
1206;-0.38000
1208;-0.37500
1211;-0.39500
1214;-0.41000
1217;-0.40500
1219;-0.39500
1222;-0.37500
1225;-0.38500
1228;-0.39000
1231;-0.39500
1233;-0.41000
1236;-0.40000
1239;-0.40000
1242;-0.39000
1244;-0.39500
1247;-0.39500
1250;-0.38500
1253;-0.38500
1256;-0.38500
1258;-0.38500
1261;-0.40500
1264;-0.41500
1267;-0.42000
1269;-0.41500
1272;-0.42000
