time_seconds;ecg_value
0;-0.49000
3;-0.52500
6;-0.55500
8;-0.57500
11;-0.55000
14;-0.46000
17;-0.33500
19;-0.16500
22;0.01500
25;0.26000
28;0.54000
31;0.76000
33;0.87500
36;0.88500
39;0.72000
42;0.39500
44;-0.01000
47;-0.31500
50;-0.49000
53;-0.53000
56;-0.48500
58;-0.44500
61;-0.41000
64;-0.42500
67;-0.44500
69;-0.41500
72;-0.40500
75;-0.39500
78;-0.39500
81;-0.41000
83;-0.43500
86;-0.41500
89;-0.42000
92;-0.42500
94;-0.42500
97;-0.42500
100;-0.43000
103;-0.41000
106;-0.41500
108;-0.42000
111;-0.42500
114;-0.44000
117;-0.44000
119;-0.44000
122;-0.43000
125;-0.43000
128;-0.43000
131;-0.43000
133;-0.43000
136;-0.42500
139;-0.44000
142;-0.43500
144;-0.42500
147;-0.42500
150;-0.44000
153;-0.43500
156;-0.43000
158;-0.42500
161;-0.43500
164;-0.43500
167;-0.45000
169;-0.45000
172;-0.45000
175;-0.45000
178;-0.44500
181;-0.45000
183;-0.45000
186;-0.43500
189;-0.44000
192;-0.44000
194;-0.45500
197;-0.45500
200;-0.46000
203;-0.45000
206;-0.43500
208;-0.42000
211;-0.43000
214;-0.44000
217;-0.45000
219;-0.44500
222;-0.44000
225;-0.43000
228;-0.43500
231;-0.44500
233;-0.43500
236;-0.44000
239;-0.41000
242;-0.41000
244;-0.41000
247;-0.43500
250;-0.44000
253;-0.43000
256;-0.42500
258;-0.44000
261;-0.44500
264;-0.45500
267;-0.45500
269;-0.45000
272;-0.45000
275;-0.46500
278;-0.47000
281;-0.48000
283;-0.49000
286;-0.48000
289;-0.47000
292;-0.47000
294;-0.46000
297;-0.48000
300;-0.48000
303;-0.47500
306;-0.47500
308;-0.46500
311;-0.46000
314;-0.46500
317;-0.46000
319;-0.43000
322;-0.41000
325;-0.40000
328;-0.40000
331;-0.39000
333;-0.37500
336;-0.36500
339;-0.35000
342;-0.34500
344;-0.34000
347;-0.36500
350;-0.37500
353;-0.36000
356;-0.34000
358;-0.33500
361;-0.33000
364;-0.33500
367;-0.35000
369;-0.34000
372;-0.33000
375;-0.33000
378;-0.32500
381;-0.33000
383;-0.33500
386;-0.33000
389;-0.34000
392;-0.33000
394;-0.33000
397;-0.33500
400;-0.34500
403;-0.34000
406;-0.32500
408;-0.33000
411;-0.34500
414;-0.36500
417;-0.38500
419;-0.37500
422;-0.34500
425;-0.32000
428;-0.32500
431;-0.34000
433;-0.35000
436;-0.35500
439;-0.35000
442;-0.35500
444;-0.36500
447;-0.37000
450;-0.37500
453;-0.36500
456;-0.35000
458;-0.36000
461;-0.36000
464;-0.37000
467;-0.39000
469;-0.37500
472;-0.37000
475;-0.38000
478;-0.38500
481;-0.39000
483;-0.38000
486;-0.36500
489;-0.36500
492;-0.36500
494;-0.38000
497;-0.39000
500;-0.40000
503;-0.39000
506;-0.39500
508;-0.41000
511;-0.40500
514;-0.39500
517;-0.38500
519;-0.38500
522;-0.38500
525;-0.37000
528;-0.39000
531;-0.39500
533;-0.40500
536;-0.40000
539;-0.39000
542;-0.39500
544;-0.38500
547;-0.38000
550;-0.39500
553;-0.38500
556;-0.39000
558;-0.37000
561;-0.38500
564;-0.39500
567;-0.39000
569;-0.37500
572;-0.38000
575;-0.38000
578;-0.38500
581;-0.39500
583;-0.40000
586;-0.39500
589;-0.39500
592;-0.39000
594;-0.37500
597;-0.38000
600;-0.39500
603;-0.38500
606;-0.37500
608;-0.35500
611;-0.35000
614;-0.35000
617;-0.35500
619;-0.34500
622;-0.35000
625;-0.34000
628;-0.33500
631;-0.34000
633;-0.33000
636;-0.32000
639;-0.31500
642;-0.31000
644;-0.31000
647;-0.31000
650;-0.31000
653;-0.30500
656;-0.30000
658;-0.29000
661;-0.27500
664;-0.27500
667;-0.28000
669;-0.27000
672;-0.27500
675;-0.28000
678;-0.28000
681;-0.29500
683;-0.28500
686;-0.27500
