time_seconds;ecg_value
0;-0.36500
3;-0.37000
6;-0.38500
8;-0.41000
11;-0.43500
14;-0.46000
17;-0.46500
19;-0.51000
22;-0.55500
25;-0.58500
28;-0.58500
31;-0.54500
33;-0.48000
36;-0.40000
39;-0.29500
42;-0.20000
44;-0.05000
47;0.20000
50;0.48000
53;0.73000
56;0.87000
58;0.88000
61;0.69000
64;0.32500
67;-0.08500
69;-0.38500
72;-0.52000
75;-0.51500
78;-0.46000
81;-0.41500
83;-0.40500
86;-0.40000
89;-0.39500
92;-0.39000
94;-0.38000
97;-0.36500
100;-0.37500
103;-0.38500
106;-0.38500
108;-0.37500
111;-0.37500
114;-0.37500
117;-0.38500
119;-0.38500
122;-0.38000
125;-0.37500
128;-0.37500
131;-0.37000
133;-0.37500
136;-0.38000
139;-0.37500
142;-0.37500
144;-0.35000
147;-0.35500
150;-0.36500
153;-0.37500
156;-0.37000
158;-0.38000
161;-0.36000
164;-0.36500
167;-0.37000
169;-0.38000
172;-0.37500
175;-0.37000
178;-0.36500
181;-0.37000
183;-0.37000
186;-0.38500
189;-0.38000
192;-0.35500
194;-0.35500
197;-0.35500
200;-0.35500
203;-0.36500
206;-0.36000
208;-0.34500
211;-0.34500
214;-0.35000
217;-0.35500
219;-0.36000
222;-0.36000
225;-0.34500
228;-0.35000
231;-0.36000
233;-0.36000
236;-0.37500
239;-0.35500
242;-0.34500
244;-0.34000
247;-0.34000
250;-0.35000
253;-0.35500
256;-0.35500
258;-0.35000
261;-0.36000
264;-0.36000
267;-0.36500
269;-0.37500
272;-0.36500
275;-0.35000
278;-0.35000
281;-0.36000
283;-0.39000
286;-0.38500
289;-0.39000
292;-0.37000
294;-0.37500
297;-0.39500
300;-0.39500
303;-0.41000
306;-0.40000
308;-0.39000
311;-0.39500
314;-0.40000
317;-0.40500
319;-0.41500
322;-0.39500
325;-0.36500
328;-0.35000
331;-0.33500
333;-0.34000
336;-0.34000
339;-0.31500
342;-0.31000
344;-0.29000
347;-0.28500
350;-0.30500
353;-0.28000
356;-0.26500
358;-0.25500
361;-0.24500
364;-0.25000
367;-0.24500
369;-0.24500
372;-0.24000
375;-0.23000
378;-0.22500
381;-0.24000
383;-0.23500
386;-0.24500
389;-0.24000
392;-0.23000
394;-0.22500
397;-0.23500
400;-0.23500
403;-0.24500
406;-0.23500
408;-0.23000
411;-0.22000
414;-0.22500
417;-0.24000
419;-0.23500
422;-0.23500
425;-0.22500
428;-0.21500
431;-0.22500
433;-0.23500
436;-0.24000
439;-0.24000
442;-0.23500
444;-0.23000
447;-0.24000
450;-0.25000
453;-0.26000
456;-0.24000
458;-0.23500
461;-0.23500
464;-0.24000
467;-0.24000
469;-0.25500
472;-0.24500
475;-0.23500
478;-0.24000
481;-0.24500
483;-0.24500
486;-0.26000
489;-0.24500
492;-0.24000
494;-0.24500
497;-0.25000
500;-0.26000
503;-0.26500
