time_seconds;ecg_value
0;0.96500
3;1.02000
6;0.91000
8;0.62500
11;0.21500
14;-0.16000
17;-0.36500
19;-0.42500
22;-0.40500
25;-0.35500
28;-0.32000
31;-0.32000
33;-0.32500
36;-0.33500
39;-0.32500
42;-0.30000
44;-0.30500
47;-0.32500
50;-0.33000
53;-0.34500
56;-0.32500
58;-0.31000
61;-0.30500
64;-0.31500
67;-0.32000
69;-0.31500
72;-0.31000
75;-0.31000
78;-0.31000
81;-0.31500
83;-0.33000
86;-0.33500
89;-0.33500
92;-0.32000
94;-0.31500
97;-0.32500
100;-0.34000
103;-0.35500
106;-0.34500
108;-0.33500
111;-0.33000
114;-0.34000
117;-0.34500
119;-0.34000
122;-0.34000
125;-0.32000
128;-0.31000
131;-0.34500
133;-0.33500
136;-0.34500
139;-0.33500
142;-0.33000
144;-0.32000
147;-0.31500
150;-0.32500
153;-0.33000
156;-0.34500
158;-0.33500
161;-0.33000
164;-0.34000
167;-0.34000
169;-0.34000
172;-0.34000
175;-0.33500
178;-0.34000
181;-0.33000
183;-0.32500
186;-0.33000
189;-0.32000
192;-0.32500
194;-0.32500
197;-0.32500
200;-0.33000
203;-0.33500
206;-0.32500
208;-0.32500
211;-0.32000
214;-0.32000
217;-0.33000
219;-0.34500
222;-0.35500
225;-0.35000
228;-0.34000
231;-0.34000
233;-0.34000
236;-0.35000
239;-0.34000
242;-0.34500
244;-0.34000
247;-0.34000
250;-0.35500
253;-0.38000
256;-0.37000
258;-0.37000
261;-0.37000
264;-0.37500
267;-0.40000
269;-0.40500
272;-0.39000
275;-0.38500
278;-0.37500
281;-0.37500
283;-0.38500
286;-0.41000
289;-0.39500
292;-0.37500
294;-0.36000
297;-0.35000
300;-0.34500
303;-0.34000
306;-0.32500
308;-0.31000
311;-0.28500
314;-0.28000
317;-0.28500
319;-0.29000
322;-0.28500
325;-0.28000
328;-0.25500
331;-0.24000
333;-0.24500
336;-0.22500
339;-0.22000
342;-0.21000
344;-0.20500
347;-0.22000
350;-0.23000
353;-0.23000
356;-0.22000
358;-0.22000
361;-0.21000
364;-0.21000
367;-0.21000
369;-0.22500
372;-0.23500
375;-0.22500
378;-0.22500
381;-0.23000
383;-0.24500
386;-0.24500
389;-0.24000
392;-0.23000
394;-0.22500
397;-0.23500
400;-0.24500
403;-0.25000
406;-0.24500
408;-0.23500
411;-0.23500
414;-0.23500
417;-0.24000
419;-0.26000
422;-0.24500
425;-0.23000
428;-0.23500
431;-0.24500
433;-0.26000
436;-0.27000
439;-0.26500
442;-0.24500
444;-0.23500
447;-0.24000
450;-0.25500
453;-0.27000
456;-0.26000
458;-0.25500
461;-0.25500
464;-0.24000
467;-0.25500
469;-0.27000
472;-0.29000
475;-0.27500
478;-0.26000
481;-0.26000
483;-0.28000
486;-0.29000
489;-0.29500
492;-0.26000
494;-0.25000
497;-0.25500
500;-0.27500
503;-0.29000
506;-0.29500
508;-0.28000
511;-0.27000
514;-0.25500
517;-0.26000
519;-0.27000
522;-0.26500
525;-0.27000
528;-0.26000
531;-0.26500
533;-0.27500
536;-0.28500
539;-0.29500
542;-0.28000
544;-0.27000
547;-0.26500
550;-0.27500
553;-0.28500
556;-0.27500
558;-0.27000
561;-0.26000
564;-0.26000
567;-0.26000
569;-0.27500
572;-0.27500
575;-0.26000
578;-0.26500
581;-0.26000
583;-0.26500
586;-0.26500
589;-0.27000
592;-0.27500
594;-0.27000
597;-0.26500
600;-0.26500
603;-0.26000
606;-0.26000
608;-0.24500
611;-0.24000
614;-0.24000
617;-0.23500
619;-0.23000
622;-0.22000
625;-0.20500
628;-0.20000
631;-0.19000
633;-0.19500
636;-0.19500
639;-0.19500
642;-0.18000
644;-0.17500
647;-0.15500
650;-0.15000
653;-0.16500
656;-0.17000
658;-0.17500
661;-0.17000
664;-0.18000
667;-0.18500
669;-0.19500
672;-0.20000
675;-0.19000
678;-0.19000
681;-0.19000
683;-0.18500
686;-0.18000
689;-0.16500
692;-0.17500
694;-0.19500
697;-0.22500
700;-0.23000
703;-0.26000
706;-0.28000
708;-0.29000
711;-0.29500
714;-0.30000
717;-0.30000
719;-0.30500
722;-0.30000
725;-0.30000
728;-0.28500
731;-0.30500
733;-0.30500
736;-0.32500
739;-0.32500
742;-0.31000
744;-0.30500
747;-0.30000
750;-0.31500
753;-0.32000
756;-0.32000
758;-0.30500
761;-0.30500
764;-0.31000
767;-0.31500
769;-0.31500
772;-0.32000
775;-0.31000
778;-0.30000
781;-0.32000
783;-0.33500
786;-0.39000
789;-0.40500
792;-0.41000
794;-0.41500
797;-0.44500
800;-0.50000
803;-0.52500
806;-0.49000
