time_seconds;ecg_value
0;-0.35500
3;-0.38000
6;-0.43500
8;-0.47000
11;-0.50000
14;-0.52000
17;-0.50000
19;-0.42000
22;-0.28000
25;-0.11500
28;0.09500
31;0.34500
33;0.62500
36;0.84500
39;0.98500
42;1.08000
44;1.15500
47;1.15000
50;1.00500
53;0.66000
56;0.20000
58;-0.22000
61;-0.42000
64;-0.46500
67;-0.42500
69;-0.38000
72;-0.36500
75;-0.37000
78;-0.37000
81;-0.36000
83;-0.35500
86;-0.36000
89;-0.36500
92;-0.36500
94;-0.37500
97;-0.37000
100;-0.35500
103;-0.36000
106;-0.36500
108;-0.39000
111;-0.39000
114;-0.38500
117;-0.37000
119;-0.37500
122;-0.37500
125;-0.38000
128;-0.38000
131;-0.38000
133;-0.37000
136;-0.37000
139;-0.39000
142;-0.39000
144;-0.39000
147;-0.38000
150;-0.37000
153;-0.36500
156;-0.38000
158;-0.40000
161;-0.38000
164;-0.38500
167;-0.38000
169;-0.37000
172;-0.37500
175;-0.40000
178;-0.39000
181;-0.38500
183;-0.37500
186;-0.39000
189;-0.40000
192;-0.40500
194;-0.39500
197;-0.39000
200;-0.39000
203;-0.38000
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.38500
217;-0.37500
219;-0.38000
222;-0.38000
225;-0.39000
228;-0.38500
231;-0.38000
233;-0.38500
236;-0.39000
239;-0.38500
242;-0.41000
244;-0.40000
247;-0.40500
250;-0.39500
253;-0.40000
256;-0.41500
258;-0.43000
261;-0.43000
264;-0.43000
267;-0.42500
269;-0.43000
272;-0.43500
275;-0.45000
278;-0.44000
281;-0.45000
283;-0.45000
286;-0.44000
289;-0.45000
292;-0.47000
294;-0.46500
297;-0.44500
300;-0.44000
303;-0.42500
306;-0.43500
308;-0.43500
311;-0.43000
314;-0.40500
317;-0.39500
319;-0.38500
322;-0.38500
325;-0.39500
328;-0.38000
331;-0.37500
333;-0.36000
336;-0.36500
339;-0.35500
342;-0.35500
344;-0.33000
347;-0.32000
350;-0.30500
353;-0.29500
356;-0.29000
358;-0.29000
361;-0.27500
364;-0.26500
367;-0.25500
369;-0.26000
372;-0.26000
375;-0.27500
378;-0.27000
381;-0.25000
383;-0.25000
386;-0.25500
389;-0.26000
392;-0.27000
394;-0.27500
397;-0.26500
400;-0.24500
403;-0.26500
406;-0.27000
408;-0.28500
411;-0.28000
414;-0.28000
417;-0.27000
419;-0.27000
422;-0.27000
425;-0.28000
428;-0.28500
431;-0.29000
433;-0.27000
436;-0.27500
439;-0.27500
442;-0.29000
444;-0.27500
447;-0.27500
450;-0.26500
453;-0.27500
456;-0.27500
458;-0.28500
461;-0.28500
464;-0.27000
467;-0.27000
469;-0.27000
472;-0.27500
475;-0.30000
478;-0.30500
481;-0.29000
483;-0.28500
486;-0.29500
489;-0.29500
492;-0.31000
494;-0.31000
497;-0.31500
500;-0.30000
503;-0.30000
506;-0.31000
508;-0.32000
511;-0.31500
514;-0.30000
517;-0.29000
519;-0.29000
522;-0.29500
525;-0.31000
528;-0.30000
531;-0.30000
533;-0.29000
536;-0.28500
539;-0.29500
542;-0.30000
544;-0.29000
547;-0.28500
550;-0.27000
553;-0.29000
556;-0.28500
558;-0.30000
561;-0.29000
564;-0.28500
567;-0.28000
569;-0.29000
572;-0.29500
575;-0.30000
578;-0.29500
581;-0.29000
583;-0.29000
586;-0.28500
589;-0.30000
592;-0.31000
594;-0.30500
597;-0.29500
600;-0.27500
603;-0.27000
606;-0.27500
608;-0.28500
611;-0.29000
614;-0.28500
617;-0.27000
619;-0.26500
622;-0.26000
625;-0.26500
628;-0.24500
631;-0.22000
633;-0.20000
636;-0.21000
639;-0.21500
642;-0.22000
644;-0.20000
647;-0.19500
650;-0.19500
653;-0.18000
656;-0.19000
658;-0.20000
661;-0.19000
664;-0.18500
667;-0.19000
669;-0.20500
672;-0.21500
675;-0.22500
678;-0.20500
681;-0.19500
683;-0.19500
686;-0.19500
689;-0.20000
692;-0.17500
694;-0.16000
697;-0.17000
700;-0.19500
703;-0.22000
706;-0.23500
708;-0.25000
711;-0.27000
714;-0.26500
717;-0.27500
719;-0.28000
722;-0.28500
725;-0.31500
728;-0.32000
731;-0.30000
733;-0.31000
736;-0.31000
739;-0.31500
742;-0.34000
744;-0.32000
747;-0.31500
750;-0.31500
753;-0.31000
756;-0.31000
758;-0.32000
761;-0.32500
764;-0.31500
767;-0.30000
769;-0.31000
772;-0.32500
775;-0.32500
778;-0.33500
781;-0.33000
783;-0.34500
786;-0.37500
789;-0.42000
792;-0.48000
794;-0.50000
797;-0.52000
800;-0.55000
803;-0.55500
806;-0.49500
808;-0.36500
811;-0.21000
814;-0.08000
817;0.06500
819;0.22500
822;0.45500
825;0.73000
828;0.98500
831;1.15500
833;1.19000
836;0.99000
839;0.55000
842;0.02000
844;-0.36500
847;-0.47000
850;-0.41500
853;-0.34500
856;-0.34000
858;-0.35000
861;-0.36500
864;-0.36500
867;-0.35500
869;-0.35500
872;-0.36500
875;-0.37500
878;-0.37500
881;-0.36500
883;-0.36000
886;-0.36000
889;-0.37000
892;-0.38000
894;-0.37500
897;-0.37000
900;-0.35500
903;-0.37000
906;-0.37000
908;-0.38500
911;-0.38500
914;-0.37000
917;-0.37500
919;-0.38000
922;-0.39500
925;-0.39000
928;-0.39500
931;-0.38500
933;-0.37500
936;-0.36000
939;-0.37500
942;-0.38000
944;-0.39000
947;-0.37000
950;-0.36000
953;-0.37000
956;-0.37500
958;-0.37500
961;-0.38000
964;-0.37500
967;-0.36000
969;-0.35000
972;-0.37000
975;-0.38000
978;-0.37000
981;-0.36500
983;-0.36000
986;-0.36000
989;-0.36500
992;-0.38000
994;-0.38500
997;-0.36500
1000;-0.36000
1003;-0.37500
1006;-0.39000
1008;-0.39000
1011;-0.42000
1014;-0.40500
1017;-0.38500
1019;-0.38500
1022;-0.39500
1025;-0.39500
1028;-0.39500
1031;-0.39500
1033;-0.37000
1036;-0.37500
1039;-0.38000
1042;-0.39000
1044;-0.38500
1047;-0.38500
1050;-0.38500
1053;-0.38500
1056;-0.38500
1058;-0.40500
1061;-0.40000
1064;-0.40000
1067;-0.40000
1069;-0.40500
1072;-0.42000
1075;-0.42500
1078;-0.41500
1081;-0.41000
1083;-0.39500
1086;-0.39500
1089;-0.42000
1092;-0.41500
1094;-0.41000
1097;-0.38500
1100;-0.38000
1103;-0.36500
1106;-0.37500
1108;-0.38000
1111;-0.36000
1114;-0.34500
1117;-0.33000
1119;-0.32000
1122;-0.31500
1125;-0.31500
1128;-0.29500
1131;-0.28500
1133;-0.26500
1136;-0.26500
1139;-0.27500
1142;-0.27500
1144;-0.27500
1147;-0.28500
1150;-0.26000
1153;-0.26000
1156;-0.26500
1158;-0.27500
1161;-0.27000
1164;-0.26500
1167;-0.25500
1169;-0.26000
1172;-0.26000
1175;-0.26000
1178;-0.26000
1181;-0.25000
1183;-0.24500
1186;-0.24000
1189;-0.24000
1192;-0.25500
1194;-0.25000
1197;-0.24000
1200;-0.23500
1203;-0.24500
1206;-0.26000
1208;-0.25500
1211;-0.26500
1214;-0.25500
1217;-0.24500
1219;-0.24500
1222;-0.26000
1225;-0.27500
1228;-0.28500
1231;-0.26000
1233;-0.26000
1236;-0.26000
1239;-0.27500
1242;-0.28500
1244;-0.27500
1247;-0.27000
1250;-0.27000
1253;-0.27500
1256;-0.27500
1258;-0.29000
1261;-0.28500
1264;-0.27500
1267;-0.27000
1269;-0.28000
1272;-0.29000
1275;-0.30000
1278;-0.30000
1281;-0.30000
1283;-0.29000
1286;-0.29500
1289;-0.30000
1292;-0.32000
1294;-0.31500
1297;-0.29000
1300;-0.29000
1303;-0.29500
1306;-0.31000
1308;-0.31000
1311;-0.32000
1314;-0.29500
1317;-0.29500
1319;-0.29000
1322;-0.29500
1325;-0.31000
1328;-0.30500
1331;-0.29500
1333;-0.28500
1336;-0.30000
1339;-0.30500
1342;-0.31000
1344;-0.33000
1347;-0.31000
1350;-0.30000
1353;-0.29500
1356;-0.30500
1358;-0.30000
1361;-0.30000
1364;-0.28500
1367;-0.28000
1369;-0.28500
1372;-0.29500
1375;-0.30000
1378;-0.29500
1381;-0.29000
1383;-0.28000
1386;-0.27500
1389;-0.29000
1392;-0.29000
1394;-0.28500
1397;-0.26500
1400;-0.27000
1403;-0.27000
1406;-0.27000
1408;-0.26500
1411;-0.25000
1414;-0.23000
1417;-0.22000
1419;-0.21500
1422;-0.22000
1425;-0.23000
1428;-0.20500
1431;-0.19000
1433;-0.17500
1436;-0.18000
1439;-0.18500
1442;-0.18500
1444;-0.18000
1447;-0.16000
1450;-0.14000
1453;-0.16000
1456;-0.17000
1458;-0.19500
1461;-0.19000
1464;-0.19000
1467;-0.19000
1469;-0.19500
1472;-0.20500
1475;-0.20500
1478;-0.22500
1481;-0.21500
1483;-0.20500
1486;-0.18500
1489;-0.17500
1492;-0.18500
1494;-0.21000
1497;-0.24000
1500;-0.25000
1503;-0.25000
1506;-0.27000
1508;-0.29500
1511;-0.31000
1514;-0.32000
1517;-0.30000
1519;-0.30000
1522;-0.30000
1525;-0.31000
1528;-0.32500
1531;-0.31000
1533;-0.30500
1536;-0.31500
1539;-0.32500
1542;-0.33000
1544;-0.35000
1547;-0.34000
1550;-0.32000
1553;-0.33500
1556;-0.34000
1558;-0.33500
1561;-0.33500
1564;-0.32500
1567;-0.32000
1569;-0.32000
1572;-0.34000
1575;-0.37000
1578;-0.41000
1581;-0.44500
1583;-0.46000
1586;-0.49000
1589;-0.53000
1592;-0.52500
1594;-0.44500
1597;-0.28000
1600;-0.12000
1603;0.04000
1606;0.24000
1608;0.46000
1611;0.72000
1614;0.91500
1617;1.03500
1619;1.13000
1622;1.12500
1625;0.99000
1628;0.63500
1631;0.17500
1633;-0.21000
1636;-0.42000
1639;-0.44000
1642;-0.38500
1644;-0.34000
1647;-0.32000
1650;-0.32500
1653;-0.33000
1656;-0.35000
1658;-0.35000
1661;-0.36000
1664;-0.35500
