time_seconds;ecg_value
0;0.56000
3;0.20500
6;-0.14000
8;-0.37000
11;-0.48500
14;-0.51000
17;-0.48500
19;-0.44000
22;-0.42500
25;-0.41500
28;-0.43000
31;-0.42500
33;-0.41500
36;-0.40000
39;-0.41000
42;-0.40500
44;-0.42000
47;-0.41000
50;-0.39500
53;-0.40000
56;-0.41000
58;-0.43000
61;-0.42500
64;-0.42000
67;-0.42000
69;-0.40000
72;-0.40000
75;-0.41500
78;-0.42000
81;-0.41000
83;-0.41000
86;-0.40000
89;-0.41500
92;-0.42500
94;-0.43000
97;-0.43000
100;-0.40500
103;-0.41000
106;-0.40500
108;-0.41500
111;-0.43000
114;-0.43000
117;-0.42000
119;-0.42000
122;-0.41000
125;-0.41500
128;-0.42500
131;-0.41500
133;-0.40000
136;-0.40000
139;-0.40500
142;-0.42000
144;-0.41500
147;-0.41500
150;-0.40000
153;-0.40000
156;-0.39500
158;-0.40500
161;-0.41500
164;-0.39500
167;-0.40000
169;-0.40500
172;-0.40500
175;-0.41500
178;-0.42500
181;-0.41500
183;-0.40500
186;-0.40500
189;-0.40500
192;-0.43500
194;-0.43500
197;-0.43000
200;-0.40000
203;-0.39000
206;-0.39000
208;-0.40000
211;-0.40500
214;-0.40500
217;-0.39000
219;-0.40000
222;-0.39500
225;-0.42000
228;-0.42500
231;-0.42000
233;-0.40500
236;-0.41500
239;-0.41500
242;-0.42000
244;-0.41500
247;-0.41500
250;-0.41500
253;-0.42000
256;-0.42500
258;-0.44000
261;-0.45500
264;-0.45000
267;-0.43500
269;-0.44000
272;-0.45000
275;-0.45000
278;-0.46000
281;-0.45500
283;-0.44000
286;-0.44500
289;-0.45500
292;-0.46000
294;-0.46500
297;-0.45000
300;-0.44500
303;-0.42500
306;-0.43000
308;-0.44500
311;-0.44500
314;-0.43500
317;-0.42500
319;-0.40000
322;-0.38500
325;-0.38000
328;-0.38000
331;-0.37000
333;-0.35000
336;-0.33500
339;-0.32500
342;-0.34000
344;-0.34000
347;-0.34000
350;-0.34000
353;-0.32000
356;-0.33000
358;-0.33000
361;-0.33500
364;-0.32500
367;-0.31000
369;-0.32500
372;-0.32500
375;-0.32500
378;-0.32500
381;-0.30500
383;-0.29500
386;-0.30000
389;-0.30500
392;-0.31000
394;-0.32500
397;-0.33000
400;-0.31500
403;-0.31000
406;-0.33000
408;-0.34000
411;-0.33500
414;-0.32000
417;-0.32000
419;-0.31000
422;-0.31500
425;-0.33000
428;-0.33500
431;-0.32500
433;-0.31500
436;-0.32000
439;-0.33000
442;-0.33500
444;-0.35000
447;-0.33500
450;-0.33000
453;-0.32500
456;-0.32000
458;-0.33500
461;-0.34500
464;-0.34500
467;-0.33500
469;-0.33500
472;-0.34000
475;-0.35000
478;-0.35000
481;-0.34000
483;-0.33500
486;-0.34000
489;-0.33500
492;-0.34500
494;-0.35000
497;-0.35000
500;-0.34500
503;-0.34000
506;-0.35000
508;-0.36500
511;-0.37500
514;-0.36500
517;-0.35500
519;-0.35000
522;-0.36500
525;-0.36000
528;-0.36000
531;-0.35000
533;-0.34500
536;-0.34500
539;-0.34500
542;-0.35000
544;-0.35000
547;-0.35500
550;-0.35000
553;-0.34000
556;-0.35500
558;-0.35500
561;-0.37000
564;-0.36500
567;-0.36000
569;-0.34500
572;-0.34000
575;-0.35500
578;-0.36500
581;-0.35500
583;-0.35000
586;-0.34500
589;-0.35000
592;-0.36500
594;-0.38500
597;-0.37500
600;-0.36000
603;-0.34500
606;-0.34000
608;-0.36500
611;-0.35500
614;-0.34500
617;-0.34000
619;-0.32000
622;-0.31000
625;-0.31000
628;-0.31500
631;-0.29500
633;-0.28500
636;-0.26500
639;-0.28000
642;-0.27500
644;-0.28500
647;-0.27000
650;-0.26000
653;-0.25000
656;-0.25000
658;-0.26000
661;-0.25000
664;-0.25500
667;-0.24500
669;-0.24500
672;-0.24500
675;-0.26000
678;-0.26500
681;-0.27000
683;-0.27500
686;-0.26500
689;-0.25500
692;-0.27500
694;-0.30000
697;-0.30000
700;-0.28500
703;-0.26500
706;-0.24500
708;-0.27000
711;-0.31000
714;-0.31500
717;-0.32500
719;-0.33000
722;-0.35000
725;-0.37500
728;-0.37500
731;-0.37000
733;-0.37500
736;-0.35500
739;-0.35500
742;-0.36500
744;-0.37500
747;-0.38000
750;-0.37000
753;-0.37000
756;-0.38000
758;-0.39000
761;-0.40500
764;-0.40000
767;-0.38500
769;-0.38500
772;-0.39000
775;-0.39000
778;-0.40000
781;-0.38500
783;-0.37500
786;-0.38500
789;-0.39500
792;-0.41500
794;-0.45500
797;-0.48500
800;-0.49500
803;-0.50500
806;-0.55000
808;-0.58000
811;-0.54500
814;-0.42500
817;-0.29500
819;-0.12500
822;0.07000
825;0.32500
828;0.59500
831;0.82500
833;0.93000
836;0.91500
839;0.74000
842;0.40000
844;0.00500
847;-0.29500
850;-0.44000
853;-0.48500
856;-0.51000
858;-0.49000
861;-0.44500
864;-0.42500
867;-0.40500
869;-0.40500
872;-0.40500
875;-0.40500
878;-0.41500
881;-0.40000
883;-0.40000
886;-0.40000
889;-0.40500
892;-0.42500
894;-0.42000
897;-0.41500
900;-0.40000
903;-0.39500
906;-0.39500
908;-0.40000
911;-0.41000
914;-0.40500
917;-0.39000
919;-0.39000
922;-0.39000
925;-0.40000
928;-0.40500
931;-0.39500
933;-0.38500
936;-0.38500
939;-0.38500
942;-0.38500
944;-0.40000
947;-0.40000
950;-0.38500
953;-0.38000
956;-0.38000
958;-0.39000
961;-0.40000
964;-0.40500
967;-0.38500
969;-0.39000
972;-0.40000
975;-0.40000
978;-0.40000
981;-0.39000
983;-0.38000
986;-0.38000
989;-0.38000
992;-0.39000
994;-0.40000
997;-0.38500
1000;-0.39000
1003;-0.39000
1006;-0.38000
1008;-0.38500
1011;-0.38500
1014;-0.38500
1017;-0.37500
1019;-0.36500
1022;-0.37000
1025;-0.38000
1028;-0.38500
1031;-0.38500
1033;-0.38500
1036;-0.37500
1039;-0.36500
1042;-0.38000
1044;-0.38500
1047;-0.37500
1050;-0.38000
1053;-0.37500
1056;-0.38000
1058;-0.39500
1061;-0.39500
1064;-0.40000
1067;-0.39000
1069;-0.39500
1072;-0.39000
1075;-0.39000
1078;-0.41000
1081;-0.39500
1083;-0.40000
1086;-0.39500
1089;-0.40500
1092;-0.41500
1094;-0.42500
1097;-0.42000
1100;-0.40500
1103;-0.40000
1106;-0.41500
1108;-0.42000
1111;-0.43000
1114;-0.41500
1117;-0.40500
1119;-0.40000
1122;-0.40000
1125;-0.41500
1128;-0.40500
1131;-0.38500
1133;-0.38000
1136;-0.36000
1139;-0.35500
1142;-0.35000
1144;-0.34000
1147;-0.32500
1150;-0.31500
1153;-0.29000
1156;-0.29500
1158;-0.28000
1161;-0.28500
1164;-0.27500
1167;-0.27500
1169;-0.25500
1172;-0.25500
1175;-0.26500
1178;-0.26500
1181;-0.26500
1183;-0.25000
1186;-0.25000
1189;-0.25000
1192;-0.26500
1194;-0.26000
1197;-0.25000
1200;-0.24500
1203;-0.24500
1206;-0.24500
1208;-0.25500
1211;-0.28000
1214;-0.26500
1217;-0.26500
1219;-0.25000
1222;-0.26000
1225;-0.26500
1228;-0.27500
1231;-0.27000
1233;-0.26000
1236;-0.26000
1239;-0.25500
1242;-0.26500
1244;-0.27500
1247;-0.26000
1250;-0.25000
1253;-0.25000
1256;-0.26000
1258;-0.26500
1261;-0.26500
1264;-0.27500
1267;-0.26500
1269;-0.26000
1272;-0.26000
1275;-0.26500
1278;-0.28000
1281;-0.27000
1283;-0.26500
1286;-0.26000
1289;-0.27000
1292;-0.27500
1294;-0.29000
1297;-0.28500
1300;-0.29000
1303;-0.26500
1306;-0.29000
1308;-0.30000
1311;-0.31000
1314;-0.30000
1317;-0.29000
1319;-0.28500
1322;-0.28500
1325;-0.29500
1328;-0.29500
1331;-0.29500
1333;-0.28500
1336;-0.28000
1339;-0.28000
1342;-0.30000
1344;-0.30000
1347;-0.29000
1350;-0.28500
1353;-0.27500
1356;-0.27000
1358;-0.28000
1361;-0.28500
1364;-0.29000
1367;-0.28000
1369;-0.28000
1372;-0.28500
1375;-0.28500
1378;-0.29500
1381;-0.29000
1383;-0.28500
1386;-0.28500
1389;-0.29000
1392;-0.29500
1394;-0.30500
1397;-0.29500
1400;-0.28500
1403;-0.29000
1406;-0.29500
1408;-0.30000
1411;-0.31000
1414;-0.29000
1417;-0.28500
1419;-0.28500
1422;-0.27500
1425;-0.29000
1428;-0.29500
1431;-0.28500
1433;-0.28500
1436;-0.27000
1439;-0.27500
1442;-0.29000
1444;-0.28500
1447;-0.28000
1450;-0.27000
1453;-0.25500
1456;-0.24500
1458;-0.24000
1461;-0.24000
1464;-0.22500
1467;-0.21500
1469;-0.20000
1472;-0.19500
1475;-0.20000
1478;-0.19000
1481;-0.18000
1483;-0.16000
1486;-0.15000
1489;-0.16500
1492;-0.16000
1494;-0.17500
1497;-0.17500
1500;-0.17500
1503;-0.18000
1506;-0.18500
1508;-0.18500
1511;-0.19000
1514;-0.20500
1517;-0.19500
1519;-0.19000
1522;-0.18000
1525;-0.16000
1528;-0.15000
1531;-0.16000
1533;-0.17000
1536;-0.18000
1539;-0.21000
1542;-0.23000
1544;-0.24000
1547;-0.25000
1550;-0.26000
1553;-0.26500
1556;-0.28000
1558;-0.29000
1561;-0.30500
1564;-0.28500
1567;-0.28500
1569;-0.28000
1572;-0.29000
1575;-0.29500
1578;-0.31000
1581;-0.30500
1583;-0.30500
1586;-0.29500
1589;-0.30500
1592;-0.31000
1594;-0.32500
1597;-0.32500
1600;-0.31500
1603;-0.30500
1606;-0.31000
1608;-0.31000
1611;-0.32500
1614;-0.32500
1617;-0.31000
1619;-0.32500
1622;-0.37500
1625;-0.41000
1628;-0.44500
1631;-0.47000
1633;-0.49500
1636;-0.51500
1639;-0.47500
1642;-0.36000
1644;-0.20500
1647;-0.03500
1650;0.17500
1653;0.46500
1656;0.75000
1658;0.96000
1661;1.07500
1664;1.14000
