time_seconds;ecg_value
0;0.97500
3;0.94000
6;0.68500
8;0.25000
11;-0.19000
14;-0.45500
17;-0.54500
19;-0.51500
22;-0.47500
25;-0.43500
28;-0.42500
31;-0.42500
33;-0.43500
36;-0.42500
39;-0.42000
42;-0.41500
44;-0.42500
47;-0.43000
50;-0.43500
53;-0.42500
56;-0.42000
58;-0.42000
61;-0.43000
64;-0.44000
67;-0.44500
69;-0.43500
72;-0.43500
75;-0.43500
78;-0.44500
81;-0.44500
83;-0.44500
86;-0.44500
89;-0.43000
92;-0.42500
94;-0.44000
97;-0.44000
100;-0.45000
103;-0.44000
106;-0.42500
108;-0.43000
111;-0.42500
114;-0.43500
117;-0.44000
119;-0.43500
122;-0.42500
125;-0.41500
128;-0.42500
131;-0.42500
133;-0.44000
136;-0.43000
139;-0.41500
142;-0.41500
144;-0.42000
147;-0.42500
150;-0.44500
153;-0.43500
156;-0.43000
158;-0.42500
161;-0.43500
164;-0.43000
167;-0.45000
169;-0.44500
172;-0.43000
175;-0.42500
178;-0.43000
181;-0.43000
183;-0.44500
186;-0.43500
189;-0.42000
192;-0.42000
194;-0.43500
197;-0.43000
200;-0.44000
203;-0.43000
206;-0.42500
208;-0.41500
211;-0.43000
214;-0.43000
217;-0.44500
219;-0.45000
222;-0.43500
225;-0.44000
228;-0.43500
231;-0.44500
233;-0.46500
236;-0.46000
239;-0.46000
242;-0.46000
244;-0.46000
247;-0.47500
250;-0.49000
253;-0.48000
256;-0.47500
258;-0.47000
261;-0.47500
264;-0.47500
267;-0.48000
269;-0.47000
272;-0.45500
275;-0.45500
278;-0.47000
281;-0.46500
283;-0.48500
286;-0.48000
289;-0.46500
292;-0.46000
294;-0.46500
297;-0.45500
300;-0.46500
303;-0.44500
306;-0.42500
308;-0.40500
311;-0.39500
314;-0.39500
317;-0.38500
319;-0.36500
322;-0.35500
325;-0.34500
328;-0.34000
331;-0.34000
333;-0.34500
336;-0.33000
339;-0.31500
342;-0.31500
344;-0.31000
347;-0.32000
350;-0.32500
353;-0.32000
356;-0.30500
358;-0.30000
361;-0.30000
364;-0.30500
367;-0.32000
369;-0.30000
372;-0.29500
375;-0.29000
378;-0.30500
381;-0.29000
383;-0.30500
386;-0.30500
389;-0.29000
392;-0.28500
394;-0.29500
397;-0.29500
400;-0.31000
403;-0.30500
406;-0.30500
408;-0.30500
411;-0.31500
414;-0.31500
417;-0.32500
419;-0.32000
422;-0.30000
425;-0.30500
428;-0.30500
431;-0.31500
433;-0.32000
436;-0.32500
439;-0.32500
442;-0.32000
444;-0.32000
447;-0.33000
450;-0.33500
453;-0.32500
456;-0.32000
458;-0.31500
461;-0.32500
464;-0.32000
467;-0.32000
469;-0.32500
472;-0.31500
475;-0.32000
478;-0.33000
481;-0.33500
483;-0.33500
486;-0.33500
489;-0.33000
492;-0.32000
494;-0.33500
497;-0.34000
500;-0.35000
503;-0.34500
506;-0.33500
508;-0.33000
511;-0.34000
514;-0.34000
517;-0.35000
519;-0.34000
522;-0.34000
525;-0.33500
528;-0.33000
531;-0.33000
533;-0.34500
536;-0.33000
539;-0.33500
542;-0.31500
544;-0.32000
547;-0.33500
550;-0.33500
553;-0.34000
556;-0.33000
558;-0.31000
561;-0.32000
564;-0.32500
567;-0.33000
569;-0.32000
572;-0.31000
575;-0.31000
578;-0.32500
581;-0.34500
583;-0.34500
586;-0.34000
589;-0.32500
592;-0.32500
594;-0.33000
597;-0.33000
600;-0.34500
603;-0.33000
606;-0.33000
608;-0.33500
611;-0.30500
614;-0.30500
617;-0.30000
619;-0.28500
622;-0.26000
625;-0.25500
628;-0.25500
631;-0.25000
633;-0.25500
636;-0.23000
639;-0.22500
642;-0.22500
644;-0.22000
647;-0.20000
650;-0.22000
653;-0.22000
656;-0.21500
658;-0.22000
661;-0.22500
664;-0.24000
667;-0.26500
669;-0.25000
672;-0.23500
675;-0.23500
678;-0.25500
681;-0.27000
683;-0.26000
686;-0.22500
689;-0.20000
692;-0.20000
694;-0.23000
697;-0.27000
700;-0.30000
703;-0.31000
706;-0.31000
708;-0.31500
711;-0.32500
714;-0.34500
717;-0.35500
719;-0.35000
722;-0.35000
725;-0.34500
728;-0.36000
731;-0.36500
733;-0.39000
736;-0.37500
739;-0.37000
742;-0.36000
744;-0.36500
747;-0.37000
750;-0.38000
753;-0.37500
756;-0.37000
758;-0.35500
761;-0.36000
764;-0.37000
767;-0.38500
769;-0.37500
772;-0.37500
775;-0.37500
778;-0.39000
781;-0.43000
783;-0.50500
786;-0.51500
789;-0.53500
792;-0.55500
794;-0.59500
797;-0.58000
800;-0.51000
803;-0.38500
806;-0.22500
808;-0.08000
811;0.06500
814;0.21500
817;0.41000
819;0.68500
822;0.92500
825;1.10500
828;1.22000
831;1.29500
833;1.30000
836;1.15000
839;0.79000
842;0.27000
844;-0.18500
847;-0.44000
850;-0.47000
853;-0.41000
856;-0.35500
858;-0.34000
861;-0.35000
864;-0.38000
867;-0.39500
869;-0.39500
872;-0.40000
875;-0.40000
878;-0.40500
881;-0.41500
883;-0.42500
886;-0.42500
889;-0.42000
892;-0.41500
894;-0.42000
897;-0.42500
900;-0.43000
903;-0.42000
906;-0.42000
908;-0.41500
911;-0.42000
914;-0.42000
917;-0.42500
919;-0.42000
922;-0.41500
925;-0.41000
928;-0.41000
931;-0.42500
933;-0.43500
