time_seconds;ecg_value
0;-0.08500
3;-0.08000
6;-0.07000
8;-0.07000
11;-0.07500
14;-0.08500
17;-0.09500
19;-0.09000
22;-0.09000
25;-0.08500
28;-0.07500
31;-0.06500
33;-0.07000
36;-0.11500
39;-0.15500
42;-0.19000
44;-0.20500
47;-0.24000
50;-0.25500
53;-0.23000
56;-0.13000
58;-0.03500
61;0.07500
64;0.21500
67;0.40500
69;0.66000
72;0.86000
75;0.96000
78;0.94500
81;0.81000
83;0.53500
86;0.18500
89;-0.09000
92;-0.23500
94;-0.24500
97;-0.17000
100;-0.10500
103;-0.11000
106;-0.13000
108;-0.14000
111;-0.14000
114;-0.11000
117;-0.09000
119;-0.08000
122;-0.08000
125;-0.11500
128;-0.14000
131;-0.13500
133;-0.11500
136;-0.10500
139;-0.09500
142;-0.11000
144;-0.12000
147;-0.12000
150;-0.12000
153;-0.10500
156;-0.09000
158;-0.09500
161;-0.11000
164;-0.10000
167;-0.08500
169;-0.09000
172;-0.09500
175;-0.11000
178;-0.13000
181;-0.13000
183;-0.11500
186;-0.10000
189;-0.10500
192;-0.11500
194;-0.12500
197;-0.12000
200;-0.12500
203;-0.13000
206;-0.14000
208;-0.14500
211;-0.13500
214;-0.11500
217;-0.10000
219;-0.09500
222;-0.10000
225;-0.11000
228;-0.11500
231;-0.11000
233;-0.09000
236;-0.10500
239;-0.10000
242;-0.11000
244;-0.11000
247;-0.10500
250;-0.10500
253;-0.10000
256;-0.10000
258;-0.11500
261;-0.12000
264;-0.09500
267;-0.09500
269;-0.09000
272;-0.08500
275;-0.09500
278;-0.10000
281;-0.10000
283;-0.10000
286;-0.10000
289;-0.10500
292;-0.12500
294;-0.13000
297;-0.13000
300;-0.12500
303;-0.13500
306;-0.12000
308;-0.13500
311;-0.13500
314;-0.13500
317;-0.12500
319;-0.12500
322;-0.13500
325;-0.15000
328;-0.16000
331;-0.13000
333;-0.10000
336;-0.10000
339;-0.10500
342;-0.10500
344;-0.10500
347;-0.09500
350;-0.11000
353;-0.13000
356;-0.13000
358;-0.13500
361;-0.12500
364;-0.13500
367;-0.10500
369;-0.10500
372;-0.11000
375;-0.13000
378;-0.13500
381;-0.11500
383;-0.10500
386;-0.08000
389;-0.08000
392;-0.08000
394;-0.06500
397;-0.03000
400;-0.03000
403;-0.02500
406;-0.03500
408;-0.04000
411;-0.03000
414;0.00500
417;0.01500
419;-0.01000
422;-0.02000
425;-0.02500
428;-0.04000
431;-0.04500
433;-0.05500
436;-0.05000
439;-0.03000
442;-0.03000
444;-0.02000
447;-0.02500
450;-0.02500
453;-0.00500
456;-0.02500
458;-0.04500
461;-0.06500
464;-0.06000
467;-0.05000
469;-0.04000
472;-0.05000
475;-0.03500
478;-0.04000
481;-0.03000
483;-0.02000
486;-0.03000
489;-0.03500
492;-0.05000
494;-0.06500
497;-0.05500
500;-0.05000
503;-0.07000
506;-0.06000
508;-0.08000
511;-0.09000
514;-0.08500
517;-0.08000
519;-0.07000
522;-0.08000
525;-0.08000
528;-0.09500
531;-0.07500
533;-0.06500
536;-0.07000
539;-0.07500
542;-0.09500
544;-0.10000
547;-0.10500
550;-0.10500
553;-0.10500
556;-0.11000
558;-0.12000
561;-0.13000
564;-0.12000
567;-0.11500
569;-0.11000
572;-0.10500
575;-0.10000
578;-0.10500
581;-0.10500
583;-0.11000
586;-0.11500
589;-0.11500
592;-0.13000
594;-0.13500
597;-0.13500
600;-0.12500
603;-0.11500
606;-0.09500
608;-0.09500
611;-0.10000
614;-0.09500
617;-0.08000
619;-0.06500
622;-0.07000
625;-0.09000
628;-0.08500
631;-0.07000
633;-0.06500
636;-0.05000
639;-0.06000
642;-0.05500
644;-0.04500
647;-0.04500
650;-0.04000
653;-0.04000
656;-0.05500
658;-0.06000
661;-0.07000
664;-0.05500
667;-0.05500
669;-0.06500
672;-0.05500
675;-0.05500
678;-0.03000
681;-0.01500
683;-0.03000
686;-0.05000
689;-0.08500
692;-0.12000
694;-0.12000
697;-0.13500
700;-0.12500
703;-0.13500
706;-0.15000
708;-0.17500
711;-0.18000
714;-0.17000
717;-0.18000
719;-0.18500
722;-0.21000
725;-0.22000
728;-0.21500
731;-0.21500
733;-0.21500
736;-0.21500
739;-0.23500
742;-0.22500
744;-0.23500
747;-0.23500
750;-0.23000
753;-0.23500
756;-0.22500
758;-0.23500
761;-0.23000
764;-0.25000
767;-0.24000
769;-0.23500
772;-0.24500
775;-0.25000
778;-0.24000
781;-0.25000
783;-0.24000
786;-0.25000
789;-0.29000
792;-0.33500
794;-0.36500
797;-0.37000
800;-0.39500
803;-0.43000
806;-0.46000
808;-0.44000
811;-0.34000
814;-0.20500
817;-0.05500
819;0.10500
822;0.32000
825;0.56000
828;0.75000
831;0.89500
833;0.92000
836;0.78000
839;0.49500
842;0.13000
844;-0.20000
847;-0.40000
850;-0.46000
853;-0.47500
856;-0.46000
858;-0.44000
861;-0.41000
864;-0.35500
867;-0.32500
869;-0.33000
872;-0.33500
875;-0.34000
878;-0.34000
881;-0.33000
883;-0.32500
886;-0.32500
889;-0.33500
892;-0.35500
894;-0.35500
897;-0.34500
900;-0.34000
903;-0.34500
906;-0.36000
908;-0.37000
911;-0.37000
914;-0.36000
917;-0.34500
919;-0.35500
922;-0.37500
925;-0.37500
928;-0.37500
931;-0.36000
933;-0.36000
936;-0.36500
939;-0.36000
942;-0.36500
944;-0.38000
947;-0.36500
950;-0.35000
953;-0.34000
956;-0.37000
958;-0.36500
961;-0.36000
964;-0.36000
967;-0.36000
969;-0.35500
972;-0.37500
975;-0.38000
978;-0.38000
981;-0.37500
983;-0.36000
986;-0.37500
989;-0.38000
992;-0.38500
994;-0.39000
997;-0.38500
1000;-0.38000
1003;-0.38000
1006;-0.39000
1008;-0.40000
1011;-0.40000
1014;-0.38500
1017;-0.38000
1019;-0.38000
1022;-0.39000
1025;-0.39000
1028;-0.39000
1031;-0.38000
1033;-0.38000
1036;-0.38000
1039;-0.38000
1042;-0.38500
1044;-0.39000
1047;-0.39500
1050;-0.38000
1053;-0.40000
1056;-0.40000
1058;-0.41000
1061;-0.40500
1064;-0.40500
1067;-0.39500
1069;-0.39500
1072;-0.41000
1075;-0.42000
1078;-0.41500
1081;-0.41500
1083;-0.40000
1086;-0.40500
1089;-0.41000
1092;-0.41000
1094;-0.43500
1097;-0.43000
1100;-0.41000
1103;-0.41000
1106;-0.40500
1108;-0.41500
1111;-0.43000
1114;-0.41500
1117;-0.40500
1119;-0.41000
1122;-0.40500
1125;-0.41500
1128;-0.40500
1131;-0.40000
1133;-0.39000
1136;-0.38500
1139;-0.39000
1142;-0.38000
1144;-0.38500
1147;-0.36000
1150;-0.33500
1153;-0.33500
1156;-0.33500
1158;-0.33000
1161;-0.33000
1164;-0.31000
1167;-0.30500
1169;-0.30000
1172;-0.29500
1175;-0.30000
1178;-0.30500
1181;-0.29000
1183;-0.28000
1186;-0.29500
1189;-0.29500
1192;-0.30000
1194;-0.30500
1197;-0.29000
1200;-0.27000
1203;-0.27500
1206;-0.28000
1208;-0.29500
1211;-0.30000
1214;-0.29000
1217;-0.28500
1219;-0.28500
1222;-0.28500
1225;-0.29500
1228;-0.30500
1231;-0.30500
1233;-0.29500
1236;-0.30000
1239;-0.30000
1242;-0.31000
1244;-0.31000
1247;-0.30500
1250;-0.30500
1253;-0.30000
1256;-0.29500
1258;-0.31000
1261;-0.31000
1264;-0.31500
1267;-0.30500
1269;-0.30000
1272;-0.31000
1275;-0.32000
1278;-0.34000
1281;-0.33500
1283;-0.33000
1286;-0.33000
1289;-0.34000
1292;-0.34000
1294;-0.35000
1297;-0.35000
1300;-0.33500
1303;-0.34000
1306;-0.35000
1308;-0.35000
1311;-0.36000
1314;-0.34500
1317;-0.33000
1319;-0.34000
1322;-0.35000
1325;-0.35500
1328;-0.36000
1331;-0.35500
1333;-0.35500
1336;-0.35500
1339;-0.35500
1342;-0.37500
1344;-0.38000
1347;-0.36000
1350;-0.34500
1353;-0.33500
1356;-0.33000
1358;-0.33000
1361;-0.33000
1364;-0.32000
1367;-0.30500
1369;-0.29000
1372;-0.27500
1375;-0.29000
1378;-0.29000
1381;-0.27000
1383;-0.26500
1386;-0.25500
1389;-0.24500
1392;-0.25500
1394;-0.25000
1397;-0.24500
1400;-0.23500
1403;-0.24500
1406;-0.25500
1408;-0.26500
1411;-0.27500
1414;-0.26000
1417;-0.25000
1419;-0.25000
1422;-0.25000
1425;-0.25000
1428;-0.24500
1431;-0.21500
1433;-0.21500
1436;-0.23500
1439;-0.27000
1442;-0.29000
1444;-0.31500
1447;-0.31000
1450;-0.33500
1453;-0.35000
1456;-0.36000
1458;-0.37500
1461;-0.38500
1464;-0.39000
1467;-0.38000
1469;-0.37500
1472;-0.38000
1475;-0.39500
1478;-0.40000
1481;-0.39000
1483;-0.38000
1486;-0.39000
1489;-0.40000
1492;-0.40000
1494;-0.40500
1497;-0.40000
1500;-0.39500
1503;-0.39000
1506;-0.39500
1508;-0.40000
1511;-0.40500
1514;-0.39500
1517;-0.38500
1519;-0.39000
1522;-0.39500
1525;-0.40500
1528;-0.42000
1531;-0.42500
1533;-0.44500
1536;-0.46500
1539;-0.51000
1542;-0.53500
1544;-0.57000
1547;-0.60000
1550;-0.59500
1553;-0.53000
1556;-0.44000
1558;-0.31500
1561;-0.18000
1564;0.01500
1567;0.27500
1569;0.51500
1572;0.67000
1575;0.69500
1578;0.57000
1581;0.28500
1583;-0.06500
1586;-0.37000
1589;-0.53000
1592;-0.57500
1594;-0.53500
1597;-0.47000
1600;-0.43000
1603;-0.42500
1606;-0.44000
1608;-0.45000
1611;-0.44500
1614;-0.43000
1617;-0.42500
1619;-0.42500
1622;-0.44000
1625;-0.46500
1628;-0.47000
1631;-0.44500
1633;-0.44000
1636;-0.44500
1639;-0.46000
1642;-0.45500
1644;-0.44500
1647;-0.44000
1650;-0.44000
1653;-0.44000
1656;-0.44000
1658;-0.45500
1661;-0.45500
1664;-0.44000
