time_seconds;ecg_value
0;0.22500
3;0.49500
6;0.76000
8;0.96500
11;1.05500
14;0.97000
17;0.68000
19;0.24000
22;-0.16000
25;-0.37000
28;-0.43000
31;-0.39500
33;-0.35000
36;-0.32500
39;-0.30500
42;-0.31000
44;-0.31500
47;-0.32500
50;-0.32500
53;-0.32500
56;-0.31500
58;-0.31000
61;-0.30000
64;-0.31500
67;-0.31500
69;-0.31500
72;-0.31500
75;-0.30000
78;-0.31000
81;-0.32000
83;-0.32500
86;-0.32500
89;-0.31500
92;-0.30000
94;-0.31500
97;-0.32000
100;-0.32500
103;-0.32000
106;-0.31000
108;-0.30000
111;-0.31500
114;-0.33000
117;-0.34000
119;-0.33000
122;-0.32000
125;-0.32000
128;-0.32000
131;-0.32500
133;-0.34000
136;-0.33500
139;-0.33000
142;-0.31500
144;-0.31500
147;-0.32500
150;-0.33000
153;-0.32500
156;-0.31000
158;-0.30500
161;-0.29500
164;-0.32000
167;-0.32000
169;-0.32000
172;-0.32000
175;-0.30000
178;-0.30000
181;-0.31500
183;-0.32500
186;-0.32500
189;-0.31500
192;-0.32000
194;-0.32500
197;-0.32500
200;-0.32500
203;-0.31500
206;-0.31500
208;-0.30500
211;-0.30500
214;-0.31000
217;-0.32500
219;-0.31000
222;-0.31000
225;-0.31000
228;-0.30500
231;-0.32000
233;-0.33500
236;-0.34000
239;-0.32500
242;-0.32000
244;-0.32500
247;-0.34000
250;-0.35000
253;-0.34500
256;-0.34000
258;-0.33500
261;-0.34500
264;-0.35500
267;-0.37500
269;-0.36500
272;-0.35500
275;-0.34500
278;-0.34000
281;-0.34500
283;-0.35000
286;-0.33000
289;-0.31500
292;-0.30000
294;-0.31000
297;-0.28500
300;-0.29500
303;-0.29000
306;-0.29500
308;-0.28000
311;-0.27000
314;-0.26500
317;-0.26500
319;-0.24000
322;-0.22500
325;-0.22000
328;-0.22000
331;-0.21000
333;-0.21500
336;-0.19500
339;-0.18500
342;-0.17000
344;-0.16000
347;-0.17500
350;-0.18500
353;-0.20000
356;-0.18500
358;-0.17000
361;-0.17000
364;-0.18000
367;-0.18000
369;-0.17500
372;-0.16500
375;-0.15500
378;-0.15000
381;-0.16500
383;-0.18000
386;-0.17000
389;-0.16000
392;-0.15500
394;-0.16500
397;-0.17500
400;-0.18500
403;-0.18000
406;-0.18000
408;-0.18000
411;-0.17000
414;-0.17500
417;-0.18500
419;-0.17500
422;-0.18500
425;-0.17000
428;-0.17000
431;-0.19000
433;-0.20500
436;-0.20000
439;-0.20000
442;-0.19000
444;-0.19500
447;-0.19500
450;-0.21000
453;-0.20000
456;-0.20000
458;-0.18500
461;-0.19500
464;-0.19000
467;-0.20000
469;-0.21500
472;-0.19500
475;-0.19500
478;-0.20500
481;-0.20500
483;-0.21000
486;-0.21000
489;-0.20000
492;-0.20000
494;-0.19000
497;-0.20500
500;-0.21500
503;-0.20500
506;-0.20500
508;-0.19000
511;-0.20500
514;-0.21000
517;-0.22000
519;-0.21000
522;-0.21000
525;-0.20000
528;-0.20000
531;-0.21000
533;-0.22000
536;-0.22000
539;-0.19500
542;-0.19500
544;-0.20000
547;-0.20500
550;-0.21000
553;-0.20500
556;-0.21000
558;-0.20000
561;-0.19000
564;-0.20500
567;-0.21500
569;-0.21500
572;-0.20000
575;-0.20500
578;-0.20500
581;-0.20000
583;-0.21500
586;-0.20500
589;-0.20000
592;-0.19500
594;-0.18500
597;-0.19500
600;-0.19500
603;-0.19500
606;-0.19000
608;-0.16500
611;-0.16000
614;-0.17500
617;-0.16000
619;-0.14000
622;-0.13000
625;-0.11000
628;-0.10500
631;-0.11500
633;-0.12500
636;-0.12000
639;-0.10000
642;-0.08500
644;-0.08000
647;-0.09000
650;-0.09500
653;-0.09500
656;-0.10000
658;-0.09000
661;-0.09500
664;-0.10000
667;-0.12000
669;-0.12500
672;-0.12000
675;-0.11000
678;-0.10500
681;-0.10000
683;-0.10500
686;-0.10500
689;-0.10500
692;-0.10500
694;-0.09500
697;-0.08500
700;-0.07000
703;-0.08500
706;-0.09500
708;-0.12000
711;-0.13000
714;-0.15000
717;-0.17500
719;-0.18500
722;-0.19000
725;-0.20000
728;-0.20500
731;-0.21500
733;-0.23000
736;-0.23000
739;-0.22000
742;-0.20000
744;-0.21500
747;-0.23000
750;-0.23000
753;-0.22500
756;-0.21500
758;-0.21000
761;-0.22000
764;-0.22500
767;-0.23000
769;-0.24000
772;-0.23000
775;-0.22000
778;-0.22500
781;-0.22000
783;-0.24500
786;-0.24500
789;-0.25000
792;-0.28500
794;-0.32000
797;-0.36000
800;-0.39000
803;-0.41500
806;-0.43500
808;-0.40000
811;-0.30000
814;-0.17000
817;-0.01000
819;0.17500
822;0.39500
825;0.67000
828;0.94500
831;1.13500
833;1.20500
836;1.15500
839;0.91500
842;0.47500
844;0.02500
847;-0.26500
850;-0.36000
853;-0.33500
856;-0.27500
858;-0.24000
861;-0.22000
864;-0.23000
867;-0.23000
869;-0.24500
872;-0.25500
875;-0.25500
878;-0.25500
881;-0.26500
883;-0.27500
886;-0.28000
889;-0.27500
892;-0.27500
894;-0.26500
897;-0.28500
900;-0.30500
903;-0.29000
906;-0.27500
908;-0.27000
911;-0.27000
914;-0.28000
917;-0.28500
919;-0.28500
922;-0.27500
925;-0.27000
928;-0.27500
931;-0.28000
933;-0.29000
936;-0.27500
939;-0.27000
942;-0.27000
944;-0.27000
947;-0.28000
950;-0.29500
953;-0.29000
956;-0.28500
958;-0.28500
961;-0.27500
964;-0.29000
967;-0.28500
969;-0.29000
972;-0.27500
975;-0.27500
978;-0.26500
981;-0.27000
983;-0.28500
986;-0.27500
989;-0.27000
992;-0.25000
994;-0.25500
997;-0.27000
1000;-0.26500
1003;-0.27000
1006;-0.26500
1008;-0.26500
1011;-0.26000
1014;-0.28500
1017;-0.28500
1019;-0.29500
1022;-0.28000
1025;-0.28000
1028;-0.28500
1031;-0.30000
1033;-0.30500
1036;-0.29000
1039;-0.29500
1042;-0.28000
1044;-0.28500
1047;-0.28500
1050;-0.30000
1053;-0.29500
1056;-0.28000
1058;-0.27000
1061;-0.27000
1064;-0.28500
1067;-0.28000
1069;-0.29500
1072;-0.29000
1075;-0.28500
1078;-0.29000
1081;-0.31500
1083;-0.31000
1086;-0.31000
1089;-0.30000
1092;-0.29500
1094;-0.29000
1097;-0.28000
1100;-0.29000
1103;-0.28500
1106;-0.28500
1108;-0.28000
1111;-0.27500
1114;-0.28500
1117;-0.29500
1119;-0.28000
1122;-0.28500
1125;-0.26500
1128;-0.24500
1131;-0.26000
1133;-0.26000
1136;-0.24500
1139;-0.23000
1142;-0.21000
1144;-0.21500
1147;-0.21000
1150;-0.20500
1153;-0.20000
1156;-0.19500
1158;-0.18500
1161;-0.16000
1164;-0.17000
1167;-0.17500
1169;-0.16500
1172;-0.16000
1175;-0.14500
1178;-0.15500
1181;-0.16000
1183;-0.16500
1186;-0.16500
1189;-0.15000
1192;-0.14500
1194;-0.15500
1197;-0.15500
1200;-0.16500
1203;-0.15500
1206;-0.15500
1208;-0.14500
1211;-0.15500
1214;-0.16000
1217;-0.17500
1219;-0.18000
1222;-0.17500
1225;-0.15500
1228;-0.16000
1231;-0.17000
1233;-0.19000
1236;-0.17500
1239;-0.16500
1242;-0.17500
1244;-0.17500
1247;-0.18000
1250;-0.19000
1253;-0.18000
1256;-0.17000
1258;-0.16500
1261;-0.16500
1264;-0.18500
1267;-0.18500
1269;-0.18500
1272;-0.17500
1275;-0.16500
1278;-0.17500
1281;-0.18000
1283;-0.20000
1286;-0.20500
1289;-0.18500
1292;-0.19500
1294;-0.19500
1297;-0.20000
1300;-0.22000
1303;-0.21500
1306;-0.20500
1308;-0.20000
1311;-0.20500
1314;-0.21500
1317;-0.22000
1319;-0.22500
1322;-0.21500
1325;-0.21000
1328;-0.20000
1331;-0.21500
1333;-0.22000
1336;-0.22000
1339;-0.21000
1342;-0.21500
1344;-0.21000
1347;-0.21500
1350;-0.22500
1353;-0.21500
1356;-0.22000
1358;-0.20500
1361;-0.21000
1364;-0.22000
1367;-0.23000
1369;-0.23000
1372;-0.22000
1375;-0.22000
1378;-0.22000
1381;-0.23000
1383;-0.24500
1386;-0.24000
1389;-0.22500
1392;-0.22000
1394;-0.22500
1397;-0.23000
1400;-0.22500
1403;-0.22000
1406;-0.21500
1408;-0.21500
1411;-0.21500
1414;-0.22000
1417;-0.22500
1419;-0.22000
1422;-0.21000
1425;-0.19500
1428;-0.20500
1431;-0.20000
1433;-0.22000
1436;-0.21000
1439;-0.20000
1442;-0.17500
1444;-0.17000
1447;-0.17500
1450;-0.17500
1453;-0.16000
1456;-0.14500
1458;-0.14500
1461;-0.13500
1464;-0.13500
1467;-0.14000
1469;-0.12500
1472;-0.11500
1475;-0.09500
1478;-0.09000
1481;-0.09500
1483;-0.11500
1486;-0.11000
1489;-0.11000
1492;-0.11000
1494;-0.13500
1497;-0.13000
1500;-0.14500
1503;-0.13000
1506;-0.13500
1508;-0.13500
1511;-0.14000
1514;-0.13500
1517;-0.11500
1519;-0.10500
1522;-0.11000
1525;-0.13500
1528;-0.16000
1531;-0.18500
1533;-0.20000
1536;-0.21000
1539;-0.21000
1542;-0.22000
1544;-0.22500
1547;-0.24000
1550;-0.26000
1553;-0.25500
1556;-0.24000
1558;-0.22500
1561;-0.23500
1564;-0.24500
1567;-0.24000
1569;-0.24000
1572;-0.24500
1575;-0.23500
1578;-0.23500
1581;-0.25500
1583;-0.26000
1586;-0.26000
1589;-0.26000
1592;-0.25000
1594;-0.26000
1597;-0.27500
1600;-0.27000
1603;-0.27500
1606;-0.27500
1608;-0.25500
1611;-0.27000
1614;-0.27500
1617;-0.29500
1619;-0.29000
1622;-0.29500
1625;-0.33000
1628;-0.37500
1631;-0.39500
1633;-0.42500
1636;-0.46500
1639;-0.48000
1642;-0.45500
1644;-0.35500
1647;-0.21000
1650;-0.06500
1653;0.11000
1656;0.33500
1658;0.60000
1661;0.84500
1664;1.01500
