time_seconds;ecg_value
0;-0.43000
3;-0.43000
6;-0.42000
8;-0.41500
11;-0.42000
14;-0.42000
17;-0.43000
19;-0.42000
22;-0.41000
25;-0.41000
28;-0.41000
31;-0.41500
33;-0.42500
36;-0.43500
39;-0.42000
42;-0.42000
44;-0.42500
47;-0.41500
50;-0.44500
53;-0.44000
56;-0.43000
58;-0.43000
61;-0.44000
64;-0.44000
67;-0.46500
69;-0.46000
72;-0.46500
75;-0.45500
78;-0.46500
81;-0.46000
83;-0.48000
86;-0.46500
89;-0.44500
92;-0.44000
94;-0.43500
97;-0.43000
100;-0.43500
103;-0.41000
106;-0.40500
108;-0.38500
111;-0.38500
114;-0.37000
117;-0.38000
119;-0.36500
122;-0.35000
125;-0.34000
128;-0.33000
131;-0.32500
133;-0.33000
136;-0.32000
139;-0.31000
142;-0.29000
144;-0.29000
147;-0.30500
150;-0.31500
153;-0.31500
156;-0.30500
158;-0.29000
161;-0.28500
164;-0.29500
167;-0.31500
169;-0.31500
172;-0.29000
175;-0.29000
178;-0.29000
181;-0.31000
183;-0.31000
186;-0.31000
189;-0.30500
192;-0.29500
194;-0.31000
197;-0.32500
200;-0.31500
203;-0.32500
206;-0.32000
208;-0.30500
211;-0.31000
214;-0.31500
217;-0.33000
219;-0.33500
222;-0.31500
225;-0.30500
228;-0.30500
231;-0.31000
233;-0.32000
236;-0.31000
239;-0.30000
242;-0.31000
244;-0.31000
247;-0.30500
250;-0.32000
253;-0.32500
256;-0.30500
258;-0.31000
261;-0.31500
264;-0.31000
267;-0.33000
269;-0.31500
272;-0.31500
275;-0.30500
278;-0.31000
281;-0.32000
283;-0.34000
286;-0.33500
289;-0.31500
292;-0.30500
294;-0.31500
297;-0.32000
300;-0.34500
303;-0.33500
306;-0.33000
308;-0.31500
311;-0.31000
314;-0.33000
317;-0.33000
319;-0.32500
322;-0.31500
325;-0.31000
328;-0.31000
331;-0.31000
333;-0.33000
336;-0.33000
339;-0.31000
342;-0.29000
344;-0.30500
347;-0.31000
350;-0.30500
353;-0.31000
356;-0.30000
358;-0.30000
361;-0.30000
364;-0.31000
367;-0.32500
369;-0.31000
372;-0.31000
375;-0.30000
378;-0.30000
381;-0.31500
383;-0.32000
386;-0.32000
389;-0.31500
392;-0.31000
394;-0.30500
397;-0.31500
400;-0.32000
403;-0.31500
406;-0.30500
408;-0.29500
411;-0.30000
414;-0.30000
417;-0.32000
419;-0.31000
422;-0.31000
425;-0.29500
428;-0.30000
431;-0.31000
