time_seconds;ecg_value
0;-0.33500
3;-0.34500
6;-0.33500
8;-0.33500
11;-0.33500
14;-0.33000
17;-0.34000
19;-0.37500
22;-0.40500
25;-0.43500
28;-0.45500
31;-0.48000
33;-0.52000
36;-0.54000
39;-0.47000
42;-0.33000
44;-0.16000
47;0.02000
50;0.24000
53;0.52000
56;0.79500
58;0.99000
61;1.02000
64;0.88500
67;0.54500
69;0.09000
72;-0.28500
75;-0.45000
78;-0.46000
81;-0.42500
83;-0.39000
86;-0.38000
89;-0.36500
92;-0.37000
94;-0.36500
97;-0.37000
100;-0.37000
103;-0.38000
106;-0.38500
108;-0.37500
111;-0.37000
114;-0.37000
117;-0.38500
119;-0.38500
122;-0.38500
125;-0.37500
128;-0.37500
131;-0.38000
133;-0.38500
136;-0.39500
139;-0.39000
142;-0.39000
144;-0.38500
147;-0.39000
150;-0.39000
153;-0.40500
156;-0.39500
158;-0.40000
161;-0.38000
164;-0.39000
167;-0.39500
169;-0.40500
172;-0.37500
175;-0.37500
178;-0.38000
181;-0.37500
183;-0.38500
186;-0.39500
189;-0.38000
192;-0.37500
194;-0.36500
197;-0.38000
200;-0.38500
203;-0.40000
206;-0.39500
208;-0.38000
211;-0.37500
214;-0.37500
217;-0.38500
219;-0.39000
222;-0.38500
225;-0.38500
228;-0.39000
231;-0.38500
233;-0.41000
236;-0.41000
239;-0.40500
242;-0.39000
244;-0.38500
247;-0.39000
250;-0.39500
253;-0.40500
256;-0.39500
258;-0.39500
261;-0.39000
264;-0.39000
267;-0.39000
269;-0.40000
272;-0.40000
275;-0.38500
278;-0.39000
281;-0.39000
283;-0.39500
286;-0.41000
289;-0.40500
292;-0.38500
294;-0.38000
297;-0.41000
300;-0.41000
303;-0.42500
306;-0.41000
308;-0.41000
311;-0.40500
314;-0.40500
317;-0.41000
319;-0.41500
322;-0.41000
325;-0.39500
328;-0.39000
331;-0.38000
333;-0.39500
336;-0.39500
339;-0.39000
342;-0.38000
344;-0.36000
347;-0.35500
350;-0.34500
353;-0.34500
356;-0.32500
358;-0.32000
361;-0.29500
364;-0.29500
367;-0.30000
369;-0.31000
372;-0.28500
375;-0.27500
378;-0.27000
381;-0.27000
383;-0.28000
386;-0.29000
389;-0.28000
392;-0.26500
394;-0.27000
397;-0.27000
400;-0.28000
403;-0.28500
406;-0.27500
408;-0.26500
411;-0.25000
414;-0.26000
417;-0.26000
419;-0.27000
422;-0.25500
425;-0.26000
428;-0.26500
431;-0.27500
433;-0.27500
436;-0.27500
439;-0.26500
442;-0.27500
444;-0.26000
447;-0.26000
450;-0.27500
453;-0.29000
456;-0.27500
458;-0.28000
461;-0.27500
464;-0.28000
467;-0.27500
469;-0.29500
472;-0.28000
475;-0.28000
478;-0.27500
481;-0.27000
483;-0.28500
486;-0.29500
489;-0.28000
492;-0.28500
494;-0.27500
497;-0.28000
500;-0.29000
503;-0.28000
506;-0.28500
508;-0.28000
511;-0.26500
514;-0.28500
517;-0.30000
519;-0.30000
522;-0.31000
525;-0.30000
528;-0.30500
531;-0.32000
533;-0.31500
536;-0.32500
539;-0.31000
542;-0.31500
544;-0.30500
547;-0.30000
550;-0.31500
553;-0.31500
556;-0.30000
558;-0.29000
561;-0.29000
564;-0.29500
567;-0.31000
569;-0.32000
572;-0.31000
575;-0.30000
578;-0.30500
581;-0.30000
583;-0.30500
586;-0.31500
589;-0.31000
592;-0.29500
594;-0.30000
597;-0.30500
600;-0.32000
603;-0.32000
606;-0.33000
608;-0.31500
611;-0.30500
614;-0.29500
617;-0.30500
619;-0.30500
622;-0.30000
625;-0.27500
628;-0.25500
631;-0.25000
633;-0.25000
636;-0.24000
639;-0.22500
642;-0.22000
644;-0.22000
647;-0.21500
650;-0.21500
653;-0.22000
656;-0.20500
658;-0.18500
661;-0.18000
664;-0.19500
667;-0.19500
669;-0.21500
672;-0.20500
675;-0.20000
678;-0.19000
681;-0.20000
683;-0.20500
686;-0.22500
689;-0.21000
692;-0.20500
694;-0.21500
697;-0.21500
700;-0.22000
703;-0.20000
706;-0.18500
708;-0.17500
711;-0.20500
714;-0.23500
717;-0.25500
719;-0.27000
722;-0.28500
725;-0.30000
728;-0.30500
731;-0.31000
733;-0.33000
736;-0.33000
739;-0.33500
742;-0.31500
744;-0.30500
747;-0.30500
750;-0.32000
753;-0.33000
756;-0.33000
758;-0.33000
761;-0.33500
764;-0.32000
767;-0.34000
769;-0.34500
772;-0.34500
775;-0.34000
778;-0.33500
781;-0.33000
783;-0.34000
786;-0.35000
789;-0.35500
792;-0.39000
794;-0.41000
797;-0.44500
800;-0.46500
803;-0.50000
806;-0.54000
808;-0.54500
811;-0.48000
814;-0.37000
817;-0.22000
819;-0.04500
822;0.19500
825;0.49000
828;0.73500
831;0.89500
833;0.90000
836;0.71000
839;0.35500
842;-0.02500
844;-0.32000
847;-0.48000
850;-0.50000
853;-0.46000
856;-0.39500
858;-0.36500
861;-0.36500
864;-0.38500
867;-0.38500
869;-0.39000
872;-0.37500
875;-0.38000
878;-0.38500
881;-0.37500
883;-0.38500
886;-0.41000
889;-0.40000
892;-0.40000
894;-0.39500
897;-0.40500
900;-0.39500
903;-0.40500
906;-0.40000
908;-0.39500
911;-0.38500
914;-0.38500
917;-0.39000
919;-0.40500
922;-0.39000
925;-0.39000
928;-0.39500
931;-0.38500
933;-0.40000
936;-0.40000
939;-0.40000
942;-0.40000
944;-0.40000
947;-0.40000
950;-0.41500
953;-0.40500
956;-0.40000
958;-0.41000
961;-0.40000
964;-0.41500
967;-0.40500
969;-0.42000
972;-0.42000
975;-0.40500
978;-0.39500
981;-0.40500
983;-0.41500
986;-0.42000
989;-0.42000
992;-0.42500
994;-0.40000
997;-0.42000
1000;-0.42500
1003;-0.42500
1006;-0.41500
1008;-0.40000
1011;-0.39500
1014;-0.40000
1017;-0.41000
1019;-0.42000
1022;-0.41000
1025;-0.41000
1028;-0.41000
1031;-0.41000
1033;-0.41500
1036;-0.42500
1039;-0.42000
1042;-0.41500
1044;-0.42500
1047;-0.41500
1050;-0.42000
1053;-0.42500
1056;-0.42000
1058;-0.42000
1061;-0.42500
1064;-0.43500
1067;-0.44500
1069;-0.45000
1072;-0.45000
1075;-0.43500
1078;-0.42500
1081;-0.43500
1083;-0.44500
1086;-0.46000
1089;-0.46000
1092;-0.45000
1094;-0.44000
1097;-0.44500
1100;-0.45500
1103;-0.46500
1106;-0.45000
1108;-0.43000
1111;-0.41500
1114;-0.40500
1117;-0.39500
1119;-0.39000
1122;-0.38000
1125;-0.38000
1128;-0.36000
1131;-0.35000
1133;-0.34500
1136;-0.34000
1139;-0.34000
1142;-0.32000
1144;-0.31500
1147;-0.32000
1150;-0.32000
1153;-0.31500
1156;-0.31500
1158;-0.29500
1161;-0.28500
1164;-0.28500
1167;-0.28500
1169;-0.30000
1172;-0.30500
1175;-0.30000
1178;-0.29500
1181;-0.29000
1183;-0.29000
1186;-0.31000
1189;-0.29000
1192;-0.28000
1194;-0.27000
1197;-0.28000
1200;-0.30000
1203;-0.30500
1206;-0.29500
1208;-0.28000
1211;-0.28000
1214;-0.28000
1217;-0.29500
1219;-0.31000
1222;-0.30000
1225;-0.29500
1228;-0.29500
1231;-0.30000
1233;-0.33000
1236;-0.32000
1239;-0.32500
1242;-0.31500
1244;-0.32000
1247;-0.30500
1250;-0.32000
1253;-0.33000
1256;-0.32000
1258;-0.31500
1261;-0.30500
1264;-0.31000
1267;-0.32000
1269;-0.32500
1272;-0.34500
1275;-0.34000
1278;-0.33500
1281;-0.34000
1283;-0.34000
1286;-0.35500
1289;-0.35000
1292;-0.33500
1294;-0.33000
1297;-0.33000
1300;-0.34000
1303;-0.37000
1306;-0.35000
1308;-0.34500
1311;-0.32500
1314;-0.33000
1317;-0.33500
1319;-0.35000
1322;-0.34500
1325;-0.34500
1328;-0.34500
1331;-0.34000
1333;-0.33500
1336;-0.34500
1339;-0.33500
1342;-0.34000
1344;-0.35000
1347;-0.34000
1350;-0.36000
1353;-0.37000
1356;-0.35500
1358;-0.33500
1361;-0.33500
1364;-0.34500
1367;-0.35500
1369;-0.36500
1372;-0.36000
1375;-0.34000
1378;-0.33000
