time_seconds;ecg_value
0;-0.40500
3;-0.42000
6;-0.44500
8;-0.49000
11;-0.52000
14;-0.53500
17;-0.57500
19;-0.58000
22;-0.55500
25;-0.44000
28;-0.30000
31;-0.10500
33;0.09000
36;0.33000
39;0.61500
42;0.86500
44;1.05500
47;1.11000
50;1.02500
53;0.72500
56;0.26000
58;-0.20000
61;-0.46500
64;-0.52000
67;-0.45500
69;-0.40500
72;-0.36000
75;-0.38000
78;-0.40000
81;-0.40500
83;-0.41000
86;-0.40500
89;-0.39500
92;-0.41000
94;-0.42000
97;-0.42000
100;-0.42500
103;-0.42500
106;-0.42000
108;-0.41500
111;-0.41500
114;-0.42500
117;-0.42000
119;-0.41000
122;-0.40500
125;-0.42000
128;-0.41500
131;-0.42500
133;-0.43000
136;-0.42000
139;-0.42500
142;-0.40500
144;-0.42500
147;-0.42500
150;-0.43500
153;-0.41500
156;-0.40500
158;-0.40500
161;-0.41000
164;-0.41000
167;-0.41500
169;-0.40500
172;-0.39000
175;-0.39000
178;-0.39000
181;-0.40500
183;-0.41000
186;-0.39500
189;-0.39000
192;-0.40000
194;-0.40500
197;-0.41000
200;-0.41000
203;-0.40000
206;-0.38000
208;-0.37500
211;-0.39000
214;-0.40500
217;-0.40500
219;-0.38500
222;-0.37500
225;-0.38500
228;-0.39500
231;-0.40000
233;-0.40500
236;-0.39500
239;-0.40000
242;-0.41000
244;-0.40000
247;-0.41000
250;-0.40000
253;-0.39000
256;-0.39000
258;-0.39000
261;-0.40500
264;-0.40000
267;-0.41500
269;-0.40500
272;-0.39500
275;-0.40500
278;-0.41000
281;-0.41000
283;-0.41500
286;-0.41000
289;-0.39500
292;-0.39500
294;-0.41000
297;-0.42000
300;-0.42000
303;-0.42000
306;-0.40500
308;-0.41500
311;-0.43000
314;-0.44000
317;-0.43500
319;-0.43000
322;-0.43000
325;-0.41000
328;-0.41500
331;-0.41000
333;-0.41000
336;-0.40000
339;-0.39500
342;-0.39000
344;-0.38500
347;-0.40500
350;-0.37500
353;-0.36000
356;-0.33500
358;-0.32500
361;-0.32000
364;-0.32000
367;-0.30500
369;-0.27500
372;-0.26500
375;-0.26500
378;-0.25500
381;-0.27500
383;-0.26000
386;-0.25500
389;-0.24500
392;-0.24500
394;-0.25500
397;-0.25000
400;-0.25500
403;-0.25000
406;-0.23000
408;-0.23000
411;-0.24000
414;-0.25000
417;-0.24000
419;-0.23500
422;-0.23000
425;-0.23000
428;-0.23000
431;-0.23000
433;-0.23000
436;-0.23000
439;-0.22500
442;-0.22500
444;-0.23000
447;-0.25000
450;-0.25000
453;-0.25000
456;-0.24000
458;-0.24500
461;-0.26500
464;-0.26000
467;-0.26500
469;-0.26500
472;-0.25500
475;-0.26500
478;-0.27500
481;-0.28000
483;-0.29500
486;-0.27500
489;-0.28000
492;-0.28500
494;-0.29500
497;-0.29500
500;-0.29500
503;-0.29500
506;-0.28500
508;-0.28500
511;-0.29000
514;-0.29000
517;-0.28000
519;-0.28000
522;-0.27500
525;-0.27500
528;-0.30000
531;-0.32000
533;-0.32500
536;-0.31000
539;-0.31000
542;-0.31500
544;-0.32000
547;-0.32500
550;-0.32000
553;-0.31500
556;-0.29500
558;-0.30500
561;-0.30500
564;-0.32000
567;-0.32000
569;-0.31000
572;-0.30000
575;-0.29500
578;-0.30000
581;-0.31000
583;-0.31000
586;-0.31000
589;-0.30500
592;-0.30500
594;-0.30000
597;-0.32500
600;-0.31500
603;-0.31500
606;-0.30000
608;-0.30000
611;-0.30500
614;-0.31000
617;-0.29500
619;-0.28500
622;-0.27000
625;-0.26500
628;-0.25500
631;-0.25000
633;-0.24500
636;-0.23000
639;-0.22000
642;-0.21500
644;-0.19500
647;-0.20500
650;-0.20000
653;-0.19000
656;-0.18000
658;-0.18500
661;-0.19000
664;-0.20500
667;-0.22000
669;-0.22000
672;-0.21500
675;-0.21500
678;-0.21500
681;-0.22500
683;-0.23000
686;-0.23000
689;-0.19500
692;-0.18000
694;-0.16500
697;-0.16000
700;-0.18500
703;-0.20000
706;-0.21500
708;-0.23000
711;-0.26500
714;-0.28500
717;-0.29000
719;-0.30000
722;-0.29500
725;-0.29500
728;-0.30500
731;-0.30500
733;-0.31500
736;-0.30000
739;-0.29000
742;-0.30500
744;-0.31500
747;-0.33000
750;-0.33500
753;-0.33000
756;-0.33000
758;-0.33000
761;-0.32500
764;-0.34000
767;-0.34500
769;-0.33500
772;-0.31500
775;-0.32500
778;-0.32500
781;-0.34000
783;-0.35500
786;-0.38500
789;-0.41000
792;-0.45000
794;-0.49000
797;-0.54500
800;-0.58000
803;-0.55000
806;-0.44500
808;-0.30500
811;-0.17500
814;-0.03000
817;0.14500
819;0.37000
822;0.62000
825;0.83500
828;0.98000
831;1.06500
833;1.11000
836;1.03500
839;0.76500
842;0.28500
844;-0.16500
847;-0.40000
850;-0.43000
853;-0.37500
856;-0.31000
858;-0.30000
861;-0.32000
864;-0.33500
867;-0.34000
869;-0.33000
872;-0.31500
875;-0.33500
878;-0.35000
881;-0.36000
883;-0.36000
886;-0.35500
889;-0.35000
892;-0.35000
894;-0.35000
897;-0.36000
900;-0.35500
903;-0.34500
906;-0.33000
908;-0.34500
911;-0.35000
914;-0.34000
917;-0.35000
919;-0.34000
922;-0.32500
925;-0.33000
928;-0.33000
931;-0.34000
933;-0.34500
936;-0.35000
939;-0.34500
942;-0.34500
944;-0.35500
947;-0.36000
950;-0.37000
953;-0.36500
956;-0.34000
958;-0.34500
961;-0.35000
964;-0.36000
967;-0.35000
969;-0.34500
972;-0.33500
975;-0.34000
978;-0.33000
981;-0.34500
983;-0.35500
986;-0.35000
989;-0.34500
992;-0.35000
994;-0.33500
997;-0.35500
1000;-0.35500
1003;-0.34500
1006;-0.34000
1008;-0.34500
1011;-0.35000
1014;-0.36500
1017;-0.35500
1019;-0.33500
1022;-0.34500
1025;-0.34500
1028;-0.35500
1031;-0.37000
1033;-0.36500
1036;-0.35000
1039;-0.34000
1042;-0.33500
1044;-0.34500
1047;-0.35500
1050;-0.35500
1053;-0.35000
1056;-0.34000
1058;-0.33500
1061;-0.35500
1064;-0.36000
1067;-0.36500
1069;-0.35500
1072;-0.35500
1075;-0.36000
1078;-0.37500
1081;-0.39500
1083;-0.39500
1086;-0.37500
1089;-0.37000
1092;-0.36500
1094;-0.36000
1097;-0.38000
1100;-0.38000
1103;-0.36500
1106;-0.35000
1108;-0.36500
1111;-0.35500
1114;-0.35500
1117;-0.34000
1119;-0.32000
1122;-0.30000
1125;-0.30000
1128;-0.28500
1131;-0.29000
1133;-0.29000
1136;-0.26000
1139;-0.25500
1142;-0.27000
1144;-0.26000
1147;-0.26500
