time_seconds;ecg_value
0;-0.45000
3;-0.41500
6;-0.39000
8;-0.38000
11;-0.37500
14;-0.39000
17;-0.40000
19;-0.40000
22;-0.39000
25;-0.38500
28;-0.39500
31;-0.40000
33;-0.40500
36;-0.41000
39;-0.40000
42;-0.38500
44;-0.39000
47;-0.40500
50;-0.39500
53;-0.40500
56;-0.40000
58;-0.40000
61;-0.38500
64;-0.39000
67;-0.40500
69;-0.41500
72;-0.40500
75;-0.39500
78;-0.39500
81;-0.40000
83;-0.41500
86;-0.41000
89;-0.39000
92;-0.39500
94;-0.39000
97;-0.39000
100;-0.41000
103;-0.40500
106;-0.39500
108;-0.39000
111;-0.39000
114;-0.39500
117;-0.40000
119;-0.39500
122;-0.38500
125;-0.38500
128;-0.38500
131;-0.38000
133;-0.39500
136;-0.40000
139;-0.38500
142;-0.38000
144;-0.37500
147;-0.39000
150;-0.40000
153;-0.39000
156;-0.38000
158;-0.38000
161;-0.38500
164;-0.39000
167;-0.40500
169;-0.40000
172;-0.39000
175;-0.38500
178;-0.37500
181;-0.38500
183;-0.39500
186;-0.39500
189;-0.39000
192;-0.37500
194;-0.38500
197;-0.39500
200;-0.40500
203;-0.39000
206;-0.39000
208;-0.39000
211;-0.38500
214;-0.40500
217;-0.40500
219;-0.40000
222;-0.41000
225;-0.39500
228;-0.39500
231;-0.40000
233;-0.41000
236;-0.41000
239;-0.40000
242;-0.40000
244;-0.39500
247;-0.40500
250;-0.41500
253;-0.41000
256;-0.40500
258;-0.40000
261;-0.40000
264;-0.40500
267;-0.41000
269;-0.41000
272;-0.39500
275;-0.38000
278;-0.37500
281;-0.38000
283;-0.39000
286;-0.36500
289;-0.35500
292;-0.33500
294;-0.32500
297;-0.32500
300;-0.33500
303;-0.31000
306;-0.30500
308;-0.28000
311;-0.28500
314;-0.28500
317;-0.27500
319;-0.28500
322;-0.28000
325;-0.26000
328;-0.26000
331;-0.26500
333;-0.28000
336;-0.28000
339;-0.27000
342;-0.26500
344;-0.27500
347;-0.28500
350;-0.29000
353;-0.29000
356;-0.29000
358;-0.27500
361;-0.28000
364;-0.28500
367;-0.29000
369;-0.30500
372;-0.28500
375;-0.27500
378;-0.29000
381;-0.30000
383;-0.30000
386;-0.30000
389;-0.29000
392;-0.29000
394;-0.28500
397;-0.28500
400;-0.30000
