time_seconds;ecg_value
0;0.73000
3;0.87500
6;0.90000
8;0.75000
11;0.40500
14;-0.02500
17;-0.34500
19;-0.47500
22;-0.47000
25;-0.42500
28;-0.37500
31;-0.34500
33;-0.35000
36;-0.35500
39;-0.34000
42;-0.36500
44;-0.37000
47;-0.37000
50;-0.37000
53;-0.35000
56;-0.36000
58;-0.36500
61;-0.38000
64;-0.36500
67;-0.35000
69;-0.34000
72;-0.35000
75;-0.34500
78;-0.36000
81;-0.36000
83;-0.34500
86;-0.36000
89;-0.34000
92;-0.35000
94;-0.36500
97;-0.36000
100;-0.34500
103;-0.34500
106;-0.34500
108;-0.35000
111;-0.36500
114;-0.36000
117;-0.34500
119;-0.34500
122;-0.35000
125;-0.35000
128;-0.35500
131;-0.34500
133;-0.34500
136;-0.33500
139;-0.34500
142;-0.35500
144;-0.35500
147;-0.35500
150;-0.35000
153;-0.33500
156;-0.35000
158;-0.34500
161;-0.35000
164;-0.34500
167;-0.34000
169;-0.34000
172;-0.33500
175;-0.35000
178;-0.36000
181;-0.37000
183;-0.34000
186;-0.33000
189;-0.33000
192;-0.33500
194;-0.34000
197;-0.33500
200;-0.32000
203;-0.31500
206;-0.32000
208;-0.32000
211;-0.33500
214;-0.34000
217;-0.33000
219;-0.33000
222;-0.34000
225;-0.35000
228;-0.36500
231;-0.36000
233;-0.35000
236;-0.34500
239;-0.35000
242;-0.36500
244;-0.37500
247;-0.37500
250;-0.35000
253;-0.35500
256;-0.34500
258;-0.34500
261;-0.36000
264;-0.35500
267;-0.34000
269;-0.33000
272;-0.32500
275;-0.34000
278;-0.33500
281;-0.33500
283;-0.31500
286;-0.29000
289;-0.30000
292;-0.29500
294;-0.30000
297;-0.29500
300;-0.28500
303;-0.28000
306;-0.28000
308;-0.27500
311;-0.28500
314;-0.27500
317;-0.26000
319;-0.25000
322;-0.25500
325;-0.24000
328;-0.25000
331;-0.24500
333;-0.23500
336;-0.22500
339;-0.23500
342;-0.22500
344;-0.24000
347;-0.23500
350;-0.22000
353;-0.22500
356;-0.21500
358;-0.22000
361;-0.23500
364;-0.23000
367;-0.22000
369;-0.22000
372;-0.22000
375;-0.23500
378;-0.24500
381;-0.24500
383;-0.23500
386;-0.23000
389;-0.23500
392;-0.24000
394;-0.25500
397;-0.24500
400;-0.24500
403;-0.24000
406;-0.23000
408;-0.24500
411;-0.25500
414;-0.25000
417;-0.25000
419;-0.24000
422;-0.24000
425;-0.23000
428;-0.24500
431;-0.24000
433;-0.23000
436;-0.23500
439;-0.22500
442;-0.24500
444;-0.26500
447;-0.25000
450;-0.24500
453;-0.23500
456;-0.24000
458;-0.25000
461;-0.25500
464;-0.26000
467;-0.25000
469;-0.24500
472;-0.24500
