time_seconds;ecg_value
0;-0.40000
3;-0.41000
6;-0.40500
8;-0.40500
11;-0.40000
14;-0.45000
17;-0.49000
19;-0.50500
22;-0.53500
25;-0.57500
28;-0.61500
31;-0.60000
33;-0.53000
36;-0.42500
39;-0.30500
42;-0.12000
44;0.11500
47;0.40000
50;0.64000
53;0.81000
56;0.84500
58;0.71000
61;0.38000
64;-0.02500
67;-0.34500
69;-0.52000
72;-0.55000
75;-0.51500
78;-0.46000
81;-0.44500
83;-0.44500
86;-0.46500
89;-0.45500
92;-0.44500
94;-0.42500
97;-0.43500
100;-0.42500
103;-0.42500
106;-0.42000
108;-0.42500
111;-0.41500
114;-0.43000
117;-0.43000
119;-0.44000
122;-0.44000
125;-0.43500
128;-0.42000
131;-0.43000
133;-0.43500
136;-0.45000
139;-0.45500
142;-0.45000
144;-0.43000
147;-0.44500
150;-0.44500
153;-0.44500
156;-0.45000
158;-0.44000
161;-0.43500
164;-0.43500
167;-0.44000
169;-0.44500
172;-0.45500
175;-0.45000
178;-0.43000
181;-0.43500
183;-0.44000
186;-0.45500
189;-0.44500
192;-0.43500
194;-0.43000
197;-0.43000
200;-0.44500
203;-0.44500
206;-0.45000
208;-0.44000
211;-0.42000
214;-0.42500
217;-0.42500
219;-0.43500
222;-0.43500
225;-0.43500
228;-0.43000
231;-0.43000
233;-0.44000
236;-0.46000
239;-0.46000
242;-0.45000
244;-0.42000
247;-0.43000
250;-0.44000
253;-0.44500
256;-0.45000
258;-0.44500
261;-0.42500
264;-0.44000
267;-0.44000
269;-0.46000
272;-0.46000
275;-0.45500
278;-0.44000
281;-0.44000
283;-0.46000
286;-0.45500
289;-0.47500
292;-0.47500
294;-0.47000
297;-0.48000
300;-0.48000
303;-0.48500
306;-0.50000
308;-0.49000
311;-0.48000
314;-0.49000
317;-0.50000
319;-0.50500
322;-0.51500
325;-0.50500
328;-0.50500
331;-0.49500
333;-0.49500
336;-0.50000
339;-0.49000
342;-0.47500
344;-0.44000
347;-0.44000
350;-0.44000
353;-0.43500
356;-0.41500
358;-0.40000
361;-0.37500
364;-0.37500
367;-0.38000
369;-0.38000
372;-0.38500
375;-0.37000
378;-0.36500
381;-0.35500
383;-0.36000
386;-0.36000
389;-0.36000
392;-0.36000
394;-0.35500
397;-0.35000
400;-0.34500
403;-0.35000
406;-0.35500
408;-0.35000
411;-0.33000
414;-0.34000
417;-0.34000
419;-0.36000
422;-0.36500
425;-0.34500
428;-0.35000
431;-0.34500
433;-0.35000
436;-0.35500
439;-0.37000
442;-0.37000
444;-0.35500
447;-0.36500
450;-0.37000
453;-0.37000
456;-0.37500
458;-0.37000
461;-0.36500
464;-0.35500
467;-0.35500
469;-0.36500
472;-0.37500
475;-0.37000
478;-0.35000
481;-0.35000
483;-0.36500
486;-0.37500
489;-0.38000
492;-0.37000
494;-0.36500
497;-0.35500
500;-0.36000
503;-0.36500
506;-0.36500
508;-0.35500
511;-0.35500
514;-0.36000
517;-0.37000
519;-0.38500
522;-0.38000
525;-0.37000
528;-0.36500
531;-0.36500
533;-0.36000
536;-0.37500
539;-0.37500
542;-0.36000
544;-0.36000
547;-0.35500
550;-0.36000
553;-0.37000
556;-0.36500
558;-0.36000
561;-0.35000
564;-0.35000
567;-0.35000
569;-0.37000
572;-0.36500
575;-0.35500
578;-0.35000
581;-0.36000
583;-0.36000
586;-0.36000
589;-0.36500
592;-0.36000
594;-0.36000
597;-0.36000
600;-0.36500
603;-0.37500
606;-0.36500
608;-0.36000
611;-0.35000
614;-0.34500
617;-0.35500
619;-0.35000
622;-0.33000
625;-0.31500
628;-0.30000
631;-0.30000
633;-0.30000
636;-0.29500
639;-0.28500
642;-0.27000
644;-0.26000
647;-0.25500
650;-0.25000
653;-0.24500
656;-0.24500
658;-0.24000
661;-0.22000
664;-0.23000
667;-0.24500
669;-0.25500
672;-0.26000
675;-0.26000
678;-0.23000
681;-0.24000
683;-0.26000
686;-0.25000
689;-0.23000
692;-0.20500
694;-0.21000
697;-0.24500
700;-0.28500
703;-0.30000
706;-0.31500
708;-0.32000
711;-0.33000
714;-0.33500
717;-0.35500
719;-0.36500
722;-0.36500
725;-0.36000
728;-0.34000
731;-0.34000
733;-0.35000
736;-0.36000
739;-0.35500
742;-0.35500
744;-0.35000
747;-0.35000
750;-0.37000
753;-0.39500
756;-0.38500
758;-0.37000
761;-0.37000
764;-0.37500
767;-0.38000
769;-0.39000
772;-0.39500
775;-0.38000
778;-0.37500
781;-0.37500
783;-0.39000
786;-0.38500
789;-0.41000
792;-0.42500
794;-0.45500
797;-0.49500
800;-0.51500
803;-0.56000
806;-0.61500
808;-0.61500
811;-0.55000
814;-0.44000
817;-0.30000
819;-0.13500
822;0.09500
825;0.39000
828;0.64500
831;0.79000
833;0.82000
836;0.66000
839;0.32500
842;-0.06000
844;-0.35500
847;-0.51000
850;-0.55000
853;-0.50000
856;-0.45000
858;-0.42000
861;-0.41500
864;-0.42500
867;-0.42500
869;-0.43500
872;-0.42000
875;-0.41000
878;-0.40500
881;-0.41500
883;-0.42500
886;-0.42500
889;-0.43500
892;-0.43500
894;-0.42000
897;-0.42000
900;-0.42500
903;-0.44000
906;-0.43000
908;-0.43000
911;-0.42000
914;-0.41500
917;-0.42500
919;-0.43000
922;-0.43500
925;-0.41500
928;-0.40000
931;-0.41000
933;-0.40500
936;-0.41000
