time_seconds;ecg_value
0;-0.32500
3;-0.32000
6;-0.35000
8;-0.40000
11;-0.44000
14;-0.46500
17;-0.46000
19;-0.49000
22;-0.51500
25;-0.50000
28;-0.39000
31;-0.20500
33;0.01500
36;0.24500
39;0.54000
42;0.83500
44;1.07000
47;1.20500
50;1.17500
53;0.89000
56;0.38000
58;-0.11500
61;-0.41000
64;-0.47500
67;-0.40000
69;-0.33000
72;-0.30500
75;-0.33000
78;-0.33500
81;-0.34000
83;-0.34500
86;-0.33500
89;-0.35000
92;-0.36000
94;-0.37500
97;-0.37000
100;-0.36000
103;-0.36500
106;-0.36500
108;-0.37500
111;-0.37500
114;-0.37500
117;-0.37500
119;-0.36500
122;-0.37000
125;-0.38000
128;-0.38500
131;-0.37500
133;-0.36500
136;-0.35500
139;-0.36500
142;-0.36500
144;-0.37000
147;-0.36000
150;-0.35000
153;-0.34000
156;-0.34500
158;-0.34500
161;-0.35500
164;-0.34500
167;-0.34000
169;-0.33000
172;-0.35000
175;-0.36000
178;-0.37000
181;-0.36000
183;-0.36000
186;-0.35000
189;-0.36000
192;-0.38000
194;-0.38500
197;-0.36500
200;-0.36000
203;-0.36000
206;-0.36500
208;-0.38000
211;-0.37500
214;-0.36500
217;-0.36000
219;-0.34000
222;-0.34500
225;-0.35500
228;-0.37500
231;-0.37000
233;-0.36500
236;-0.34500
239;-0.35500
242;-0.36000
244;-0.37000
247;-0.35500
250;-0.35500
253;-0.35000
256;-0.36000
258;-0.37500
261;-0.37500
264;-0.36500
267;-0.36000
269;-0.35500
272;-0.35000
275;-0.36500
278;-0.38000
281;-0.37500
283;-0.36000
286;-0.35500
289;-0.34500
292;-0.35500
294;-0.36000
297;-0.35500
300;-0.34500
303;-0.34000
306;-0.34500
308;-0.34500
311;-0.36000
314;-0.35000
317;-0.34000
319;-0.32000
322;-0.32000
325;-0.32500
328;-0.32000
331;-0.31000
333;-0.30500
336;-0.29500
339;-0.29000
342;-0.28000
344;-0.28500
347;-0.28500
350;-0.26000
353;-0.24500
356;-0.25000
358;-0.24500
361;-0.25000
364;-0.24500
367;-0.23000
369;-0.23000
372;-0.23000
375;-0.24000
378;-0.24500
381;-0.23500
383;-0.23000
386;-0.22000
389;-0.22500
392;-0.23000
394;-0.24000
397;-0.23500
400;-0.22000
403;-0.23000
406;-0.23500
408;-0.25000
411;-0.25000
414;-0.25000
417;-0.24500
419;-0.23500
422;-0.24000
425;-0.24500
428;-0.25000
431;-0.25000
433;-0.23500
436;-0.23500
439;-0.23500
442;-0.24500
444;-0.23500
447;-0.25500
450;-0.24500
453;-0.23500
456;-0.25000
458;-0.25500
461;-0.26500
464;-0.26000
467;-0.24500
469;-0.24500
472;-0.25000
475;-0.27000
478;-0.27000
481;-0.27000
483;-0.26000
486;-0.24500
489;-0.26500
492;-0.28000
494;-0.29000
497;-0.29500
500;-0.27500
503;-0.29000
506;-0.29500
508;-0.29500
511;-0.30500
514;-0.29500
517;-0.28500
519;-0.28500
522;-0.29500
525;-0.31000
528;-0.32000
531;-0.30000
533;-0.29500
536;-0.29500
539;-0.29000
542;-0.30500
544;-0.31500
547;-0.30500
550;-0.31000
553;-0.29500
556;-0.29000
558;-0.31000
561;-0.31000
564;-0.30000
567;-0.30000
569;-0.29500
572;-0.30000
575;-0.30500
578;-0.30500
581;-0.29500
583;-0.30500
586;-0.29500
589;-0.29500
592;-0.31500
594;-0.31000
597;-0.31000
600;-0.29500
603;-0.29500
606;-0.29500
608;-0.29500
611;-0.30500
614;-0.28000
617;-0.26500
619;-0.24000
622;-0.22500
625;-0.21000
628;-0.21000
631;-0.20500
633;-0.19500
636;-0.19000
639;-0.18500
642;-0.18500
644;-0.17500
647;-0.17000
650;-0.16500
653;-0.15500
656;-0.17000
658;-0.19000
661;-0.20000
664;-0.20500
667;-0.19000
669;-0.19500
672;-0.20000
675;-0.20000
678;-0.21000
681;-0.22500
683;-0.20500
686;-0.18000
689;-0.16000
692;-0.17000
694;-0.19500
697;-0.22000
700;-0.23000
703;-0.24000
706;-0.25500
708;-0.27000
711;-0.28500
714;-0.28500
717;-0.28500
719;-0.29000
722;-0.29500
725;-0.31000
728;-0.31000
731;-0.31000
733;-0.30500
736;-0.29000
739;-0.30000
742;-0.31500
744;-0.32000
747;-0.31500
750;-0.31000
753;-0.32500
756;-0.33000
758;-0.33500
761;-0.32500
764;-0.31500
767;-0.31500
769;-0.31500
772;-0.31500
775;-0.32000
778;-0.32500
781;-0.31500
783;-0.32000
786;-0.32000
789;-0.32500
792;-0.36500
794;-0.41000
797;-0.43500
800;-0.44000
803;-0.45500
806;-0.50000
808;-0.50500
811;-0.44500
814;-0.30000
817;-0.11000
819;0.09500
822;0.31000
825;0.58000
828;0.86000
831;1.08500
833;1.20500
836;1.20000
839;1.04000
842;0.65500
844;0.18500
847;-0.20500
850;-0.42500
853;-0.48000
856;-0.45500
858;-0.42500
861;-0.39000
864;-0.34000
867;-0.33000
869;-0.33500
872;-0.34500
875;-0.36000
878;-0.35500
881;-0.35500
883;-0.35500
886;-0.34000
889;-0.34500
892;-0.34500
894;-0.35500
897;-0.36500
900;-0.35500
903;-0.34500
906;-0.35500
908;-0.37000
911;-0.36500
914;-0.38500
917;-0.37000
919;-0.35500
922;-0.36000
925;-0.38000
928;-0.37500
931;-0.37500
933;-0.36000
936;-0.37000
939;-0.36500
942;-0.37500
944;-0.38000
947;-0.37500
950;-0.36000
953;-0.35500
956;-0.37000
958;-0.37500
961;-0.38000
964;-0.35500
967;-0.36000
969;-0.34500
972;-0.35000
975;-0.35500
978;-0.36000
981;-0.36000
983;-0.35000
986;-0.34500
989;-0.34000
992;-0.35000
994;-0.37000
997;-0.36500
1000;-0.35500
1003;-0.34000
1006;-0.35000
1008;-0.34500
1011;-0.37500
1014;-0.36000
1017;-0.35000
1019;-0.35500
1022;-0.34000
1025;-0.35000
1028;-0.37500
1031;-0.36000
1033;-0.35000
1036;-0.34000
1039;-0.34000
1042;-0.34500
1044;-0.36000
1047;-0.37000
1050;-0.34500
1053;-0.34000
1056;-0.35000
1058;-0.35000
1061;-0.37500
1064;-0.37000
1067;-0.36500
1069;-0.36500
1072;-0.36000
1075;-0.37500
1078;-0.37500
1081;-0.36500
1083;-0.36000
1086;-0.34500
1089;-0.35000
1092;-0.36000
1094;-0.35000
1097;-0.34500
1100;-0.35500
1103;-0.34500
1106;-0.35000
1108;-0.35000
1111;-0.35500
1114;-0.35000
1117;-0.33000
1119;-0.32000
1122;-0.33000
1125;-0.32000
1128;-0.32500
1131;-0.30500
1133;-0.29000
1136;-0.27500
1139;-0.27500
1142;-0.27500
1144;-0.27000
1147;-0.27000
1150;-0.24500
1153;-0.24000
1156;-0.23500
1158;-0.24500
1161;-0.25500
1164;-0.24500
1167;-0.24500
1169;-0.24000
1172;-0.24000
1175;-0.24000
1178;-0.24500
1181;-0.25000
1183;-0.23000
1186;-0.23500
1189;-0.23500
1192;-0.24500
1194;-0.25500
1197;-0.26000
1200;-0.25000
1203;-0.23000
1206;-0.23500
1208;-0.24500
1211;-0.25000
1214;-0.23500
1217;-0.23500
1219;-0.23000
1222;-0.23000
1225;-0.23500
1228;-0.24500
1231;-0.25000
1233;-0.24000
1236;-0.23000
1239;-0.24500
1242;-0.26000
1244;-0.26500
1247;-0.26500
1250;-0.27000
1253;-0.26000
1256;-0.26000
1258;-0.27500
1261;-0.28000
1264;-0.28500
1267;-0.26500
1269;-0.26000
1272;-0.27000
1275;-0.28000
1278;-0.29000
1281;-0.28000
1283;-0.27000
1286;-0.26500
1289;-0.28500
1292;-0.28500
1294;-0.30000
1297;-0.29000
1300;-0.29000
1303;-0.28500
1306;-0.29500
1308;-0.29500
1311;-0.31000
1314;-0.32000
1317;-0.29500
1319;-0.29500
1322;-0.30000
1325;-0.31000
1328;-0.32000
1331;-0.31500
1333;-0.31000
1336;-0.30000
1339;-0.29500
1342;-0.31000
1344;-0.31500
1347;-0.31000
1350;-0.30500
1353;-0.27500
1356;-0.28500
1358;-0.29500
1361;-0.30000
1364;-0.30000
1367;-0.29000
1369;-0.28000
1372;-0.28500
1375;-0.30000
1378;-0.30500
1381;-0.29500
1383;-0.29000
1386;-0.28500
1389;-0.28000
1392;-0.29000
1394;-0.29000
1397;-0.28500
1400;-0.26500
1403;-0.24500
1406;-0.23500
1408;-0.22500
1411;-0.22500
1414;-0.21000
1417;-0.20000
1419;-0.20500
1422;-0.19500
1425;-0.19000
1428;-0.18500
1431;-0.17000
1433;-0.16000
1436;-0.13500
1439;-0.14000
1442;-0.16000
1444;-0.19000
1447;-0.18500
1450;-0.17000
1453;-0.18000
1456;-0.18500
1458;-0.19500
1461;-0.21000
1464;-0.21500
1467;-0.21000
1469;-0.19500
1472;-0.16500
1475;-0.15500
1478;-0.14500
1481;-0.13500
1483;-0.13500
1486;-0.15500
1489;-0.19000
1492;-0.21500
1494;-0.23500
1497;-0.25000
1500;-0.25000
1503;-0.25500
1506;-0.26000
1508;-0.28500
1511;-0.30000
1514;-0.28500
1517;-0.27500
1519;-0.25500
1522;-0.27500
1525;-0.29000
1528;-0.30500
1531;-0.30000
1533;-0.29000
1536;-0.29000
1539;-0.29000
1542;-0.30500
1544;-0.31500
1547;-0.31000
1550;-0.29500
1553;-0.29500
1556;-0.30000
1558;-0.30500
1561;-0.30500
1564;-0.30000
1567;-0.28500
1569;-0.30000
1572;-0.32500
1575;-0.37000
1578;-0.42000
1581;-0.43500
1583;-0.44000
1586;-0.47500
