time_seconds;ecg_value
0;-0.28500
3;-0.29500
6;-0.29500
8;-0.28000
11;-0.28500
14;-0.29000
17;-0.29000
19;-0.27000
22;-0.26500
25;-0.24500
28;-0.22000
31;-0.23000
33;-0.23000
36;-0.23500
39;-0.22500
42;-0.21500
44;-0.21000
47;-0.20500
50;-0.19500
53;-0.19500
56;-0.19000
58;-0.19000
61;-0.19500
64;-0.20000
67;-0.21000
69;-0.22500
72;-0.23000
75;-0.21500
78;-0.21500
81;-0.23500
83;-0.24000
86;-0.22500
89;-0.20000
92;-0.17500
94;-0.18000
97;-0.21000
100;-0.24500
103;-0.27500
106;-0.29500
108;-0.29500
111;-0.29500
114;-0.30000
117;-0.32000
119;-0.33000
122;-0.33000
125;-0.34000
128;-0.32000
131;-0.32500
133;-0.32500
136;-0.34000
139;-0.34000
142;-0.35500
144;-0.33000
147;-0.32500
150;-0.33000
153;-0.34500
156;-0.35000
158;-0.33500
161;-0.33000
164;-0.34500
167;-0.34000
169;-0.34000
172;-0.35000
175;-0.34500
178;-0.33500
181;-0.33000
183;-0.34500
186;-0.36000
189;-0.37000
192;-0.40000
194;-0.42500
197;-0.45500
200;-0.48500
203;-0.54000
206;-0.56500
208;-0.52000
211;-0.41500
214;-0.28000
217;-0.14000
219;0.05500
222;0.32500
225;0.61000
228;0.83000
231;0.92000
233;0.85000
236;0.57500
239;0.17500
242;-0.19500
244;-0.40500
247;-0.48000
250;-0.47500
253;-0.42500
256;-0.39500
258;-0.38000
261;-0.37500
264;-0.38500
267;-0.37500
269;-0.38500
272;-0.38000
275;-0.39500
278;-0.38000
281;-0.38500
283;-0.39000
286;-0.40000
289;-0.39500
292;-0.38000
294;-0.37000
297;-0.37500
300;-0.39000
303;-0.40000
306;-0.40500
308;-0.38000
311;-0.36500
314;-0.37000
317;-0.38000
319;-0.38500
322;-0.39000
325;-0.39000
328;-0.37000
331;-0.37500
333;-0.38000
336;-0.39000
339;-0.39000
342;-0.39000
344;-0.38500
347;-0.38000
350;-0.38500
353;-0.39500
356;-0.39500
358;-0.38000
361;-0.36000
364;-0.36500
367;-0.38000
369;-0.40000
372;-0.40500
375;-0.40000
378;-0.37500
381;-0.38500
383;-0.39000
386;-0.39000
389;-0.40500
392;-0.39000
394;-0.37000
397;-0.38500
400;-0.38500
403;-0.39500
406;-0.40000
408;-0.38500
411;-0.38500
414;-0.39000
417;-0.38500
419;-0.39000
422;-0.39000
425;-0.38500
428;-0.37500
431;-0.37500
433;-0.38000
436;-0.39500
439;-0.41000
442;-0.40000
444;-0.39000
447;-0.39000
450;-0.39000
453;-0.40000
456;-0.40500
458;-0.40500
461;-0.39500
464;-0.40000
467;-0.42000
469;-0.43500
472;-0.42500
475;-0.43000
478;-0.42000
481;-0.42500
483;-0.44000
486;-0.45500
489;-0.45000
492;-0.43000
494;-0.42500
497;-0.42500
500;-0.45500
503;-0.46500
506;-0.46000
508;-0.43500
511;-0.40500
514;-0.40000
517;-0.40000
519;-0.40000
522;-0.39000
525;-0.37500
528;-0.35000
531;-0.35000
533;-0.35500
536;-0.35500
539;-0.35000
542;-0.34500
544;-0.32500
547;-0.34500
550;-0.34000
553;-0.33000
556;-0.32500
558;-0.30500
561;-0.29000
564;-0.29000
567;-0.28000
569;-0.29500
572;-0.29500
575;-0.30500
578;-0.29000
581;-0.29500
583;-0.29500
586;-0.28000
589;-0.28500
592;-0.28000
594;-0.27000
597;-0.27500
600;-0.28500
603;-0.30500
606;-0.30000
608;-0.29000
611;-0.27000
614;-0.27500
617;-0.27000
619;-0.28500
622;-0.28500
625;-0.26000
628;-0.23500
631;-0.23000
633;-0.24000
636;-0.23500
639;-0.24000
642;-0.22000
644;-0.20500
647;-0.21500
650;-0.20500
653;-0.22000
656;-0.22500
658;-0.22000
661;-0.20500
664;-0.19500
667;-0.18000
669;-0.20000
672;-0.23000
675;-0.25000
678;-0.23500
681;-0.24000
683;-0.23000
686;-0.26500
689;-0.26500
692;-0.27500
694;-0.28000
697;-0.29000
700;-0.29500
703;-0.31000
706;-0.32000
708;-0.30500
711;-0.29000
714;-0.30500
717;-0.31000
719;-0.33500
722;-0.34500
725;-0.34000
728;-0.33000
731;-0.34000
733;-0.35500
736;-0.37000
739;-0.38000
742;-0.37500
744;-0.35500
747;-0.36000
750;-0.36000
753;-0.37000
756;-0.38000
758;-0.37000
761;-0.35500
764;-0.36000
767;-0.36500
769;-0.37000
772;-0.37000
