time_seconds;ecg_value
0;-0.46500
3;-0.49500
6;-0.53500
8;-0.52500
11;-0.43500
14;-0.26000
17;-0.07000
19;0.12000
22;0.36500
25;0.69500
28;0.97500
31;1.15500
33;1.23000
36;1.12000
39;0.77000
42;0.27500
44;-0.16000
47;-0.39000
50;-0.45000
53;-0.42500
56;-0.40000
58;-0.35500
61;-0.33000
64;-0.30500
67;-0.31500
69;-0.33000
72;-0.34500
75;-0.35000
78;-0.34000
81;-0.32500
83;-0.33500
86;-0.35000
89;-0.36000
92;-0.36000
94;-0.34500
97;-0.34000
100;-0.33000
103;-0.34500
106;-0.36000
108;-0.34000
111;-0.34000
114;-0.33000
117;-0.34500
119;-0.35500
122;-0.37000
125;-0.35500
128;-0.34500
131;-0.34000
133;-0.34000
136;-0.34500
139;-0.36500
142;-0.35000
144;-0.34000
147;-0.33500
150;-0.34500
153;-0.35000
156;-0.35000
158;-0.35500
161;-0.35000
164;-0.34000
167;-0.33000
169;-0.34000
172;-0.34500
175;-0.34000
178;-0.32500
181;-0.32500
183;-0.32000
186;-0.33500
189;-0.35000
192;-0.33500
194;-0.33000
197;-0.33000
200;-0.33500
203;-0.33500
206;-0.36000
208;-0.34000
211;-0.33000
214;-0.32000
217;-0.33000
219;-0.33000
222;-0.34000
225;-0.33000
228;-0.33000
231;-0.31000
233;-0.32500
236;-0.33500
239;-0.33500
242;-0.32000
244;-0.32500
247;-0.32500
250;-0.33000
253;-0.32500
256;-0.33500
258;-0.33000
261;-0.32500
264;-0.32500
267;-0.34000
269;-0.33000
272;-0.34500
275;-0.34500
278;-0.33500
281;-0.33500
283;-0.34500
286;-0.35500
289;-0.37000
292;-0.35000
294;-0.35000
297;-0.34500
300;-0.34500
303;-0.33500
306;-0.35000
308;-0.34500
311;-0.32500
314;-0.31000
317;-0.30000
319;-0.30000
322;-0.30000
325;-0.29000
328;-0.28000
331;-0.27000
333;-0.25000
336;-0.24500
339;-0.24500
342;-0.23000
344;-0.21000
347;-0.20500
350;-0.21000
353;-0.21000
356;-0.22000
358;-0.21000
361;-0.20000
364;-0.19500
367;-0.19000
369;-0.21500
372;-0.22000
375;-0.21500
378;-0.21000
381;-0.20000
383;-0.22500
386;-0.22500
389;-0.24000
392;-0.22500
394;-0.21500
397;-0.21000
400;-0.21000
403;-0.22000
406;-0.23500
408;-0.22500
411;-0.22000
414;-0.21500
417;-0.22500
419;-0.22500
422;-0.23000
425;-0.22500
428;-0.21500
431;-0.20500
433;-0.21000
436;-0.22000
439;-0.24000
442;-0.23500
444;-0.23500
447;-0.22500
450;-0.23500
453;-0.24000
456;-0.26000
458;-0.26000
461;-0.25000
464;-0.24000
467;-0.24500
469;-0.25000
472;-0.27000
475;-0.26500
478;-0.26000
481;-0.25000
483;-0.26000
486;-0.26000
489;-0.27000
492;-0.27500
494;-0.26500
497;-0.25500
500;-0.26000
503;-0.27000
506;-0.28000
508;-0.27000
511;-0.25000
514;-0.25000
517;-0.25500
519;-0.26500
522;-0.28000
525;-0.27000
528;-0.27000
531;-0.26000
533;-0.25500
536;-0.26000
539;-0.27000
542;-0.28000
544;-0.27000
547;-0.26500
550;-0.28000
553;-0.28000
556;-0.29500
558;-0.28500
561;-0.27000
564;-0.27500
567;-0.26000
569;-0.27000
572;-0.28500
575;-0.27500
578;-0.27500
581;-0.25500
583;-0.26500
586;-0.27000
589;-0.27500
592;-0.28000
594;-0.27000
597;-0.25000
600;-0.24500
603;-0.25000
606;-0.26500
608;-0.25000
611;-0.24500
614;-0.24500
617;-0.24000
619;-0.25500
622;-0.26000
625;-0.24500
628;-0.23000
631;-0.22500
633;-0.20500
636;-0.20000
639;-0.20000
642;-0.20000
644;-0.19000
647;-0.18000
650;-0.18500
653;-0.18000
656;-0.18500
658;-0.16000
661;-0.13000
664;-0.12000
667;-0.12500
669;-0.15000
672;-0.16000
675;-0.15000
678;-0.15000
681;-0.16000
683;-0.15000
686;-0.16000
689;-0.18000
692;-0.18000
694;-0.15500
697;-0.13000
700;-0.12000
703;-0.14000
706;-0.18000
708;-0.19000
711;-0.19500
714;-0.20000
717;-0.21500
719;-0.24000
722;-0.26500
725;-0.26500
728;-0.26000
731;-0.25000
733;-0.25500
736;-0.28000
739;-0.28500
742;-0.27500
744;-0.26000
747;-0.26500
750;-0.27000
753;-0.28000
756;-0.29000
758;-0.28500
761;-0.28000
764;-0.26000
767;-0.26500
769;-0.28500
772;-0.30000
775;-0.28500
778;-0.27000
781;-0.27000
783;-0.27000
786;-0.28500
789;-0.31500
792;-0.32500
794;-0.35500
797;-0.38000
800;-0.41500
803;-0.45500
806;-0.50500
808;-0.50500
811;-0.45000
814;-0.31500
817;-0.15000
819;0.02000
822;0.26000
825;0.56500
828;0.85500
831;1.04500
833;1.08500
836;0.92500
839;0.52500
842;0.02000
844;-0.33000
847;-0.43000
850;-0.40000
853;-0.35000
856;-0.32000
858;-0.31000
861;-0.32000
864;-0.31000
867;-0.30500
869;-0.30500
872;-0.32500
875;-0.33000
878;-0.32000
881;-0.32000
883;-0.32500
886;-0.33500
889;-0.34000
892;-0.33000
894;-0.33000
897;-0.32500
900;-0.32500
903;-0.32500
906;-0.34500
908;-0.33000
911;-0.33500
914;-0.32500
917;-0.33000
919;-0.33500
922;-0.34500
925;-0.33500
928;-0.33000
931;-0.32000
933;-0.32000
936;-0.33000
939;-0.33500
942;-0.33500
944;-0.33000
947;-0.32500
950;-0.32500
953;-0.32500
956;-0.33000
958;-0.32500
961;-0.32000
964;-0.31000
967;-0.31500
969;-0.32000
972;-0.33500
975;-0.33000
978;-0.32500
981;-0.31500
983;-0.33000
986;-0.32000
989;-0.34000
992;-0.34500
994;-0.33000
997;-0.33000
1000;-0.34500
1003;-0.34500
1006;-0.34000
1008;-0.34000
1011;-0.33000
1014;-0.33500
1017;-0.33000
1019;-0.34000
1022;-0.33500
1025;-0.33500
1028;-0.33000
1031;-0.32000
1033;-0.33500
1036;-0.35000
1039;-0.35500
1042;-0.34000
1044;-0.34000
1047;-0.34000
1050;-0.35000
1053;-0.35000
1056;-0.36500
1058;-0.36500
1061;-0.37500
1064;-0.36000
1067;-0.36000
1069;-0.36500
1072;-0.38500
1075;-0.37500
1078;-0.35500
1081;-0.37500
1083;-0.37500
1086;-0.38500
1089;-0.39000
1092;-0.38500
1094;-0.36500
1097;-0.36500
1100;-0.35000
1103;-0.35500
1106;-0.36500
1108;-0.35500
1111;-0.34500
1114;-0.32500
1117;-0.30000
1119;-0.30000
