time_seconds;ecg_value
0;-0.33500
3;-0.32500
6;-0.33500
8;-0.33500
11;-0.32500
14;-0.33500
17;-0.34500
19;-0.32500
22;-0.33000
25;-0.33000
28;-0.34000
31;-0.34000
33;-0.33000
36;-0.32500
39;-0.33000
42;-0.33500
44;-0.34000
47;-0.34500
50;-0.32500
53;-0.33000
56;-0.33500
58;-0.36000
61;-0.37500
64;-0.39500
67;-0.41500
69;-0.42500
72;-0.46500
75;-0.46500
78;-0.51500
81;-0.54500
83;-0.52500
86;-0.42000
89;-0.29000
92;-0.14000
94;0.01500
97;0.26500
100;0.58000
103;0.81500
106;0.91500
108;0.89500
111;0.69500
114;0.33000
117;-0.06500
119;-0.33500
122;-0.48500
125;-0.52000
128;-0.52000
131;-0.49500
133;-0.43000
136;-0.38500
139;-0.37000
142;-0.37500
144;-0.38500
147;-0.39000
150;-0.38500
153;-0.37500
156;-0.38500
158;-0.38000
161;-0.38500
164;-0.40000
167;-0.38500
169;-0.37000
172;-0.37000
175;-0.37500
178;-0.37000
181;-0.38500
183;-0.38000
186;-0.37500
189;-0.37000
192;-0.37500
194;-0.38000
197;-0.38500
200;-0.39000
203;-0.39000
206;-0.39500
208;-0.40000
211;-0.39500
214;-0.37500
217;-0.38500
219;-0.37500
222;-0.37000
225;-0.37000
228;-0.38000
231;-0.39000
233;-0.36500
236;-0.36000
239;-0.35500
242;-0.34500
244;-0.34000
247;-0.35000
250;-0.34000
253;-0.35000
256;-0.37000
258;-0.36000
261;-0.37500
264;-0.37500
267;-0.37500
269;-0.35500
272;-0.36000
275;-0.36000
278;-0.35500
281;-0.36500
283;-0.35500
286;-0.35000
289;-0.36500
292;-0.37500
294;-0.38000
297;-0.36500
300;-0.35500
303;-0.34000
306;-0.35000
308;-0.34000
311;-0.35000
314;-0.35000
317;-0.33500
319;-0.31500
322;-0.33500
325;-0.33500
328;-0.34000
331;-0.34000
333;-0.33500
336;-0.33000
339;-0.34500
342;-0.33000
344;-0.34500
347;-0.34500
350;-0.34500
353;-0.32500
356;-0.33500
358;-0.34000
361;-0.36000
364;-0.35000
367;-0.33500
369;-0.34500
372;-0.36000
375;-0.36500
378;-0.35500
381;-0.34500
383;-0.31500
386;-0.32000
389;-0.31500
392;-0.31000
394;-0.31000
397;-0.30000
400;-0.30500
403;-0.29000
406;-0.28500
408;-0.28000
411;-0.28000
414;-0.28500
417;-0.26000
419;-0.25500
422;-0.26500
425;-0.28500
428;-0.27000
431;-0.26000
433;-0.25500
436;-0.25000
439;-0.26500
442;-0.27500
444;-0.26500
447;-0.28000
450;-0.28500
453;-0.28000
456;-0.27500
458;-0.27000
461;-0.27500
464;-0.27500
467;-0.26000
469;-0.26000
472;-0.26000
475;-0.26000
478;-0.25000
481;-0.24500
483;-0.25500
486;-0.24500
489;-0.27000
492;-0.30000
494;-0.30000
497;-0.31000
500;-0.30500
503;-0.29000
506;-0.29500
508;-0.29500
511;-0.30000
514;-0.30000
517;-0.29500
519;-0.27500
522;-0.27500
525;-0.29500
528;-0.30000
531;-0.31500
533;-0.31000
536;-0.31000
539;-0.31000
542;-0.30000
544;-0.30500
547;-0.30000
550;-0.29500
553;-0.29500
556;-0.30500
558;-0.31000
561;-0.31500
564;-0.31500
567;-0.31500
569;-0.30500
572;-0.32000
575;-0.33000
578;-0.33000
581;-0.33000
583;-0.32500
586;-0.32000
589;-0.34000
592;-0.34000
594;-0.34000
597;-0.34000
600;-0.34000
603;-0.34000
606;-0.33000
608;-0.30000
611;-0.30000
614;-0.31500
617;-0.31500
619;-0.30500
622;-0.27000
625;-0.27500
628;-0.28500
631;-0.29500
633;-0.28000
636;-0.25000
639;-0.23000
642;-0.22500
644;-0.22500
647;-0.22500
650;-0.21000
653;-0.19500
656;-0.21500
658;-0.23500
661;-0.24500
664;-0.25000
667;-0.25500
669;-0.25000
672;-0.24500
675;-0.24000
678;-0.24500
681;-0.24000
683;-0.24000
686;-0.22500
689;-0.22000
692;-0.21000
694;-0.24500
697;-0.27000
700;-0.27000
703;-0.26500
706;-0.27500
708;-0.30500
711;-0.33000
714;-0.34000
717;-0.34000
719;-0.33500
722;-0.36000
725;-0.38000
728;-0.37500
731;-0.37500
733;-0.36500
736;-0.35500
739;-0.35500
742;-0.37000
744;-0.36500
747;-0.37500
750;-0.36500
753;-0.36000
756;-0.37000
758;-0.38000
761;-0.37500
764;-0.36500
767;-0.37000
769;-0.37000
772;-0.38000
775;-0.39000
778;-0.40500
781;-0.42000
783;-0.45000
786;-0.44500
789;-0.46500
792;-0.48000
794;-0.50500
797;-0.55500
800;-0.59500
803;-0.58000
806;-0.53500
808;-0.47500
811;-0.38000
814;-0.28500
817;-0.16000
819;-0.03000
822;0.21000
825;0.48000
828;0.71000
831;0.88500
833;0.94500
836;0.85500
839;0.53000
842;0.12500
844;-0.22500
847;-0.45000
850;-0.52500
853;-0.50500
856;-0.47000
858;-0.44500
861;-0.42000
864;-0.42500
867;-0.39500
869;-0.37000
872;-0.36500
875;-0.38500
878;-0.39500
881;-0.40000
883;-0.39500
886;-0.40000
889;-0.39500
892;-0.41500
894;-0.41500
897;-0.40000
900;-0.38500
903;-0.38500
906;-0.39500
908;-0.41000
911;-0.41500
914;-0.43000
917;-0.43500
919;-0.43000
922;-0.40500
925;-0.38500
928;-0.38500
931;-0.40500
933;-0.41000
936;-0.43000
939;-0.44500
942;-0.43500
944;-0.42500
947;-0.41000
950;-0.39000
953;-0.37500
956;-0.40500
958;-0.44000
961;-0.45000
964;-0.43500
967;-0.42000
969;-0.42500
972;-0.42500
975;-0.41500
978;-0.40000
981;-0.40000
983;-0.40500
986;-0.39500
989;-0.39500
992;-0.41500
994;-0.41500
997;-0.41500
1000;-0.41000
1003;-0.39500
1006;-0.39000
1008;-0.38500
1011;-0.40000
1014;-0.41000
1017;-0.40000
1019;-0.39000
1022;-0.40000
1025;-0.41500
1028;-0.41500
1031;-0.40500
1033;-0.39000
1036;-0.38500
1039;-0.38500
1042;-0.39000
1044;-0.40000
1047;-0.41000
1050;-0.41500
1053;-0.39000
1056;-0.40000
1058;-0.41000
1061;-0.42500
1064;-0.43500
1067;-0.42000
1069;-0.39500
1072;-0.39500
1075;-0.39000
1078;-0.40000
1081;-0.42500
1083;-0.42000
1086;-0.41000
1089;-0.41000
1092;-0.42500
1094;-0.42500
1097;-0.44500
1100;-0.44000
1103;-0.44000
1106;-0.43000
1108;-0.44000
1111;-0.45500
1114;-0.45500
1117;-0.43500
1119;-0.41500
1122;-0.41000
1125;-0.41000
1128;-0.41000
1131;-0.39500
1133;-0.37000
1136;-0.33000
1139;-0.31500
1142;-0.32000
1144;-0.32500
1147;-0.32000
1150;-0.32000
1153;-0.30000
1156;-0.29000
1158;-0.30000
1161;-0.29500
1164;-0.29500
1167;-0.30000
1169;-0.27500
1172;-0.28500
1175;-0.27500
1178;-0.27500
1181;-0.27500
1183;-0.27500
1186;-0.28500
1189;-0.29000
1192;-0.29500
1194;-0.30500
1197;-0.29500
1200;-0.28500
1203;-0.29000
1206;-0.28500
1208;-0.28500
1211;-0.29500
1214;-0.30000
1217;-0.29000
1219;-0.27500
1222;-0.29000
1225;-0.29000
1228;-0.30000
1231;-0.30000
1233;-0.28500
1236;-0.28500
1239;-0.27000
1242;-0.27500
1244;-0.29500
1247;-0.30000
1250;-0.28000
1253;-0.27500
1256;-0.27500
1258;-0.30000
1261;-0.30500
1264;-0.30500
1267;-0.31000
1269;-0.31000
1272;-0.33000
1275;-0.33500
1278;-0.33000
1281;-0.33500
1283;-0.32500
1286;-0.31000
1289;-0.32000
1292;-0.32000
1294;-0.32000
1297;-0.32500
1300;-0.32500
1303;-0.31000
1306;-0.31500
1308;-0.32000
1311;-0.30500
1314;-0.32000
1317;-0.30500
1319;-0.31000
1322;-0.31500
1325;-0.32500
1328;-0.32000
1331;-0.31000
1333;-0.30500
1336;-0.30500
1339;-0.30500
1342;-0.30500
1344;-0.30500
1347;-0.30000
1350;-0.29000
1353;-0.26500
1356;-0.24500
1358;-0.24000
1361;-0.24500
1364;-0.24500
1367;-0.24000
1369;-0.24500
1372;-0.23500
1375;-0.24500
1378;-0.26000
1381;-0.24000
1383;-0.22000
1386;-0.21000
1389;-0.20500
1392;-0.20500
1394;-0.21000
1397;-0.18500
1400;-0.17000
1403;-0.17500
1406;-0.19000
1408;-0.21000
1411;-0.21500
1414;-0.23000
1417;-0.22500
1419;-0.21500
1422;-0.20500
1425;-0.22000
1428;-0.22000
1431;-0.22000
1433;-0.19000
1436;-0.17500
1439;-0.19000
1442;-0.23500
1444;-0.27000
1447;-0.29500
1450;-0.29000
1453;-0.29500
1456;-0.32000
1458;-0.34000
1461;-0.34500
1464;-0.36000
1467;-0.35500
1469;-0.34000
1472;-0.33000
1475;-0.33500
1478;-0.34500
1481;-0.34500
1483;-0.34500
1486;-0.33000
1489;-0.33500
1492;-0.34500
1494;-0.34000
1497;-0.36000
1500;-0.35000
1503;-0.34500
1506;-0.35000
1508;-0.35000
1511;-0.36000
1514;-0.37000
1517;-0.35500
1519;-0.36000
1522;-0.39500
1525;-0.45000
1528;-0.48000
1531;-0.48500
1533;-0.48500
1536;-0.50500
1539;-0.54500
1542;-0.55500
1544;-0.50000
1547;-0.36500
1550;-0.20500
1553;-0.04000
1556;0.15000
1558;0.41000
1561;0.69500
1564;0.92500
1567;1.10000
1569;1.15000
1572;1.04500
1575;0.75500
1578;0.33500
1581;-0.09000
1583;-0.37500
1586;-0.50000
1589;-0.49000
1592;-0.46000
1594;-0.43000
1597;-0.39000
1600;-0.37000
1603;-0.36000
1606;-0.37000
1608;-0.39000
1611;-0.39000
1614;-0.39500
1617;-0.39000
1619;-0.39000
1622;-0.40500
1625;-0.40500
1628;-0.40500
1631;-0.40500
1633;-0.39000
1636;-0.38500
1639;-0.39000
1642;-0.40500
1644;-0.40000
1647;-0.40500
1650;-0.40000
1653;-0.39000
1656;-0.39000
1658;-0.40000
1661;-0.40000
1664;-0.42000
