time_seconds;ecg_value
0;-0.54000
3;-0.60500
6;-0.60500
8;-0.52000
11;-0.38500
14;-0.19500
17;0.00500
19;0.24000
22;0.53000
25;0.80000
28;0.95500
31;0.96000
33;0.76000
36;0.34500
39;-0.11500
42;-0.42500
44;-0.53000
47;-0.51500
50;-0.49500
53;-0.46500
56;-0.45000
58;-0.45000
61;-0.44000
64;-0.43500
67;-0.44000
69;-0.45000
72;-0.44500
75;-0.44500
78;-0.43000
81;-0.45000
83;-0.43500
86;-0.44000
89;-0.44500
92;-0.43500
94;-0.41500
97;-0.41500
100;-0.42000
103;-0.43500
106;-0.43000
108;-0.42000
111;-0.42000
114;-0.42500
117;-0.42500
119;-0.45000
122;-0.46500
125;-0.45000
128;-0.44500
131;-0.44500
133;-0.45500
136;-0.45500
139;-0.45000
142;-0.45000
144;-0.44500
147;-0.44500
150;-0.46500
153;-0.45500
156;-0.46500
158;-0.46000
161;-0.45500
164;-0.45500
167;-0.46000
169;-0.47000
172;-0.48000
175;-0.46500
178;-0.46500
181;-0.45000
183;-0.44500
186;-0.45500
189;-0.45500
192;-0.44500
194;-0.45000
197;-0.45500
200;-0.45000
203;-0.46500
206;-0.47000
208;-0.45000
211;-0.44000
214;-0.44000
217;-0.45000
219;-0.45500
222;-0.46500
225;-0.45000
228;-0.45000
231;-0.44000
233;-0.45000
236;-0.47000
239;-0.47500
242;-0.47000
244;-0.46000
247;-0.46000
250;-0.46000
253;-0.47500
256;-0.47500
258;-0.47000
261;-0.47000
264;-0.47500
267;-0.48000
269;-0.49000
272;-0.51000
275;-0.50000
278;-0.49000
281;-0.50500
283;-0.51000
286;-0.51000
289;-0.52000
292;-0.52000
294;-0.51000
297;-0.51500
300;-0.51000
303;-0.51000
306;-0.52000
308;-0.51000
311;-0.48500
314;-0.47000
317;-0.48000
319;-0.45500
322;-0.45000
325;-0.41500
328;-0.40000
331;-0.39000
333;-0.38000
336;-0.37000
339;-0.37000
342;-0.36500
344;-0.34000
347;-0.33000
350;-0.33500
353;-0.33500
356;-0.34500
358;-0.32500
361;-0.32500
364;-0.33000
367;-0.34000
369;-0.33500
372;-0.34000
375;-0.34000
378;-0.32500
381;-0.32500
383;-0.33000
386;-0.34000
389;-0.35000
392;-0.33000
394;-0.32500
397;-0.32500
400;-0.33500
403;-0.34000
406;-0.34500
408;-0.33500
411;-0.32500
414;-0.33000
417;-0.32000
419;-0.33500
