time_seconds;ecg_value
0;-0.29500
3;-0.30500
6;-0.33500
8;-0.36500
11;-0.38500
14;-0.42000
17;-0.48000
19;-0.49000
22;-0.43500
25;-0.32000
28;-0.19500
31;-0.06500
33;0.08000
36;0.26000
39;0.49500
42;0.72000
44;0.89000
47;0.98500
50;0.98500
53;0.81500
56;0.49500
58;0.10000
61;-0.21000
64;-0.36000
67;-0.40000
69;-0.39500
72;-0.36000
75;-0.32000
78;-0.31500
81;-0.32500
83;-0.33500
86;-0.32000
89;-0.30500
92;-0.29000
94;-0.30500
97;-0.32500
100;-0.32500
103;-0.31000
106;-0.29500
108;-0.29000
111;-0.29000
114;-0.31000
117;-0.31500
119;-0.32000
122;-0.31000
125;-0.31000
128;-0.32500
131;-0.33500
133;-0.33000
136;-0.33000
139;-0.31500
142;-0.31000
144;-0.32500
147;-0.33500
150;-0.34500
153;-0.33500
156;-0.31000
158;-0.29000
161;-0.29000
164;-0.31500
167;-0.33000
169;-0.32500
172;-0.31000
175;-0.30000
178;-0.32000
181;-0.34000
183;-0.34000
186;-0.33500
189;-0.32500
192;-0.32000
194;-0.33000
197;-0.35000
200;-0.35500
203;-0.34000
206;-0.32500
208;-0.32000
211;-0.33500
214;-0.34000
217;-0.34500
219;-0.34000
222;-0.33000
225;-0.33500
228;-0.34000
231;-0.36000
233;-0.35000
236;-0.32500
239;-0.30500
242;-0.30000
244;-0.31500
247;-0.34500
250;-0.35000
253;-0.33500
256;-0.32000
258;-0.33000
261;-0.34000
264;-0.34500
267;-0.36000
269;-0.36000
272;-0.35000
275;-0.35500
278;-0.36500
281;-0.36500
283;-0.37500
286;-0.38000
289;-0.36500
292;-0.38000
294;-0.39500
297;-0.40000
300;-0.40000
303;-0.40000
306;-0.38500
308;-0.39000
311;-0.39000
314;-0.41000
317;-0.40500
319;-0.40500
322;-0.38500
325;-0.38500
328;-0.39000
331;-0.38500
333;-0.38000
336;-0.36500
339;-0.34000
342;-0.33000
344;-0.34000
347;-0.35500
350;-0.33000
353;-0.31000
356;-0.29500
358;-0.28500
361;-0.29000
364;-0.28500
367;-0.26500
369;-0.26000
372;-0.23500
375;-0.22500
378;-0.23500
381;-0.23500
383;-0.23500
386;-0.22500
389;-0.22000
392;-0.21500
394;-0.22000
397;-0.23000
400;-0.23000
403;-0.22500
406;-0.21500
408;-0.22000
411;-0.22500
414;-0.22500
417;-0.22500
419;-0.23500
422;-0.23000
425;-0.22000
428;-0.22500
431;-0.23500
433;-0.23000
436;-0.23000
439;-0.21500
442;-0.22000
444;-0.24500
447;-0.24500
450;-0.25500
453;-0.23500
456;-0.23000
458;-0.23500
461;-0.24000
464;-0.26000
467;-0.24500
469;-0.25000
472;-0.23500
475;-0.25000
478;-0.26000
481;-0.27500
483;-0.26000
486;-0.24500
489;-0.26000
492;-0.24500
494;-0.25500
497;-0.26500
500;-0.27000
503;-0.27000
506;-0.27000
508;-0.26500
511;-0.25500
514;-0.28500
517;-0.28000
519;-0.26500
522;-0.26000
525;-0.27500
528;-0.28500
531;-0.29000
533;-0.29500
536;-0.27000
539;-0.26000
542;-0.25500
544;-0.27000
547;-0.27500
550;-0.27000
553;-0.27000
556;-0.27000
558;-0.26500
561;-0.27000
564;-0.28000
567;-0.28500
569;-0.27500
572;-0.27000
575;-0.26000
578;-0.28000
581;-0.29500
583;-0.28000
586;-0.27500
