time_seconds;ecg_value
0;-0.36000
3;-0.35500
6;-0.34000
8;-0.35000
11;-0.35500
14;-0.35500
17;-0.36500
19;-0.36500
22;-0.36000
25;-0.36000
28;-0.36500
31;-0.38500
33;-0.40000
36;-0.41500
39;-0.43500
42;-0.45500
44;-0.49000
47;-0.51500
50;-0.52500
53;-0.48500
56;-0.38500
58;-0.27000
61;-0.13000
64;0.03000
67;0.26500
69;0.50500
72;0.67500
75;0.75500
78;0.70000
81;0.46500
83;0.12500
86;-0.19500
89;-0.37500
92;-0.44500
94;-0.44500
97;-0.42000
100;-0.39500
103;-0.38500
106;-0.38500
108;-0.38500
111;-0.39000
114;-0.40500
117;-0.41500
119;-0.40500
122;-0.40000
125;-0.39500
128;-0.40500
131;-0.40500
133;-0.40000
136;-0.39000
139;-0.38500
142;-0.38500
144;-0.40000
147;-0.40500
150;-0.39500
153;-0.39500
156;-0.39000
158;-0.39000
161;-0.39000
164;-0.41000
167;-0.40500
169;-0.40000
172;-0.39500
175;-0.39500
178;-0.41000
181;-0.41500
183;-0.41500
186;-0.40000
189;-0.39500
192;-0.39500
194;-0.41500
197;-0.41500
200;-0.42000
203;-0.40000
206;-0.39500
208;-0.39500
211;-0.40500
214;-0.41500
217;-0.41000
219;-0.40000
222;-0.39000
225;-0.39500
228;-0.40500
231;-0.41500
233;-0.41000
236;-0.40500
239;-0.39500
242;-0.39500
244;-0.40000
247;-0.41000
250;-0.41000
253;-0.40500
256;-0.40000
258;-0.40000
261;-0.41000
264;-0.41500
267;-0.41500
269;-0.41000
272;-0.40000
275;-0.39500
278;-0.40500
281;-0.41000
283;-0.40500
286;-0.40000
289;-0.39000
292;-0.39000
294;-0.39500
297;-0.40500
300;-0.41000
303;-0.40500
306;-0.39000
308;-0.40000
311;-0.40500
314;-0.41000
317;-0.41000
319;-0.40000
322;-0.39000
325;-0.39500
328;-0.39500
331;-0.41500
333;-0.41000
336;-0.40000
339;-0.39500
342;-0.40000
344;-0.40000
347;-0.40500
350;-0.39500
353;-0.38000
356;-0.38000
358;-0.36500
361;-0.36500
364;-0.36500
367;-0.36500
369;-0.34500
372;-0.32500
375;-0.32000
378;-0.31500
381;-0.32500
383;-0.32000
386;-0.30500
389;-0.29000
392;-0.28500
394;-0.29500
397;-0.29500
400;-0.29000
403;-0.28000
406;-0.27000
408;-0.28500
411;-0.27500
414;-0.28500
417;-0.28500
419;-0.28500
422;-0.27500
425;-0.27500
428;-0.29000
431;-0.29500
433;-0.28500
436;-0.28500
439;-0.27500
442;-0.28500
444;-0.28000
447;-0.29000
450;-0.29500
453;-0.28500
456;-0.29000
458;-0.28500
461;-0.29000
464;-0.29000
467;-0.30000
469;-0.28500
472;-0.28000
475;-0.28000
478;-0.29500
481;-0.30000
483;-0.29500
486;-0.29500
489;-0.27500
492;-0.28500
494;-0.29500
497;-0.31500
500;-0.30000
503;-0.30000
506;-0.29500
508;-0.31000
511;-0.30000
514;-0.32000
517;-0.31500
519;-0.31000
522;-0.30000
525;-0.31500
528;-0.32000
531;-0.32000
533;-0.32000
536;-0.30500
539;-0.30000
542;-0.29500
544;-0.31000
547;-0.32000
550;-0.32000
553;-0.30500
556;-0.31000
558;-0.30000
561;-0.31000
564;-0.30500
567;-0.32500
569;-0.31500
572;-0.30500
575;-0.31000
578;-0.31500
581;-0.31000
583;-0.31500
586;-0.31000
589;-0.30000
592;-0.30000
594;-0.31000
597;-0.31000
600;-0.32000
603;-0.31000
606;-0.29500
608;-0.28500
611;-0.28000
614;-0.28000
617;-0.27500
619;-0.24500
622;-0.23500
625;-0.22500
628;-0.23000
631;-0.23500
633;-0.23000
636;-0.21500
639;-0.20500
642;-0.20500
644;-0.19500
647;-0.20000
650;-0.19000
653;-0.18000
656;-0.17500
658;-0.18000
661;-0.20000
664;-0.21500
667;-0.21000
669;-0.19500
672;-0.18000
675;-0.18000
678;-0.18000
681;-0.17500
683;-0.16000
686;-0.16000
689;-0.18000
692;-0.21000
694;-0.24000
697;-0.25000
700;-0.25000
703;-0.25500
706;-0.26000
708;-0.27500
711;-0.28500
714;-0.30500
717;-0.30500
719;-0.29500
722;-0.29000
725;-0.30500
728;-0.31000
731;-0.32000
733;-0.31500
736;-0.31000
739;-0.30500
742;-0.31500
744;-0.33000
747;-0.32500
750;-0.32000
753;-0.31000
756;-0.31000
758;-0.31000
761;-0.32500
764;-0.34000
767;-0.34500
769;-0.33000
772;-0.32500
775;-0.31500
778;-0.34000
781;-0.33500
783;-0.35500
786;-0.33500
789;-0.35000
792;-0.37500
794;-0.42500
797;-0.43500
800;-0.47000
803;-0.49500
806;-0.50500
808;-0.48000
811;-0.41500
814;-0.30500
817;-0.17500
819;-0.00500
822;0.22000
825;0.48000
828;0.69500
831;0.81000
833;0.84500
836;0.73000
839;0.45500
842;0.07500
844;-0.24000
847;-0.43000
850;-0.48000
853;-0.46000
856;-0.41000
858;-0.37500
861;-0.37500
864;-0.38500
867;-0.39000
869;-0.37000
872;-0.36000
875;-0.35000
878;-0.36000
881;-0.37500
883;-0.38000
886;-0.37000
889;-0.36000
892;-0.37500
894;-0.38000
897;-0.39000
900;-0.39500
903;-0.38500
906;-0.37500
908;-0.38000
911;-0.38000
914;-0.37500
917;-0.38500
919;-0.38000
922;-0.36500
925;-0.36000
928;-0.38500
931;-0.38000
933;-0.38500
936;-0.40000
939;-0.37500
942;-0.37500
944;-0.37000
947;-0.38500
950;-0.39500
953;-0.40000
956;-0.38000
958;-0.38000
961;-0.37500
964;-0.39000
967;-0.39000
969;-0.39000
972;-0.38000
975;-0.39000
978;-0.39500
981;-0.41000
983;-0.40000
986;-0.38500
989;-0.38000
992;-0.37500
994;-0.39000
997;-0.39000
1000;-0.39000
1003;-0.38000
1006;-0.37000
1008;-0.38500
1011;-0.39500
1014;-0.39500
1017;-0.40000
1019;-0.38500
1022;-0.37500
1025;-0.37000
1028;-0.39500
1031;-0.38500
1033;-0.38500
1036;-0.37500
1039;-0.37500
1042;-0.37500
1044;-0.38500
1047;-0.38500
1050;-0.39000
1053;-0.38500
1056;-0.37500
1058;-0.39000
1061;-0.40000
1064;-0.41000
1067;-0.41000
1069;-0.40000
1072;-0.39000
1075;-0.39500
1078;-0.39500
1081;-0.40000
1083;-0.41000
1086;-0.40000
1089;-0.39000
1092;-0.39500
1094;-0.39000
1097;-0.39500
1100;-0.40000
1103;-0.40000
1106;-0.38500
1108;-0.39500
1111;-0.39500
1114;-0.40000
1117;-0.40000
1119;-0.39000
1122;-0.36500
1125;-0.36500
1128;-0.38000
1131;-0.37000
1133;-0.36500
1136;-0.35000
1139;-0.34000
1142;-0.32500
1144;-0.32000
