time_seconds;ecg_value
0;-0.01500
3;0.13500
6;0.35500
8;0.64000
11;0.91500
14;1.10500
17;1.14500
19;1.03000
22;0.69500
25;0.21000
28;-0.18000
31;-0.39000
33;-0.43000
36;-0.38000
39;-0.34000
42;-0.33000
44;-0.33500
47;-0.33000
50;-0.34000
53;-0.34500
56;-0.36000
58;-0.37000
61;-0.36500
64;-0.36000
67;-0.36000
69;-0.37000
72;-0.38000
75;-0.38000
78;-0.37500
81;-0.37500
83;-0.37000
86;-0.38000
89;-0.38500
92;-0.38000
94;-0.38500
97;-0.36500
100;-0.37500
103;-0.37000
106;-0.38000
108;-0.38000
111;-0.37000
114;-0.36000
117;-0.37000
119;-0.37000
122;-0.38000
125;-0.39000
128;-0.37500
131;-0.36500
133;-0.36000
136;-0.38000
139;-0.38000
142;-0.38500
144;-0.37500
147;-0.36500
150;-0.36000
153;-0.37000
156;-0.38500
158;-0.38500
161;-0.37000
164;-0.36000
167;-0.36500
169;-0.38500
172;-0.38000
175;-0.38500
178;-0.37000
181;-0.35000
183;-0.36000
186;-0.37000
189;-0.37500
192;-0.38000
194;-0.36000
197;-0.34500
200;-0.36000
203;-0.37500
206;-0.39000
208;-0.39500
211;-0.38500
214;-0.37500
217;-0.38000
219;-0.39500
222;-0.39500
225;-0.39000
228;-0.38000
231;-0.38500
233;-0.39000
236;-0.39500
239;-0.39500
242;-0.40000
244;-0.39500
247;-0.37500
250;-0.38500
253;-0.39500
256;-0.41000
258;-0.41000
261;-0.39000
264;-0.40000
267;-0.38500
269;-0.41000
272;-0.42000
275;-0.41000
278;-0.39500
281;-0.39000
283;-0.38500
286;-0.39000
289;-0.40000
292;-0.40500
294;-0.38500
297;-0.37000
300;-0.36000
303;-0.36500
306;-0.35500
308;-0.35500
311;-0.34000
314;-0.31500
317;-0.30500
319;-0.30500
322;-0.32000
325;-0.31000
328;-0.29500
331;-0.28000
333;-0.27500
336;-0.28000
339;-0.28500
342;-0.28000
344;-0.28000
347;-0.26500
350;-0.27000
353;-0.28000
356;-0.28500
358;-0.28000
361;-0.27500
364;-0.27000
367;-0.27000
369;-0.26000
372;-0.27500
375;-0.28500
378;-0.28500
381;-0.27000
383;-0.27500
386;-0.28000
389;-0.29000
392;-0.29000
394;-0.29000
397;-0.28500
400;-0.29000
403;-0.28500
406;-0.30000
408;-0.30000
411;-0.29000
414;-0.29500
417;-0.29500
419;-0.30000
422;-0.30500
425;-0.30500
428;-0.30000
431;-0.28500
433;-0.29500
436;-0.30000
439;-0.31000
442;-0.30500
444;-0.30500
447;-0.29500
450;-0.30500
453;-0.30500
456;-0.31500
458;-0.31500
461;-0.31000
464;-0.30000
467;-0.30000
469;-0.32000
472;-0.33000
475;-0.32500
478;-0.32000
481;-0.32000
483;-0.31500
486;-0.34000
489;-0.33500
492;-0.35500
494;-0.34000
497;-0.34000
500;-0.34000
503;-0.34500
506;-0.34500
