time_seconds;ecg_value
0;-0.39500
3;-0.40000
6;-0.39500
8;-0.41000
11;-0.40000
14;-0.39000
17;-0.39000
19;-0.40000
22;-0.42000
25;-0.41000
28;-0.40500
31;-0.40500
33;-0.40500
36;-0.41000
39;-0.44500
42;-0.49500
44;-0.51500
47;-0.52000
50;-0.56000
53;-0.59500
56;-0.59000
58;-0.50500
61;-0.37000
64;-0.23000
67;-0.06500
69;0.15500
72;0.41500
75;0.64000
78;0.80000
81;0.85000
83;0.70500
86;0.37000
89;-0.05500
92;-0.40500
94;-0.55000
97;-0.57500
100;-0.54000
103;-0.49500
106;-0.47000
108;-0.46000
111;-0.46000
114;-0.44500
117;-0.43000
119;-0.44500
122;-0.45500
125;-0.44500
128;-0.44500
131;-0.43000
133;-0.43500
136;-0.44000
139;-0.45000
142;-0.45500
144;-0.44500
147;-0.44000
150;-0.44000
153;-0.45500
156;-0.47500
158;-0.46000
161;-0.44500
164;-0.44000
167;-0.44500
169;-0.44500
172;-0.45500
175;-0.44500
178;-0.44500
181;-0.43500
183;-0.44000
186;-0.44000
189;-0.45500
192;-0.46000
194;-0.44500
197;-0.44000
200;-0.44000
203;-0.44500
206;-0.45500
208;-0.45500
211;-0.44500
214;-0.44500
217;-0.43500
219;-0.43500
222;-0.44500
225;-0.45000
228;-0.43000
231;-0.42500
233;-0.43000
236;-0.43500
239;-0.45000
242;-0.44000
244;-0.44000
247;-0.43000
250;-0.42000
253;-0.42500
256;-0.42500
258;-0.43000
261;-0.42000
264;-0.41500
267;-0.41500
269;-0.43000
272;-0.44500
275;-0.43000
278;-0.43000
281;-0.42500
283;-0.42500
286;-0.42500
289;-0.43500
292;-0.42000
294;-0.42500
297;-0.41500
300;-0.41000
303;-0.41500
306;-0.42500
308;-0.44500
311;-0.43000
314;-0.43000
317;-0.44000
319;-0.44500
322;-0.46500
325;-0.47000
328;-0.47000
331;-0.46000
333;-0.46500
336;-0.47000
339;-0.50000
342;-0.49500
344;-0.48500
347;-0.49000
350;-0.49000
353;-0.50000
356;-0.49500
358;-0.49500
361;-0.49000
364;-0.49000
367;-0.47500
369;-0.45500
372;-0.46000
375;-0.44000
378;-0.41500
381;-0.39500
383;-0.38000
386;-0.37500
389;-0.37500
392;-0.36500
394;-0.35000
397;-0.32500
400;-0.32000
403;-0.32000
406;-0.33000
408;-0.33000
411;-0.31500
414;-0.31000
417;-0.31500
419;-0.30500
422;-0.32500
425;-0.32000
428;-0.31000
431;-0.31000
433;-0.29500
436;-0.30500
439;-0.31500
442;-0.32500
444;-0.31000
447;-0.29500
450;-0.29500
453;-0.30000
456;-0.30500
458;-0.31500
461;-0.30500
464;-0.29500
467;-0.29500
469;-0.30500
472;-0.31500
475;-0.33000
478;-0.31000
481;-0.30000
483;-0.31000
486;-0.31500
489;-0.32000
492;-0.32500
494;-0.32000
497;-0.31000
500;-0.31000
503;-0.32000
506;-0.32500
508;-0.34000
511;-0.33000
514;-0.31000
517;-0.32000
519;-0.33000
522;-0.34000
525;-0.33500
528;-0.32500
531;-0.31000
533;-0.32000
536;-0.33000
539;-0.34000
542;-0.34000
544;-0.32000
547;-0.31500
550;-0.32500
553;-0.32500
556;-0.33000
558;-0.33000
561;-0.32500
564;-0.31500
567;-0.31500
569;-0.33000
572;-0.34500
575;-0.34500
578;-0.33000
581;-0.32500
583;-0.33000
586;-0.33000
589;-0.34000
592;-0.34000
594;-0.34500
597;-0.33500
600;-0.33000
603;-0.33000
606;-0.33000
608;-0.34500
611;-0.32000
614;-0.30000
617;-0.30000
619;-0.30000
622;-0.30000
625;-0.29500
628;-0.27500
631;-0.26000
633;-0.25500
636;-0.25500
639;-0.26000
642;-0.25500
644;-0.25000
647;-0.24500
650;-0.24000
653;-0.24000
656;-0.24500
658;-0.23000
661;-0.21500
664;-0.20000
667;-0.18500
669;-0.19500
672;-0.21000
675;-0.21000
678;-0.20500
681;-0.20500
683;-0.19000
686;-0.20000
689;-0.20500
692;-0.21500
694;-0.21500
697;-0.18500
700;-0.17500
703;-0.19500
706;-0.24000
708;-0.27500
711;-0.26500
714;-0.26500
717;-0.28000
719;-0.30500
722;-0.32500
725;-0.34000
728;-0.33500
731;-0.32500
733;-0.32000
736;-0.31000
739;-0.33500
742;-0.35000
744;-0.34000
747;-0.34000
750;-0.34500
753;-0.35000
756;-0.37000
758;-0.36500
761;-0.35500
764;-0.34500
767;-0.34500
769;-0.36000
772;-0.36500
775;-0.37000
778;-0.35500
781;-0.36000
783;-0.35500
786;-0.36000
789;-0.37000
792;-0.39500
794;-0.43000
797;-0.44500
800;-0.47000
803;-0.51000
806;-0.55500
808;-0.57500
811;-0.50500
814;-0.38000
817;-0.23000
819;-0.07500
822;0.14000
825;0.42500
828;0.67000
831;0.83000
833;0.83500
836;0.65000
839;0.25000
842;-0.20500
844;-0.49000
847;-0.57500
850;-0.52500
853;-0.46000
856;-0.42500
858;-0.42000
861;-0.41500
864;-0.40500
867;-0.39500
869;-0.39500
872;-0.40500
875;-0.41000
878;-0.40500
881;-0.39500
883;-0.39500
886;-0.39500
889;-0.41000
892;-0.42000
894;-0.40500
897;-0.39500
900;-0.40500
903;-0.41000
906;-0.41000
908;-0.41500
911;-0.41000
914;-0.40000
917;-0.40000
919;-0.40500
922;-0.41500
925;-0.41000
928;-0.39500
931;-0.39000
933;-0.38500
936;-0.39000
939;-0.40500
942;-0.40000
944;-0.40000
947;-0.40000
950;-0.40000
953;-0.41000
956;-0.40000
958;-0.41500
961;-0.41500
964;-0.39500
967;-0.39500
969;-0.39500
972;-0.40000
975;-0.41000
978;-0.39500
981;-0.39500
983;-0.39000
986;-0.39000
989;-0.40500
992;-0.41000
994;-0.39500
997;-0.38000
1000;-0.39000
1003;-0.38500
1006;-0.38500
1008;-0.39000
1011;-0.38000
1014;-0.37500
1017;-0.37000
1019;-0.38500
1022;-0.38500
1025;-0.37500
1028;-0.38500
1031;-0.37000
1033;-0.36500
1036;-0.37500
1039;-0.38000
1042;-0.39500
1044;-0.38500
1047;-0.38000
1050;-0.38000
1053;-0.37000
1056;-0.39000
1058;-0.40000
1061;-0.39500
1064;-0.37500
1067;-0.38000
1069;-0.39500
1072;-0.39500
1075;-0.40000
1078;-0.38500
1081;-0.37500
1083;-0.37500
1086;-0.38000
1089;-0.38500
1092;-0.40500
1094;-0.38000
1097;-0.38500
1100;-0.38500
1103;-0.39000
1106;-0.39500
1108;-0.40000
1111;-0.38500
1114;-0.36500
1117;-0.36500
1119;-0.36500
1122;-0.36500
1125;-0.35500
1128;-0.33500
1131;-0.32500
1133;-0.32000
1136;-0.31500
1139;-0.31500
1142;-0.30500
1144;-0.29500
1147;-0.27500
1150;-0.27500
1153;-0.27500
1156;-0.28500
1158;-0.28500
1161;-0.27000
1164;-0.25500
1167;-0.27000
1169;-0.26000
1172;-0.27000
1175;-0.27000
1178;-0.26500
1181;-0.25500
1183;-0.25500
1186;-0.26500
1189;-0.28000
1192;-0.29000
1194;-0.28000
1197;-0.27000
1200;-0.26000
1203;-0.28000
1206;-0.27500
1208;-0.29500
1211;-0.27500
1214;-0.28000
1217;-0.27500
1219;-0.28000
1222;-0.29000
1225;-0.30000
1228;-0.29000
1231;-0.28000
1233;-0.28000
1236;-0.28500
1239;-0.29000
1242;-0.29000
1244;-0.29000
1247;-0.28500
1250;-0.28000
1253;-0.28000
1256;-0.29000
1258;-0.30500
1261;-0.29500
1264;-0.29000
1267;-0.29000
1269;-0.30000
1272;-0.30500
1275;-0.31000
1278;-0.30000
1281;-0.30000
1283;-0.29000
1286;-0.29500
1289;-0.30000
1292;-0.31000
1294;-0.31000
1297;-0.29500
1300;-0.29500
1303;-0.30000
1306;-0.31000
1308;-0.31500
1311;-0.31000
1314;-0.30500
1317;-0.29500
1319;-0.30000
1322;-0.31000
1325;-0.32000
1328;-0.30000
1331;-0.30000
1333;-0.29500
1336;-0.30000
1339;-0.31500
1342;-0.33500
1344;-0.30500
1347;-0.29500
1350;-0.28500
1353;-0.28000
1356;-0.29500
1358;-0.28500
1361;-0.27500
1364;-0.24500
1367;-0.24000
1369;-0.23500
1372;-0.24000
1375;-0.24000
1378;-0.22000
1381;-0.20500
1383;-0.21000
1386;-0.20000
1389;-0.20500
1392;-0.20000
1394;-0.18500
1397;-0.16500
1400;-0.16500
1403;-0.18000
1406;-0.19000
1408;-0.18500
1411;-0.21500
1414;-0.19500
1417;-0.19500
1419;-0.19500
1422;-0.19500
1425;-0.19500
1428;-0.17500
1431;-0.15000
1433;-0.17000
1436;-0.19000
1439;-0.24000
1442;-0.25500
1444;-0.25000
1447;-0.25500
1450;-0.26500
1453;-0.28500
1456;-0.31000
1458;-0.32000
1461;-0.32000
1464;-0.30000
1467;-0.29500
1469;-0.30500
1472;-0.31500
1475;-0.32500
1478;-0.32000
1481;-0.31000
1483;-0.31500
1486;-0.32500
1489;-0.32000
1492;-0.33500
1494;-0.32500
1497;-0.33000
1500;-0.33000
1503;-0.33500
1506;-0.34500
1508;-0.35000
1511;-0.33500
1514;-0.33000
1517;-0.32500
1519;-0.33000
1522;-0.34000
1525;-0.35000
1528;-0.34000
1531;-0.34500
1533;-0.35000
1536;-0.38500
1539;-0.44000
1542;-0.46000
1544;-0.46500
1547;-0.49500
1550;-0.53000
1553;-0.52500
1556;-0.46000
1558;-0.33000
1561;-0.19500
1564;-0.03500
1567;0.20500
1569;0.47500
1572;0.69000
1575;0.78500
1578;0.76500
1581;0.53500
1583;0.13500
1586;-0.27500
1589;-0.51500
1592;-0.57000
1594;-0.51500
1597;-0.43500
1600;-0.40000
1603;-0.38500
1606;-0.39000
1608;-0.40000
1611;-0.38500
1614;-0.37500
1617;-0.37000
1619;-0.38000
1622;-0.38500
1625;-0.39500
1628;-0.38500
1631;-0.37500
1633;-0.38500
1636;-0.38000
1639;-0.39000
1642;-0.40000
1644;-0.39500
1647;-0.37500
1650;-0.38000
1653;-0.39000
1656;-0.39000
1658;-0.40000
1661;-0.39500
1664;-0.38500
