time_seconds;temperature
0;24.88000
300;24.93000
600;24.86000
900;24.84000
1200;24.81000
1500;24.86000
1800;24.84000
2100;24.81000
2400;24.88000
2700;24.81000
3000;24.86000
3300;24.75000
3600;24.79000
3900;24.91000
4200;24.72000
4500;24.81000
4800;24.77000
5100;24.75000
5400;24.75000
5700;24.86000
6000;24.86000
6300;24.75000
6600;24.63000
6900;24.68000
7200;24.77000
7500;24.86000
7800;24.66000
8100;24.75000
8400;24.75000
8700;24.72000
9000;24.84000
9300;24.77000
9600;24.68000
9900;24.68000
10200;24.66000
10500;24.63000
10800;24.77000
11100;24.72000
11400;24.81000
11700;24.70000
12000;24.63000
12300;24.66000
12600;24.63000
12900;24.77000
13200;24.61000
13500;24.63000
13800;24.66000
14100;24.63000
14400;24.66000
14700;24.63000
15000;24.75000
15300;24.66000
15600;24.61000
15900;24.70000
16200;24.54000
16500;24.59000
16800;24.72000
17100;24.61000
17400;24.63000
17700;24.54000
18000;24.56000
18300;24.63000
18600;24.56000
18900;24.77000
19200;24.66000
19500;24.56000
19800;24.66000
20100;24.56000
20400;24.68000
20700;24.66000
21000;24.56000
21300;24.70000
21600;24.50000
21900;24.43000
22200;24.45000
22500;24.32000
22800;24.47000
23100;24.34000
23400;24.41000
23700;24.24000
24000;24.41000
24300;24.38000
24600;24.41000
24900;24.47000
25200;24.36000
25500;24.47000
25800;24.38000
26100;24.43000
26400;24.47000
26700;24.43000
27000;24.41000
27300;24.38000
27600;24.32000
27900;24.36000
28200;24.34000
28500;24.36000
28800;24.36000
29100;24.47000
29400;24.50000
29700;24.54000
30000;24.52000
30300;24.59000
30600;24.54000
30900;24.63000
31200;24.56000
31500;24.66000
31800;24.61000
32100;24.59000
32400;24.61000
32700;24.59000
33000;24.61000
33300;24.61000
33600;24.59000
33900;24.70000
34200;24.66000
34500;24.61000
34800;24.68000
35100;24.66000
35400;24.61000
35700;24.54000
36000;24.63000
36300;24.61000
36600;24.77000
36900;24.75000
37200;24.66000
37500;24.52000
37800;24.61000
38100;24.70000
38400;24.79000
38700;24.66000
39000;24.61000
39300;24.72000
39600;24.72000
39900;24.70000
40200;24.70000
40500;24.72000
40800;24.77000
41100;24.77000
41400;24.66000
41700;24.63000
42000;24.70000
42300;24.77000
42600;24.84000
42900;24.70000
43200;24.79000
43500;24.63000
43800;24.61000
44100;24.79000
44400;24.56000
44700;24.63000
45000;24.61000
45300;24.68000
45600;24.77000
45900;24.63000
46200;24.79000
46500;24.72000
46800;24.79000
47100;24.70000
47400;24.66000
47700;24.81000
48000;24.81000
48300;24.70000
48600;24.84000
48900;24.97000
49200;24.79000
49500;24.81000
49800;24.81000
50100;24.86000
50400;24.88000
50700;24.91000
51000;24.91000
51300;24.91000
51600;24.97000
51900;24.79000
52200;25.04000
52500;24.95000
52800;24.95000
53100;24.95000
53400;24.95000
53700;24.95000
54000;24.91000
54300;24.91000
54600;24.93000
54900;24.77000
55200;24.91000
55500;24.79000
55800;24.81000
56100;24.95000
56400;24.86000
56700;24.81000
57000;24.81000
57300;24.77000
57600;24.93000
57900;24.93000
58200;24.93000
58500;24.97000
58800;24.91000
59100;24.84000
59400;24.95000
59700;24.77000
60000;24.95000
60300;24.93000
60600;24.91000
60900;25.04000
61200;24.91000
61500;24.91000
61800;25.02000
62100;24.86000
62400;24.91000
62700;24.91000
63000;24.88000
63300;24.86000
63600;24.93000
63900;24.93000
64200;24.79000
64500;24.84000
64800;24.75000
65100;24.72000
65400;24.59000
65700;24.66000
66000;24.79000
66300;24.61000
66600;24.66000
66900;24.72000
67200;24.59000
67500;24.50000
67800;24.61000
68100;24.68000
68400;24.59000
68700;24.66000
69000;24.61000
69300;24.68000
69600;24.63000
69900;24.61000
70200;24.63000
70500;24.77000
70800;24.63000
71100;24.63000
71400;24.72000
71700;24.70000
72000;24.66000
72300;24.68000
72600;24.59000
72900;24.59000
73200;24.66000
73500;24.63000
73800;24.61000
74100;24.56000
74400;24.56000
74700;24.54000
75000;24.63000
75300;24.61000
75600;24.56000
75900;24.59000
76200;24.61000
76500;24.56000
76800;24.63000
77100;24.56000
77400;24.50000
77700;24.59000
78000;24.59000
78300;24.50000
78600;24.52000
78900;24.52000
79200;24.47000
79500;24.61000
79800;24.54000
80100;24.36000
80400;24.45000
80700;24.50000
81000;24.36000
81300;24.45000
81600;24.43000
81900;24.41000
82200;24.47000
82500;24.41000
82800;26.05000
83100;26.51000
83400;26.39000
83700;26.21000
84000;26.21000
84300;26.39000
84600;26.21000
84900;26.19000
85200;26.14000
85500;26.28000
85800;26.30000
86100;26.28000
