time_seconds;temperature
0;20.71000
300;20.85000
600;20.80000
900;20.63000
1200;20.76000
1500;20.82000
1800;20.71000
2100;20.85000
2400;19.96000
2700;20.73000
3000;20.63000
3300;20.63000
3600;20.66000
3900;20.68000
4200;20.61000
4500;20.73000
4800;20.68000
5100;20.56000
5400;20.63000
5700;20.56000
6000;20.36000
6300;20.46000
6600;20.61000
6900;20.49000
7200;20.58000
7500;20.56000
7800;20.39000
8100;20.49000
8400;20.49000
8700;20.46000
9000;20.63000
9300;20.46000
9600;20.46000
9900;20.54000
10200;20.56000
10500;20.46000
10800;20.29000
11100;20.46000
11400;20.46000
11700;20.34000
12000;20.41000
12300;20.34000
12600;20.36000
12900;20.32000
13200;20.41000
13500;20.29000
13800;20.34000
14100;20.32000
14400;20.34000
14700;20.29000
15000;20.46000
15300;20.36000
15600;20.46000
15900;20.36000
16200;20.41000
16500;20.46000
16800;20.56000
17100;20.44000
17400;20.44000
17700;20.44000
18000;20.36000
18300;20.49000
18600;20.44000
18900;20.49000
19200;20.46000
19500;20.58000
19800;20.41000
20100;20.44000
20400;20.39000
20700;20.39000
21000;20.39000
21300;20.36000
21600;20.46000
21900;20.39000
22200;20.46000
22500;20.36000
22800;20.29000
23100;20.36000
23400;20.46000
23700;20.49000
24000;20.39000
24300;20.44000
24600;20.32000
24900;20.32000
25200;20.39000
25500;20.36000
25800;20.44000
26100;20.34000
26400;20.41000
26700;20.39000
27000;20.51000
27300;20.41000
27600;20.36000
27900;20.39000
28200;20.51000
28500;20.39000
28800;20.54000
29100;20.61000
29400;20.44000
29700;20.58000
30000;20.46000
30300;20.44000
30600;20.27000
30900;20.44000
31200;20.44000
31500;20.44000
31800;20.34000
32100;20.46000
32400;20.56000
32700;20.61000
33000;20.54000
33300;20.76000
33600;20.85000
33900;20.98000
34200;21.07000
34500;20.98000
34800;21.21000
35100;21.10000
35400;21.03000
35700;21.12000
36000;21.10000
36300;21.19000
36600;21.16000
36900;21.25000
37200;21.35000
37500;21.25000
37800;21.35000
38100;21.25000
38400;21.37000
38700;21.47000
39000;21.37000
39300;21.35000
39600;21.44000
39900;21.44000
40200;21.54000
40500;21.39000
40800;21.42000
41100;21.59000
41400;21.51000
41700;21.68000
42000;21.80000
42300;21.73000
42600;21.78000
42900;21.63000
43200;21.63000
43500;21.28000
43800;21.21000
44100;20.91000
44400;20.91000
44700;20.94000
45000;20.76000
45300;20.78000
45600;20.68000
45900;20.71000
46200;20.76000
46500;20.85000
46800;21.07000
47100;21.10000
47400;21.19000
47700;21.23000
48000;21.25000
48300;21.30000
48600;21.32000
48900;21.37000
49200;21.51000
49500;21.61000
49800;21.66000
50100;21.71000
50400;21.80000
50700;21.83000
51000;21.63000
51300;21.73000
51600;21.75000
51900;21.85000
52200;21.97000
52500;21.71000
52800;21.75000
53100;21.75000
53400;21.63000
53700;21.75000
54000;21.80000
54300;21.68000
54600;21.75000
54900;21.87000
55200;22.08000
55500;21.92000
55800;21.99000
56100;22.06000
56400;22.15000
56700;21.97000
57000;22.19000
57300;22.01000
57600;21.97000
57900;21.90000
58200;21.92000
58500;21.92000
58800;21.99000
59100;21.97000
59400;21.95000
59700;21.99000
60000;22.01000
60300;22.04000
60600;22.15000
60900;22.01000
61200;21.99000
61500;22.01000
61800;21.87000
62100;21.85000
62400;21.85000
62700;21.78000
63000;21.63000
63300;21.78000
63600;21.68000
63900;21.61000
64200;21.54000
64500;21.47000
64800;21.56000
65100;21.51000
65400;21.51000
65700;21.49000
66000;21.37000
66300;21.23000
66600;21.37000
66900;21.23000
67200;21.35000
67500;21.28000
67800;21.35000
68100;21.23000
68400;21.19000
68700;21.23000
69000;21.14000
69300;21.25000
69600;21.21000
69900;21.19000
70200;21.23000
70500;21.07000
70800;21.16000
71100;21.10000
71400;21.12000
71700;21.07000
72000;21.56000
72300;21.00000
72600;21.10000
72900;20.98000
73200;20.89000
73500;20.96000
73800;20.94000
74100;20.98000
74400;20.87000
74700;20.89000
75000;20.82000
75300;20.94000
75600;20.85000
75900;20.91000
76200;20.91000
76500;20.82000
76800;20.78000
77100;20.82000
77400;20.82000
77700;20.76000
78000;20.85000
78300;20.87000
78600;20.82000
78900;20.82000
79200;20.78000
79500;20.82000
79800;20.78000
80100;20.87000
80400;20.82000
80700;20.82000
81000;20.73000
81300;20.56000
81600;20.68000
81900;20.73000
82200;20.73000
82500;20.73000
82800;20.56000
83100;20.61000
83400;20.63000
83700;20.58000
84000;20.56000
84300;20.61000
84600;20.66000
84900;20.63000
85200;20.51000
85500;20.58000
85800;20.66000
86100;20.76000
