time_seconds;temperature
0;22.44000
300;22.58000
600;22.58000
900;22.51000
1200;22.63000
1500;22.38000
1800;22.56000
2100;22.51000
2400;22.51000
2700;22.26000
3000;22.44000
3300;22.40000
3600;22.42000
3900;22.42000
4200;22.42000
4500;22.42000
4800;22.42000
5100;22.51000
5400;22.40000
5700;22.51000
6000;22.40000
6300;22.44000
6600;22.44000
6900;22.38000
7200;22.26000
7500;22.33000
7800;22.35000
8100;22.35000
8400;22.31000
8700;22.35000
9000;22.35000
9300;22.42000
9600;22.42000
9900;22.33000
10200;22.33000
10500;22.38000
10800;22.42000
11100;22.26000
11400;22.26000
11700;22.38000
12000;22.42000
12300;22.35000
12600;22.29000
12900;22.29000
13200;22.38000
13500;22.42000
13800;22.26000
14100;22.47000
14400;22.26000
14700;22.31000
15000;22.35000
15300;22.31000
15600;22.38000
15900;22.31000
16200;22.26000
16500;22.26000
16800;22.29000
17100;22.38000
17400;22.26000
17700;22.24000
18000;22.29000
18300;22.19000
18600;22.29000
18900;22.24000
19200;22.29000
19500;22.29000
19800;22.42000
20100;22.17000
20400;22.29000
20700;22.13000
21000;22.31000
21300;22.29000
21600;22.17000
21900;22.29000
22200;22.31000
22500;22.26000
22800;22.24000
23100;22.19000
23400;22.33000
23700;22.31000
24000;22.29000
24300;22.26000
24600;22.26000
24900;22.33000
25200;22.15000
25500;22.24000
25800;22.26000
26100;22.22000
26400;22.15000
26700;22.26000
27000;22.19000
27300;22.31000
27600;22.19000
27900;22.08000
28200;22.38000
28500;22.19000
28800;22.29000
29100;22.10000
29400;22.10000
29700;22.19000
30000;22.15000
30300;22.13000
30600;22.22000
30900;22.19000
31200;22.17000
31500;22.19000
31800;22.17000
32100;22.10000
32400;22.15000
32700;22.19000
33000;22.19000
33300;22.15000
33600;22.22000
33900;22.19000
34200;22.19000
34500;22.17000
34800;22.13000
35100;22.26000
35400;22.29000
35700;22.10000
36000;22.15000
36300;22.29000
36600;22.26000
36900;22.26000
37200;22.24000
37500;22.22000
37800;22.31000
38100;22.24000
38400;22.38000
38700;22.29000
39000;22.24000
39300;22.26000
39600;22.19000
39900;22.38000
40200;22.40000
40500;22.26000
40800;22.26000
41100;22.38000
41400;22.38000
41700;23.11000
42000;22.29000
42300;22.26000
42600;22.24000
42900;22.40000
43200;22.31000
43500;22.44000
43800;22.38000
44100;22.17000
44400;22.35000
44700;22.38000
45000;22.33000
45300;22.31000
45600;22.42000
45900;22.29000
46200;22.35000
46500;22.35000
46800;22.24000
47100;22.40000
47400;22.19000
47700;22.40000
48000;22.35000
48300;22.29000
48600;22.31000
48900;22.33000
49200;22.33000
49500;22.44000
49800;22.42000
50100;22.31000
50400;22.40000
50700;22.42000
51000;22.47000
51300;22.40000
51600;22.38000
51900;22.58000
52200;22.51000
52500;22.38000
52800;22.44000
53100;22.40000
53400;22.61000
53700;22.54000
54000;22.47000
54300;22.61000
54600;22.56000
54900;22.56000
55200;22.63000
55500;22.68000
55800;22.66000
56100;22.78000
56400;22.73000
56700;22.68000
57000;22.85000
57300;22.87000
57600;22.75000
57900;22.92000
58200;22.92000
58500;22.94000
58800;23.04000
59100;22.94000
59400;23.06000
59700;23.06000
60000;23.14000
60300;23.14000
60600;23.23000
60900;23.23000
61200;23.23000
61500;23.14000
61800;23.16000
62100;23.23000
62400;23.29000
62700;23.06000
63000;23.14000
63300;23.20000
63600;23.27000
63900;23.27000
64200;23.27000
64500;23.36000
64800;23.23000
65100;23.16000
65400;23.20000
65700;23.23000
66000;23.23000
66300;23.18000
66600;23.27000
66900;23.27000
67200;23.16000
67500;23.18000
67800;23.11000
68100;23.09000
68400;23.06000
68700;23.16000
69000;23.04000
69300;22.99000
69600;23.16000
69900;22.97000
70200;22.99000
70500;22.97000
70800;22.82000
71100;22.92000
71400;22.92000
71700;23.02000
72000;22.82000
72300;22.94000
72600;23.02000
72900;22.80000
73200;22.92000
73500;22.82000
73800;22.90000
74100;22.87000
74400;22.85000
74700;22.80000
75000;22.75000
75300;22.80000
75600;22.78000
75900;22.73000
76200;22.78000
76500;22.80000
76800;22.73000
77100;22.73000
77400;22.68000
77700;22.68000
78000;22.68000
78300;22.68000
78600;22.66000
78900;22.68000
79200;22.73000
79500;22.68000
79800;22.66000
80100;22.56000
80400;22.56000
80700;22.66000
81000;22.68000
81300;22.63000
81600;22.68000
81900;22.68000
82200;22.58000
82500;22.51000
82800;22.58000
83100;22.61000
83400;22.56000
83700;22.51000
84000;22.54000
84300;22.61000
84600;22.47000
84900;22.56000
85200;22.56000
85500;22.49000
85800;22.42000
86100;22.51000
