time_seconds;temperature
0;25.07000
300;25.09000
600;25.21000
900;25.09000
1200;25.04000
1500;25.07000
1800;25.11000
2100;27.45000
2400;25.18000
2700;25.07000
3000;25.11000
3300;25.21000
3600;25.18000
3900;25.30000
4200;25.04000
4500;25.32000
4800;25.16000
5100;25.11000
5400;25.21000
5700;25.25000
6000;25.21000
6300;25.25000
6600;25.39000
6900;25.25000
7200;25.23000
7500;25.30000
7800;25.25000
8100;25.14000
8400;25.37000
8700;25.25000
9000;25.32000
9300;25.32000
9600;25.16000
9900;25.28000
10200;25.30000
10500;25.28000
10800;25.32000
11100;25.32000
11400;25.14000
11700;25.25000
12000;25.32000
12300;25.39000
12600;25.37000
12900;25.21000
13200;25.11000
13500;25.18000
13800;25.11000
14100;25.02000
14400;24.88000
14700;24.81000
15000;24.79000
15300;24.79000
15600;24.81000
15900;24.72000
16200;24.68000
16500;24.61000
16800;24.45000
17100;24.66000
17400;24.59000
17700;24.56000
18000;24.47000
18300;24.52000
18600;24.50000
18900;24.56000
19200;24.56000
19500;24.63000
19800;24.63000
20100;24.47000
20400;24.52000
20700;24.66000
21000;24.56000
21300;24.72000
21600;24.50000
21900;24.61000
22200;24.50000
22500;24.59000
22800;24.54000
23100;24.52000
23400;24.36000
23700;24.32000
24000;24.32000
24300;24.29000
24600;24.24000
24900;24.61000
25200;24.72000
25500;24.70000
25800;24.15000
26100;24.01000
26400;24.45000
26700;24.61000
27000;24.61000
27300;24.63000
27600;24.66000
27900;24.63000
28200;24.72000
28500;24.72000
28800;24.66000
29100;24.84000
29400;25.30000
29700;24.79000
30000;24.68000
30300;24.70000
30600;24.63000
30900;24.56000
31200;24.68000
31500;24.54000
31800;24.95000
32100;24.77000
32400;24.81000
32700;24.84000
33000;24.81000
33300;24.84000
33600;24.77000
33900;24.77000
34200;24.52000
34500;24.34000
34800;24.47000
35100;24.56000
35400;24.70000
35700;24.63000
36000;24.72000
36300;24.66000
36600;24.75000
36900;24.66000
37200;24.68000
37500;24.52000
37800;24.77000
38100;24.79000
38400;24.75000
38700;24.63000
39000;24.66000
39300;24.43000
39600;24.70000
39900;24.68000
40200;24.70000
40500;24.91000
40800;24.68000
41100;24.68000
41400;24.84000
41700;24.61000
42000;24.61000
42300;24.61000
42600;24.59000
42900;24.77000
43200;24.63000
43500;24.79000
43800;24.61000
44100;24.50000
44400;24.52000
44700;24.54000
45000;24.47000
45300;24.59000
45600;24.72000
45900;24.75000
46200;24.61000
46500;24.47000
46800;24.50000
47100;24.27000
47400;24.38000
47700;24.50000
48000;24.68000
48300;25.04000
48600;24.91000
48900;24.97000
49200;25.18000
49500;25.39000
49800;25.39000
50100;25.56000
50400;25.63000
50700;25.60000
51000;25.67000
51300;25.46000
51600;25.53000
51900;25.42000
52200;25.30000
52500;25.32000
52800;25.37000
53100;25.32000
53400;25.63000
53700;25.63000
54000;25.70000
54300;25.28000
54600;25.14000
54900;25.04000
55200;24.79000
55500;24.61000
55800;24.97000
56100;24.95000
56400;25.18000
56700;25.09000
57000;25.14000
57300;25.18000
57600;25.49000
57900;25.67000
58200;25.72000
58500;25.86000
58800;25.72000
59100;25.93000
59400;25.72000
59700;25.77000
60000;25.84000
60300;25.89000
60600;25.74000
60900;25.70000
61200;25.79000
61500;25.93000
61800;25.98000
62100;26.19000
62400;25.84000
62700;26.28000
63000;26.10000
63300;26.12000
63600;26.05000
63900;26.12000
64200;26.30000
64500;26.00000
64800;26.12000
65100;26.26000
65400;26.26000
65700;26.42000
66000;26.23000
66300;26.35000
66600;26.23000
66900;26.19000
67200;26.19000
67500;26.05000
67800;26.17000
68100;26.21000
68400;26.53000
68700;26.39000
69000;26.32000
69300;26.39000
69600;26.12000
69900;26.14000
70200;26.32000
70500;26.12000
70800;26.05000
71100;26.17000
71400;26.19000
71700;26.14000
72000;26.14000
72300;26.26000
72600;26.14000
72900;26.19000
73200;26.14000
73500;26.08000
73800;26.10000
74100;26.10000
74400;26.10000
74700;26.17000
75000;26.21000
75300;26.10000
75600;25.93000
75900;25.98000
76200;25.70000
76500;25.84000
76800;25.79000
77100;25.77000
77400;25.89000
77700;25.91000
78000;25.82000
78300;25.79000
78600;25.79000
78900;25.70000
79200;25.60000
79500;25.77000
79800;25.72000
80100;25.89000
80400;25.79000
80700;25.79000
81000;25.79000
81300;25.79000
81600;25.74000
81900;25.77000
82200;25.84000
82500;25.86000
82800;25.65000
83100;25.72000
83400;25.74000
83700;25.70000
84000;25.51000
84300;25.56000
84600;25.77000
84900;25.60000
85200;25.70000
85500;25.53000
85800;25.58000
86100;25.56000
