time_seconds;temperature
0;25.25000
300;25.23000
600;25.25000
900;25.35000
1200;25.21000
1500;25.32000
1800;25.28000
2100;25.18000
2400;25.16000
2700;25.11000
3000;25.21000
3300;25.09000
3600;25.21000
3900;25.14000
4200;25.18000
4500;25.18000
4800;25.04000
5100;25.14000
5400;25.14000
5700;25.28000
6000;25.07000
6300;25.16000
6600;25.04000
6900;25.14000
7200;25.04000
7500;25.09000
7800;25.16000
8100;25.07000
8400;25.18000
8700;25.00000
9000;24.97000
9300;24.95000
9600;25.09000
9900;24.97000
10200;25.07000
10500;25.09000
10800;25.07000
11100;24.97000
11400;24.97000
11700;25.04000
12000;24.93000
12300;24.95000
12600;24.93000
12900;25.00000
13200;24.86000
13500;25.04000
13800;24.97000
14100;24.91000
14400;24.97000
14700;24.86000
15000;24.91000
15300;24.88000
15600;24.97000
15900;24.97000
16200;24.88000
16500;24.93000
16800;25.00000
17100;24.79000
17400;24.81000
17700;24.86000
18000;24.91000
18300;24.93000
18600;24.88000
18900;24.84000
19200;24.81000
19500;24.88000
19800;24.91000
20100;24.91000
20400;24.91000
20700;24.91000
21000;24.84000
21300;24.75000
21600;24.56000
21900;24.72000
22200;24.72000
22500;24.59000
22800;24.52000
23100;24.63000
23400;24.61000
23700;24.66000
24000;24.56000
24300;24.63000
24600;24.56000
24900;24.68000
25200;24.50000
25500;24.56000
25800;24.59000
26100;24.54000
26400;24.56000
26700;24.66000
27000;24.56000
27300;24.75000
27600;24.52000
27900;24.66000
28200;24.63000
28500;24.61000
28800;24.61000
29100;24.54000
29400;24.50000
29700;24.61000
30000;24.50000
30300;24.54000
30600;24.59000
30900;24.59000
31200;24.61000
31500;24.59000
31800;24.66000
32100;24.63000
32400;24.50000
32700;24.63000
33000;24.56000
33300;24.32000
33600;24.59000
33900;24.61000
34200;24.66000
34500;24.56000
34800;24.56000
35100;24.38000
35400;24.50000
35700;24.63000
36000;24.59000
36300;24.63000
36600;24.68000
36900;24.54000
37200;24.56000
37500;24.45000
37800;24.66000
38100;24.52000
38400;24.43000
38700;24.56000
39000;24.45000
39300;24.47000
39600;24.45000
39900;24.47000
40200;24.45000
40500;24.59000
40800;24.43000
41100;24.54000
41400;24.56000
41700;24.52000
42000;24.56000
42300;24.52000
42600;24.45000
42900;24.50000
43200;24.45000
43500;24.59000
43800;24.59000
44100;24.66000
44400;24.47000
44700;24.54000
45000;24.59000
45300;24.43000
45600;24.52000
45900;24.56000
46200;24.52000
46500;24.54000
46800;24.56000
47100;24.54000
47400;24.54000
47700;24.66000
48000;24.61000
48300;24.68000
48600;24.75000
48900;24.56000
49200;24.66000
49500;24.54000
49800;24.52000
50100;24.61000
50400;24.75000
50700;24.72000
51000;24.75000
51300;24.66000
51600;24.75000
51900;24.66000
52200;24.61000
52500;24.63000
52800;24.66000
53100;24.72000
53400;24.77000
53700;24.84000
54000;24.84000
54300;24.88000
54600;24.84000
54900;24.93000
55200;24.84000
55500;24.81000
55800;24.97000
56100;24.97000
56400;24.91000
56700;24.81000
57000;24.97000
57300;24.97000
57600;25.00000
57900;25.02000
58200;25.04000
58500;25.09000
58800;25.21000
59100;25.21000
59400;25.18000
59700;25.37000
60000;25.42000
60300;25.32000
60600;25.35000
60900;25.46000
61200;25.58000
61500;25.44000
61800;25.46000
62100;25.67000
62400;25.63000
62700;25.58000
63000;25.53000
63300;25.63000
63600;25.79000
63900;25.77000
64200;25.77000
64500;25.79000
64800;25.82000
65100;25.82000
65400;25.77000
65700;25.79000
66000;25.86000
66300;25.72000
66600;25.67000
66900;25.67000
67200;25.58000
67500;25.72000
67800;25.63000
68100;25.63000
68400;25.63000
68700;25.58000
69000;25.60000
69300;25.46000
69600;25.46000
69900;25.46000
70200;25.46000
70500;25.56000
70800;25.39000
71100;25.46000
71400;25.37000
71700;25.39000
72000;25.49000
72300;25.32000
72600;25.42000
72900;25.56000
73200;25.32000
73500;25.35000
73800;25.23000
74100;25.32000
74400;25.23000
74700;25.28000
75000;25.18000
75300;25.28000
75600;25.25000
75900;25.30000
76200;25.11000
76500;25.11000
76800;25.14000
77100;25.23000
77400;25.28000
77700;25.23000
78000;25.18000
78300;25.23000
78600;25.21000
78900;25.07000
79200;25.14000
79500;25.02000
79800;25.11000
80100;25.14000
80400;25.02000
80700;25.04000
81000;25.14000
81300;25.14000
81600;25.14000
81900;25.07000
82200;24.97000
82500;25.07000
82800;25.04000
83100;25.07000
83400;24.97000
83700;25.11000
84000;25.00000
84300;25.09000
84600;25.04000
84900;25.04000
85200;24.93000
85500;24.91000
85800;24.86000
86100;24.93000
