time_seconds;temperature
0;24.47000
300;24.47000
600;24.45000
900;24.34000
1200;24.43000
1500;24.32000
1800;24.34000
2100;24.32000
2400;24.36000
2700;24.34000
3000;24.27000
3300;24.41000
3600;24.36000
3900;24.32000
4200;24.36000
4500;24.22000
4800;24.29000
5100;24.15000
5400;24.22000
5700;24.17000
6000;24.32000
6300;24.08000
6600;24.10000
6900;24.20000
7200;24.17000
7500;24.10000
7800;24.08000
8100;24.10000
8400;24.01000
8700;24.03000
9000;24.01000
9300;24.03000
9600;23.98000
9900;23.96000
10200;24.13000
10500;24.06000
10800;24.06000
11100;24.08000
11400;23.96000
11700;23.94000
12000;23.91000
12300;24.03000
12600;24.01000
12900;24.03000
13200;23.98000
13500;23.94000
13800;23.98000
14100;23.94000
14400;24.10000
14700;23.94000
15000;23.91000
15300;23.91000
15600;23.89000
15900;23.91000
16200;23.91000
16500;24.06000
16800;23.94000
17100;23.91000
17400;23.94000
17700;23.87000
18000;23.87000
18300;23.98000
18600;23.75000
18900;23.91000
19200;23.87000
19500;23.91000
19800;23.82000
20100;23.70000
20400;23.89000
20700;23.84000
21000;23.77000
21300;23.87000
21600;23.84000
21900;23.89000
22200;23.80000
22500;23.80000
22800;23.80000
23100;23.80000
23400;23.63000
23700;23.80000
24000;23.70000
24300;23.63000
24600;23.61000
24900;23.68000
25200;23.54000
25500;23.63000
25800;23.63000
26100;23.66000
26400;23.66000
26700;23.68000
27000;23.59000
27300;23.57000
27600;23.61000
27900;23.63000
28200;23.50000
28500;23.61000
28800;24.61000
29100;24.93000
29400;25.09000
29700;24.95000
30000;25.14000
30300;25.14000
30600;25.14000
30900;24.86000
31200;24.97000
31500;25.07000
31800;25.02000
32100;24.93000
32400;24.88000
32700;24.93000
33000;24.61000
33300;25.02000
33600;25.07000
33900;25.09000
34200;24.97000
34500;24.91000
34800;25.07000
35100;25.14000
35400;25.09000
35700;25.11000
36000;25.14000
36300;25.04000
36600;25.16000
36900;25.16000
37200;25.18000
37500;25.21000
37800;25.07000
38100;25.23000
38400;25.28000
38700;25.23000
39000;24.66000
39300;25.35000
39600;25.63000
39900;25.53000
40200;25.72000
40500;25.74000
40800;25.89000
41100;25.86000
41400;25.96000
41700;25.84000
42000;25.77000
42300;25.74000
42600;25.86000
42900;25.63000
43200;25.82000
43500;25.77000
43800;25.77000
44100;25.77000
44400;25.89000
44700;25.79000
45000;25.86000
45300;25.86000
45600;25.70000
45900;25.77000
46200;25.89000
46500;26.00000
46800;26.10000
47100;26.23000
47400;26.14000
47700;26.26000
48000;26.42000
48300;26.46000
48600;26.19000
48900;26.26000
49200;26.32000
49500;26.32000
49800;26.37000
50100;26.46000
50400;26.30000
50700;26.30000
51000;26.46000
51300;26.32000
51600;26.08000
51900;25.30000
52200;25.18000
52500;25.21000
52800;25.49000
53100;26.26000
53400;26.42000
53700;26.44000
54000;26.57000
54300;26.48000
54600;26.51000
54900;27.40000
55200;26.55000
55500;26.60000
55800;26.67000
56100;26.57000
56400;26.71000
56700;26.69000
57000;26.57000
57300;26.67000
57600;26.17000
57900;26.51000
58200;26.57000
58500;26.55000
58800;26.44000
59100;26.42000
59400;26.42000
59700;26.42000
60000;26.48000
60300;26.30000
60600;26.46000
60900;26.57000
61200;26.64000
61500;26.76000
61800;26.76000
62100;26.64000
62400;26.73000
62700;26.67000
63000;26.55000
63300;26.69000
63600;26.83000
63900;26.83000
64200;26.80000
64500;26.99000
64800;26.85000
65100;26.90000
65400;26.80000
65700;26.64000
66000;26.80000
66300;26.83000
66600;26.76000
66900;26.94000
67200;26.94000
67500;27.04000
67800;26.97000
68100;26.94000
68400;26.99000
68700;27.34000
69000;27.20000
69300;27.40000
69600;27.20000
69900;27.36000
70200;27.36000
70500;27.49000
70800;27.40000
71100;27.34000
71400;27.29000
71700;27.31000
72000;27.36000
72300;27.18000
72600;27.20000
72900;27.29000
73200;27.11000
73500;26.99000
73800;27.11000
74100;27.13000
74400;27.01000
74700;26.97000
75000;26.94000
75300;26.87000
75600;25.84000
75900;25.44000
76200;25.25000
76500;25.18000
76800;25.18000
77100;25.18000
77400;25.28000
77700;25.14000
78000;25.18000
78300;25.35000
78600;25.11000
78900;25.14000
79200;25.07000
79500;24.97000
79800;25.07000
80100;24.97000
80400;24.91000
80700;24.86000
81000;24.86000
81300;24.88000
81600;24.91000
81900;24.81000
82200;24.68000
82500;24.68000
82800;24.75000
83100;24.72000
83400;24.75000
83700;24.63000
84000;24.70000
84300;24.68000
84600;24.56000
84900;24.63000
85200;24.68000
85500;24.52000
85800;24.56000
86100;24.52000
